Vendor,device_type,model,serial_number,mac_address,band_type
Juniper,Access Point,UAP-AC-Pro,SN-2019-320089,00:05:85:DE:1B:11,DUAL BAND
D-Link,ONT,HG8245H,SN-2021-320090,00:1B:11:7C:52:8A,SINGLE BAND
Nokia,Other,MDU 2400,SN-2018-320091,00:1D:C6:1A:8A:03,DUAL BAND
Juniper,Access Point,UAP-AC-Pro,SN-2024-320092,00:05:85:B8:C1:7C,SINGLE BAND
ZTE,Access Point,UAP-AC-Pro,SN-2022-320093,00:19:C0:56:F8:F5,DUAL BAND
TP-Link,Access Point,RG-AP720-L,SN-2023-320094,50:C7:BF:F5:30:6E,SINGLE BAND
MikroTik,Other,MDU 2400,SN-2020-320095,08:55:31:93:67:E7,DUAL BAND
TP-Link,Switch,DGS-1210-28,SN-2025-320096,50:C7:BF:31:9F:60,DUAL BAND
TP-Link,Access Point,WA6520,SN-2022-320097,50:C7:BF:CF:D6:D9,SINGLE BAND
Juniper,OLT,U1 SFP,SN-2023-320098,00:05:85:6E:0E:52,SINGLE BAND
Netgear,Modem,Archer VR400,SN-2021-320099,20:4E:7F:0C:45:CB,SINGLE BAND
D-Link,OLT,MA5608T,SN-2024-320100,00:1B:11:AA:7D:44,DUAL BAND
Netgear,ONU,ZXHN F601,SN-2020-320101,20:4E:7F:48:B4:BD,SINGLE BAND
Netgear,Access Point,WA6520,SN-2021-320102,20:4E:7F:E6:EC:36,SINGLE BAND
TP-Link,Router,WS5200,SN-2020-320103,50:C7:BF:85:23:AF,SINGLE BAND
Juniper,Other,eTisalud GW-01,SN-2024-320104,00:05:85:23:5B:28,DUAL BAND
ZTE,Modem,HG630,SN-2024-320105,00:19:C0:C1:92:A1,DUAL BAND
MikroTik,Router,RG-EW1800GX,SN-2022-320106,08:55:31:5F:CA:1A,DUAL BAND
Netgear,ONU,HG8310M,SN-2022-320107,20:4E:7F:FE:01:93,SINGLE BAND
Huawei,Modem,CM8200,SN-2020-320108,00:E0:FC:9C:39:0C,SINGLE BAND
D-Link,ONT,XC220-G3,SN-2022-320109,00:1B:11:3A:70:85,DUAL BAND
TP-Link,OLT,U1 SFP,SN-2023-320110,50:C7:BF:D8:A7:FE,SINGLE BAND
Ubiquiti,Switch,S210-24P,SN-2018-320111,00:15:6D:76:DF:77,DUAL BAND
TP-Link,Modem,SB6183,SN-2018-320112,50:C7:BF:15:16:F0,DUAL BAND
MikroTik,Switch,TL-SG1024D,SN-2022-320113,08:55:31:B3:4E:69,SINGLE BAND
ZTE,ONT,ZXHN F677V,SN-2019-320114,00:19:C0:51:85:E2,SINGLE BAND
Ubiquiti,ONT,XC220-G3,SN-2019-320115,00:15:6D:EF:BD:5B,DUAL BAND
ZTE,Switch,S210-24P,SN-2019-320116,00:19:C0:8D:F4:D4,SINGLE BAND
D-Link,Modem,DSL-3782,SN-2022-320117,00:1B:11:2C:2C:4D,SINGLE BAND
D-Link,Modem,CM8200,SN-2018-320118,00:1B:11:CA:63:C6,SINGLE BAND
TP-Link,Modem,HG630,SN-2021-320119,50:C7:BF:68:9B:3F,SINGLE BAND
D-Link,Router,Archer C6,SN-2020-320120,00:1B:11:06:D2:B8,DUAL BAND
Ubiquiti,Router,RG-EW1800GX,SN-2025-320121,00:15:6D:A5:0A:31,DUAL BAND
Ubiquiti,Access Point,Aruba AP-515,SN-2024-320122,00:15:6D:43:41:AA,DUAL BAND
Nokia,Access Point,RG-AP720-L,SN-2019-320123,00:1D:C6:E1:79:23,SINGLE BAND
Huawei,ONU,HG8010H,SN-2018-320124,00:E0:FC:7F:B0:9C,SINGLE BAND
D-Link,OLT,C220,SN-2019-320125,00:1B:11:1D:E8:15,SINGLE BAND
MikroTik,ONT,EG8145V5,SN-2021-320126,08:55:31:BC:1F:8E,SINGLE BAND
D-Link,Switch,WS-C2960X,SN-2019-320127,00:1B:11:5A:57:07,DUAL BAND
Huawei,ONU,ZXHN F601,SN-2018-320128,00:E0:FC:F8:8E:80,DUAL BAND
Netgear,OLT,MA5608T,SN-2020-320129,20:4E:7F:96:C5:F9,DUAL BAND
Ubiquiti,Access Point,UAP-AC-Pro,SN-2019-320130,00:15:6D:34:FD:72,DUAL BAND
D-Link,Router,WS5200,SN-2020-320131,00:1B:11:D3:34:EB,SINGLE BAND
MikroTik,ONU,EG8010H,SN-2025-320132,08:55:31:71:6C:64,SINGLE BAND
Cisco,ONT,EG8145V5,SN-2021-320133,00:00:0C:0F:A3:DD,DUAL BAND
D-Link,OLT,MA5800-X2,SN-2018-320134,00:1B:11:AD:DB:56,DUAL BAND
Cisco,Modem,SB6183,SN-2025-320135,00:00:0C:4C:12:CF,DUAL BAND
D-Link,ONT,HG8245H,SN-2024-320136,00:1B:11:EA:4A:48,SINGLE BAND
D-Link,Switch,WS-C2960X,SN-2018-320137,00:1B:11:88:81:C1,DUAL BAND
Nokia,Access Point,RG-AP720-L,SN-2022-320138,00:1D:C6:26:B9:3A,SINGLE BAND
MikroTik,Switch,S5720S-28P,SN-2021-320139,08:55:31:C4:F0:B3,SINGLE BAND
ZTE,Access Point,UAP-AC-Lite,SN-2022-320140,00:19:C0:63:28:2C,DUAL BAND
ZTE,Modem,HG630,SN-2023-320141,00:19:C0:01:5F:A5,DUAL BAND
Nokia,OLT,C220,SN-2018-320142,00:1D:C6:9F:97:1E,SINGLE BAND
Netgear,Other,UniFi Cloud Key,SN-2025-320143,20:4E:7F:3D:CE:97,DUAL BAND
TP-Link,Modem,DSL-3782,SN-2020-320144,50:C7:BF:DC:06:10,SINGLE BAND
ZTE,ONU,HG8010H,SN-2019-320145,00:19:C0:7A:3D:89,DUAL BAND
TP-Link,Router,DIR-842,SN-2022-320146,50:C7:BF:18:75:02,SINGLE BAND
Netgear,OLT,C220,SN-2023-320147,20:4E:7F:B6:AC:7B,SINGLE BAND
Nokia,Access Point,WA6520,SN-2024-320148,00:1D:C6:54:E3:F4,DUAL BAND
Juniper,ONU,EG8010H,SN-2023-320149,00:05:85:F3:1B:6D,SINGLE BAND
Cisco,OLT,C220,SN-2018-320150,00:00:0C:91:52:E6,SINGLE BAND
Cisco,OLT,U1 SFP,SN-2025-320151,00:00:0C:2F:8A:5F,DUAL BAND
MikroTik,Access Point,RG-AP720-L,SN-2021-320152,08:55:31:CD:C1:D8,SINGLE BAND
D-Link,ONT,ZXHN F670L,SN-2019-320153,00:1B:11:6B:F9:51,DUAL BAND
Huawei,ONU,HG8010H,SN-2021-320154,00:E0:FC:0A:30:CA,DUAL BAND
Netgear,ONU,ZXHN F601,SN-2024-320155,20:4E:7F:A8:68:43,SINGLE BAND
Huawei,Access Point,WA6520,SN-2025-320156,00:E0:FC:46:9F:BC,DUAL BAND
MikroTik,OLT,C220,SN-2024-320157,08:55:31:E4:D7:35,DUAL BAND
Huawei,Access Point,RG-AP720-L,SN-2021-320158,00:E0:FC:83:0E:AE,SINGLE BAND
Nokia,ONT,HG8245H,SN-2021-320159,00:1D:C6:21:46:27,SINGLE BAND
Netgear,Modem,CM8200,SN-2020-320160,20:4E:7F:BF:7D:A0,DUAL BAND
D-Link,ONT,ZXHN F670L,SN-2021-320161,00:1B:11:5D:B5:19,SINGLE BAND
TP-Link,OLT,U1 SFP,SN-2019-320162,50:C7:BF:FB:EC:92,DUAL BAND
Ubiquiti,ONT,EG8145V5,SN-2025-320163,00:15:6D:9A:24:0B,SINGLE BAND
MikroTik,ONT,ZXHN F677V,SN-2022-320164,08:55:31:38:5B:84,SINGLE BAND
TP-Link,Router,RG-EW1800GX,SN-2020-320165,50:C7:BF:D6:92:FD,DUAL BAND
Juniper,Router,Archer C6,SN-2020-320166,00:05:85:74:CA:76,SINGLE BAND
ZTE,OLT,MA5800-X2,SN-2021-320167,00:19:C0:13:01:EF,DUAL BAND
Nokia,Access Point,RG-AP720-L,SN-2019-320168,00:1D:C6:B1:39:68,SINGLE BAND
ZTE,Modem,SB6183,SN-2022-320169,00:19:C0:4F:70:E1,DUAL BAND
Ubiquiti,Access Point,UAP-AC-Lite,SN-2023-320170,00:15:6D:ED:A8:5A,SINGLE BAND
Juniper,Modem,DSL-3782,SN-2025-320171,00:05:85:8B:DF:D3,SINGLE BAND
Huawei,Modem,SB6183,SN-2018-320172,00:E0:FC:2A:17:4C,SINGLE BAND
Huawei,ONT,ZXHN F670L,SN-2020-320173,00:E0:FC:C8:4E:C5,DUAL BAND
ZTE,ONT,HG8245H,SN-2021-320174,00:19:C0:66:86:3E,SINGLE BAND
D-Link,Switch,DGS-1210-28,SN-2024-320175,00:1B:11:04:BD:B7,DUAL BAND
Ubiquiti,Router,Archer AX23,SN-2022-320176,00:15:6D:A2:F5:30,DUAL BAND
ZTE,Switch,WS-C2960X,SN-2021-320177,00:19:C0:41:2C:A9,SINGLE BAND
TP-Link,ONU,ZXHN F601,SN-2018-320178,50:C7:BF:DF:64:22,DUAL BAND
Nokia,Other,MDU 2400,SN-2019-320179,00:1D:C6:7D:9B:9B,SINGLE BAND
Huawei,Access Point,WA6520,SN-2023-320180,00:E0:FC:1B:D3:14,DUAL BAND
Netgear,Switch,WS-C2960X,SN-2024-320181,20:4E:7F:BA:0A:8D,SINGLE BAND
Juniper,ONT,ZXHN F677V,SN-2018-320182,00:05:85:58:42:06,SINGLE BAND
ZTE,ONT,ZXHN F677V,SN-2020-320183,00:19:C0:F6:79:7F,DUAL BAND
Nokia,Router,RG-EW1800GX,SN-2025-320184,00:1D:C6:94:B0:F8,DUAL BAND
Cisco,ONT,HG8245H,SN-2021-320185,00:00:0C:32:E8:71,DUAL BAND
ZTE,Switch,WS-C2960X,SN-2024-320186,00:19:C0:D1:1F:EA,SINGLE BAND
D-Link,ONU,AN5506-04,SN-2020-320187,00:1B:11:6F:57:63,SINGLE BAND
Ubiquiti,Access Point,Aruba AP-515,SN-2021-320188,00:15:6D:0D:8E:DC,SINGLE BAND
Nokia,Other,eTisalud GW-01,SN-2022-320189,00:1D:C6:AB:C6:55,DUAL BAND
Nokia,Modem,DSL-3782,SN-2024-320190,00:1D:C6:49:FD:CE,DUAL BAND
D-Link,Router,Archer C6,SN-2019-320191,00:1B:11:E8:35:47,DUAL BAND
Juniper,ONT,XC220-G3,SN-2024-320192,00:05:85:86:6C:C0,SINGLE BAND
Netgear,Other,MDU 2400,SN-2023-320193,20:4E:7F:24:A4:39,DUAL BAND
Netgear,ONT,XC220-G3,SN-2020-320194,20:4E:7F:C2:DB:B2,DUAL BAND
Huawei,Access Point,UAP-AC-Pro,SN-2021-320195,00:E0:FC:61:13:2B,SINGLE BAND
MikroTik,Router,WS5200,SN-2023-320196,08:55:31:FF:4A:A4,DUAL BAND
Netgear,Access Point,UAP-AC-Pro,SN-2025-320197,20:4E:7F:9D:82:1D,DUAL BAND
Nokia,Other,MediaBox T3,SN-2021-320198,00:1D:C6:3B:B9:96,SINGLE BAND
Juniper,Modem,SB6183,SN-2018-320199,00:05:85:D9:F1:0F,DUAL BAND
Ubiquiti,OLT,MA5608T,SN-2020-320200,00:15:6D:78:28:88,DUAL BAND
MikroTik,Router,RG-EW1800GX,SN-2023-320201,08:55:31:16:60:01,DUAL BAND
Juniper,OLT,ZXA10 C320,SN-2024-320202,00:05:85:B4:97:7A,DUAL BAND
Netgear,Modem,Archer VR400,SN-2020-320203,20:4E:7F:52:CE:F3,SINGLE BAND
TP-Link,Access Point,Aruba AP-515,SN-2021-320204,50:C7:BF:F1:06:6C,SINGLE BAND
Nokia,Router,WS5200,SN-2018-320205,00:1D:C6:8F:3D:E5,DUAL BAND
Cisco,ONT,HG8245H,SN-2022-320206,00:00:0C:2D:75:5E,DUAL BAND
Ubiquiti,Access Point,UAP-AC-Pro,SN-2019-320207,00:15:6D:CB:AC:D7,DUAL BAND
MikroTik,Modem,CM8200,SN-2019-320208,08:55:31:69:E4:50,DUAL BAND
MikroTik,Router,DIR-842,SN-2022-320209,08:55:31:08:1B:C9,DUAL BAND
MikroTik,Switch,WS-C2960X,SN-2020-320210,08:55:31:A6:53:42,SINGLE BAND
Juniper,OLT,U1 SFP,SN-2018-320211,00:05:85:44:8A:BB,SINGLE BAND
Ubiquiti,Access Point,UAP-AC-Lite,SN-2022-320212,00:15:6D:E2:C2:34,DUAL BAND
ZTE,ONT,HG8245H,SN-2018-320213,00:19:C0:80:F9:AD,DUAL BAND
TP-Link,ONU,ZXHN F601,SN-2019-320214,50:C7:BF:1F:31:26,SINGLE BAND
ZTE,Access Point,UAP-AC-Pro,SN-2023-320215,00:19:C0:BD:68:9F,DUAL BAND
Juniper,Modem,CM8200,SN-2024-320216,00:05:85:5B:A0:18,SINGLE BAND
ZTE,ONT,XC220-G3,SN-2024-320217,00:19:C0:F9:D7:91,SINGLE BAND
MikroTik,Modem,HG630,SN-2023-320218,08:55:31:98:0F:0A,SINGLE BAND
MikroTik,Switch,WS-C2960X,SN-2021-320219,08:55:31:36:46:83,SINGLE BAND
D-Link,Switch,DGS-1210-28,SN-2023-320220,00:1B:11:D4:7D:FC,DUAL BAND
MikroTik,Modem,HG630,SN-2019-320221,08:55:31:72:B5:75,SINGLE BAND
Nokia,OLT,ZXA10 C320,SN-2018-320222,00:1D:C6:10:EC:EE,DUAL BAND
Huawei,OLT,U1 SFP,SN-2025-320223,00:E0:FC:AF:24:67,DUAL BAND
ZTE,Access Point,UAP-AC-Pro,SN-2021-320224,00:19:C0:4D:5B:E0,DUAL BAND
ZTE,OLT,ZXA10 C320,SN-2022-320225,00:19:C0:EB:93:59,DUAL BAND
Huawei,Other,UniFi Cloud Key,SN-2019-320226,00:E0:FC:89:CA:D2,SINGLE BAND
MikroTik,ONU,HG8010H,SN-2020-320227,08:55:31:28:02:4B,DUAL BAND
D-Link,Switch,S210-24P,SN-2019-320228,00:1B:11:C6:39:C4,SINGLE BAND
MikroTik,Other,UniFi Cloud Key,SN-2019-320229,08:55:31:64:71:3D,DUAL BAND
Netgear,Router,DIR-842,SN-2021-320230,20:4E:7F:02:A8:B6,SINGLE BAND
D-Link,Router,RG-EW1800GX,SN-2021-320231,00:1B:11:A0:E0:2F,DUAL BAND
Nokia,Access Point,WA6520,SN-2019-320232,00:1D:C6:3F:17:A8,DUAL BAND
Juniper,ONU,EG8010H,SN-2018-320233,00:05:85:DD:4F:21,SINGLE BAND
Huawei,Other,eTisalud GW-01,SN-2024-320234,00:E0:FC:7B:86:9A,SINGLE BAND
Ubiquiti,Access Point,UAP-AC-Pro,SN-2022-320235,00:15:6D:19:BE:13,DUAL BAND
Netgear,Router,RG-EW1800GX,SN-2020-320236,20:4E:7F:B7:F5:8C,DUAL BAND
Huawei,ONU,ZXHN F601,SN-2022-320237,00:E0:FC:56:2D:05,SINGLE BAND
Cisco,Router,Archer C6,SN-2018-320238,00:00:0C:F4:64:7E,DUAL BAND
Nokia,OLT,MA5608T,SN-2021-320239,00:1D:C6:92:9B:F7,SINGLE BAND
MikroTik,Access Point,UAP-AC-Lite,SN-2024-320240,08:55:31:30:D3:70,DUAL BAND
Huawei,Other,eTisalud GW-01,SN-2022-320241,00:E0:FC:CF:0A:E9,DUAL BAND
Cisco,Other,UniFi Cloud Key,SN-2022-320242,00:00:0C:6D:42:62,DUAL BAND
Netgear,Other,MDU 2400,SN-2018-320243,20:4E:7F:0B:79:DB,DUAL BAND
Netgear,Other,eTisalud GW-01,SN-2020-320244,20:4E:7F:A9:B1:54,SINGLE BAND
MikroTik,Other,eTisalud GW-01,SN-2023-320245,08:55:31:47:E8:CD,SINGLE BAND
Cisco,OLT,MA5608T,SN-2020-320246,00:00:0C:E6:20:46,DUAL BAND
Juniper,ONU,HG8310M,SN-2024-320247,00:05:85:84:57:BF,SINGLE BAND
Netgear,Access Point,WA6520,SN-2020-320248,20:4E:7F:22:8F:38,DUAL BAND
TP-Link,ONU,EG8010H,SN-2019-320249,50:C7:BF:C0:C6:B1,DUAL BAND
Ubiquiti,Router,DIR-842,SN-2019-320250,00:15:6D:5E:FE:2A,SINGLE BAND
Ubiquiti,Other,MDU 2400,SN-2019-320251,00:15:6D:FD:35:A3,SINGLE BAND
D-Link,OLT,MA5608T,SN-2024-320252,00:1B:11:9B:6D:1C,DUAL BAND
Cisco,ONU,AN5506-04,SN-2023-320253,00:00:0C:39:A4:95,SINGLE BAND
ZTE,ONT,ZXHN F677V,SN-2021-320254,00:19:C0:D7:DC:0E,SINGLE BAND
TP-Link,Router,DIR-842,SN-2020-320255,50:C7:BF:76:13:87,SINGLE BAND
Cisco,OLT,MA5800-X2,SN-2022-320256,00:00:0C:14:4B:00,SINGLE BAND
Juniper,Modem,SB6183,SN-2023-320257,00:05:85:B2:82:79,SINGLE BAND
MikroTik,Other,UniFi Cloud Key,SN-2025-320258,08:55:31:50:B9:F2,SINGLE BAND
D-Link,OLT,ZXA10 C320,SN-2022-320259,00:1B:11:EE:F1:6B,DUAL BAND
Juniper,Access Point,UAP-AC-Lite,SN-2019-320260,00:05:85:8D:28:E4,DUAL BAND
D-Link,Router,DIR-842,SN-2019-320261,00:1B:11:2B:60:5D,DUAL BAND
MikroTik,ONU,EG8010H,SN-2020-320262,08:55:31:C9:97:D6,SINGLE BAND
Juniper,ONT,HG8245H,SN-2021-320263,00:05:85:67:CF:4F,DUAL BAND
D-Link,ONT,HG8245H,SN-2022-320264,00:1B:11:06:06:C8,DUAL BAND
TP-Link,ONT,EG8145V5,SN-2021-320265,50:C7:BF:A4:3E:41,DUAL BAND
ZTE,Access Point,RG-AP720-L,SN-2023-320266,00:19:C0:42:75:BA,SINGLE BAND
MikroTik,OLT,C220,SN-2022-320267,08:55:31:E0:AD:33,SINGLE BAND
Juniper,ONU,EG8010H,SN-2021-320268,00:05:85:7E:E4:AC,SINGLE BAND
ZTE,Access Point,UAP-AC-Pro,SN-2024-320269,00:19:C0:1D:1C:25,SINGLE BAND
Nokia,OLT,C220,SN-2020-320270,00:1D:C6:BB:53:9E,SINGLE BAND
D-Link,Router,RG-EW1800GX,SN-2018-320271,00:1B:11:59:8B:17,SINGLE BAND
ZTE,Other,MDU 2400,SN-2021-320272,00:19:C0:F7:C2:90,DUAL BAND
Ubiquiti,ONT,ZXHN F677V,SN-2021-320273,00:15:6D:95:FA:09,SINGLE BAND
Juniper,OLT,MA5608T,SN-2022-320274,00:05:85:34:31:82,SINGLE BAND
Cisco,Other,MDU 2400,SN-2022-320275,00:00:0C:D2:68:FB,DUAL BAND
ZTE,Switch,WS-C2960X,SN-2019-320276,00:19:C0:70:A0:74,SINGLE BAND
Cisco,ONT,XC220-G3,SN-2021-320277,00:00:0C:0E:D7:ED,DUAL BAND
Huawei,ONU,ZXHN F601,SN-2018-320278,00:E0:FC:AD:0F:66,DUAL BAND
D-Link,Switch,WS-C2960X,SN-2019-320279,00:1B:11:4B:46:DF,SINGLE BAND
TP-Link,ONT,EG8145V5,SN-2024-320280,50:C7:BF:E9:7E:58,DUAL BAND
Cisco,Router,DIR-842,SN-2021-320281,00:00:0C:87:B5:D1,SINGLE BAND
ZTE,Router,DIR-842,SN-2021-320282,00:19:C0:25:ED:4A,SINGLE BAND
