vendor,device_type,model,nuid,box_type
TP LINK,ONT,XC220-G3,NU050000000062,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000063,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000064,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000065,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000066,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000067,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000068,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000069,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000070,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000071,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000072,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000073,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000074,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000075,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000076,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000077,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000078,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000079,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000080,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000081,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000082,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000083,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000084,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000085,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000086,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000087,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000088,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000089,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000090,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000091,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000092,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000093,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000094,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000095,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000096,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000097,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000098,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000099,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000100,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000101,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000102,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000103,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000104,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000105,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000106,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000107,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000108,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000109,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000110,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000111,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000112,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000113,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000114,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000115,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000116,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000117,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000118,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000119,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000120,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000121,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000122,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000123,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000124,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000125,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000126,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000127,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000128,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000129,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000130,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000131,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000132,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000133,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000134,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000135,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000136,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000137,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000138,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000139,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000140,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000141,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000142,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000143,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000144,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000145,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000146,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000147,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000148,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000149,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000150,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000151,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000152,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000153,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000154,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000155,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000156,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000157,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000158,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000159,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000160,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000161,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000162,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000163,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000164,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000165,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000166,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000167,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000168,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000169,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000170,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000171,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000172,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000173,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000174,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000175,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000176,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000177,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000178,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000179,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000180,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000181,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000182,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000183,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000184,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000185,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000186,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000187,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000188,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000189,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000190,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000191,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000192,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000193,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000194,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000195,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000196,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000197,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000198,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000199,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000200,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000201,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000202,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000203,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000204,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000205,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000206,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000207,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000208,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000209,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000210,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000211,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000212,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000213,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000214,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000215,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000216,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000217,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000218,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000219,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000220,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000221,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000222,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000223,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000224,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000225,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000226,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000227,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000228,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000229,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000230,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000231,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000232,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000233,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000234,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000235,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000236,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000237,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000238,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000239,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000240,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000241,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000242,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000243,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000244,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000245,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000246,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000247,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000248,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000249,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000250,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000251,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000252,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000253,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000254,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000255,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000256,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000257,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000258,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000259,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000260,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000261,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000262,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000263,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000264,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000265,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000266,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000267,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000268,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000269,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000270,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000271,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000272,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000273,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000274,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000275,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000276,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000277,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000278,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000279,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000280,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000281,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000282,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000283,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000284,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000285,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000286,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000287,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000288,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000289,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000290,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000291,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000292,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000293,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000294,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000295,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000296,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000297,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000298,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000299,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000300,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000301,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000302,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000303,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000304,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000305,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000306,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000307,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000308,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000309,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000310,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000311,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000312,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000313,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000314,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000315,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000316,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000317,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000318,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000319,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000320,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000321,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000322,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000323,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000324,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000325,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000326,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000327,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000328,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000329,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000330,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000331,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000332,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000333,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000334,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000335,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000336,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000337,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000338,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000339,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000340,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000341,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000342,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000343,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000344,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000345,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000346,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000347,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000348,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000349,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000350,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000351,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000352,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000353,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000354,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000355,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000356,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000357,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000358,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000359,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000360,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000361,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000362,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000363,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000364,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000365,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000366,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000367,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000368,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000369,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000370,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000371,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000372,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000373,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000374,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000375,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000376,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000377,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000378,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000379,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000380,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000381,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000382,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000383,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000384,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000385,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000386,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000387,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000388,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000389,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000390,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000391,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000392,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000393,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000394,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000395,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000396,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000397,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000398,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000399,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000400,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000401,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000402,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000403,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000404,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000405,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000406,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000407,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000408,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000409,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000410,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000411,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000412,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000413,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000414,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000415,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000416,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000417,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000418,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000419,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000420,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000421,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000422,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000423,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000424,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000425,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000426,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000427,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000428,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000429,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000430,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000431,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000432,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000433,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000434,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000435,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000436,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000437,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000438,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000439,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000440,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000441,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000442,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000443,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000444,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000445,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000446,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000447,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000448,DEFAULT
TP LINK,ONT,XC220-G3,NU050000000449,DEFAULT
