Vendor,device_type,model,serial_number,mac_address,band_type
TP LINK,ONT,XC220-G3,225B01000000070,225B01000000070,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000071,225B01000000071,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000072,225B01000000072,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000073,225B01000000073,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000074,225B01000000074,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000075,225B01000000075,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000076,225B01000000076,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000077,225B01000000077,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000078,225B01000000078,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000079,225B01000000079,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000080,225B01000000080,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000081,225B01000000081,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000082,225B01000000082,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000083,225B01000000083,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000084,225B01000000084,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000085,225B01000000085,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000086,225B01000000086,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000087,225B01000000087,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000088,225B01000000088,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000089,225B01000000089,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000090,225B01000000090,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000091,225B01000000091,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000092,225B01000000092,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000093,225B01000000093,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000094,225B01000000094,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000095,225B01000000095,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000096,225B01000000096,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000097,225B01000000097,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000098,225B01000000098,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000099,225B01000000099,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000100,225B01000000100,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000101,225B01000000101,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000102,225B01000000102,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000103,225B01000000103,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000104,225B01000000104,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000105,225B01000000105,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000106,225B01000000106,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000107,225B01000000107,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000108,225B01000000108,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000109,225B01000000109,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000110,225B01000000110,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000111,225B01000000111,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000112,225B01000000112,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000113,225B01000000113,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000114,225B01000000114,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000115,225B01000000115,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000116,225B01000000116,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000117,225B01000000117,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000118,225B01000000118,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000119,225B01000000119,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000120,225B01000000120,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000121,225B01000000121,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000122,225B01000000122,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000123,225B01000000123,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000124,225B01000000124,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000125,225B01000000125,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000126,225B01000000126,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000127,225B01000000127,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000128,225B01000000128,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000129,225B01000000129,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000130,225B01000000130,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000131,225B01000000131,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000132,225B01000000132,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000133,225B01000000133,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000134,225B01000000134,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000135,225B01000000135,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000136,225B01000000136,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000137,225B01000000137,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000138,225B01000000138,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000139,225B01000000139,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000140,225B01000000140,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000141,225B01000000141,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000142,225B01000000142,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000143,225B01000000143,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000144,225B01000000144,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000145,225B01000000145,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000146,225B01000000146,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000147,225B01000000147,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000148,225B01000000148,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000149,225B01000000149,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000150,225B01000000150,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000151,225B01000000151,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000152,225B01000000152,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000153,225B01000000153,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000154,225B01000000154,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000155,225B01000000155,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000156,225B01000000156,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000157,225B01000000157,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000158,225B01000000158,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000159,225B01000000159,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000160,225B01000000160,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000161,225B01000000161,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000162,225B01000000162,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000163,225B01000000163,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000164,225B01000000164,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000165,225B01000000165,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000166,225B01000000166,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000167,225B01000000167,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000168,225B01000000168,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000169,225B01000000169,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000170,225B01000000170,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000171,225B01000000171,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000172,225B01000000172,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000173,225B01000000173,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000174,225B01000000174,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000175,225B01000000175,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000176,225B01000000176,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000177,225B01000000177,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000178,225B01000000178,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000179,225B01000000179,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000180,225B01000000180,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000181,225B01000000181,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000182,225B01000000182,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000183,225B01000000183,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000184,225B01000000184,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000185,225B01000000185,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000186,225B01000000186,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000187,225B01000000187,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000188,225B01000000188,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000189,225B01000000189,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000190,225B01000000190,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000191,225B01000000191,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000192,225B01000000192,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000193,225B01000000193,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000194,225B01000000194,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000195,225B01000000195,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000196,225B01000000196,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000197,225B01000000197,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000198,225B01000000198,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000199,225B01000000199,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000200,225B01000000200,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000201,225B01000000201,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000202,225B01000000202,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000203,225B01000000203,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000204,225B01000000204,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000205,225B01000000205,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000206,225B01000000206,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000207,225B01000000207,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000208,225B01000000208,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000209,225B01000000209,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000210,225B01000000210,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000211,225B01000000211,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000212,225B01000000212,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000213,225B01000000213,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000214,225B01000000214,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000215,225B01000000215,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000216,225B01000000216,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000217,225B01000000217,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000218,225B01000000218,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000219,225B01000000219,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000220,225B01000000220,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000221,225B01000000221,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000222,225B01000000222,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000223,225B01000000223,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000224,225B01000000224,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000225,225B01000000225,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000226,225B01000000226,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000227,225B01000000227,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000228,225B01000000228,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000229,225B01000000229,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000230,225B01000000230,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000231,225B01000000231,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000232,225B01000000232,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000233,225B01000000233,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000234,225B01000000234,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000235,225B01000000235,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000236,225B01000000236,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000237,225B01000000237,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000238,225B01000000238,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000239,225B01000000239,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000240,225B01000000240,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000241,225B01000000241,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000242,225B01000000242,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000243,225B01000000243,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000244,225B01000000244,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000245,225B01000000245,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000246,225B01000000246,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000247,225B01000000247,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000248,225B01000000248,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000249,225B01000000249,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000250,225B01000000250,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000251,225B01000000251,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000252,225B01000000252,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000253,225B01000000253,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000254,225B01000000254,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000255,225B01000000255,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000256,225B01000000256,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000257,225B01000000257,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000258,225B01000000258,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000259,225B01000000259,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000260,225B01000000260,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000261,225B01000000261,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000262,225B01000000262,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000263,225B01000000263,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000264,225B01000000264,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000265,225B01000000265,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000266,225B01000000266,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000267,225B01000000267,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000268,225B01000000268,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000269,225B01000000269,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000270,225B01000000270,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000271,225B01000000271,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000272,225B01000000272,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000273,225B01000000273,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000274,225B01000000274,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000275,225B01000000275,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000276,225B01000000276,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000277,225B01000000277,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000278,225B01000000278,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000279,225B01000000279,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000280,225B01000000280,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000281,225B01000000281,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000282,225B01000000282,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000283,225B01000000283,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000284,225B01000000284,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000285,225B01000000285,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000286,225B01000000286,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000287,225B01000000287,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000288,225B01000000288,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000289,225B01000000289,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000290,225B01000000290,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000291,225B01000000291,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000292,225B01000000292,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000293,225B01000000293,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000294,225B01000000294,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000295,225B01000000295,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000296,225B01000000296,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000297,225B01000000297,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000298,225B01000000298,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000299,225B01000000299,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000300,225B01000000300,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000301,225B01000000301,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000302,225B01000000302,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000303,225B01000000303,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000304,225B01000000304,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000305,225B01000000305,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000306,225B01000000306,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000307,225B01000000307,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000308,225B01000000308,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000309,225B01000000309,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000310,225B01000000310,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000311,225B01000000311,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000312,225B01000000312,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000313,225B01000000313,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000314,225B01000000314,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000315,225B01000000315,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000316,225B01000000316,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000317,225B01000000317,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000318,225B01000000318,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000319,225B01000000319,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000320,225B01000000320,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000321,225B01000000321,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000322,225B01000000322,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000323,225B01000000323,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000324,225B01000000324,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000325,225B01000000325,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000326,225B01000000326,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000327,225B01000000327,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000328,225B01000000328,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000329,225B01000000329,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000330,225B01000000330,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000331,225B01000000331,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000332,225B01000000332,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000333,225B01000000333,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000334,225B01000000334,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000335,225B01000000335,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000336,225B01000000336,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000337,225B01000000337,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000338,225B01000000338,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000339,225B01000000339,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000340,225B01000000340,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000341,225B01000000341,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000342,225B01000000342,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000343,225B01000000343,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000344,225B01000000344,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000345,225B01000000345,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000346,225B01000000346,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000347,225B01000000347,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000348,225B01000000348,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000349,225B01000000349,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000350,225B01000000350,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000351,225B01000000351,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000352,225B01000000352,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000353,225B01000000353,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000354,225B01000000354,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000355,225B01000000355,DUAL BAND
TP LINK,ONT,XC220-G3,225B01000000356,225B01000000356,DUAL BAND
