vendor,device_type,model,nuid,box_type
TP LINK,ONT,XC220-G3,NU030000000124,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000125,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000126,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000127,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000128,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000129,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000130,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000131,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000132,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000133,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000134,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000135,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000136,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000137,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000138,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000139,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000140,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000141,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000142,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000143,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000144,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000145,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000146,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000147,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000148,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000149,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000150,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000151,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000152,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000153,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000154,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000155,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000156,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000157,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000158,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000159,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000160,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000161,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000162,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000163,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000164,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000165,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000166,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000167,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000168,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000169,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000170,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000171,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000172,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000173,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000174,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000175,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000176,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000177,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000178,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000179,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000180,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000181,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000182,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000183,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000184,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000185,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000186,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000187,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000188,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000189,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000190,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000191,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000192,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000193,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000194,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000195,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000196,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000197,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000198,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000199,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000200,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000201,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000202,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000203,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000204,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000205,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000206,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000207,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000208,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000209,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000210,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000211,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000212,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000213,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000214,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000215,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000216,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000217,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000218,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000219,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000220,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000221,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000222,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000223,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000224,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000225,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000226,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000227,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000228,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000229,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000230,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000231,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000232,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000233,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000234,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000235,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000236,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000237,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000238,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000239,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000240,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000241,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000242,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000243,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000244,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000245,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000246,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000247,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000248,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000249,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000250,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000251,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000252,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000253,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000254,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000255,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000256,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000257,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000258,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000259,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000260,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000261,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000262,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000263,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000264,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000265,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000266,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000267,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000268,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000269,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000270,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000271,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000272,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000273,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000274,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000275,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000276,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000277,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000278,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000279,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000280,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000281,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000282,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000283,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000284,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000285,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000286,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000287,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000288,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000289,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000290,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000291,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000292,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000293,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000294,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000295,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000296,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000297,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000298,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000299,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000300,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000301,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000302,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000303,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000304,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000305,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000306,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000307,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000308,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000309,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000310,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000311,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000312,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000313,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000314,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000315,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000316,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000317,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000318,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000319,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000320,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000321,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000322,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000323,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000324,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000325,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000326,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000327,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000328,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000329,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000330,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000331,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000332,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000333,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000334,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000335,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000336,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000337,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000338,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000339,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000340,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000341,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000342,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000343,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000344,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000345,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000346,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000347,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000348,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000349,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000350,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000351,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000352,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000353,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000354,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000355,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000356,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000357,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000358,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000359,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000360,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000361,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000362,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000363,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000364,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000365,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000366,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000367,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000368,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000369,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000370,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000371,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000372,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000373,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000374,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000375,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000376,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000377,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000378,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000379,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000380,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000381,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000382,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000383,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000384,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000385,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000386,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000387,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000388,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000389,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000390,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000391,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000392,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000393,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000394,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000395,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000396,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000397,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000398,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000399,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000400,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000401,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000402,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000403,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000404,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000405,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000406,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000407,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000408,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000409,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000410,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000411,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000412,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000413,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000414,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000415,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000416,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000417,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000418,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000419,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000420,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000421,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000422,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000423,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000424,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000425,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000426,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000427,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000428,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000429,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000430,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000431,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000432,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000433,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000434,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000435,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000436,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000437,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000438,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000439,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000440,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000441,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000442,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000443,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000444,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000445,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000446,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000447,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000448,DEFAULT
TP LINK,ONT,XC220-G3,NU030000000449,DEFAULT
