mac_address,serial_number,nuid
00:00:0C:B8:33:9F,SN-2024-280023,
00:1B:11:60:23:CD,SN-2021-079349,
00:E0:FC:B8:1A:F0,SN-2021-722544,
08:55:31:5A:ED:85,SN-2024-067437,
00:19:C0:30:FC:A2,SN-2021-433970,
00:00:0C:58:6A:51,SN-2022-760729,
00:05:85:96:E1:A3,SN-2021-323323,
20:4E:7F:94:E7:5B,SN-2023-449651,
00:00:0C:E3:9B:F9,SN-2023-321665,
,,NU960000027546
00:15:6D:EA:BE:10,SN-2021-219792,
,,NU960000014555
00:1B:11:91:C2:7F,SN-2025-209847,
00:1B:11:79:10:6F,SN-2018-214311,
00:E0:FC:B5:11:71,SN-2019-594873,
,,NU960000073703
00:19:C0:6E:3A:0A,SN-2022-173530,
00:15:6D:95:66:AB,SN-2025-094787,
50:C7:BF:CE:39:96,SN-2024-746182,
00:15:6D:6A:EE:F7,SN-2023-265711,
00:1B:11:9B:CC:5A,SN-2025-468650,
,,NU960000019916
50:C7:BF:0E:66:72,SN-2024-676738,
,,NU960000030739
20:4E:7F:8B:2F:E4,SN-2023-418308,
,,NU960000061596
20:4E:7F:0D:23:5E,SN-2022-032974,
00:19:C0:DB:C3:6D,SN-2018-051861,
,,NU030000011929
00:1D:C6:86:75:1E,SN-2023-340110,
,,NU010000012397
50:C7:BF:12:B7:E9,SN-2025-112625,
00:E0:FC:75:D5:B7,SN-2021-047791,
20:4E:7F:F2:9F:94,SN-2021-291636,
50:C7:BF:AB:34:AA,SN-2023-568698,
00:1B:11:77:68:77,SN-2021-160623,
08:55:31:4E:8F:1F,SN-2023-597335,
,,NU050000013778
00:05:85:86:AA:D3,SN-2025-279979,
00:05:85:0C:C1:57,SN-2023-457551,
,,NU960000015006
00:15:6D:D7:1E:E4,SN-2023-198916,
00:05:85:02:B9:11,SN-2022-061529,
00:15:6D:43:1D:A2,SN-2021-297010,
,,NU020000006394
50:C7:BF:E6:A8:69,SN-2024-691313,
50:C7:BF:E5:36:CA,SN-2021-563354,
00:05:85:F0:26:2B,SN-2023-052675,
,,NU960000075920
,,NU960000060615
00:15:6D:90:CF:A0,SN-2023-148640,
08:55:31:4A:83:F1,SN-2018-326201,
00:15:6D:88:89:7B,SN-2021-354195,
00:05:85:70:E6:F9,SN-2019-707457,
20:4E:7F:8D:F4:7D,SN-2020-225317,
50:C7:BF:3B:F5:2D,SN-2024-744021,
00:1D:C6:1D:3C:B6,SN-2022-726758,
00:00:0C:A9:FD:93,SN-2018-376427,
00:1D:C6:F6:CC:D4,SN-2025-424564,
00:1D:C6:E7:8B:73,SN-2024-385867,
,,NU960000045201
00:05:85:5B:20:AA,SN-2020-063866,
00:05:85:43:ED:D5,SN-2024-714301,
50:C7:BF:BF:D9:A0,SN-2024-335520,
00:E0:FC:EF:0A:8F,SN-2025-583751,
00:19:C0:B9:A1:A9,SN-2025-180145,
00:E0:FC:01:F5:7F,SN-2023-081591,
20:4E:7F:C5:CC:BB,SN-2022-373971,
,,NU960000034118
20:4E:7F:99:79:EA,SN-2024-494778,
00:05:85:18:D4:8D,SN-2018-359605,
00:00:0C:A7:28:77,SN-2019-013167,
,,NU020000000708
00:15:6D:4D:AE:F2,SN-2023-737282,
,,NU050000001707
08:55:31:75:C6:9A,SN-2018-074474,
00:1D:C6:F7:95:7C,SN-2025-087644,
08:55:31:F0:C0:A9,SN-2025-530097,
00:15:6D:71:05:6C,SN-2020-137676,
00:00:0C:E2:D1:0E,SN-2022-606206,
00:15:6D:DD:C2:3B,SN-2025-030291,
50:C7:BF:CC:9A:35,SN-2025-195997,
00:E0:FC:60:31:5F,SN-2025-393623,
20:4E:7F:6C:B9:0B,SN-2020-384931,
00:1D:C6:03:DD:D7,SN-2024-351183,
,,NU960000024467
50:C7:BF:5B:7F:9B,SN-2022-321203,
08:55:31:A1:8C:E0,SN-2019-089056,
00:05:85:66:4D:EF,SN-2020-233127,
00:05:85:D0:34:21,SN-2024-307177,
50:C7:BF:E4:25:9D,SN-2022-148037,
00:00:0C:21:6F:4F,SN-2025-230151,
00:00:0C:47:53:D0,SN-2019-028240,
00:E0:FC:29:3F:73,SN-2023-276299,
,,NU010000009533
00:05:85:BB:0D:41,SN-2023-748041,
,,NU020000007155
,,NU030000004035
00:05:85:2B:A5:90,SN-2018-531984,
,,NU960000022937
08:55:31:10:30:2F,SN-2023-701159,
00:1B:11:03:B2:76,SN-2023-592550,
08:55:31:4C:21:5C,SN-2018-715068,
,,NU040000011635
08:55:31:70:0C:D3,SN-2025-407467,
00:05:85:19:FB:82,SN-2019-294162,
00:1D:C6:A3:47:8A,SN-2019-343898,
00:00:0C:16:FA:AE,SN-2019-077470,
00:1B:11:8E:40:BC,SN-2020-281500,
50:C7:BF:F0:26:8C,SN-2019-351212,
00:00:0C:2E:A7:4B,SN-2018-421859,
00:19:C0:2E:C1:B7,SN-2019-657071,
,,NU010000013788
20:4E:7F:62:D2:3D,SN-2018-068581,
,,NU010000006723
20:4E:7F:C1:BD:7C,SN-2024-704092,
00:1B:11:8E:DA:8C,SN-2025-569324,
08:55:31:E1:1C:28,SN-2019-224104,
00:E0:FC:1A:52:0B,SN-2025-327843,
00:1D:C6:B4:0A:F9,SN-2024-659329,
,,NU030000006321
00:1D:C6:F8:6D:12,SN-2023-444194,
00:05:85:82:82:D1,SN-2020-645145,
00:1D:C6:D8:F2:FF,SN-2025-608311,
00:19:C0:55:3D:17,SN-2020-501007,
00:E0:FC:DB:AB:AF,SN-2018-371303,
00:15:6D:C3:1E:F9,SN-2025-574337,
,,NU960000006542
20:4E:7F:33:4D:B6,SN-2024-028646,
,,NU960000042497
50:C7:BF:30:0D:FC,SN-2025-586460,
00:19:C0:65:A6:1B,SN-2019-663859,
00:1D:C6:69:8C:C2,SN-2018-002130,
00:15:6D:88:1D:20,SN-2020-597536,
00:15:6D:0F:30:76,SN-2023-719014,
00:19:C0:89:5E:0C,SN-2020-061292,
00:E0:FC:E7:66:C7,SN-2024-376895,
00:1D:C6:58:EF:5B,SN-2025-074867,
00:19:C0:26:C4:E0,SN-2020-676832,
,,NU960000054368
08:55:31:2C:37:F3,SN-2022-676811,
00:1D:C6:BA:BB:6D,SN-2023-098965,
00:1B:11:77:B7:9D,SN-2024-255045,
20:4E:7F:AB:CB:E0,SN-2024-709344,
00:1B:11:BF:6C:8D,SN-2021-185525,
00:E0:FC:CC:E4:D5,SN-2025-185661,
00:1D:C6:89:23:37,SN-2021-234543,
50:C7:BF:F5:C6:52,SN-2023-285282,
00:1D:C6:11:48:40,SN-2019-145984,
00:E0:FC:AA:29:A2,SN-2025-324658,
20:4E:7F:58:8C:0C,SN-2021-527724,
00:19:C0:3E:01:D0,SN-2021-724048,
00:05:85:C5:82:5E,SN-2018-071630,
,,NU050000012806
00:E0:FC:A5:67:C6,SN-2022-198262,
00:E0:FC:35:38:65,SN-2025-758093,
00:00:0C:EF:43:C5,SN-2025-343981,
00:00:0C:0B:A1:78,SN-2025-571192,
00:05:85:79:69:D5,SN-2020-082493,
00:15:6D:D8:86:7C,SN-2021-036700,
20:4E:7F:73:15:57,SN-2019-454479,
00:05:85:B8:84:50,SN-2019-033488,
00:00:0C:6E:FB:63,SN-2022-304827,
00:19:C0:D3:86:40,SN-2024-059456,
00:19:C0:3D:65:7A,SN-2021-696522,
00:05:85:45:94:7B,SN-2024-592531,
00:E0:FC:EB:C6:CB,SN-2023-207715,
00:05:85:94:F9:4B,SN-2024-053731,
00:1B:11:D4:B1:82,SN-2019-615186,
00:1D:C6:E5:99:7F,SN-2018-328375,
,,NU960000010911
50:C7:BF:FB:16:62,SN-2023-546546,
20:4E:7F:57:63:CF,SN-2021-621447,
08:55:31:67:64:46,SN-2023-739062,
08:55:31:4F:AE:46,SN-2019-090358,
00:E0:FC:4A:36:7E,SN-2021-705774,
00:19:C0:9A:E7:A7,SN-2025-503839,
,,NU960000009216
50:C7:BF:44:79:A8,SN-2025-185576,
00:19:C0:04:C7:10,SN-2018-420752,
20:4E:7F:79:57:EF,SN-2025-682151,
00:00:0C:4A:72:01,SN-2019-722121,
,,NU040000002181
,,NU030000009097
08:55:31:66:19:ED,SN-2019-767253,
08:55:31:64:DF:84,SN-2018-034468,
,,NU030000008947
08:55:31:6E:42:B5,SN-2022-084509,
00:1B:11:16:00:33,SN-2022-593419,
00:19:C0:D3:D6:1E,SN-2020-547214,
,,NU030000012290
00:E0:FC:9F:9B:90,SN-2024-017424,
00:15:6D:D5:B2:6F,SN-2022-161575,
08:55:31:43:85:2A,SN-2022-057850,
,,NU960000039774
50:C7:BF:50:DE:5B,SN-2025-641907,
00:19:C0:EE:62:FE,SN-2018-701806,
00:00:0C:F1:14:DB,SN-2018-103923,
00:00:0C:68:9A:E8,SN-2019-225320,
00:05:85:EC:B3:42,SN-2023-410322,
00:E0:FC:80:20:E3,SN-2023-399419,
00:05:85:F5:F4:F1,SN-2024-176953,
00:05:85:11:6D:AE,SN-2021-752030,
00:15:6D:E4:B4:32,SN-2021-581442,
00:E0:FC:A2:43:12,SN-2018-773410,
00:05:85:32:93:3A,SN-2024-461962,
00:00:0C:46:9E:6A,SN-2021-144698,
00:1B:11:8B:08:9E,SN-2022-262158,
00:1D:C6:6E:5B:96,SN-2022-660678,
,,NU020000000784
00:1B:11:37:44:A7,SN-2021-439583,
00:19:C0:ED:26:7A,SN-2025-731594,
00:00:0C:FE:5F:D6,SN-2019-387846,
00:E0:FC:12:B2:39,SN-2018-647361,
08:55:31:35:1D:A2,SN-2023-428082,
00:19:C0:99:D9:CC,SN-2022-629036,
,,NU960000027165
,,NU960000077466
00:00:0C:B0:B2:B5,SN-2023-735773,
00:E0:FC:CF:5B:14,SN-2024-699060,
00:1B:11:B9:B5:F0,SN-2023-244080,
00:1B:11:19:63:51,SN-2025-072857,
50:C7:BF:9C:DB:DE,SN-2025-613710,
00:19:C0:AE:D9:37,SN-2021-752175,
00:1D:C6:61:67:85,SN-2020-708973,
00:E0:FC:3F:25:73,SN-2022-118091,
00:E0:FC:83:B0:BE,SN-2022-016686,
,,NU960000029490
,,NU960000036045
50:C7:BF:B3:D9:69,SN-2022-525681,
20:4E:7F:87:F7:C6,SN-2025-398966,
00:15:6D:2A:63:9F,SN-2021-783831,
00:19:C0:EC:A5:BA,SN-2019-299786,
00:15:6D:5F:56:95,SN-2025-107773,
,,NU010000011295
00:05:85:E2:04:7A,SN-2022-620490,
00:15:6D:29:D3:C2,SN-2019-378706,
08:55:31:B1:3B:AB,SN-2024-372547,
00:19:C0:E5:24:FF,SN-2022-035383,
00:19:C0:36:08:84,SN-2021-767908,
,,NU040000000145
08:55:31:F6:D8:19,SN-2018-482721,
00:1B:11:ED:53:70,SN-2018-353008,
00:15:6D:79:82:5F,SN-2025-563863,
,,NU960000076244
00:1D:C6:45:64:80,SN-2018-321664,
00:15:6D:E5:AC:DF,SN-2025-719127,
,,NU010000012946
,,NU960000087249
00:00:0C:54:5E:C2,SN-2018-191058,
00:15:6D:C4:30:4B,SN-2019-065763,
00:15:6D:E5:FC:E2,SN-2019-282994,
00:05:85:C9:8C:E8,SN-2023-356904,
00:15:6D:FE:89:F9,SN-2025-378497,
00:19:C0:05:D2:51,SN-2019-148377,
00:19:C0:AC:BE:68,SN-2021-675752,
00:E0:FC:CD:CA:8D,SN-2021-434869,
00:15:6D:54:C8:54,SN-2024-520692,
,,NU020000009202
08:55:31:76:5F:22,SN-2020-390578,
00:05:85:14:10:21,SN-2022-289769,
00:00:0C:B0:93:1F,SN-2021-409943,
00:05:85:C4:F2:A9,SN-2018-481457,
00:19:C0:E7:BB:A7,SN-2023-140319,
00:05:85:15:D2:DC,SN-2024-673468,
,,NU010000011436
00:E0:FC:96:56:F0,SN-2023-008816,
,,NU960000055770
,,NU960000052435
00:00:0C:94:31:5B,SN-2022-783987,
00:05:85:DB:2F:75,SN-2023-044253,
00:15:6D:B1:78:D7,SN-2022-659151,
00:05:85:26:C0:B1,SN-2021-666873,
50:C7:BF:BA:8C:CE,SN-2025-207294,
00:E0:FC:D8:B8:77,SN-2024-672623,
,,NU960000067366
00:1D:C6:A9:70:BB,SN-2021-620755,
,,NU010000008092
00:00:0C:E3:DD:4A,SN-2018-414490,
00:19:C0:19:29:D8,SN-2023-625304,
00:1B:11:13:9D:A1,SN-2025-361833,
00:05:85:3A:47:49,SN-2018-002641,
00:19:C0:CA:E1:8B,SN-2023-306211,
00:05:85:41:93:40,SN-2024-204096,
00:1D:C6:41:3E:09,SN-2018-345873,
00:19:C0:D9:6C:95,SN-2020-584445,
50:C7:BF:A6:2D:91,SN-2024-026841,
,,NU960000046440
,,NU960000046547
20:4E:7F:7E:9F:D0,SN-2019-203344,
50:C7:BF:C9:15:D8,SN-2019-120472,
00:15:6D:FE:95:CE,SN-2022-015038,
,,NU020000005055
00:E0:FC:B5:79:93,SN-2019-137835,
20:4E:7F:25:07:45,SN-2024-180013,
08:55:31:5F:54:B3,SN-2024-353931,
20:4E:7F:D1:67:13,SN-2019-693227,
00:15:6D:3B:40:AE,SN-2021-533662,
20:4E:7F:CE:12:50,SN-2019-590032,
08:55:31:A6:01:49,SN-2018-595025,
00:19:C0:FD:74:50,SN-2019-062160,
00:00:0C:B8:0C:16,SN-2019-436550,
50:C7:BF:06:B7:6F,SN-2024-615463,
00:1D:C6:05:02:32,SN-2020-138562,
00:00:0C:B9:65:D9,SN-2024-272737,
,,NU050000003964
08:55:31:47:8D:71,SN-2020-290745,
,,NU040000002801
20:4E:7F:76:E3:BA,SN-2025-737546,
,,NU020000001599
00:1D:C6:CA:0D:51,SN-2023-693913,
00:19:C0:E9:17:C1,SN-2020-436361,
00:1B:11:59:82:C3,SN-2019-504091,
20:4E:7F:03:0B:6B,SN-2018-085251,
00:15:6D:66:5F:0C,SN-2018-571500,
,,NU040000008258
00:1B:11:F6:C4:1F,SN-2022-309847,
20:4E:7F:D9:93:7A,SN-2019-442058,
00:19:C0:57:F6:D6,SN-2022-752134,
00:E0:FC:48:1A:53,SN-2025-250155,
20:4E:7F:27:B3:D3,SN-2024-415403,
50:C7:BF:A9:F7:17,SN-2021-110351,
20:4E:7F:15:5F:0A,SN-2022-570074,
50:C7:BF:3C:5A:72,SN-2018-452482,
,,NU960000012151
00:00:0C:52:F2:57,SN-2024-357455,
00:1B:11:6B:26:08,SN-2022-584776,
00:1B:11:CB:29:F2,SN-2022-447234,
00:1D:C6:20:84:D8,SN-2023-392600,
08:55:31:B2:85:1D,SN-2021-671173,
00:15:6D:1B:1F:A4,SN-2019-597956,
50:C7:BF:02:9D:71,SN-2018-262073,
00:15:6D:EC:2C:D2,SN-2021-513250,
20:4E:7F:57:9B:C7,SN-2022-613695,
00:00:0C:BE:5B:88,SN-2025-585160,
00:00:0C:0A:D1:9C,SN-2020-248700,
00:1B:11:45:02:BC,SN-2019-433564,
08:55:31:D3:8B:B7,SN-2018-041135,
00:00:0C:DE:8A:AA,SN-2019-209786,
00:1D:C6:E8:B8:E4,SN-2023-586500,
00:E0:FC:B8:75:EB,SN-2020-453507,
00:E0:FC:FF:4A:F1,SN-2024-211257,
08:55:31:CF:BB:C9,SN-2023-099025,
08:55:31:BA:9C:DC,SN-2019-057532,
50:C7:BF:5F:B5:DD,SN-2025-459909,
00:19:C0:DF:43:AF,SN-2024-524903,
00:1D:C6:40:21:54,SN-2021-185076,
00:19:C0:88:82:C6,SN-2019-604534,
00:05:85:50:53:FF,SN-2024-422199,
00:1B:11:83:22:47,SN-2024-194495,
00:00:0C:A8:35:C2,SN-2020-309586,
,,NU010000012923
00:1B:11:FE:21:C3,SN-2020-428059,
50:C7:BF:B3:EC:68,SN-2019-617896,
00:00:0C:94:22:8B,SN-2021-701731,
50:C7:BF:4B:A4:74,SN-2019-198420,
00:15:6D:48:73:29,SN-2022-539953,
00:00:0C:EE:E6:87,SN-2023-560639,
00:19:C0:C5:4E:05,SN-2020-510957,
00:1D:C6:54:8B:C2,SN-2020-016210,
00:1D:C6:61:B1:77,SN-2018-509039,
00:E0:FC:27:7F:C7,SN-2022-745791,
00:15:6D:62:A5:04,SN-2023-759844,
00:1B:11:8C:24:A5,SN-2021-233357,
50:C7:BF:F0:03:CC,SN-2021-299820,
00:1D:C6:3E:D6:57,SN-2024-227407,
20:4E:7F:98:76:F3,SN-2024-379595,
00:E0:FC:91:D1:A6,SN-2024-386902,
08:55:31:94:8A:13,SN-2021-462571,
00:19:C0:90:75:06,SN-2019-716214,
,,NU960000076409
00:00:0C:A5:AF:D6,SN-2019-244486,
,,NU960000063134
00:1B:11:14:C9:B6,SN-2021-183270,
00:E0:FC:8F:66:69,SN-2021-244337,
,,NU020000010900
00:05:85:FF:D1:C2,SN-2024-406866,
00:05:85:98:B6:62,SN-2024-718578,
,,NU960000072571
00:05:85:55:5C:38,SN-2022-120824,
00:19:C0:59:32:B6,SN-2022-736486,
,,NU020000008229
20:4E:7F:F7:D5:DC,SN-2019-303548,
,,NU030000002453
50:C7:BF:DA:8F:5B,SN-2021-509043,
00:E0:FC:D2:CE:B5,SN-2022-734749,
08:55:31:A3:14:5B,SN-2024-143731,
20:4E:7F:84:0D:33,SN-2019-738059,
00:00:0C:49:19:B5,SN-2023-137501,
,,NU050000012402
08:55:31:3C:05:7E,SN-2025-281582,
00:E0:FC:EE:66:B8,SN-2020-005752,
,,NU040000002615
00:05:85:D8:44:FC,SN-2018-664028,
00:00:0C:43:91:CB,SN-2018-495203,
08:55:31:39:C8:5A,SN-2020-656042,
00:15:6D:2D:49:92,SN-2018-059298,
00:15:6D:4C:91:42,SN-2024-495826,
50:C7:BF:88:FF:25,SN-2025-007693,
,,NU050000001624
08:55:31:F4:6D:8A,SN-2021-529754,
00:15:6D:71:06:67,SN-2023-218335,
20:4E:7F:8F:61:A0,SN-2018-452256,
,,NU960000058284
08:55:31:D8:42:6C,SN-2021-720588,
00:00:0C:E7:3F:E2,SN-2025-519282,
00:1D:C6:5F:31:45,SN-2020-112941,
20:4E:7F:DD:5B:1E,SN-2021-771726,
,,NU960000082819
00:19:C0:D6:AB:30,SN-2024-706736,
00:00:0C:E2:13:40,SN-2024-499008,
00:1D:C6:B8:18:99,SN-2024-262689,
,,NU960000037636
00:1D:C6:7D:47:55,SN-2022-338877,
00:1B:11:37:74:98,SN-2025-506712,
00:1B:11:91:20:6F,SN-2018-513319,
00:00:0C:FB:17:5D,SN-2022-627205,
00:05:85:FB:9D:76,SN-2022-429478,
08:55:31:A1:D2:74,SN-2024-599316,
00:05:85:D7:B5:D7,SN-2024-652239,
00:E0:FC:65:8F:26,SN-2019-045270,
00:1B:11:EC:AF:09,SN-2019-196625,
00:1D:C6:0B:DA:AE,SN-2024-331422,
00:05:85:D0:FB:F6,SN-2019-704550,
50:C7:BF:83:27:BE,SN-2023-176174,
00:15:6D:0E:6C:D0,SN-2021-331600,
00:1B:11:65:D2:81,SN-2025-706889,
08:55:31:70:20:76,SN-2024-485542,
20:4E:7F:AB:6D:D6,SN-2020-125190,
00:1B:11:FE:1C:A3,SN-2025-541179,
50:C7:BF:A4:3E:41,SN-2021-320265,
08:55:31:B8:3C:07,SN-2024-503679,
20:4E:7F:0F:B1:18,SN-2025-539608,
00:1D:C6:9D:FD:0F,SN-2018-675527,
,,NU040000004779
08:55:31:09:A9:AC,SN-2024-233484,
00:1B:11:2E:B8:07,SN-2022-461695,
00:1B:11:02:90:AB,SN-2023-748611,
,,NU030000010196
50:C7:BF:14:0C:AA,SN-2019-673146,
00:05:85:E2:11:F8,SN-2025-527288,
00:E0:FC:E1:60:A3,SN-2020-042491,
,,NU960000020574
08:55:31:A2:97:DE,SN-2021-129358,
20:4E:7F:75:3A:B3,SN-2022-195723,
50:C7:BF:F9:FB:09,SN-2018-764945,
,,NU050000003114
,,NU960000056022
00:1B:11:56:F8:47,SN-2020-130495,
00:05:85:57:5C:AF,SN-2018-369511,
00:05:85:7F:95:53,SN-2022-615467,
,,NU030000009632
,,NU960000027756
00:19:C0:45:CC:CA,SN-2019-679578,
08:55:31:02:AF:D6,SN-2020-572166,
00:1B:11:37:E6:6A,SN-2022-245050,
,,NU040000009465
00:15:6D:E4:50:17,SN-2022-233487,
00:05:85:23:F0:72,SN-2019-503170,
,,NU960000059758
08:55:31:DF:49:CA,SN-2025-492442,
00:19:C0:7F:8E:D7,SN-2018-349391,
20:4E:7F:1B:19:32,SN-2019-535618,
00:E0:FC:DD:08:6D,SN-2022-653205,
00:15:6D:E4:6D:1D,SN-2019-615877,
00:1D:C6:DB:F2:2A,SN-2018-554746,
00:15:6D:BF:1F:BE,SN-2018-550958,
20:4E:7F:30:70:17,SN-2025-569359,
50:C7:BF:C6:CC:C1,SN-2020-247177,
08:55:31:CE:AD:AB,SN-2023-536899,
,,NU960000051645
,,NU010000000165
08:55:31:13:D4:51,SN-2022-382361,
50:C7:BF:C6:E6:75,SN-2022-089053,
00:E0:FC:49:7A:A6,SN-2020-759894,
08:55:31:40:64:4E,SN-2020-548158,
00:19:C0:70:81:A0,SN-2019-591520,
08:55:31:BE:51:81,SN-2022-294985,
,,NU960000048214
08:55:31:61:F2:67,SN-2023-303327,
00:1B:11:D7:96:8E,SN-2018-217470,
,,NU960000012722
00:00:0C:BC:BB:4A,SN-2022-565530,
,,NU960000029649
08:55:31:1E:13:8A,SN-2022-486234,
50:C7:BF:DB:51:FC,SN-2021-612060,
08:55:31:75:72:68,SN-2018-500648,
,,NU050000006478
20:4E:7F:46:EF:43,SN-2023-713115,
00:00:0C:37:52:DD,SN-2022-739717,
08:55:31:D4:B0:91,SN-2022-738265,
00:05:85:F1:A4:AE,SN-2025-305310,
,,NU960000085728
20:4E:7F:90:5A:86,SN-2018-073526,
00:1D:C6:DC:13:E5,SN-2022-321741,
,,NU960000036702
,,NU960000069232
,,NU960000051424
00:E0:FC:8A:8B:E8,SN-2023-764200,
00:19:C0:C0:F8:84,SN-2021-141220,
08:55:31:7A:86:51,SN-2020-759705,
00:19:C0:48:CD:8A,SN-2024-488794,
,,NU040000010071
50:C7:BF:5A:48:41,SN-2021-441609,
50:C7:BF:91:F2:2D,SN-2024-589653,
00:05:85:F2:80:08,SN-2024-169544,
08:55:31:EA:31:DC,SN-2023-449980,
00:15:6D:22:70:F4,SN-2019-169876,
00:15:6D:9F:52:99,SN-2020-298017,
20:4E:7F:CA:BC:88,SN-2018-202440,
00:E0:FC:FA:95:F9,SN-2023-209537,
50:C7:BF:0D:AE:07,SN-2024-143743,
00:00:0C:7B:FC:58,SN-2019-381208,
