mac_address,serial_number,nuid
50:C7:BF:93:F0:9A,SN-2020-269546,
,,NU960000086889
50:C7:BF:66:8E:3B,SN-2023-041555,
00:1D:C6:8E:63:25,SN-2024-238093,
,,NU960000005396
00:1D:C6:BB:C3:37,SN-2022-209967,
00:05:85:6A:4F:16,SN-2019-214086,
,,NU960000000970
08:55:31:46:88:41,SN-2019-326921,
00:00:0C:AA:6D:40,SN-2024-673600,
50:C7:BF:BA:EC:59,SN-2024-246753,
00:00:0C:C7:C2:26,SN-2020-048086,
00:1B:11:AD:ED:5A,SN-2018-331690,
00:05:85:CE:8D:2E,SN-2023-537886,
20:4E:7F:EF:0C:B4,SN-2019-024916,
00:E0:FC:A7:F7:C3,SN-2024-757275,
,,NU960000006615
00:00:0C:77:5C:A2,SN-2023-524082,
08:55:31:1E:7E:F4,SN-2022-365972,
,,NU960000007288
00:1B:11:10:06:A6,SN-2024-492630,
00:E0:FC:1A:D7:9E,SN-2024-755470,
,,NU010000002806
,,NU030000001114
00:00:0C:C5:57:40,SN-2021-000320,
,,NU960000031632
00:1D:C6:53:C1:85,SN-2019-490349,
00:E0:FC:24:DD:2C,SN-2022-393100,
,,NU960000010999
00:19:C0:E0:4D:9E,SN-2024-077070,
00:05:85:06:51:BF,SN-2021-404727,
00:E0:FC:2B:CC:D6,SN-2019-688134,
50:C7:BF:B5:17:E3,SN-2019-657211,
00:19:C0:36:40:C9,SN-2024-651217,
,,NU960000033252
50:C7:BF:21:AC:85,SN-2025-720493,
08:55:31:03:BD:6E,SN-2024-759646,
20:4E:7F:68:C7:01,SN-2024-377289,
,,NU040000012622
00:05:85:F2:B6:14,SN-2018-204212,
,,NU020000009556
50:C7:BF:3B:88:F7,SN-2022-063471,
,,NU960000079562
00:1B:11:39:D5:34,SN-2025-576980,
50:C7:BF:76:91:A3,SN-2018-401147,
00:1D:C6:F5:B7:82,SN-2023-203026,
00:19:C0:74:17:A0,SN-2023-380064,
,,NU050000000721
00:E0:FC:6C:2E:AF,SN-2025-165223,
50:C7:BF:5E:86:CD,SN-2024-192757,
00:19:C0:87:76:33,SN-2019-701451,
50:C7:BF:99:CD:82,SN-2025-286482,
00:1B:11:F3:F9:AE,SN-2021-222622,
00:19:C0:CC:5E:B2,SN-2021-179650,
00:1B:11:70:E3:17,SN-2025-588559,
50:C7:BF:19:34:BC,SN-2021-384924,
50:C7:BF:77:34:AE,SN-2025-178334,
,,NU010000002853
00:19:C0:26:9B:F1,SN-2021-250425,
00:00:0C:3D:9D:F8,SN-2025-063416,
20:4E:7F:C6:AE:7D,SN-2018-096805,
,,NU010000007188
,,NU960000043326
20:4E:7F:97:0E:F0,SN-2022-039536,
00:19:C0:0A:81:85,SN-2021-277357,
00:05:85:D0:5A:B9,SN-2019-273729,
20:4E:7F:88:DF:AD,SN-2020-293077,
,,NU040000008562
00:15:6D:7E:CA:AB,SN-2022-587331,
00:1D:C6:07:75:1F,SN-2019-111447,
00:1D:C6:D9:72:02,SN-2024-362386,
00:15:6D:68:05:0E,SN-2021-463870,
00:19:C0:C4:F5:E7,SN-2019-614495,
20:4E:7F:17:98:60,SN-2025-484192,
00:15:6D:43:B2:3E,SN-2019-290478,
00:05:85:42:6B:0F,SN-2019-044231,
50:C7:BF:FD:7F:95,SN-2020-120317,
50:C7:BF:C0:55:79,SN-2025-364033,
20:4E:7F:E9:A7:CD,SN-2025-121333,
00:E0:FC:DA:83:2F,SN-2024-777703,
08:55:31:C1:F4:65,SN-2019-208205,
00:00:0C:FF:88:09,SN-2022-090385,
,,NU010000009681
50:C7:BF:3C:69:F0,SN-2025-724336,
00:19:C0:29:5C:2C,SN-2018-767628,
,,NU010000002654
08:55:31:FB:98:60,SN-2022-746336,
00:15:6D:57:F6:7F,SN-2020-657335,
50:C7:BF:9B:6C:21,SN-2024-239593,
00:19:C0:D6:C0:54,SN-2022-240116,
,,NU960000049241
20:4E:7F:02:59:57,SN-2022-742223,
08:55:31:31:50:87,SN-2018-116735,
00:05:85:17:24:8E,SN-2019-380798,
,,NU960000084230
00:1B:11:05:67:52,SN-2018-770914,
00:15:6D:4F:56:3C,SN-2019-601372,
20:4E:7F:08:F3:98,SN-2024-160344,
00:1D:C6:FE:A3:09,SN-2024-234513,
00:E0:FC:8B:2A:77,SN-2020-640367,
,,NU960000009792
50:C7:BF:27:A2:12,SN-2019-091170,
00:00:0C:A8:32:8E,SN-2018-380286,
20:4E:7F:F4:DA:89,SN-2019-272273,
20:4E:7F:10:32:72,SN-2018-753538,
20:4E:7F:9E:55:84,SN-2025-666788,
00:E0:FC:F2:49:AF,SN-2018-243815,
,,NU960000002772
20:4E:7F:25:BF:92,SN-2024-101794,
00:15:6D:E2:0C:BA,SN-2024-029194,
08:55:31:DA:51:48,SN-2019-549256,
00:1B:11:3C:A2:8C,SN-2023-702444,
,,NU960000021268
00:00:0C:70:E7:93,SN-2018-489579,
,,NU960000023879
00:1B:11:E4:A0:42,SN-2021-612306,
,,NU960000057496
00:15:6D:DD:A2:29,SN-2022-533553,
50:C7:BF:1C:1E:0B,SN-2024-404643,
20:4E:7F:82:1B:21,SN-2024-069353,
00:19:C0:04:0E:B9,SN-2021-295233,
00:1D:C6:90:8C:2A,SN-2024-614650,
00:E0:FC:A7:9F:87,SN-2019-249599,
00:1B:11:90:50:EA,SN-2019-285626,
,,NU050000013390
00:E0:FC:53:EC:FA,SN-2024-656458,
,,NU030000013118
,,NU030000002427
00:1D:C6:6E:6B:F1,SN-2022-401977,
00:E0:FC:31:8D:52,SN-2021-104802,
00:E0:FC:6F:24:95,SN-2023-418557,
00:19:C0:F7:6D:FD,SN-2018-447909,
00:1B:11:D4:C7:AB,SN-2018-432963,
00:05:85:33:AC:50,SN-2025-191184,
00:19:C0:50:46:2A,SN-2018-420602,
,,NU960000081044
00:00:0C:D0:86:24,SN-2019-236100,
00:1B:11:1A:0F:72,SN-2025-263298,
00:15:6D:03:CB:43,SN-2021-761243,
00:00:0C:29:0F:3F,SN-2024-521847,
00:1D:C6:14:1A:D6,SN-2018-769542,
00:19:C0:AB:60:0B,SN-2025-327331,
,,NU960000079852
08:55:31:15:32:4D,SN-2024-432245,
00:00:0C:40:8F:01,SN-2018-117193,
,,NU960000063656
00:05:85:55:A6:F6,SN-2024-721702,
00:E0:FC:DF:29:DD,SN-2021-071813,
,,NU010000005950
00:19:C0:82:9C:2E,SN-2020-392222,
,,NU960000083312
00:05:85:CA:91:31,SN-2018-647545,
50:C7:BF:16:DD:BC,SN-2020-102556,
00:19:C0:04:39:29,SN-2021-176945,
,,NU050000008539
,,NU960000024089
00:19:C0:C4:2A:91,SN-2024-396761,
00:1B:11:28:74:88,SN-2018-560840,
20:4E:7F:71:58:13,SN-2018-052459,
50:C7:BF:C5:1C:C2,SN-2023-268370,
50:C7:BF:A3:8F:DD,SN-2020-077445,
,,NU960000036877
00:05:85:22:A4:37,SN-2018-777519,
50:C7:BF:94:C5:E3,SN-2019-369979,
20:4E:7F:83:1F:13,SN-2023-265195,
50:C7:BF:69:6F:83,SN-2022-136155,
08:55:31:F1:14:98,SN-2024-416600,
00:00:0C:E9:8B:D6,SN-2020-227078,
00:00:0C:FA:58:D7,SN-2018-126671,
00:1B:11:AD:9E:8B,SN-2020-332067,
08:55:31:60:F2:57,SN-2025-226383,
,,NU030000007285
00:05:85:8F:5B:8F,SN-2019-688455,
,,NU960000019896
,,NU010000001089
00:19:C0:77:42:36,SN-2023-288870,
,,NU960000012022
,,NU960000002005
00:1D:C6:FB:70:62,SN-2023-196850,
,,NU960000051961
00:E0:FC:0A:49:40,SN-2020-394048,
00:05:85:C0:BB:76,SN-2020-465830,
00:1D:C6:33:8F:1B,SN-2019-528947,
00:05:85:3B:02:3A,SN-2025-275338,
00:05:85:5A:E3:FD,SN-2020-687013,
50:C7:BF:13:BF:23,SN-2021-645243,
00:19:C0:11:9A:57,SN-2021-482383,
00:00:0C:50:EB:C5,SN-2018-141229,
,,NU030000006088
00:1D:C6:C2:6B:32,SN-2023-757314,
00:1D:C6:08:23:40,SN-2024-666944,
00:19:C0:EE:AB:9E,SN-2025-326414,
00:19:C0:B3:0D:B2,SN-2025-009410,
00:1B:11:D5:F2:21,SN-2022-187881,
00:1D:C6:FE:9E:D0,SN-2022-020816,
00:E0:FC:EB:E0:F4,SN-2021-755604,
50:C7:BF:22:39:06,SN-2024-381366,
00:05:85:D1:EA:E9,SN-2019-443121,
00:00:0C:63:80:AB,SN-2025-515139,
00:05:85:00:5D:0F,SN-2018-503495,
00:15:6D:25:F6:99,SN-2022-217121,
00:E0:FC:62:55:3A,SN-2018-679562,
00:00:0C:4A:FB:01,SN-2022-562633,
,,NU960000084312
00:00:0C:0E:31:9A,SN-2021-206314,
00:05:85:C3:CD:35,SN-2023-002205,
00:19:C0:71:DA:07,SN-2023-048511,
,,NU010000002314
00:1D:C6:AF:7D:94,SN-2021-704820,
00:1D:C6:95:84:B6,SN-2021-761574,
00:05:85:13:5E:46,SN-2024-430326,
,,NU960000050660
00:1B:11:05:AF:E8,SN-2025-191784,
00:00:0C:89:BA:C4,SN-2024-469988,
00:15:6D:07:AF:03,SN-2023-061275,
00:00:0C:EA:70:EA,SN-2023-490426,
20:4E:7F:BE:C8:CA,SN-2018-015002,
00:05:85:18:58:71,SN-2019-643769,
00:1B:11:EC:8E:D9,SN-2020-088673,
08:55:31:9B:8B:AD,SN-2020-361685,
00:15:6D:A9:ED:1A,SN-2025-023914,
00:E0:FC:F8:AD:BF,SN-2020-551159,
00:19:C0:A2:65:BE,SN-2025-417326,
00:19:C0:C4:90:84,SN-2021-294820,
20:4E:7F:F3:1C:B5,SN-2019-291869,
00:19:C0:41:41:9E,SN-2022-573710,
00:15:6D:94:63:7B,SN-2020-496019,
,,NU960000061842
20:4E:7F:C6:61:14,SN-2019-680116,
08:55:31:05:84:DE,SN-2021-527950,
00:15:6D:F6:F2:D2,SN-2019-608994,
00:E0:FC:CE:33:B4,SN-2025-262228,
,,NU050000011767
50:C7:BF:7B:60:4F,SN-2019-244743,
00:15:6D:0E:0A:5E,SN-2021-253902,
00:E0:FC:14:CE:E0,SN-2024-273888,
20:4E:7F:B4:58:1F,SN-2024-388695,
20:4E:7F:4D:AB:67,SN-2025-713183,
00:00:0C:3F:E9:19,SN-2019-505505,
,,NU960000071493
00:E0:FC:66:F6:2E,SN-2020-304670,
00:05:85:B0:ED:D7,SN-2020-453583,
00:00:0C:9A:49:6F,SN-2023-722471,
00:1D:C6:02:CB:6C,SN-2021-167884,
,,NU030000007421
00:05:85:7D:03:13,SN-2021-004075,
20:4E:7F:64:21:C0,SN-2018-131008,
,,NU030000011831
00:1B:11:9A:26:AF,SN-2022-671079,
20:4E:7F:60:77:6F,SN-2022-074791,
00:E0:FC:6B:20:CA,SN-2022-086682,
00:E0:FC:E8:8C:CB,SN-2023-434531,
,,NU960000079991
00:19:C0:41:3B:83,SN-2023-606171,
00:00:0C:6C:4D:EE,SN-2023-396254,
00:15:6D:E3:E1:79,SN-2022-424449,
00:E0:FC:E7:A5:1D,SN-2024-024005,
00:E0:FC:83:6C:A4,SN-2018-496836,
50:C7:BF:46:86:55,SN-2025-369341,
00:1D:C6:35:E6:5E,SN-2019-498638,
20:4E:7F:B2:11:37,SN-2021-160303,
50:C7:BF:B1:A7:B9,SN-2025-238145,
00:E0:FC:A9:6B:91,SN-2018-530137,
00:05:85:33:BB:81,SN-2022-571977,
