mac_address,serial_number,nuid
00:05:85:A2:4A:00,SN-2025-006656,
50:C7:BF:B0:EA:DC,SN-2019-007868,
,,NU960000070563
00:E0:FC:C7:F8:50,SN-2020-693968,
00:00:0C:4C:F6:DE,SN-2019-299086,
,,NU040000002705
00:00:0C:E6:56:0F,SN-2021-667591,
00:15:6D:96:EE:73,SN-2020-040523,
50:C7:BF:0F:30:AF,SN-2020-202599,
00:05:85:93:A7:DC,SN-2025-033724,
,,NU960000030558
,,NU040000009437
20:4E:7F:07:95:16,SN-2025-735814,
00:19:C0:8C:D3:A3,SN-2020-258299,
,,NU010000010620
00:19:C0:AC:24:DB,SN-2022-075251,
00:15:6D:88:5E:BE,SN-2024-581422,
00:19:C0:E6:19:44,SN-2021-679524,
,,NU030000005196
,,NU050000013273
,,NU960000045089
,,NU960000063743
00:05:85:9D:41:DB,SN-2020-715507,
00:15:6D:CE:BE:A0,SN-2023-060320,
,,NU050000011811
,,NU960000084136
00:1D:C6:BA:BC:D3,SN-2024-681899,
00:E0:FC:D5:2C:13,SN-2022-671979,
20:4E:7F:81:83:BC,SN-2025-648860,
00:E0:FC:74:51:23,SN-2020-031355,
00:15:6D:84:D0:6E,SN-2020-623198,
00:E0:FC:E3:1D:4D,SN-2024-662389,
00:15:6D:C5:05:F5,SN-2022-464733,
00:19:C0:29:B3:88,SN-2021-067016,
20:4E:7F:7A:35:35,SN-2020-503965,
08:55:31:DB:63:3E,SN-2025-026542,
,,NU050000012908
08:55:31:BF:70:65,SN-2022-100685,
,,NU050000012807
50:C7:BF:99:54:86,SN-2024-092470,
00:1D:C6:70:12:EE,SN-2018-375006,
00:1D:C6:33:9F:33,SN-2024-582923,
,,NU960000009298
00:00:0C:45:F7:CA,SN-2019-139674,
20:4E:7F:E4:BB:CE,SN-2025-004286,
00:00:0C:60:62:DB,SN-2025-119795,
,,NU010000008606
00:1B:11:EC:6A:8E,SN-2022-378238,
50:C7:BF:E5:35:82,SN-2020-591634,
00:00:0C:5A:0D:01,SN-2018-112585,
,,NU020000001742
20:4E:7F:35:01:40,SN-2020-031552,
20:4E:7F:E5:94:5F,SN-2019-441495,
50:C7:BF:BE:75:EA,SN-2024-616634,
,,NU960000080907
08:55:31:FA:9B:2D,SN-2020-503893,
,,NU030000004929
00:1D:C6:FE:16:74,SN-2018-166164,
,,NU960000081306
08:55:31:7B:51:7F,SN-2022-162487,
00:1D:C6:2E:3A:4C,SN-2021-679340,
00:05:85:8B:BF:6A,SN-2022-728634,
00:1D:C6:A7:E9:40,SN-2020-566080,
00:15:6D:FA:E9:01,SN-2022-422857,
50:C7:BF:E3:61:2E,SN-2023-698654,
,,NU960000015375
50:C7:BF:77:68:8B,SN-2019-568099,
20:4E:7F:88:0C:5A,SN-2025-353962,
00:E0:FC:9B:A1:7F,SN-2019-084663,
00:E0:FC:7D:0B:24,SN-2024-132932,
08:55:31:D1:90:92,SN-2019-698018,
08:55:31:FC:3D:4D,SN-2018-277365,
,,NU960000081728
50:C7:BF:7E:CC:DA,SN-2023-232234,
00:05:85:EE:B2:71,SN-2024-687289,
00:19:C0:C3:70:FC,SN-2025-503260,
50:C7:BF:B4:75:BF,SN-2025-553207,
50:C7:BF:F6:D8:B3,SN-2024-264843,
00:E0:FC:40:41:DB,SN-2023-387827,
00:19:C0:EE:E0:6C,SN-2019-593100,
00:00:0C:F8:7D:BA,SN-2023-076554,
08:55:31:D4:70:88,SN-2023-617160,
,,NU010000004150
00:19:C0:7A:91:C5,SN-2019-097709,
08:55:31:BD:79:F5,SN-2018-142173,
20:4E:7F:64:B5:1E,SN-2022-356494,
00:1D:C6:FD:37:99,SN-2023-481569,
,,NU960000040597
00:1D:C6:47:27:1D,SN-2018-094149,
00:19:C0:3E:18:93,SN-2022-323947,
00:1B:11:D5:56:83,SN-2023-553691,
50:C7:BF:A2:EF:76,SN-2024-651174,
00:19:C0:FB:94:1D,SN-2018-328901,
20:4E:7F:B1:30:5C,SN-2022-110652,
00:1D:C6:05:2A:D4,SN-2025-673908,
00:05:85:15:1E:F7,SN-2020-245231,
00:E0:FC:76:A0:73,SN-2019-483403,
00:E0:FC:04:B2:2F,SN-2020-574695,
08:55:31:B4:2C:B4,SN-2021-426324,
00:1B:11:27:BA:DF,SN-2023-259863,
,,NU010000010869
00:19:C0:2A:4E:53,SN-2021-435499,
08:55:31:31:88:28,SN-2025-014184,
00:15:6D:CB:A7:6A,SN-2022-542266,
20:4E:7F:D2:4B:A8,SN-2021-046824,
00:1B:11:59:18:8D,SN-2018-188597,
00:19:C0:D9:12:16,SN-2022-024390,
00:00:0C:1D:0A:17,SN-2025-104975,
00:05:85:21:B2:49,SN-2018-593233,
00:1B:11:A5:06:63,SN-2019-608699,
08:55:31:E5:5F:9B,SN-2019-378547,
00:1D:C6:18:CF:FD,SN-2025-051109,
,,NU040000011330
20:4E:7F:EA:9C:A2,SN-2024-343858,
00:1B:11:36:65:75,SN-2019-660189,
08:55:31:D5:3C:78,SN-2022-617016,
00:E0:FC:0D:AE:F8,SN-2019-020664,
00:1D:C6:5E:25:60,SN-2019-399456,
,,NU960000055680
50:C7:BF:30:B1:BF,SN-2025-756983,
08:55:31:A4:15:B3,SN-2020-192395,
00:19:C0:E6:8D:0C,SN-2024-579180,
08:55:31:AA:D6:B4,SN-2024-392020,
08:55:31:43:1C:9D,SN-2020-012613,
00:E0:FC:01:C7:2D,SN-2023-080981,
00:1D:C6:8A:06:08,SN-2023-445512,
20:4E:7F:1D:40:2D,SN-2021-343381,
00:15:6D:24:C2:30,SN-2020-579504,
00:E0:FC:5D:0D:74,SN-2023-030740,
20:4E:7F:17:48:8C,SN-2019-200172,
00:15:6D:3E:B4:9C,SN-2018-460412,
00:00:0C:76:6F:87,SN-2019-335615,
20:4E:7F:A9:12:BB,SN-2025-240339,
00:1B:11:45:C1:C8,SN-2023-308744,
00:15:6D:5D:D2:AF,SN-2019-280935,
,,NU030000000664
,,NU040000003646
20:4E:7F:85:C6:CE,SN-2021-504766,
,,NU040000012290
00:1B:11:E5:BC:53,SN-2020-787243,
00:05:85:21:27:53,SN-2020-591403,
00:19:C0:0F:00:67,SN-2020-040671,
00:1B:11:10:96:6F,SN-2019-490279,
00:00:0C:90:5B:95,SN-2022-561661,
00:E0:FC:F1:8A:FA,SN-2023-463434,
00:05:85:EB:2D:66,SN-2024-422166,
00:00:0C:F6:31:6F,SN-2019-273959,
00:05:85:87:13:C1,SN-2023-623753,
00:1B:11:5A:02:B7,SN-2019-135087,
08:55:31:39:10:A7,SN-2018-516383,
00:15:6D:E0:10:86,SN-2020-197942,
00:15:6D:06:50:C4,SN-2020-324068,
00:E0:FC:13:2F:46,SN-2025-240118,
08:55:31:37:E1:5E,SN-2025-765646,
20:4E:7F:E4:E5:4D,SN-2019-009077,
,,NU960000073052
,,NU960000039835
,,NU960000084405
00:1D:C6:D7:10:7F,SN-2021-618935,
00:15:6D:A6:7E:60,SN-2021-391520,
20:4E:7F:26:8B:8C,SN-2024-305388,
00:E0:FC:BB:B1:3D,SN-2022-402149,
00:05:85:E3:E7:F5,SN-2018-690525,
00:19:C0:98:FA:72,SN-2022-034690,
00:1B:11:EB:DA:2B,SN-2019-598467,
,,NU960000047586
00:1D:C6:96:C1:26,SN-2020-324310,
50:C7:BF:11:3E:AE,SN-2025-561822,
00:00:0C:C3:B5:BA,SN-2024-008970,
08:55:31:B6:CA:25,SN-2023-688397,
,,NU050000010095
00:19:C0:2F:EF:FB,SN-2022-123411,
08:55:31:97:BC:02,SN-2024-106898,
00:05:85:AD:F7:FB,SN-2024-403987,
20:4E:7F:AC:5E:BF,SN-2022-025079,
00:1B:11:3E:EB:FA,SN-2022-670538,
,,NU040000008798
00:E0:FC:53:C6:9B,SN-2025-173491,
20:4E:7F:5C:41:F9,SN-2018-736897,
,,NU040000003037
00:05:85:37:6E:87,SN-2024-742911,
00:19:C0:AE:95:E6,SN-2024-294294,
00:00:0C:4C:E6:BC,SN-2025-041372,
,,NU960000062919
08:55:31:A5:78:8C,SN-2019-441836,
00:19:C0:82:D8:4B,SN-2022-190691,
20:4E:7F:02:A8:B6,SN-2021-320230,
00:1B:11:42:2D:BE,SN-2018-681518,
00:1D:C6:D5:B2:83,SN-2021-569051,
,,NU030000011148
00:E0:FC:E7:E4:A0,SN-2024-770464,
00:00:0C:52:6D:7C,SN-2019-323164,
00:E0:FC:B1:E5:28,SN-2022-212072,
,,NU960000083417
20:4E:7F:65:41:66,SN-2022-533782,
,,NU960000068147
50:C7:BF:3E:C5:0B,SN-2020-609187,
00:00:0C:4C:8A:C6,SN-2023-229750,
20:4E:7F:65:D9:22,SN-2018-049074,
00:05:85:66:14:01,SN-2024-079561,
50:C7:BF:67:EB:A7,SN-2018-513055,
00:15:6D:96:AB:97,SN-2023-288655,
08:55:31:E0:92:8E,SN-2018-601470,
00:1D:C6:B2:45:AE,SN-2022-332190,
00:1D:C6:3F:FD:4C,SN-2025-161964,
00:E0:FC:55:E4:47,SN-2023-084415,
00:00:0C:37:22:95,SN-2024-577789,
00:1B:11:C6:57:F4,SN-2025-063124,
00:E0:FC:37:FD:55,SN-2021-659901,
50:C7:BF:21:F0:EC,SN-2023-131404,
,,NU030000000619
,,NU010000000753
00:05:85:F7:AA:71,SN-2020-341177,
00:19:C0:B5:41:9B,SN-2024-145587,
,,NU960000049000
00:19:C0:28:0B:61,SN-2020-733481,
00:00:0C:7C:83:33,SN-2023-780555,
08:55:31:5A:27:C4,SN-2020-442596,
00:1B:11:A4:DB:31,SN-2022-129913,
50:C7:BF:C8:CB:8F,SN-2022-225607,
00:15:6D:14:D4:AE,SN-2022-350366,
00:E0:FC:B7:3F:78,SN-2024-247096,
00:1B:11:21:2A:CA,SN-2018-208026,
00:00:0C:3C:0D:85,SN-2022-206701,
00:1B:11:58:E1:E7,SN-2019-371807,
00:E0:FC:8D:76:28,SN-2019-660840,
,,NU010000004049
00:19:C0:59:F1:A4,SN-2022-000452,
00:1B:11:3A:F0:8D,SN-2024-358581,
00:15:6D:86:FB:E5,SN-2021-331981,
,,NU960000024048
,,NU050000005553
50:C7:BF:08:24:D5,SN-2023-529725,
00:1B:11:37:39:6C,SN-2024-585164,
00:1D:C6:0A:34:4B,SN-2023-140515,
00:1B:11:47:BB:D7,SN-2023-698831,
00:00:0C:C3:F2:DC,SN-2025-091836,
00:00:0C:E6:A2:87,SN-2021-207359,
,,NU960000045666
00:1B:11:B3:21:55,SN-2019-087485,
20:4E:7F:BE:4E:0A,SN-2023-678362,
,,NU960000026691
00:00:0C:93:83:D4,SN-2023-010612,
20:4E:7F:9D:8E:10,SN-2024-567952,
00:19:C0:F0:58:AC,SN-2025-063244,
,,NU960000004101
08:55:31:63:04:38,SN-2024-704504,
00:E0:FC:A2:FE:28,SN-2018-122216,
00:19:C0:96:AD:97,SN-2025-653711,
,,NU960000063362
20:4E:7F:A7:0D:D2,SN-2025-294370,
00:1B:11:82:2A:05,SN-2025-559085,
08:55:31:0C:DE:D9,SN-2020-010849,
00:05:85:35:68:8F,SN-2020-308807,
,,NU010000005795
00:1D:C6:5F:82:A4,SN-2020-056004,
00:1D:C6:91:1A:A1,SN-2020-436841,
20:4E:7F:E0:CB:2A,SN-2025-579578,
00:1D:C6:FE:AC:B9,SN-2024-429889,
00:05:85:17:2D:DD,SN-2025-277637,
00:05:85:30:62:38,SN-2023-364024,
00:15:6D:CF:98:DA,SN-2024-767786,
08:55:31:13:69:77,SN-2021-081007,
50:C7:BF:07:86:9D,SN-2020-748357,
08:55:31:64:71:8A,SN-2024-211290,
00:15:6D:5F:59:39,SN-2019-458689,
00:1B:11:6F:71:82,SN-2020-664338,
,,NU030000010188
00:1D:C6:D6:3E:AD,SN-2020-135125,
,,NU960000008035
00:00:0C:66:78:AC,SN-2024-005900,
08:55:31:22:99:CF,SN-2025-188807,
,,NU960000054261
00:15:6D:A3:AB:A5,SN-2023-691853,
,,NU040000010565
20:4E:7F:7B:A9:9D,SN-2021-058949,
00:E0:FC:D6:3B:83,SN-2025-409563,
00:00:0C:CE:BB:B9,SN-2020-022081,
50:C7:BF:E4:C5:45,SN-2025-716077,
00:1B:11:46:B0:35,SN-2023-672669,
,,NU960000024329
50:C7:BF:D6:14:94,SN-2022-348212,
00:15:6D:77:BA:41,SN-2019-605961,
00:15:6D:30:03:65,SN-2018-717901,
,,NU020000007578
50:C7:BF:7C:AD:F0,SN-2021-553328,
00:19:C0:BD:06:C7,SN-2018-024639,
,,NU960000029654
20:4E:7F:06:A5:61,SN-2023-400169,
00:19:C0:78:D2:0F,SN-2023-363463,
00:1B:11:B3:CA:56,SN-2025-756102,
00:05:85:E8:95:B9,SN-2021-032833,
08:55:31:EB:48:62,SN-2019-235762,
00:05:85:70:40:3B,SN-2021-091219,
00:1D:C6:F3:92:73,SN-2025-352843,
,,NU960000073635
00:19:C0:AB:34:F7,SN-2025-459759,
00:1B:11:73:4A:68,SN-2024-408488,
00:15:6D:71:62:B4,SN-2022-124756,
50:C7:BF:71:B9:04,SN-2021-674852,
00:E0:FC:99:2B:BF,SN-2025-481015,
00:05:85:24:DA:45,SN-2019-354861,
00:05:85:3E:B8:31,SN-2023-688249,
50:C7:BF:DC:9C:5F,SN-2025-787607,
08:55:31:AB:7D:A1,SN-2018-288105,
00:05:85:61:8D:D0,SN-2023-784464,
,,NU960000083494
,,NU960000012455
00:15:6D:6A:33:B9,SN-2020-101953,
20:4E:7F:F9:CC:42,SN-2022-058322,
00:19:C0:A7:8B:8D,SN-2024-076725,
,,NU960000071140
,,NU020000011889
00:E0:FC:11:A7:88,SN-2019-498120,
,,NU960000066042
00:19:C0:FA:D4:BA,SN-2020-358922,
,,NU040000000361
00:15:6D:60:EB:08,SN-2019-694600,
00:E0:FC:E9:5A:03,SN-2024-406107,
00:05:85:41:6D:AD,SN-2023-521941,
00:00:0C:16:7C:4F,SN-2020-309255,
00:19:C0:CE:6F:41,SN-2024-482313,
00:15:6D:CB:A7:60,SN-2022-338528,
00:05:85:48:57:75,SN-2019-333021,
08:55:31:CF:8E:C9,SN-2024-273873,
00:1B:11:C9:D9:31,SN-2022-616825,
00:00:0C:75:CD:CE,SN-2025-733886,
00:1D:C6:77:48:51,SN-2020-256409,
00:E0:FC:81:73:DD,SN-2020-078469,
00:1B:11:99:86:BA,SN-2021-211978,
08:55:31:DF:CC:0B,SN-2020-379555,
00:E0:FC:D7:89:C8,SN-2022-704008,
,,NU960000067704
08:55:31:BC:91:CB,SN-2025-560739,
00:19:C0:37:0E:E8,SN-2024-295976,
,,NU960000057133
00:00:0C:B6:20:51,SN-2024-754073,
20:4E:7F:BE:4F:95,SN-2020-337405,
,,NU960000077359
50:C7:BF:B3:E7:3E,SN-2019-527278,
,,NU960000070982
00:15:6D:97:2B:B3,SN-2022-734603,
20:4E:7F:0E:35:7C,SN-2018-325212,
50:C7:BF:1B:0E:91,SN-2024-463321,
50:C7:BF:5E:D3:6D,SN-2019-547477,
,,NU960000053055
,,NU010000005503
00:00:0C:0E:93:25,SN-2018-610829,
50:C7:BF:3E:94:29,SN-2018-665137,
50:C7:BF:F4:F9:C8,SN-2025-503304,
,,NU040000000428
00:1D:C6:DF:8D:07,SN-2020-542847,
00:19:C0:7A:54:FA,SN-2021-109642,
00:00:0C:9A:DA:29,SN-2025-597041,
08:55:31:55:3A:DE,SN-2020-652366,
50:C7:BF:50:4F:18,SN-2021-018904,
00:1D:C6:94:A8:4D,SN-2020-409205,
00:15:6D:ED:E4:2A,SN-2022-227578,
00:E0:FC:5D:81:46,SN-2020-134134,
00:05:85:AB:22:0C,SN-2018-775020,
08:55:31:DA:76:41,SN-2021-449289,
00:19:C0:97:1B:87,SN-2020-273151,
00:00:0C:84:64:E6,SN-2024-132246,
00:15:6D:CD:DC:91,SN-2018-446425,
00:1B:11:C8:C7:60,SN-2018-215648,
,,NU010000009226
00:05:85:FE:0C:8B,SN-2022-487203,
00:05:85:1B:95:44,SN-2022-047716,
,,NU960000026764
,,NU960000034413
50:C7:BF:D7:6A:46,SN-2025-785654,
00:00:0C:46:AB:E8,SN-2021-051496,
08:55:31:99:58:B5,SN-2020-102429,
08:55:31:8A:57:BE,SN-2022-483374,
,,NU960000031133
00:00:0C:01:45:E7,SN-2025-274527,
00:00:0C:5A:CB:D4,SN-2022-504180,
08:55:31:57:88:D2,SN-2025-725218,
,,NU960000060751
20:4E:7F:8A:89:E8,SN-2021-399144,
20:4E:7F:B8:B0:C0,SN-2018-280256,
00:19:C0:EF:F4:C3,SN-2023-733979,
,,NU960000029259
00:15:6D:F5:30:82,SN-2021-727570,
00:05:85:CB:AF:67,SN-2020-263647,
,,NU960000008572
,,NU960000004064
00:1B:11:D5:F4:C5,SN-2021-538797,
00:19:C0:E7:83:FC,SN-2018-039132,
00:1D:C6:E1:98:58,SN-2020-347416,
20:4E:7F:24:B0:22,SN-2019-364210,
00:19:C0:9C:FE:33,SN-2021-162827,
00:19:C0:E1:38:76,SN-2024-213158,
00:1D:C6:32:B1:27,SN-2021-517535,
,,NU960000030038
08:55:31:B6:5B:D4,SN-2021-770420,
00:00:0C:CF:21:73,SN-2025-436555,
00:05:85:00:EF:AB,SN-2025-131907,
08:55:31:1C:33:00,SN-2019-658176,
00:E0:FC:7B:E9:02,SN-2025-194194,
08:55:31:2F:00:0D,SN-2023-304181,
20:4E:7F:C7:D3:FB,SN-2021-779795,
00:19:C0:D3:41:78,SN-2024-350008,
,,NU960000063058
08:55:31:36:0D:90,SN-2023-247312,
00:00:0C:BF:01:DB,SN-2025-699123,
,,NU030000009366
00:00:0C:93:15:E4,SN-2019-391172,
08:55:31:C0:A6:E2,SN-2018-510834,
00:15:6D:A6:05:C5,SN-2020-496045,
00:15:6D:40:23:40,SN-2021-142656,
20:4E:7F:A5:1F:CA,SN-2024-559514,
00:00:0C:23:14:74,SN-2019-653076,
,,NU020000008129
,,NU010000012773
08:55:31:D5:1A:5C,SN-2025-551484,
,,NU960000002796
00:1B:11:87:3A:59,SN-2018-590305,
00:1D:C6:68:A0:CA,SN-2022-709274,
08:55:31:FE:3C:D3,SN-2018-649131,
00:00:0C:00:B5:C7,SN-2025-182079,
,,NU030000011223
00:1D:C6:D6:3C:DF,SN-2019-788759,
00:05:85:E5:D8:4A,SN-2024-681498,
,,NU960000033593
50:C7:BF:AB:EB:15,SN-2022-736637,
00:1B:11:29:47:C7,SN-2019-092479,
00:19:C0:D7:F4:2D,SN-2023-299349,
50:C7:BF:DE:D7:4A,SN-2019-564506,
00:1D:C6:98:42:43,SN-2023-724123,
20:4E:7F:B3:43:24,SN-2019-261956,
50:C7:BF:BF:DD:2B,SN-2021-359619,
,,NU050000009048
,,NU010000005079
00:05:85:2C:B8:EC,SN-2021-592204,
50:C7:BF:CF:7C:21,SN-2019-276457,
00:15:6D:DA:AA:B8,SN-2025-621176,
,,NU960000042356
00:1D:C6:1B:1E:95,SN-2023-109821,
20:4E:7F:E2:5E:C7,SN-2020-161855,
00:E0:FC:6B:6B:88,SN-2018-687560,
00:1B:11:7A:21:88,SN-2021-222152,
00:19:C0:A0:4D:EA,SN-2022-786618,
,,NU040000009477
00:15:6D:F1:A6:A4,SN-2020-466628,
00:1D:C6:B9:C0:44,SN-2023-425316,
00:05:85:48:43:E6,SN-2023-662422,
00:00:0C:48:8B:34,SN-2022-111572,
00:1D:C6:27:00:45,SN-2020-081965,
08:55:31:AA:BF:43,SN-2025-602523,
00:00:0C:0E:41:BC,SN-2025-464028,
00:19:C0:60:C4:66,SN-2018-524310,
00:15:6D:59:93:28,SN-2025-449128,
00:E0:FC:18:05:CA,SN-2019-728986,
50:C7:BF:45:42:B1,SN-2019-147193,
00:15:6D:58:EA:DF,SN-2024-173847,
00:1D:C6:6D:2F:16,SN-2023-336966,
00:19:C0:BB:07:08,SN-2021-169288,
08:55:31:4C:A9:0A,SN-2024-380122,
,,NU960000023491
,,NU960000064153
,,NU960000020434
00:05:85:15:7E:CF,SN-2020-175751,
50:C7:BF:93:0F:B5,SN-2023-016157,
00:1B:11:91:10:9A,SN-2018-146666,
00:00:0C:7A:03:44,SN-2021-071780,
08:55:31:96:F6:4B,SN-2022-685795,
00:05:85:AA:CC:1D,SN-2021-523461,
00:15:6D:1D:39:78,SN-2018-593720,
08:55:31:A4:96:73,SN-2019-624203,
08:55:31:C6:C2:2A,SN-2018-378618,
00:15:6D:5A:B6:92,SN-2023-359586,
00:00:0C:9F:83:C8,SN-2024-133128,
,,NU020000013789
00:15:6D:05:40:63,SN-2023-709563,
,,NU960000010428
08:55:31:34:C1:E5,SN-2018-100045,
,,NU030000010797
00:15:6D:3D:D0:36,SN-2019-386662,
00:15:6D:66:A7:69,SN-2020-508785,
08:55:31:E8:92:42,SN-2022-416210,
,,NU960000004433
00:E0:FC:2C:0F:A8,SN-2018-236264,
00:00:0C:93:59:64,SN-2018-128900,
00:15:6D:9F:FF:B5,SN-2020-569117,
00:05:85:3A:4A:9B,SN-2021-543155,
20:4E:7F:5D:0E:22,SN-2024-220338,
00:1D:C6:F2:74:6C,SN-2018-016588,
,,NU960000043179
00:00:0C:F1:91:A5,SN-2019-009357,
00:1B:11:7D:4A:89,SN-2024-268177,
,,NU960000001437
,,NU960000028610
00:1B:11:66:8E:45,SN-2024-245293,
,,NU960000061945
20:4E:7F:9B:72:32,SN-2024-003394,
00:05:85:B4:21:65,SN-2021-164429,
00:05:85:21:C1:5C,SN-2021-362812,
00:E0:FC:70:41:E4,SN-2024-361476,
00:E0:FC:99:31:2C,SN-2023-258956,
08:55:31:07:0E:45,SN-2019-540205,
00:05:85:C8:16:3D,SN-2024-749541,
,,NU960000008882
,,NU040000001218
00:E0:FC:58:33:D0,SN-2022-020048,
00:E0:FC:0C:FC:79,SN-2022-175361,
,,NU030000000606
00:E0:FC:ED:09:D5,SN-2025-647741,
00:00:0C:C0:95:8C,SN-2022-688876,
20:4E:7F:02:BA:0C,SN-2022-142188,
00:1B:11:33:5F:BA,SN-2023-040202,
,,NU050000009455
00:00:0C:40:4A:43,SN-2025-611483,
00:E0:FC:B6:9C:59,SN-2023-062433,
20:4E:7F:D0:34:78,SN-2019-401976,
50:C7:BF:BA:DD:E0,SN-2025-259296,
00:1D:C6:99:17:64,SN-2023-009604,
00:1D:C6:91:89:96,SN-2022-340678,
,,NU960000067912
00:E0:FC:33:F0:DF,SN-2022-417047,
,,NU960000063279
20:4E:7F:21:8B:0D,SN-2023-640821,
00:05:85:D7:BB:44,SN-2019-430180,
00:05:85:6D:F4:47,SN-2024-383423,
,,NU050000011509
20:4E:7F:0F:5F:F2,SN-2019-080130,
08:55:31:7E:28:CA,SN-2024-170650,
00:19:C0:98:41:48,SN-2023-643464,
,,NU020000003875
,,NU960000033837
50:C7:BF:AA:2B:A2,SN-2024-689714,
08:55:31:2B:9D:7F,SN-2021-403127,
20:4E:7F:BE:D6:66,SN-2025-533014,
,,NU040000010690
00:00:0C:E0:EF:C2,SN-2023-181074,
00:19:C0:EB:D4:AA,SN-2024-413050,
,,NU020000005084
50:C7:BF:11:36:46,SN-2021-338166,
,,NU010000010635
50:C7:BF:70:F2:8B,SN-2025-656675,
,,NU960000010757
00:E0:FC:4F:0B:45,SN-2021-516909,
00:1B:11:52:D0:3B,SN-2019-291923,
,,NU020000009629
00:E0:FC:09:18:FC,SN-2025-562652,
,,NU960000009725
00:1B:11:45:B9:1D,SN-2024-397765,
,,NU960000004622
00:15:6D:E9:E5:E0,SN-2024-081120,
00:15:6D:CF:CA:56,SN-2021-493958,
00:19:C0:2C:1C:A0,SN-2021-768416,
08:55:31:A1:7C:D2,SN-2020-238818,
00:E0:FC:FB:60:5E,SN-2018-550350,
50:C7:BF:DB:D0:65,SN-2021-584013,
00:05:85:AB:1F:BF,SN-2023-518903,
00:E0:FC:1E:A7:C5,SN-2020-181165,
00:00:0C:46:BC:14,SN-2024-512948,
50:C7:BF:FD:A3:03,SN-2024-361307,
,,NU960000050663
50:C7:BF:CC:E4:DF,SN-2021-389399,
00:1B:11:FE:49:FA,SN-2020-461130,
00:15:6D:16:9F:70,SN-2023-659184,
00:05:85:9B:14:50,SN-2020-234192,
08:55:31:7B:D6:6E,SN-2019-604254,
50:C7:BF:6A:5C:0E,SN-2024-746238,
50:C7:BF:F5:8E:50,SN-2022-089296,
00:15:6D:4E:42:46,SN-2019-759030,
00:1B:11:38:45:B2,SN-2021-597186,
00:1B:11:8D:76:61,SN-2021-144425,
00:1D:C6:15:A1:8F,SN-2022-227143,
00:E0:FC:17:F6:FA,SN-2025-646730,
00:19:C0:22:DA:D3,SN-2021-390571,
00:15:6D:CA:12:71,SN-2023-580793,
00:E0:FC:6D:6C:2E,SN-2022-216094,
08:55:31:10:F2:B2,SN-2019-192962,
00:19:C0:05:D1:56,SN-2018-067718,
,,NU010000013288
00:00:0C:1F:A9:CB,SN-2022-419427,
08:55:31:D2:85:A0,SN-2022-404128,
00:15:6D:3B:C1:03,SN-2025-463195,
20:4E:7F:24:5B:42,SN-2018-600786,
20:4E:7F:A7:3D:29,SN-2022-579377,
20:4E:7F:B6:D5:99,SN-2025-026401,
00:05:85:48:01:90,SN-2024-285200,
00:E0:FC:13:01:4B,SN-2025-334307,
00:1D:C6:E8:F9:91,SN-2019-693465,
00:00:0C:C5:E3:88,SN-2018-177608,
20:4E:7F:DC:57:83,SN-2020-670683,
,,NU960000017951
,,NU960000044232
00:1D:C6:8E:1A:DC,SN-2018-708284,
,,NU010000003802
00:E0:FC:D7:8A:01,SN-2022-187593,
,,NU960000021643
00:05:85:B4:77:40,SN-2024-008512,
00:19:C0:2C:A6:7D,SN-2025-078373,
