mac_address,serial_number,nuid
00:05:85:CB:E3:91,SN-2019-544473,
00:05:85:20:13:8C,SN-2024-028908,
00:15:6D:67:96:A9,SN-2022-138417,
00:1B:11:DE:51:74,SN-2025-449556,
,,NU020000008180
08:55:31:AA:FC:5B,SN-2021-481651,
00:19:C0:04:0E:6C,SN-2025-404172,
50:C7:BF:29:95:6C,SN-2024-731596,
,,NU030000007142
00:05:85:4E:75:F1,SN-2022-130105,
00:1D:C6:C1:B3:7F,SN-2022-617655,
00:1D:C6:36:18:92,SN-2022-618146,
,,NU010000008574
,,NU960000050749
50:C7:BF:02:52:23,SN-2021-082811,
00:00:0C:ED:AD:37,SN-2022-519727,
20:4E:7F:2A:A2:DC,SN-2021-104124,
08:55:31:D6:36:F3,SN-2019-101067,
00:1D:C6:FE:13:54,SN-2025-644340,
00:E0:FC:02:67:5B,SN-2019-023667,
00:1D:C6:A9:93:5D,SN-2019-060933,
20:4E:7F:F3:CA:75,SN-2022-548829,
,,NU960000068234
00:00:0C:B0:35:1F,SN-2024-029527,
00:00:0C:69:45:6A,SN-2019-349242,
00:1D:C6:40:2D:F5,SN-2024-622429,
00:1D:C6:70:0E:7C,SN-2025-677724,
,,NU960000002771
00:1B:11:9E:6D:56,SN-2025-754822,
00:15:6D:D0:C9:FB,SN-2020-068627,
00:1D:C6:42:2D:5D,SN-2024-382981,
00:1B:11:CA:A7:EA,SN-2018-043706,
00:1D:C6:00:A7:A5,SN-2024-289421,
00:E0:FC:B4:46:68,SN-2024-268200,
00:1D:C6:08:6A:A2,SN-2019-523570,
,,NU040000007062
00:15:6D:73:42:F1,SN-2020-061753,
08:55:31:C9:90:D4,SN-2021-679540,
00:05:85:15:C9:22,SN-2025-274354,
00:15:6D:4A:47:DE,SN-2021-731470,
00:05:85:40:1E:BA,SN-2021-037898,
00:15:6D:51:92:22,SN-2020-458930,
00:1B:11:23:B4:F9,SN-2019-690561,
,,NU010000001871
00:1D:C6:8C:D5:38,SN-2025-121080,
00:15:6D:F2:E1:7F,SN-2024-166583,
00:15:6D:F8:4F:72,SN-2019-279682,
00:15:6D:E9:1C:47,SN-2019-541119,
20:4E:7F:8F:AA:5E,SN-2025-688078,
00:19:C0:65:A0:43,SN-2024-383643,
00:00:0C:BA:55:41,SN-2019-717321,
50:C7:BF:32:F5:5F,SN-2025-648599,
00:15:6D:95:A0:F0,SN-2023-343152,
00:1B:11:B2:D9:9C,SN-2018-136060,
08:55:31:67:7D:8F,SN-2024-078663,
00:00:0C:E5:A9:8D,SN-2020-178613,
,,NU040000004669
,,NU050000003553
,,NU960000007729
00:1B:11:D9:D5:0E,SN-2019-222206,
00:00:0C:54:52:ED,SN-2019-554517,
,,NU960000036369
,,NU960000016267
00:05:85:53:10:9B,SN-2022-507827,
00:00:0C:A9:2F:13,SN-2025-433131,
00:00:0C:DC:A3:14,SN-2022-537268,
00:E0:FC:3B:08:F9,SN-2023-228737,
00:1D:C6:89:6A:60,SN-2019-607584,
08:55:31:53:D6:5C,SN-2025-132668,
08:55:31:3E:C3:0B,SN-2020-244131,
00:1D:C6:9A:F1:E7,SN-2023-277599,
00:15:6D:B5:EA:88,SN-2021-406728,
20:4E:7F:99:C7:71,SN-2023-522681,
00:15:6D:A9:76:32,SN-2021-602434,
00:05:85:08:A8:B5,SN-2018-483357,
00:05:85:98:65:3C,SN-2023-259100,
00:1D:C6:AA:69:AB,SN-2025-445763,
00:00:0C:5F:AC:84,SN-2018-359332,
08:55:31:0C:B3:8C,SN-2023-659692,
08:55:31:64:C7:22,SN-2023-368050,
20:4E:7F:50:A0:2A,SN-2021-070906,
00:19:C0:77:90:57,SN-2021-098895,
00:E0:FC:5F:7A:B1,SN-2022-538361,
00:05:85:8D:6C:82,SN-2023-669202,
20:4E:7F:76:85:63,SN-2019-262331,
00:19:C0:93:9C:07,SN-2025-397183,
00:E0:FC:F4:42:29,SN-2024-771121,
,,NU960000057905
,,NU960000043825
,,NU960000059385
00:05:85:0E:9D:C6,SN-2022-683126,
00:1B:11:06:C9:1C,SN-2018-532220,
00:1D:C6:A0:1C:A7,SN-2018-544031,
00:E0:FC:CD:CD:13,SN-2019-174571,
00:15:6D:7D:1F:C2,SN-2019-291666,
00:E0:FC:75:87:06,SN-2021-659382,
20:4E:7F:91:09:2D,SN-2022-003669,
00:1B:11:87:CC:FF,SN-2021-422455,
,,NU010000008319
00:05:85:DA:55:B0,SN-2019-042800,
00:1B:11:BD:A2:DA,SN-2023-364842,
50:C7:BF:38:D6:15,SN-2025-376957,
00:1D:C6:12:4E:7F,SN-2018-597943,
,,NU960000060034
50:C7:BF:21:74:C6,SN-2023-211830,
,,NU960000068738
00:05:85:E8:48:50,SN-2019-616144,
00:1B:11:3C:C2:04,SN-2018-417060,
00:05:85:76:07:94,SN-2020-072500,
00:15:6D:05:19:13,SN-2021-349675,
20:4E:7F:F3:34:87,SN-2018-379903,
00:15:6D:07:D9:DE,SN-2025-445262,
00:19:C0:8E:E5:7A,SN-2021-532682,
00:19:C0:C3:E7:68,SN-2023-753832,
,,NU020000009238
50:C7:BF:59:0A:C2,SN-2023-390738,
00:15:6D:48:DE:50,SN-2021-732368,
00:19:C0:19:C0:FA,SN-2020-358474,
,,NU010000007277
00:1D:C6:D7:8E:7D,SN-2022-088613,
00:05:85:95:0D:3B,SN-2018-022867,
00:00:0C:AA:98:8D,SN-2020-024757,
00:E0:FC:BA:38:31,SN-2018-131193,
00:19:C0:E7:FF:88,SN-2022-176584,
,,NU960000056341
00:15:6D:3D:4D:04,SN-2020-622628,
00:1D:C6:F2:AA:82,SN-2024-254994,
00:00:0C:46:05:F6,SN-2020-236070,
,,NU040000003487
00:15:6D:EF:F4:F2,SN-2018-013826,
50:C7:BF:FA:6C:D1,SN-2021-299545,
,,NU960000010907
00:E0:FC:BD:4A:A8,SN-2021-060904,
00:E0:FC:CB:75:22,SN-2024-015282,
,,NU960000017426
,,NU960000050634
00:1B:11:6C:F6:37,SN-2018-671535,
08:55:31:33:93:F8,SN-2021-728504,
,,NU960000018610
,,NU040000010236
00:E0:FC:69:A0:BC,SN-2023-175004,
00:05:85:E9:51:A5,SN-2022-386189,
08:55:31:CA:74:E3,SN-2020-658491,
20:4E:7F:88:F3:A7,SN-2023-465951,
50:C7:BF:39:C2:C5,SN-2020-063149,
00:15:6D:B9:95:30,SN-2022-557744,
08:55:31:49:58:E1,SN-2021-789161,
00:1B:11:4C:71:AC,SN-2020-169996,
00:1D:C6:E6:FA:1F,SN-2023-729175,
,,NU010000009107
50:C7:BF:3B:82:8F,SN-2020-204871,
00:E0:FC:50:18:C9,SN-2025-296913,
,,NU960000054205
20:4E:7F:30:6C:E3,SN-2025-640059,
00:1B:11:4A:4D:41,SN-2019-305673,
00:05:85:E3:96:D9,SN-2019-434785,
00:E0:FC:8E:50:73,SN-2020-036939,
00:00:0C:C9:A9:E4,SN-2018-535556,
00:05:85:74:36:88,SN-2021-516296,
00:1D:C6:45:EF:6C,SN-2019-119756,
00:19:C0:94:21:72,SN-2025-009858,
00:1B:11:E4:A0:24,SN-2025-001092,
00:1B:11:73:19:7C,SN-2025-260700,
,,NU960000071698
08:55:31:4A:FA:AA,SN-2019-467834,
,,NU960000053902
00:1B:11:A4:39:78,SN-2018-528184,
00:19:C0:8F:22:45,SN-2024-520749,
00:E0:FC:41:BE:54,SN-2022-071668,
00:E0:FC:B8:D9:9B,SN-2025-299187,
50:C7:BF:86:CE:4B,SN-2024-724707,
00:1D:C6:73:1E:E9,SN-2019-038641,
50:C7:BF:D3:3C:B9,SN-2018-761665,
00:1B:11:FA:F9:66,SN-2024-367894,
00:E0:FC:56:EE:68,SN-2020-655272,
00:1B:11:6C:C6:9D,SN-2023-699205,
00:1D:C6:CE:D0:61,SN-2024-384553,
00:19:C0:A2:6F:6E,SN-2021-612702,
00:1D:C6:7E:62:57,SN-2024-025679,
,,NU960000006926
,,NU040000004032
00:05:85:FE:3C:2F,SN-2018-663271,
,,NU010000011027
00:00:0C:BF:4C:C8,SN-2021-579848,
00:1B:11:82:88:3E,SN-2019-423086,
08:55:31:33:6A:FF,SN-2024-098359,
00:1D:C6:3B:E4:10,SN-2019-405648,
,,NU020000011987
00:19:C0:6B:12:6F,SN-2025-710439,
50:C7:BF:50:F2:98,SN-2025-502104,
,,NU960000083850
,,NU010000001198
,,NU960000011522
00:E0:FC:7D:52:F1,SN-2020-491833,
20:4E:7F:6B:D7:82,SN-2020-145682,
,,NU040000013137
00:E0:FC:C8:B7:48,SN-2025-161672,
00:1B:11:2F:45:97,SN-2019-610703,
,,NU960000032682
20:4E:7F:57:72:95,SN-2019-499965,
08:55:31:31:69:AB,SN-2019-380227,
,,NU960000044528
,,NU050000013267
00:00:0C:A6:E3:6C,SN-2021-616396,
08:55:31:73:CF:4D,SN-2020-646517,
50:C7:BF:E1:08:42,SN-2020-458706,
,,NU040000011639
00:1B:11:D4:7B:29,SN-2022-689457,
00:1D:C6:44:E0:96,SN-2021-164294,
00:19:C0:75:47:E4,SN-2022-211460,
00:1D:C6:3E:E7:6A,SN-2025-362042,
08:55:31:38:D3:7B,SN-2019-229779,
08:55:31:F5:E6:C5,SN-2021-080557,
00:1D:C6:1D:5F:76,SN-2022-778150,
50:C7:BF:56:94:E4,SN-2020-175876,
,,NU040000006875
00:E0:FC:94:4F:2A,SN-2022-228346,
00:1B:11:F1:44:7F,SN-2018-279991,
00:00:0C:E4:FC:DC,SN-2021-409788,
00:19:C0:44:59:3F,SN-2022-594039,
00:05:85:2C:40:F5,SN-2025-682589,
00:1D:C6:8D:6A:CF,SN-2023-195207,
20:4E:7F:B4:33:12,SN-2021-081186,
,,NU960000057220
00:05:85:6F:00:D0,SN-2019-082768,
,,NU020000001837
00:E0:FC:28:C2:66,SN-2023-683542,
00:05:85:AB:1F:1B,SN-2021-533043,
50:C7:BF:3C:D8:D1,SN-2023-220697,
00:05:85:DE:57:4C,SN-2019-729772,
50:C7:BF:2D:33:30,SN-2024-757936,
00:E0:FC:32:9B:E5,SN-2021-372941,
00:1D:C6:BD:8C:9D,SN-2025-139589,
00:1B:11:A8:19:27,SN-2024-429471,
00:1D:C6:14:19:70,SN-2025-186608,
00:00:0C:6C:68:93,SN-2024-115051,
00:05:85:4E:4F:20,SN-2019-679968,
00:1B:11:63:72:1E,SN-2024-120206,
00:1D:C6:3A:38:2C,SN-2025-029324,
,,NU960000077384
00:05:85:A2:F9:A2,SN-2021-017458,
08:55:31:F4:7A:C5,SN-2025-749229,
50:C7:BF:99:D9:14,SN-2024-235700,
,,NU960000042551
,,NU960000067643
00:1D:C6:ED:F1:04,SN-2025-148516,
,,NU960000014401
20:4E:7F:FE:EC:28,SN-2019-768872,
,,NU960000050012
,,NU010000000199
08:55:31:8A:79:E4,SN-2025-752644,
00:1D:C6:2C:9C:9E,SN-2023-603150,
00:E0:FC:D4:18:F0,SN-2022-095344,
00:19:C0:EF:0F:4E,SN-2018-172094,
08:55:31:CF:D2:A0,SN-2018-106400,
50:C7:BF:CD:B4:FE,SN-2025-399214,
20:4E:7F:8F:B8:76,SN-2022-376998,
00:19:C0:98:75:5E,SN-2022-516814,
00:00:0C:74:7D:89,SN-2019-074385,
00:E0:FC:51:D6:9D,SN-2019-277317,
,,NU050000012698
20:4E:7F:F9:B5:75,SN-2021-254685,
50:C7:BF:3B:72:20,SN-2025-056096,
00:1D:C6:9B:93:24,SN-2023-708420,
00:05:85:AC:70:D7,SN-2024-444111,
50:C7:BF:57:93:AC,SN-2018-281100,
00:15:6D:72:5F:F1,SN-2025-570937,
00:1D:C6:F8:4F:86,SN-2024-687158,
08:55:31:1E:89:E2,SN-2022-329330,
00:1D:C6:7A:70:14,SN-2025-534452,
00:E0:FC:2A:72:FF,SN-2021-444471,
00:00:0C:24:16:C7,SN-2019-782399,
08:55:31:57:E9:D4,SN-2019-016244,
00:19:C0:70:F1:2F,SN-2020-277479,
50:C7:BF:28:E1:3A,SN-2024-412298,
00:05:85:B7:ED:D2,SN-2019-286178,
,,NU960000067452
20:4E:7F:0D:FE:75,SN-2024-209885,
,,NU960000084219
,,NU960000002191
00:05:85:C3:57:95,SN-2022-552445,
,,NU960000031618
50:C7:BF:2A:71:09,SN-2023-283153,
,,NU960000079100
00:1D:C6:54:46:4C,SN-2025-117164,
,,NU960000016922
00:1B:11:0E:B4:F4,SN-2019-785300,
08:55:31:90:B2:1E,SN-2024-595342,
00:1B:11:2F:55:62,SN-2022-773618,
00:19:C0:9A:8B:5A,SN-2025-597418,
08:55:31:77:15:DA,SN-2018-449578,
00:00:0C:7C:81:CD,SN-2019-197621,
00:05:85:F1:D2:A9,SN-2024-211121,
00:15:6D:1A:2C:64,SN-2023-238212,
00:E0:FC:B2:6A:9D,SN-2021-028485,
00:19:C0:B6:29:E3,SN-2023-338235,
00:1B:11:A7:BD:7E,SN-2021-508910,
08:55:31:CF:14:F0,SN-2023-610416,
00:00:0C:CC:48:93,SN-2025-565611,
50:C7:BF:B9:D3:4D,SN-2023-721269,
00:1B:11:97:3A:D0,SN-2023-707920,
,,NU050000001823
,,NU030000013682
,,NU050000004509
20:4E:7F:71:8F:C8,SN-2024-357384,
00:00:0C:3A:1B:3A,SN-2020-054410,
50:C7:BF:7D:5C:A1,SN-2022-687209,
20:4E:7F:69:82:82,SN-2019-228370,
00:05:85:6C:A9:40,SN-2018-222016,
,,NU040000010533
50:C7:BF:A2:EE:B4,SN-2023-054100,
00:1D:C6:B9:E9:62,SN-2018-131570,
00:1D:C6:1F:CD:72,SN-2024-144002,
08:55:31:CC:64:29,SN-2019-161329,
00:1D:C6:A2:C1:7B,SN-2024-745363,
00:15:6D:C8:B7:5C,SN-2019-569148,
00:1D:C6:9C:6E:88,SN-2018-776392,
00:E0:FC:82:6D:42,SN-2019-609490,
00:19:C0:14:57:83,SN-2022-146395,
00:15:6D:E0:11:95,SN-2019-686077,
00:1B:11:9B:B6:88,SN-2021-745672,
00:E0:FC:C0:BF:FC,SN-2018-570588,
00:05:85:82:73:06,SN-2025-482230,
00:00:0C:E6:4B:C5,SN-2025-690093,
00:E0:FC:09:4E:0D,SN-2024-516661,
,,NU960000053884
00:00:0C:35:88:AB,SN-2018-009283,
,,NU050000005757
00:15:6D:73:78:A6,SN-2021-001622,
50:C7:BF:D2:66:7F,SN-2020-784311,
,,NU030000012496
00:00:0C:6D:F0:0E,SN-2018-169726,
00:05:85:C5:BD:04,SN-2025-618532,
00:15:6D:45:C6:A5,SN-2021-508301,
00:00:0C:C0:70:28,SN-2025-286568,
,,NU040000011429
00:19:C0:43:88:2F,SN-2019-707303,
00:05:85:14:93:C8,SN-2025-759816,
00:15:6D:84:A7:32,SN-2021-305730,
,,NU040000004625
08:55:31:3F:70:B7,SN-2019-093615,
50:C7:BF:87:C0:68,SN-2020-188840,
00:00:0C:2E:B4:D3,SN-2025-532395,
50:C7:BF:7C:FB:6D,SN-2018-377493,
00:1D:C6:FC:3D:61,SN-2023-684841,
00:00:0C:81:EE:CF,SN-2020-433799,
00:E0:FC:D7:C1:1C,SN-2025-710396,
00:15:6D:F4:C5:04,SN-2020-440356,
20:4E:7F:64:D5:0B,SN-2023-777123,
00:00:0C:F7:2D:0D,SN-2018-653621,
00:19:C0:2C:D3:87,SN-2019-107263,
50:C7:BF:13:81:10,SN-2025-685456,
08:55:31:AF:0B:00,SN-2018-369408,
20:4E:7F:B0:D6:9F,SN-2018-147671,
08:55:31:95:33:4D,SN-2024-614773,
00:15:6D:EF:8C:2C,SN-2022-485004,
20:4E:7F:14:37:67,SN-2019-445919,
00:1B:11:4A:B4:39,SN-2020-488129,
00:00:0C:89:C8:A3,SN-2021-675323,
00:15:6D:38:D2:47,SN-2022-665535,
00:15:6D:78:49:9F,SN-2024-101335,
00:E0:FC:BE:D7:4D,SN-2019-206197,
00:05:85:9D:9A:F4,SN-2024-692628,
00:00:0C:53:6B:A0,SN-2019-442528,
,,NU010000006888
00:E0:FC:89:F6:94,SN-2023-377396,
08:55:31:E0:92:23,SN-2023-099195,
00:1D:C6:7F:19:0F,SN-2024-084679,
00:E0:FC:61:90:42,SN-2023-116690,
50:C7:BF:51:F8:1F,SN-2020-560727,
00:15:6D:41:C4:C6,SN-2021-134006,
20:4E:7F:60:A1:F3,SN-2024-363979,
00:05:85:98:51:AD,SN-2023-588501,
20:4E:7F:01:1D:A6,SN-2019-037718,
00:00:0C:EF:29:6D,SN-2022-516245,
00:E0:FC:19:D0:17,SN-2020-331791,
00:00:0C:25:E5:E7,SN-2024-381023,
,,NU960000086265
00:00:0C:F7:4D:CD,SN-2022-339957,
08:55:31:A0:E5:FD,SN-2025-396709,
