mac_address,serial_number,nuid
00:00:0C:AF:94:F1,SN-2023-086841,
50:C7:BF:BD:46:83,SN-2023-254683,
,,NU040000003009
00:00:0C:8A:0E:66,SN-2023-465430,
00:E0:FC:60:79:5B,SN-2024-032371,
00:1D:C6:3B:87:6C,SN-2024-404428,
50:C7:BF:1A:43:92,SN-2018-340386,
50:C7:BF:FD:88:AB,SN-2022-533571,
50:C7:BF:DD:65:AB,SN-2020-436547,
08:55:31:05:B1:DE,SN-2021-353102,
00:E0:FC:32:07:ED,SN-2025-365333,
00:19:C0:6C:E1:4C,SN-2019-621740,
00:1B:11:EA:7B:E2,SN-2018-657522,
50:C7:BF:3D:D8:9E,SN-2020-610318,
50:C7:BF:A8:DD:B4,SN-2018-490068,
,,NU020000004636
50:C7:BF:BD:23:15,SN-2019-013693,
50:C7:BF:CC:96:10,SN-2024-389776,
00:1D:C6:4D:B4:08,SN-2024-420424,
00:19:C0:8E:A7:B4,SN-2022-463956,
00:1B:11:27:C9:C3,SN-2023-749595,
00:19:C0:1B:E4:C1,SN-2021-236937,
00:E0:FC:C2:11:1E,SN-2021-699534,
00:05:85:B2:E2:5B,SN-2020-454515,
00:1D:C6:A3:EC:EC,SN-2021-580940,
08:55:31:7A:32:01,SN-2025-574665,
00:1D:C6:91:18:AB,SN-2020-275523,
00:00:0C:B4:B3:71,SN-2024-214457,
00:1B:11:8D:01:F5,SN-2025-258909,
,,NU010000012692
20:4E:7F:2F:97:DD,SN-2024-226949,
,,NU960000084112
00:E0:FC:E3:39:E8,SN-2023-542504,
08:55:31:2A:4E:10,SN-2024-748176,
00:E0:FC:47:55:36,SN-2024-611174,
00:05:85:CD:45:6F,SN-2023-713255,
00:1D:C6:8D:95:96,SN-2018-171718,
20:4E:7F:92:AF:FB,SN-2018-696851,
08:55:31:75:40:E2,SN-2024-570738,
,,NU010000006207
20:4E:7F:C7:01:24,SN-2019-011588,
00:15:6D:08:8D:15,SN-2024-683901,
20:4E:7F:2B:13:DB,SN-2018-576755,
,,NU030000004508
,,NU960000071044
00:05:85:F5:08:37,SN-2020-287023,
00:15:6D:CF:8D:CE,SN-2025-193214,
00:1B:11:4B:61:E5,SN-2024-337613,
00:1B:11:6F:0C:62,SN-2021-031986,
,,NU020000010281
00:15:6D:9A:26:0B,SN-2020-685219,
00:1B:11:00:0C:40,SN-2021-138816,
00:00:0C:A9:CB:73,SN-2022-664395,
50:C7:BF:64:99:B7,SN-2023-040623,
08:55:31:B1:A1:B2,SN-2025-678082,
20:4E:7F:93:E6:9D,SN-2022-183109,
50:C7:BF:28:B5:35,SN-2022-667805,
00:1B:11:06:36:76,SN-2024-700070,
00:15:6D:DD:A3:7B,SN-2020-709011,
08:55:31:FA:3E:D6,SN-2021-393734,
20:4E:7F:F1:86:88,SN-2023-766152,
20:4E:7F:5D:F0:A6,SN-2024-540246,
00:05:85:C7:F9:EF,SN-2019-760487,
20:4E:7F:DC:34:B9,SN-2023-415553,
00:00:0C:EB:AD:FE,SN-2024-039022,
,,NU010000002173
08:55:31:E7:7E:85,SN-2022-057453,
,,NU030000011750
00:1B:11:B1:90:9F,SN-2021-543447,
08:55:31:0A:AE:E6,SN-2024-401046,
00:15:6D:A8:4A:C1,SN-2020-766857,
00:E0:FC:D2:2B:CF,SN-2019-033671,
00:1B:11:23:5F:61,SN-2019-533801,
00:1D:C6:EC:26:F0,SN-2019-029296,
00:1B:11:AF:0F:2F,SN-2020-379367,
00:E0:FC:88:BF:D4,SN-2020-279924,
00:15:6D:5C:54:36,SN-2025-232038,
08:55:31:D9:CF:E4,SN-2018-131588,
50:C7:BF:ED:6F:D2,SN-2024-749538,
00:1D:C6:6A:7A:34,SN-2024-285396,
,,NU960000021488
,,NU040000009893
00:15:6D:43:B9:4A,SN-2021-134938,
00:E0:FC:06:50:CE,SN-2019-527806,
00:19:C0:32:B6:9E,SN-2023-499214,
00:05:85:9F:2B:53,SN-2020-141867,
20:4E:7F:D5:6D:F4,SN-2025-343188,
20:4E:7F:26:00:ED,SN-2022-398357,
00:1B:11:16:2E:2E,SN-2023-499230,
00:05:85:0D:F2:A0,SN-2018-573344,
50:C7:BF:1F:60:69,SN-2023-197745,
00:15:6D:63:5F:1F,SN-2020-027991,
00:00:0C:83:8E:08,SN-2021-169032,
00:00:0C:7C:DE:71,SN-2021-198841,
00:E0:FC:B8:8D:5C,SN-2022-243004,
00:05:85:AE:60:74,SN-2019-041748,
08:55:31:9A:61:2D,SN-2020-403029,
50:C7:BF:4E:46:AE,SN-2018-252574,
08:55:31:7C:7E:8F,SN-2022-064583,
00:15:6D:CD:24:4E,SN-2022-728382,
00:E0:FC:7E:13:F3,SN-2024-528331,
08:55:31:27:7A:E0,SN-2018-342496,
,,NU030000007212
00:1D:C6:26:BA:D9,SN-2024-386657,
00:00:0C:BC:1F:2D,SN-2024-021589,
00:1D:C6:CA:D0:8C,SN-2025-579052,
,,NU960000019955
00:1D:C6:C0:67:1C,SN-2022-077052,
00:19:C0:2E:08:0E,SN-2019-356094,
00:19:C0:55:0E:BB,SN-2023-296659,
,,NU040000006306
00:E0:FC:71:0E:2B,SN-2018-456131,
,,NU960000024992
,,NU960000013968
00:19:C0:9C:EF:63,SN-2019-080571,
00:E0:FC:21:61:2D,SN-2021-337493,
00:19:C0:0A:2A:15,SN-2023-570493,
00:1B:11:8A:73:11,SN-2024-391769,
20:4E:7F:90:59:95,SN-2018-196605,
00:00:0C:53:90:09,SN-2023-764177,
,,NU960000004073
,,NU960000048345
00:05:85:4D:35:95,SN-2025-244733,
08:55:31:11:89:91,SN-2019-238809,
00:1B:11:F5:7A:CB,SN-2019-622435,
00:1B:11:C5:77:DB,SN-2019-610547,
00:1D:C6:54:60:C2,SN-2025-556114,
00:05:85:4B:3E:77,SN-2023-096623,
00:1D:C6:F7:66:00,SN-2018-726528,
00:19:C0:CE:0B:7D,SN-2019-229157,
00:00:0C:09:87:FB,SN-2019-670227,
00:E0:FC:1B:BC:94,SN-2019-407604,
00:1B:11:5D:9F:3D,SN-2018-393445,
,,NU960000019321
50:C7:BF:C4:55:4E,SN-2019-169534,
08:55:31:F2:5B:BD,SN-2020-459109,
50:C7:BF:6B:25:BB,SN-2024-693715,
00:00:0C:17:87:9A,SN-2018-240618,
08:55:31:57:B2:EB,SN-2023-512131,
00:05:85:C4:5E:A7,SN-2020-270111,
20:4E:7F:5C:9D:A2,SN-2021-657458,
,,NU050000011360
,,NU050000004731
00:00:0C:76:C3:C3,SN-2018-113179,
50:C7:BF:33:DA:AC,SN-2022-395532,
00:1D:C6:7E:2C:08,SN-2022-303688,
08:55:31:1A:27:9B,SN-2018-446131,
00:E0:FC:0D:38:ED,SN-2022-068629,
,,NU960000013614
00:00:0C:BD:34:CC,SN-2022-134188,
08:55:31:05:14:83,SN-2018-041179,
00:E0:FC:16:FD:05,SN-2020-537325,
20:4E:7F:04:F8:D9,SN-2023-037985,
00:15:6D:E8:BA:2C,SN-2018-558220,
00:05:85:45:E4:31,SN-2018-265337,
50:C7:BF:22:56:45,SN-2023-247341,
,,NU040000012202
50:C7:BF:72:17:80,SN-2020-226176,
08:55:31:01:5F:15,SN-2023-741757,
00:1B:11:1E:A6:DE,SN-2023-507982,
08:55:31:11:7E:56,SN-2018-384390,
,,NU030000011998
00:15:6D:5A:73:69,SN-2022-716657,
,,NU960000033098
08:55:31:77:AF:ED,SN-2023-424725,
00:1B:11:F6:F1:76,SN-2021-229798,
00:19:C0:6C:6D:BD,SN-2019-205669,
00:05:85:43:29:48,SN-2023-653704,
08:55:31:7F:CD:41,SN-2025-403977,
00:15:6D:B7:E2:8D,SN-2020-228021,
00:1B:11:31:0F:EE,SN-2023-417246,
00:1D:C6:B5:4B:EF,SN-2020-326823,
00:05:85:14:37:1A,SN-2019-554858,
00:E0:FC:A8:A4:AD,SN-2024-009685,
00:05:85:59:17:3B,SN-2019-013139,
00:1B:11:98:20:09,SN-2019-047377,
08:55:31:8C:54:3F,SN-2018-205687,
00:19:C0:03:A9:CB,SN-2020-681571,
00:05:85:F8:87:27,SN-2021-584607,
20:4E:7F:22:30:0E,SN-2019-579326,
00:05:85:C9:5A:71,SN-2025-550073,
00:19:C0:49:4F:31,SN-2022-593785,
,,NU050000013848
00:1B:11:21:CF:CB,SN-2019-146531,
,,NU960000028654
,,NU960000087019
00:19:C0:3C:F4:7B,SN-2019-223891,
20:4E:7F:DC:11:EF,SN-2020-160423,
00:1B:11:1E:7D:12,SN-2025-612130,
50:C7:BF:5B:10:45,SN-2022-118829,
,,NU960000058499
00:19:C0:64:B0:5F,SN-2023-768151,
50:C7:BF:A7:6A:33,SN-2020-608267,
00:E0:FC:BB:51:FF,SN-2022-253751,
00:00:0C:C8:6C:0E,SN-2024-389886,
00:15:6D:92:30:40,SN-2021-549440,
00:19:C0:46:52:49,SN-2025-699729,
00:15:6D:DD:A4:6C,SN-2019-585932,
00:1B:11:6D:1E:5A,SN-2024-297130,
,,NU010000013677
,,NU020000002679
20:4E:7F:05:BE:28,SN-2020-695656,
,,NU960000033432
00:05:85:BC:BB:54,SN-2018-769268,
,,NU030000009710
00:15:6D:36:C0:BD,SN-2020-282213,
00:05:85:1D:DC:DA,SN-2018-465706,
,,NU960000012169
00:05:85:66:18:87,SN-2025-184319,
00:00:0C:8A:21:18,SN-2022-666584,
00:05:85:1A:1A:1D,SN-2018-539333,
00:00:0C:EF:66:2E,SN-2023-300574,
00:E0:FC:CE:81:DF,SN-2024-275991,
,,NU010000006999
00:1B:11:92:03:6F,SN-2024-004135,
20:4E:7F:76:86:54,SN-2019-139252,
00:1B:11:A9:E8:18,SN-2021-748248,
00:1B:11:82:7C:5F,SN-2022-582807,
00:E0:FC:9C:16:60,SN-2024-676192,
,,NU030000005296
50:C7:BF:4D:C4:81,SN-2020-772937,
00:E0:FC:AF:08:B3,SN-2022-113291,
50:C7:BF:30:13:69,SN-2024-364401,
00:05:85:0B:A8:8E,SN-2024-619390,
08:55:31:99:38:56,SN-2018-714630,
00:E0:FC:EE:52:38,SN-2018-458232,
50:C7:BF:E9:47:F5,SN-2022-190813,
00:19:C0:6B:84:41,SN-2019-448777,
00:00:0C:CC:BF:DC,SN-2019-285628,
08:55:31:3E:B6:D5,SN-2023-309053,
08:55:31:3A:7B:CA,SN-2025-378266,
00:00:0C:CE:6E:93,SN-2024-292715,
,,NU960000031660
,,NU010000007562
00:05:85:06:A1:28,SN-2024-186472,
08:55:31:0D:7A:8B,SN-2023-052515,
00:05:85:96:2F:B4,SN-2022-056404,
00:1B:11:91:1C:DA,SN-2023-285482,
08:55:31:09:7D:03,SN-2025-503131,
08:55:31:E9:19:56,SN-2024-299142,
00:19:C0:7F:CA:50,SN-2019-162000,
00:19:C0:12:BA:DA,SN-2018-354602,
00:E0:FC:35:36:04,SN-2023-094500,
,,NU040000012139
,,NU960000058908
00:19:C0:5E:B3:29,SN-2024-032049,
00:1B:11:5B:17:A8,SN-2025-058088,
50:C7:BF:9E:05:FD,SN-2020-273829,
00:19:C0:E3:0F:B1,SN-2023-144377,
00:05:85:A5:72:B4,SN-2023-161620,
20:4E:7F:BD:E7:B6,SN-2024-481766,
08:55:31:AE:61:6F,SN-2025-122407,
,,NU960000050709
50:C7:BF:75:C3:2D,SN-2025-661589,
00:1B:11:4D:DB:87,SN-2020-060159,
00:E0:FC:2E:EC:31,SN-2025-742521,
00:1D:C6:B4:8F:7D,SN-2025-598821,
,,NU040000000851
00:E0:FC:24:6D:9D,SN-2018-707141,
,,NU960000009188
00:19:C0:EF:FE:AC,SN-2025-412940,
,,NU050000000779
,,NU960000045529
00:1B:11:B6:DC:B9,SN-2023-278337,
00:05:85:20:9D:A5,SN-2024-561293,
00:1B:11:0F:A8:0C,SN-2022-330092,
00:15:6D:FF:69:8C,SN-2021-456428,
00:05:85:4B:2A:E8,SN-2019-426024,
08:55:31:E5:FC:8B,SN-2024-188195,
00:19:C0:65:54:65,SN-2025-625997,
50:C7:BF:4C:4A:23,SN-2020-326523,
00:1D:C6:92:79:A2,SN-2023-771122,
08:55:31:C6:33:05,SN-2018-366829,
,,NU960000048977
00:15:6D:F6:87:5E,SN-2022-525518,
08:55:31:21:1D:42,SN-2023-097490,
,,NU960000074258
00:00:0C:1D:F4:A2,SN-2022-350002,
00:19:C0:58:09:AD,SN-2021-029397,
00:1D:C6:B3:F1:7E,SN-2024-301038,
00:15:6D:F0:2A:5A,SN-2019-062634,
00:19:C0:C8:D5:49,SN-2018-624721,
,,NU960000088892
00:E0:FC:EF:D3:EF,SN-2018-640167,
20:4E:7F:2D:7A:7E,SN-2020-207086,
20:4E:7F:DC:25:02,SN-2018-660114,
00:19:C0:B2:F5:EA,SN-2020-125114,
,,NU960000034371
00:15:6D:44:76:CB,SN-2021-351075,
00:1B:11:71:36:FC,SN-2023-271324,
20:4E:7F:9F:BF:AC,SN-2025-448012,
00:05:85:D0:8B:E8,SN-2024-108840,
50:C7:BF:F4:1D:26,SN-2023-667350,
00:E0:FC:60:AB:56,SN-2018-668294,
50:C7:BF:76:91:09,SN-2024-619025,
,,NU960000062234
00:E0:FC:C9:9A:19,SN-2023-372641,
00:15:6D:42:77:FD,SN-2022-372645,
00:19:C0:50:15:A9,SN-2023-775089,
20:4E:7F:95:16:9E,SN-2019-327182,
00:00:0C:07:65:1B,SN-2022-464947,
00:1D:C6:A0:3C:8A,SN-2019-760922,
,,NU960000054392
20:4E:7F:00:EC:8B,SN-2023-610083,
00:15:6D:A8:E1:82,SN-2019-201490,
00:15:6D:FE:05:28,SN-2025-547944,
00:E0:FC:F4:31:63,SN-2019-527547,
00:19:C0:B4:DC:F0,SN-2025-219248,
00:1D:C6:19:06:60,SN-2019-180576,
50:C7:BF:D2:A9:0E,SN-2022-645118,
00:15:6D:83:D0:5E,SN-2019-546254,
00:19:C0:81:64:26,SN-2020-323030,
00:05:85:9E:4E:17,SN-2020-523791,
00:1B:11:53:6A:62,SN-2025-674546,
00:19:C0:05:4D:1F,SN-2020-019287,
,,NU030000006221
00:15:6D:0B:D7:37,SN-2019-714799,
00:19:C0:B7:3D:E3,SN-2020-384315,
50:C7:BF:65:9E:FB,SN-2025-411923,
00:E0:FC:A3:BC:00,SN-2020-433152,
,,NU040000008340
20:4E:7F:B7:E5:DF,SN-2023-768535,
00:1D:C6:E0:33:03,SN-2019-562011,
00:05:85:8C:2F:F4,SN-2022-495252,
00:19:C0:73:00:15,SN-2021-309885,
00:E0:FC:A6:88:53,SN-2022-274219,
20:4E:7F:E8:B1:34,SN-2020-756180,
00:19:C0:25:81:89,SN-2019-345745,
00:E0:FC:4F:63:BA,SN-2021-508170,
20:4E:7F:CA:72:F7,SN-2018-700911,
00:00:0C:82:3E:42,SN-2020-419282,
00:05:85:52:E4:21,SN-2024-057321,
00:E0:FC:F3:3A:4B,SN-2019-252643,
,,NU010000003030
00:19:C0:EF:BE:A3,SN-2023-291835,
,,NU030000012589
00:00:0C:D6:94:F3,SN-2023-481483,
,,NU960000087626
50:C7:BF:FF:CD:32,SN-2019-098370,
00:15:6D:3B:B7:49,SN-2024-064081,
00:00:0C:06:53:11,SN-2019-580185,
00:1B:11:C0:FA:84,SN-2018-506276,
00:19:C0:BC:E4:C9,SN-2018-570321,
08:55:31:F0:F6:68,SN-2021-673704,
00:1D:C6:38:0F:9C,SN-2024-358780,
08:55:31:7D:33:C6,SN-2023-668278,
00:05:85:1A:54:FC,SN-2024-569820,
00:19:C0:49:FB:9F,SN-2019-675287,
08:55:31:8D:7A:AE,SN-2025-765598,
00:E0:FC:9A:7C:3D,SN-2020-624101,
00:1B:11:39:8C:29,SN-2020-450097,
,,NU960000059067
00:00:0C:4B:79:56,SN-2025-127110,
08:55:31:66:99:D7,SN-2021-194511,
08:55:31:F8:21:6D,SN-2024-170133,
20:4E:7F:F2:F6:7E,SN-2019-623854,
,,NU020000009536
08:55:31:F6:26:8B,SN-2020-514339,
00:19:C0:CF:31:3E,SN-2019-599470,
00:1B:11:4E:66:3A,SN-2023-374666,
,,NU960000062693
00:E0:FC:8A:1B:36,SN-2018-182630,
00:15:6D:CE:C0:3F,SN-2020-126839,
00:1D:C6:C0:7C:72,SN-2020-629122,
00:00:0C:3A:FC:6C,SN-2018-198860,
00:1D:C6:4B:B8:21,SN-2025-480233,
00:00:0C:16:23:4A,SN-2020-739610,
,,NU960000082887
00:1B:11:5D:17:7B,SN-2022-320915,
00:E0:FC:C1:18:C8,SN-2021-656648,
00:1D:C6:B4:5A:62,SN-2018-441074,
,,NU960000061962
00:1B:11:86:76:0F,SN-2018-217031,
00:00:0C:ED:6C:94,SN-2019-616500,
50:C7:BF:11:92:89,SN-2018-040849,
50:C7:BF:D4:77:80,SN-2021-054144,
,,NU960000047670
00:15:6D:DC:96:73,SN-2024-099915,
50:C7:BF:07:C9:D0,SN-2023-595024,
,,NU020000008833
08:55:31:B7:45:9D,SN-2025-418373,
00:15:6D:C9:16:E7,SN-2020-608607,
08:55:31:F3:2C:8A,SN-2022-658522,
00:1B:11:E1:B4:59,SN-2024-445409,
20:4E:7F:40:3D:55,SN-2024-283069,
00:19:C0:96:67:12,SN-2021-266530,
00:05:85:7F:BD:80,SN-2023-444800,
00:00:0C:B1:CD:60,SN-2025-327776,
00:1D:C6:04:2E:92,SN-2021-308386,
08:55:31:70:8C:E5,SN-2018-649677,
,,NU960000039620
