mac_address,serial_number,nuid
08:55:31:1B:1A:2D,SN-2021-616277,
00:1B:11:5B:08:95,SN-2025-288509,
00:15:6D:23:82:17,SN-2020-381455,
00:1B:11:7B:7B:F9,SN-2023-247937,
00:E0:FC:A7:15:2B,SN-2018-029891,
08:55:31:DB:7F:AA,SN-2022-626810,
00:1B:11:F6:43:26,SN-2025-394454,
00:1D:C6:34:7A:D0,SN-2019-134480,
50:C7:BF:C4:4A:C1,SN-2025-504713,
20:4E:7F:F5:39:B3,SN-2021-013195,
00:19:C0:4D:B1:C5,SN-2023-368045,
00:00:0C:1A:E5:55,SN-2025-145853,
00:E0:FC:A4:35:F7,SN-2020-707823,
00:19:C0:35:C7:8A,SN-2018-769882,
00:1B:11:54:54:78,SN-2024-213560,
,,NU960000080190
00:19:C0:5A:5A:88,SN-2025-140488,
20:4E:7F:7C:D0:45,SN-2025-102445,
,,NU960000054609
00:15:6D:96:3F:89,SN-2025-423057,
,,NU960000048548
,,NU960000027956
,,NU010000011025
00:00:0C:B8:C2:16,SN-2018-102214,
00:1D:C6:1B:57:D5,SN-2018-073789,
50:C7:BF:F1:59:13,SN-2025-234987,
00:15:6D:0F:C1:69,SN-2024-077169,
,,NU960000051964
50:C7:BF:EC:EE:82,SN-2020-739346,
08:55:31:52:54:CD,SN-2022-765685,
00:15:6D:28:CB:EE,SN-2022-063966,
00:1D:C6:0A:B3:B9,SN-2021-396865,
00:E0:FC:33:53:EF,SN-2023-607399,
00:05:85:B0:33:E1,SN-2022-261545,
,,NU050000008944
00:15:6D:8D:02:A3,SN-2021-448507,
,,NU960000009360
00:15:6D:51:00:6D,SN-2018-503701,
,,NU960000022252
08:55:31:32:4E:72,SN-2023-752514,
08:55:31:E5:45:E7,SN-2025-536671,
00:05:85:93:7E:67,SN-2024-232671,
08:55:31:E8:AD:A9,SN-2019-732081,
,,NU960000037744
08:55:31:51:BD:8D,SN-2023-421301,
00:E0:FC:8A:E9:69,SN-2022-234865,
00:15:6D:44:53:06,SN-2024-015286,
,,NU030000005191
08:55:31:8C:7C:CD,SN-2021-333557,
00:00:0C:90:B3:70,SN-2024-770800,
50:C7:BF:CD:42:D5,SN-2025-566077,
00:00:0C:C2:C3:50,SN-2025-653776,
00:1B:11:0F:6B:98,SN-2020-436824,
,,NU960000009681
00:19:C0:52:2B:E8,SN-2020-543016,
00:1B:11:EA:C6:17,SN-2020-144911,
00:00:0C:3C:DF:43,SN-2025-283035,
00:00:0C:A3:2B:7F,SN-2023-042167,
00:15:6D:0A:47:EE,SN-2022-218590,
00:1D:C6:92:EE:B2,SN-2019-642498,
00:1B:11:5A:B1:1B,SN-2023-377907,
00:00:0C:21:3D:BF,SN-2021-096503,
00:19:C0:E8:B1:81,SN-2023-647241,
00:00:0C:28:2D:69,SN-2025-391537,
00:00:0C:76:BC:09,SN-2024-079121,
00:15:6D:36:A6:5B,SN-2021-250739,
,,NU040000008146
00:E0:FC:33:34:16,SN-2022-594246,
00:15:6D:BD:B9:6E,SN-2020-684894,
00:00:0C:F6:91:51,SN-2022-408217,
00:E0:FC:C1:8E:BF,SN-2019-201207,
50:C7:BF:2F:1D:B7,SN-2019-672431,
,,NU960000070601
00:1D:C6:43:00:59,SN-2020-227297,
00:05:85:A9:D3:BD,SN-2025-276837,
00:1D:C6:19:1C:FE,SN-2023-704366,
00:19:C0:45:3D:FC,SN-2022-762588,
00:19:C0:0E:9A:C1,SN-2019-033673,
00:1D:C6:F3:7F:31,SN-2024-573305,
00:1B:11:6D:A0:F2,SN-2021-279042,
00:1B:11:02:86:90,SN-2020-050960,
,,NU960000004975
00:05:85:F6:3F:DE,SN-2023-057678,
50:C7:BF:81:F5:98,SN-2020-590936,
20:4E:7F:DA:93:94,SN-2022-722740,
00:15:6D:79:AB:91,SN-2020-677593,
00:19:C0:5A:FB:17,SN-2022-381711,
,,NU010000002751
00:1B:11:7B:52:84,SN-2019-446884,
00:19:C0:63:77:EC,SN-2018-196684,
08:55:31:53:4B:84,SN-2019-742052,
50:C7:BF:F9:7F:73,SN-2022-423755,
00:1D:C6:C5:65:80,SN-2023-504192,
00:1D:C6:6F:25:E7,SN-2019-594015,
00:15:6D:2E:70:3A,SN-2019-102794,
,,NU040000009870
00:15:6D:51:15:58,SN-2021-553496,
00:E0:FC:75:FE:E9,SN-2023-161521,
00:1D:C6:26:B1:80,SN-2019-286080,
00:1D:C6:EB:8E:C9,SN-2023-011729,
00:00:0C:D0:85:8A,SN-2024-453978,
00:E0:FC:FB:D9:9D,SN-2022-431685,
,,NU960000041045
00:19:C0:DF:5B:BA,SN-2018-096522,
00:1D:C6:EE:24:CD,SN-2024-130805,
00:E0:FC:FE:B9:E0,SN-2023-241888,
00:00:0C:58:5D:FD,SN-2021-214437,
00:15:6D:41:60:72,SN-2024-302466,
50:C7:BF:88:B9:58,SN-2018-013848,
08:55:31:98:36:A7,SN-2019-571167,
00:05:85:FA:9F:48,SN-2019-106376,
00:15:6D:A4:09:73,SN-2024-053579,
00:15:6D:2E:78:E5,SN-2022-013773,
00:E0:FC:BD:AA:3D,SN-2019-304101,
,,NU030000009773
20:4E:7F:32:E5:33,SN-2022-187147,
00:15:6D:23:96:F8,SN-2022-227512,
,,NU050000000032
20:4E:7F:14:BB:E1,SN-2021-181673,
00:05:85:F6:E4:FD,SN-2024-607397,
00:15:6D:BF:C6:5E,SN-2025-555982,
50:C7:BF:7D:BA:6F,SN-2019-048935,
00:1D:C6:77:72:31,SN-2019-559737,
00:15:6D:F4:8D:A6,SN-2021-230230,
,,NU960000070754
00:15:6D:19:EE:5B,SN-2024-482163,
,,NU960000064537
00:1D:C6:9F:50:60,SN-2023-449376,
20:4E:7F:1A:61:C2,SN-2023-083282,
20:4E:7F:4E:C9:5A,SN-2022-641962,
50:C7:BF:C3:94:FA,SN-2025-322634,
00:05:85:5B:D2:8F,SN-2020-127047,
00:E0:FC:76:B6:E9,SN-2023-192241,
00:05:85:F3:E4:8A,SN-2025-689242,
00:E0:FC:CE:DD:4F,SN-2025-712967,
,,NU040000003124
00:00:0C:2A:D3:38,SN-2021-673528,
,,NU040000001488
20:4E:7F:EA:A8:3E,SN-2021-496814,
20:4E:7F:9D:88:2E,SN-2021-083998,
50:C7:BF:6F:83:C9,SN-2024-363217,
50:C7:BF:36:2C:21,SN-2019-288745,
00:15:6D:6F:77:7F,SN-2025-020663,
,,NU960000041381
00:00:0C:88:D5:FD,SN-2020-097701,
20:4E:7F:BC:13:01,SN-2024-290249,
50:C7:BF:94:08:80,SN-2018-765056,
00:19:C0:73:98:F4,SN-2023-720788,
00:19:C0:C2:B2:CD,SN-2020-097525,
20:4E:7F:99:17:35,SN-2019-729757,
,,NU960000042238
50:C7:BF:38:76:D7,SN-2021-228559,
00:1D:C6:F0:B0:87,SN-2024-272383,
20:4E:7F:48:42:8A,SN-2023-283226,
50:C7:BF:91:82:D7,SN-2021-387279,
08:55:31:4D:E8:14,SN-2021-090036,
00:15:6D:09:BE:97,SN-2019-283279,
00:00:0C:C2:EE:9D,SN-2025-004933,
00:E0:FC:24:7F:4A,SN-2018-623898,
00:E0:FC:CD:09:81,SN-2024-194633,
08:55:31:DC:AE:9C,SN-2022-282748,
00:05:85:54:71:C1,SN-2022-283273,
,,NU960000060195
00:1B:11:21:C9:FD,SN-2019-070053,
00:00:0C:D4:D2:56,SN-2018-708998,
00:19:C0:15:66:0C,SN-2023-210796,
,,NU960000060898
20:4E:7F:90:2C:D8,SN-2024-058776,
08:55:31:C3:C3:56,SN-2025-526982,
,,NU960000032689
00:1D:C6:CD:10:07,SN-2022-664447,
,,NU010000008758
08:55:31:B8:AA:FC,SN-2018-407516,
50:C7:BF:6F:2B:11,SN-2018-684633,
,,NU050000010476
00:1D:C6:25:BB:2A,SN-2018-608250,
00:1B:11:24:52:DA,SN-2018-377130,
00:1B:11:16:99:41,SN-2022-284169,
00:1B:11:60:32:B1,SN-2025-569081,
,,NU960000049944
00:1B:11:22:4B:14,SN-2018-596660,
00:00:0C:D4:14:31,SN-2018-507001,
50:C7:BF:22:AB:E7,SN-2025-607839,
,,NU960000085639
50:C7:BF:BE:0F:96,SN-2018-420038,
00:19:C0:E3:FD:7A,SN-2025-522442,
00:15:6D:2A:56:B1,SN-2024-455417,
00:1B:11:84:F3:10,SN-2025-063376,
20:4E:7F:49:FC:D3,SN-2018-239531,
,,NU040000001441
,,NU960000026341
00:1B:11:A6:78:E9,SN-2018-409841,
,,NU960000072121
08:55:31:C7:E9:CD,SN-2019-502773,
00:E0:FC:F1:3B:CA,SN-2019-165274,
,,NU040000009739
50:C7:BF:05:B0:96,SN-2020-381382,
,,NU960000079150
50:C7:BF:42:A5:5E,SN-2022-496334,
00:1B:11:71:79:52,SN-2025-648546,
00:E0:FC:B8:30:1E,SN-2019-459662,
00:1D:C6:42:1D:88,SN-2025-016328,
00:19:C0:29:8A:6A,SN-2020-360762,
00:00:0C:66:7B:EA,SN-2018-138938,
,,NU960000020171
,,NU050000004155
50:C7:BF:E0:E0:FC,SN-2024-302556,
00:00:0C:8D:D5:48,SN-2023-198024,
00:1D:C6:E5:94:55,SN-2025-237757,
00:1D:C6:4B:C0:28,SN-2023-405352,
20:4E:7F:6B:1F:D9,SN-2018-209761,
00:E0:FC:63:2D:F0,SN-2019-192880,
00:1D:C6:0D:6B:78,SN-2021-282936,
08:55:31:D2:46:F3,SN-2022-662219,
,,NU040000008308
00:1D:C6:A9:64:24,SN-2020-387140,
50:C7:BF:D8:8A:7C,SN-2025-766812,
,,NU010000001894
,,NU960000040126
00:E0:FC:DB:62:6B,SN-2020-760835,
00:1B:11:45:52:DD,SN-2019-608645,
50:C7:BF:2D:51:FA,SN-2022-282954,
08:55:31:5C:06:AF,SN-2024-204135,
,,NU960000026687
20:4E:7F:7B:C0:3B,SN-2024-582739,
00:1D:C6:D9:F0:C2,SN-2019-429138,
08:55:31:04:B2:7C,SN-2018-465756,
00:1B:11:1F:9F:81,SN-2019-441929,
00:19:C0:1C:F1:A1,SN-2023-031081,
50:C7:BF:BE:FC:FE,SN-2018-499566,
20:4E:7F:53:4F:5C,SN-2023-657212,
08:55:31:B4:80:4C,SN-2021-218028,
20:4E:7F:6B:7D:CF,SN-2021-386439,
08:55:31:82:9F:58,SN-2019-117784,
00:1D:C6:FD:76:A7,SN-2021-522015,
00:E0:FC:0B:35:B7,SN-2019-596655,
00:1B:11:3E:E3:31,SN-2020-148345,
08:55:31:AE:9E:58,SN-2020-721688,
00:00:0C:0E:3E:27,SN-2025-236191,
08:55:31:A9:19:37,SN-2025-506415,
00:19:C0:6B:EA:8B,SN-2023-441635,
00:1D:C6:69:C4:C4,SN-2021-198116,
,,NU010000011746
00:05:85:B6:68:0A,SN-2023-705498,
,,NU960000047532
,,NU960000054906
00:05:85:64:C6:27,SN-2024-287391,
00:1D:C6:2D:42:7C,SN-2024-011100,
00:00:0C:32:59:42,SN-2023-104658,
20:4E:7F:CF:3D:74,SN-2022-534548,
00:1D:C6:3E:E3:DF,SN-2020-337943,
00:E0:FC:33:99:FF,SN-2025-288567,
00:15:6D:16:34:49,SN-2022-466769,
20:4E:7F:3C:A5:F9,SN-2019-115329,
00:05:85:DA:43:69,SN-2025-343921,
00:1B:11:47:C8:64,SN-2021-728708,
00:15:6D:86:81:EE,SN-2023-057310,
00:05:85:A7:41:A5,SN-2019-480397,
20:4E:7F:8C:34:B3,SN-2020-083595,
50:C7:BF:11:F8:00,SN-2018-768000,
20:4E:7F:67:72:1B,SN-2020-740659,
,,NU010000002909
,,NU960000049201
00:05:85:9C:57:E0,SN-2025-048864,
00:05:85:04:8D:22,SN-2022-267186,
00:19:C0:E2:25:91,SN-2025-401625,
20:4E:7F:69:A2:A8,SN-2022-132584,
50:C7:BF:D6:4B:4E,SN-2024-572478,
,,NU020000000589
08:55:31:E8:8E:60,SN-2025-297312,
50:C7:BF:36:5D:BB,SN-2020-626131,
00:15:6D:3C:27:4D,SN-2022-456053,
00:00:0C:60:6D:39,SN-2020-504769,
00:E0:FC:F6:D6:C7,SN-2024-307263,
,,NU960000030513
00:05:85:2F:05:8E,SN-2023-489598,
00:15:6D:47:0A:2B,SN-2021-119235,
,,NU960000034148
20:4E:7F:81:C1:BB,SN-2018-201171,
00:15:6D:68:BD:0E,SN-2018-494590,
20:4E:7F:59:CC:BF,SN-2025-507895,
00:00:0C:71:AC:59,SN-2018-033761,
08:55:31:5D:AD:B6,SN-2024-380902,
,,NU030000009220
00:1B:11:B1:0C:72,SN-2025-698754,
,,NU960000039723
00:00:0C:00:13:AD,SN-2021-281813,
00:1D:C6:FC:DB:FA,SN-2020-764746,
20:4E:7F:C7:A2:C2,SN-2024-740946,
00:15:6D:69:7D:AF,SN-2022-232551,
00:00:0C:D0:87:B9,SN-2019-098881,
00:00:0C:D2:38:66,SN-2020-267286,
00:19:C0:09:B3:9F,SN-2022-116183,
20:4E:7F:A4:BC:06,SN-2022-306358,
,,NU020000003263
00:05:85:C1:90:5E,SN-2024-267726,
00:19:C0:CF:6B:79,SN-2022-644097,
,,NU960000023763
00:15:6D:F2:E3:75,SN-2023-327901,
08:55:31:21:C7:C4,SN-2019-221412,
00:05:85:00:8C:B3,SN-2018-679563,
,,NU960000047135
08:55:31:E1:1D:23,SN-2019-304763,
00:15:6D:57:B5:24,SN-2023-360772,
00:1B:11:66:87:86,SN-2023-291894,
20:4E:7F:DB:6C:F8,SN-2023-425656,
00:1B:11:DF:BB:E9,SN-2020-121841,
00:05:85:91:C3:37,SN-2021-603183,
00:E0:FC:D0:97:4B,SN-2025-778211,
00:00:0C:90:47:FC,SN-2020-687324,
,,NU030000002570
,,NU960000038198
00:19:C0:53:A0:03,SN-2023-206939,
50:C7:BF:A4:F6:98,SN-2023-445784,
00:E0:FC:D3:6C:82,SN-2020-013842,
00:E0:FC:79:68:EE,SN-2022-409310,
00:15:6D:32:F0:E3,SN-2022-747579,
00:05:85:61:EC:42,SN-2019-132050,
00:19:C0:4A:9F:0B,SN-2018-751011,
50:C7:BF:1E:57:14,SN-2023-427700,
00:1D:C6:8F:FB:66,SN-2022-536342,
00:1B:11:52:BC:98,SN-2025-213848,
00:E0:FC:9E:03:0C,SN-2025-031852,
,,NU960000064786
00:00:0C:E8:07:4C,SN-2024-414380,
00:E0:FC:BA:0F:B7,SN-2022-410799,
00:1B:11:E9:85:2B,SN-2021-681155,
00:E0:FC:E8:69:10,SN-2022-302480,
00:1D:C6:B9:1C:81,SN-2023-254793,
00:15:6D:A7:80:52,SN-2021-222306,
00:1D:C6:43:67:B2,SN-2022-708290,
,,NU960000021144
20:4E:7F:76:70:35,SN-2025-525213,
00:1D:C6:BF:77:85,SN-2022-352621,
00:1D:C6:D9:47:92,SN-2023-480674,
00:15:6D:FD:73:C0,SN-2023-483776,
00:15:6D:75:C5:52,SN-2024-102754,
50:C7:BF:21:FA:B0,SN-2021-734256,
08:55:31:92:8E:18,SN-2020-114904,
,,NU960000032927
00:19:C0:36:69:90,SN-2018-262672,
00:05:85:7D:E1:1B,SN-2019-422963,
00:00:0C:D0:33:7D,SN-2021-321317,
00:E0:FC:2C:32:C9,SN-2019-586193,
20:4E:7F:AB:11:93,SN-2025-422507,
50:C7:BF:7D:07:42,SN-2020-014034,
00:E0:FC:20:FF:73,SN-2022-653131,
00:19:C0:85:73:2C,SN-2024-509324,
00:E0:FC:16:E1:65,SN-2022-737869,
00:1B:11:A5:F4:5B,SN-2022-266611,
00:00:0C:46:85:03,SN-2021-193883,
00:00:0C:3B:82:56,SN-2024-721286,
20:4E:7F:0B:91:A3,SN-2025-204539,
,,NU030000010134
20:4E:7F:98:41:D8,SN-2024-221848,
20:4E:7F:A6:76:F3,SN-2019-248523,
08:55:31:88:56:13,SN-2024-670443,
00:1B:11:28:D7:F5,SN-2023-719197,
20:4E:7F:C2:FC:90,SN-2019-617744,
00:05:85:0A:93:3C,SN-2021-397852,
00:05:85:B7:A6:23,SN-2024-538491,
,,NU040000002764
20:4E:7F:91:A3:07,SN-2025-495231,
00:15:6D:F2:B1:98,SN-2024-303192,
00:1B:11:3E:51:86,SN-2024-396854,
00:00:0C:C2:03:2B,SN-2025-086723,
08:55:31:88:87:8F,SN-2018-396615,
50:C7:BF:04:B8:83,SN-2020-025819,
,,NU040000006432
00:05:85:A0:78:FE,SN-2018-654190,
00:1D:C6:E5:43:57,SN-2023-593231,
00:19:C0:D1:AE:75,SN-2020-549853,
00:00:0C:12:A7:41,SN-2023-480265,
,,NU050000003116
,,NU960000012949
,,NU960000034430
50:C7:BF:B8:CE:09,SN-2024-349969,
00:15:6D:25:BC:C9,SN-2022-674769,
00:00:0C:B1:7D:5D,SN-2018-763909,
00:15:6D:F2:75:1A,SN-2018-206186,
00:00:0C:87:A6:71,SN-2021-659641,
00:1D:C6:7B:E5:8B,SN-2021-577571,
00:15:6D:B5:CA:AF,SN-2023-393575,
00:1B:11:B2:07:4E,SN-2020-481342,
00:05:85:65:B8:AF,SN-2021-253799,
08:55:31:79:02:4D,SN-2019-321653,
00:15:6D:91:B4:B4,SN-2024-411988,
,,NU960000065512
,,NU960000048000
00:05:85:1C:64:1B,SN-2020-085811,
,,NU020000000176
00:E0:FC:73:9F:F6,SN-2023-361510,
00:00:0C:74:80:2D,SN-2021-425301,
00:E0:FC:A0:54:3E,SN-2025-237742,
00:05:85:01:72:9A,SN-2021-208618,
00:15:6D:59:D0:8D,SN-2024-219317,
,,NU010000001715
00:1B:11:EC:4B:4F,SN-2020-147207,
,,NU960000058594
,,NU960000089806
00:00:0C:D7:16:86,SN-2025-178998,
00:15:6D:5D:A5:62,SN-2023-564722,
00:15:6D:D3:1E:1E,SN-2025-516494,
00:E0:FC:90:60:F8,SN-2020-135864,
08:55:31:27:04:88,SN-2021-499400,
00:1D:C6:D1:96:99,SN-2025-258081,
00:1D:C6:76:D1:12,SN-2025-740130,
00:00:0C:8E:B1:B1,SN-2022-550393,
00:00:0C:28:13:5E,SN-2019-454862,
00:15:6D:DF:2F:54,SN-2025-053492,
00:00:0C:BD:7E:C8,SN-2022-137992,
00:05:85:6C:3B:93,SN-2018-289899,
20:4E:7F:30:74:7F,SN-2021-062903,
,,NU960000069947
08:55:31:70:C7:6D,SN-2019-585365,
00:1D:C6:DC:53:54,SN-2023-660724,
20:4E:7F:12:3D:C3,SN-2022-558107,
00:E0:FC:71:45:28,SN-2025-367720,
00:1D:C6:DF:FD:91,SN-2023-309465,
,,NU960000080856
00:1D:C6:45:84:B0,SN-2022-429616,
,,NU960000012899
,,NU960000005216
00:1D:C6:21:D6:94,SN-2021-303668,
00:1D:C6:B4:F4:61,SN-2023-008745,
00:1B:11:78:18:D1,SN-2022-564761,
00:05:85:72:CF:3D,SN-2022-569573,
00:1D:C6:46:4A:24,SN-2022-163396,
00:1B:11:DB:E8:84,SN-2023-563108,
,,NU030000012463
50:C7:BF:CE:6A:17,SN-2019-391695,
08:55:31:B9:83:79,SN-2018-437249,
,,NU030000010562
00:1B:11:FF:EE:67,SN-2024-490719,
00:00:0C:10:97:56,SN-2025-163462,
08:55:31:0E:9D:04,SN-2023-086052,
00:E0:FC:70:0E:11,SN-2019-175449,
00:19:C0:AB:D2:81,SN-2022-051529,
20:4E:7F:75:36:E5,SN-2025-484301,
08:55:31:A5:F5:13,SN-2025-659947,
00:1B:11:9F:22:F5,SN-2021-121949,
20:4E:7F:5C:64:AF,SN-2024-584551,
,,NU960000078140
20:4E:7F:9B:34:33,SN-2022-451083,
00:00:0C:F3:5A:85,SN-2025-564333,
00:00:0C:75:8E:55,SN-2021-191165,
00:1B:11:EA:09:01,SN-2018-431049,
,,NU030000005847
08:55:31:22:A6:C7,SN-2018-720959,
00:00:0C:95:46:99,SN-2020-598049,
00:00:0C:1F:38:46,SN-2018-572150,
50:C7:BF:2E:8A:45,SN-2021-039469,
08:55:31:A0:02:D5,SN-2021-090941,
00:15:6D:EE:F9:68,SN-2024-041640,
00:15:6D:22:68:10,SN-2022-775312,
20:4E:7F:23:EF:77,SN-2020-422511,
00:05:85:2A:D3:1A,SN-2018-062314,
00:00:0C:5D:3C:6A,SN-2021-017210,
,,NU960000066929
00:1B:11:E0:BB:5F,SN-2018-416663,
08:55:31:82:DE:D1,SN-2024-660505,
20:4E:7F:35:8B:92,SN-2023-047522,
00:19:C0:2A:BF:3E,SN-2019-500654,
00:00:0C:9B:A9:DD,SN-2025-104581,
00:E0:FC:63:04:71,SN-2024-188089,
00:15:6D:22:06:DC,SN-2022-465596,
00:1D:C6:06:7A:9A,SN-2025-423658,
08:55:31:72:F4:E4,SN-2024-659204,
00:1B:11:FD:AD:FB,SN-2024-528403,
,,NU010000007880
50:C7:BF:EB:86:3C,SN-2022-711964,
00:1B:11:E8:B5:0C,SN-2025-671340,
00:19:C0:7E:40:92,SN-2021-054946,
00:00:0C:21:27:F7,SN-2018-577263,
00:1B:11:01:36:69,SN-2020-002673,
,,NU960000039010
00:1B:11:3E:22:DD,SN-2021-301445,
20:4E:7F:96:65:73,SN-2024-200011,
00:19:C0:B4:19:1B,SN-2018-551987,
00:15:6D:20:EB:BC,SN-2025-167580,
50:C7:BF:36:77:65,SN-2021-264269,
20:4E:7F:5E:81:09,SN-2020-320017,
00:19:C0:E3:3A:35,SN-2020-433565,
50:C7:BF:52:CA:81,SN-2018-622921,
00:E0:FC:A8:1E:51,SN-2022-520089,
00:1D:C6:65:5B:C8,SN-2018-565256,
20:4E:7F:51:E7:16,SN-2024-629830,
,,NU960000047112
00:05:85:2A:3A:16,SN-2023-575302,
00:05:85:31:A3:42,SN-2023-438994,
,,NU020000003643
,,NU960000063907
08:55:31:77:F8:8D,SN-2020-049333,
00:E0:FC:E1:0B:CD,SN-2024-482805,
08:55:31:B3:4E:69,SN-2022-320113,
00:15:6D:28:91:84,SN-2021-739492,
00:05:85:C6:63:57,SN-2020-732495,
08:55:31:50:C8:6B,SN-2021-307715,
08:55:31:DB:2C:55,SN-2024-522429,
,,NU960000083728
00:15:6D:34:8A:FC,SN-2023-595932,
00:05:85:C9:DE:47,SN-2020-299967,
