mac_address,serial_number,nuid
00:1B:11:82:31:5E,SN-2019-294606,
00:00:0C:80:FF:D2,SN-2018-491490,
00:1B:11:89:C6:B7,SN-2019-717743,
00:19:C0:DD:4D:78,SN-2021-049976,
00:E0:FC:A0:FF:17,SN-2025-456463,
08:55:31:AD:2A:76,SN-2023-541350,
00:19:C0:AB:1E:BA,SN-2022-234506,
50:C7:BF:E0:88:30,SN-2025-216496,
00:15:6D:BE:2C:D5,SN-2023-286013,
50:C7:BF:C5:C9:87,SN-2024-444671,
,,NU030000005777
08:55:31:7C:16:16,SN-2025-426822,
00:00:0C:68:41:D9,SN-2021-451937,
,,NU040000001502
00:E0:FC:2D:4E:36,SN-2024-775270,
00:19:C0:A2:8F:9E,SN-2022-720654,
00:E0:FC:DC:49:90,SN-2020-057872,
,,NU960000071294
,,NU050000012140
20:4E:7F:8C:B5:73,SN-2020-515403,
08:55:31:37:07:DC,SN-2022-451516,
50:C7:BF:74:89:DD,SN-2019-620677,
50:C7:BF:87:80:C0,SN-2021-366272,
20:4E:7F:24:1F:72,SN-2019-693378,
00:1B:11:BF:61:5C,SN-2021-534844,
,,NU960000026189
00:E0:FC:2D:D6:7E,SN-2019-222446,
00:19:C0:87:FB:47,SN-2020-219327,
50:C7:BF:1D:0D:C0,SN-2019-740288,
08:55:31:D1:74:44,SN-2024-708964,
00:E0:FC:A3:91:39,SN-2019-456641,
00:05:85:1F:ED:A2,SN-2023-251954,
00:05:85:2D:3B:84,SN-2021-574116,
50:C7:BF:24:DB:2C,SN-2025-028044,
08:55:31:B3:25:41,SN-2018-410121,
00:15:6D:B6:61:D1,SN-2018-126745,
00:05:85:89:06:45,SN-2023-259629,
00:E0:FC:9D:F6:D6,SN-2018-096774,
08:55:31:2C:2D:F6,SN-2024-590374,
20:4E:7F:52:A5:88,SN-2018-722888,
00:00:0C:54:CB:45,SN-2025-762669,
00:1D:C6:AE:7A:93,SN-2021-385899,
00:1B:11:20:FF:AC,SN-2021-136716,
20:4E:7F:A5:22:B1,SN-2019-597753,
,,NU040000011166
00:00:0C:E8:33:5B,SN-2019-362611,
00:19:C0:23:BF:C9,SN-2021-042705,
00:1D:C6:38:09:8B,SN-2021-594979,
00:00:0C:B3:E7:CE,SN-2024-105662,
00:E0:FC:FB:34:4F,SN-2023-602119,
,,NU960000082640
00:19:C0:0D:48:7F,SN-2022-747959,
08:55:31:07:26:A7,SN-2022-206623,
00:19:C0:00:4C:49,SN-2018-259921,
00:1D:C6:8D:04:4C,SN-2022-718764,
08:55:31:BB:0C:46,SN-2018-667382,
00:1B:11:B2:51:36,SN-2020-077670,
00:05:85:77:D3:E1,SN-2021-040361,
00:00:0C:04:40:06,SN-2023-741558,
20:4E:7F:97:97:74,SN-2024-709140,
20:4E:7F:42:5E:A0,SN-2021-625568,
00:05:85:08:76:C4,SN-2024-051172,
00:1B:11:E6:8D:4F,SN-2024-266503,
50:C7:BF:D7:E4:15,SN-2021-245373,
00:19:C0:BE:B9:1D,SN-2023-463301,
00:15:6D:9D:AE:DA,SN-2023-458026,
00:1D:C6:4D:16:56,SN-2024-013702,
,,NU960000055878
00:1B:11:D4:2B:F9,SN-2021-391297,
00:00:0C:F8:A3:AE,SN-2023-057246,
08:55:31:79:9F:FF,SN-2025-728375,
00:05:85:73:3E:89,SN-2019-568209,
50:C7:BF:44:E8:A7,SN-2024-293151,
00:E0:FC:71:2E:65,SN-2020-767821,
00:00:0C:C3:A0:53,SN-2025-788267,
00:15:6D:E0:A3:E4,SN-2019-423428,
08:55:31:B5:90:13,SN-2022-050411,
20:4E:7F:69:E3:69,SN-2024-647025,
08:55:31:CD:86:55,SN-2018-303805,
,,NU960000066943
,,NU960000010833
00:05:85:64:5D:F1,SN-2020-336953,
20:4E:7F:93:B0:DE,SN-2022-039502,
,,NU960000048523
00:00:0C:42:58:7B,SN-2019-454291,
00:00:0C:08:67:BB,SN-2025-485331,
00:15:6D:BD:53:B4,SN-2018-270420,
00:1B:11:E3:1D:9A,SN-2025-553450,
00:00:0C:B0:3C:E3,SN-2024-267323,
50:C7:BF:98:FA:7C,SN-2020-238428,
,,NU960000002692
00:1D:C6:4F:B2:CC,SN-2023-195116,
,,NU960000031505
50:C7:BF:84:EF:85,SN-2024-039277,
00:1D:C6:EB:8F:77,SN-2023-201327,
00:15:6D:66:83:C2,SN-2022-784210,
00:05:85:E5:AE:27,SN-2023-690847,
50:C7:BF:1A:19:65,SN-2025-145997,
00:05:85:0B:F8:58,SN-2018-699672,
00:1D:C6:C2:C6:23,SN-2021-284539,
,,NU960000075118
00:1B:11:CF:BE:FD,SN-2024-028325,
00:1D:C6:D9:DA:42,SN-2018-516562,
,,NU960000081693
20:4E:7F:38:7D:F7,SN-2018-480495,
20:4E:7F:A9:36:76,SN-2020-372390,
00:05:85:1C:62:F1,SN-2018-725305,
20:4E:7F:B4:9B:0F,SN-2024-548039,
00:E0:FC:D9:5E:12,SN-2025-393250,
00:1D:C6:71:70:03,SN-2024-751707,
00:15:6D:FA:62:DE,SN-2022-416846,
00:1B:11:8A:8C:D9,SN-2020-641121,
50:C7:BF:3A:B6:0F,SN-2024-626631,
,,NU960000073846
00:19:C0:24:15:28,SN-2018-715880,
00:E0:FC:2C:04:2A,SN-2020-694522,
00:1D:C6:7E:20:C3,SN-2019-245531,
00:E0:FC:B7:54:0C,SN-2020-202092,
00:19:C0:1B:B5:3B,SN-2021-672083,
08:55:31:95:DB:CF,SN-2023-373639,
,,NU960000017043
00:E0:FC:BE:6F:82,SN-2021-758034,
00:00:0C:4C:60:6A,SN-2022-755514,
00:00:0C:22:25:20,SN-2024-615968,
20:4E:7F:D9:4D:FA,SN-2023-339274,
08:55:31:35:A7:E0,SN-2021-036576,
50:C7:BF:C1:58:BD,SN-2024-370277,
00:05:85:9F:44:BA,SN-2023-092682,
00:19:C0:14:E2:E4,SN-2024-650500,
00:E0:FC:91:6A:0A,SN-2022-218586,
,,NU960000067726
00:E0:FC:6D:20:F4,SN-2024-444308,
,,NU960000038100
50:C7:BF:52:89:C0,SN-2019-108480,
50:C7:BF:97:04:A6,SN-2025-062038,
50:C7:BF:14:26:5E,SN-2023-515022,
20:4E:7F:E7:0E:A9,SN-2024-480433,
20:4E:7F:3F:09:DD,SN-2023-522373,
00:19:C0:79:26:4B,SN-2020-141027,
00:19:C0:36:83:A5,SN-2025-403085,
00:00:0C:D8:AF:14,SN-2024-368308,
,,NU960000016884
00:00:0C:8E:34:C9,SN-2021-033745,
00:1D:C6:8A:B3:67,SN-2018-403935,
00:E0:FC:B1:1A:80,SN-2023-183936,
00:05:85:F2:61:3E,SN-2020-644526,
00:19:C0:4B:30:55,SN-2023-203965,
00:00:0C:5C:2A:60,SN-2022-132448,
20:4E:7F:D2:94:C7,SN-2018-581183,
,,NU960000067498
00:19:C0:3C:87:C9,SN-2022-372433,
00:E0:FC:84:34:B2,SN-2024-377794,
20:4E:7F:5D:E4:05,SN-2018-102893,
00:19:C0:74:67:74,SN-2019-664084,
00:E0:FC:D1:DA:DB,SN-2022-592883,
08:55:31:29:E7:C6,SN-2020-755318,
00:15:6D:79:C0:1B,SN-2025-428851,
20:4E:7F:1C:0B:B0,SN-2020-298288,
00:1D:C6:B9:15:7F,SN-2018-614071,
00:19:C0:55:2C:9E,SN-2023-148494,
,,NU050000013024
20:4E:7F:6C:F7:B8,SN-2021-126840,
00:05:85:51:E3:D8,SN-2018-496792,
00:1D:C6:91:43:25,SN-2019-360973,
00:00:0C:4A:06:DA,SN-2025-529706,
20:4E:7F:D0:3D:70,SN-2024-204016,
00:1B:11:86:EA:42,SN-2020-618962,
08:55:31:DE:30:ED,SN-2023-246805,
00:05:85:9B:88:2C,SN-2019-541324,
,,NU040000001117
00:05:85:91:AD:47,SN-2023-268991,
00:1D:C6:D6:6B:CB,SN-2024-571491,
,,NU960000037518
00:1D:C6:B6:6F:F3,SN-2023-019403,
,,NU960000014923
00:1B:11:49:2E:49,SN-2025-092497,
00:05:85:A2:5B:B7,SN-2018-127151,
00:1B:11:75:DC:8A,SN-2020-408666,
00:1B:11:95:11:3B,SN-2019-752979,
00:1D:C6:C7:88:4C,SN-2023-301996,
00:15:6D:01:04:ED,SN-2023-276501,
00:1B:11:0A:34:EF,SN-2018-126375,
00:19:C0:C8:70:9E,SN-2021-698382,
00:05:85:72:73:CD,SN-2025-132597,
00:1D:C6:A9:88:36,SN-2019-613990,
00:19:C0:11:40:E7,SN-2018-410463,
50:C7:BF:3D:48:6A,SN-2023-110394,
,,NU960000031644
00:15:6D:47:15:BD,SN-2021-068453,
50:C7:BF:D6:43:9E,SN-2020-742158,
00:00:0C:EE:30:CA,SN-2018-582298,
00:00:0C:B1:EF:BF,SN-2025-080631,
00:05:85:10:B2:C7,SN-2022-683071,
,,NU030000011030
,,NU960000057039
00:E0:FC:35:37:AD,SN-2019-364757,
00:E0:FC:4F:87:CC,SN-2021-735020,
,,NU960000002238
00:15:6D:0F:E9:B4,SN-2021-517716,
,,NU960000036734
00:19:C0:34:E0:3D,SN-2023-657893,
00:15:6D:57:F1:EF,SN-2023-348839,
00:1B:11:6F:A7:84,SN-2018-495268,
50:C7:BF:56:43:7B,SN-2018-029075,
00:1B:11:63:63:FC,SN-2018-227548,
00:15:6D:C6:37:34,SN-2022-376788,
00:E0:FC:E0:47:E4,SN-2020-408068,
00:E0:FC:AF:7D:33,SN-2025-406283,
,,NU960000028016
00:00:0C:4A:BA:5E,SN-2021-659406,
00:1B:11:DD:24:5A,SN-2024-343722,
00:19:C0:F8:B4:74,SN-2022-300820,
08:55:31:28:EE:14,SN-2024-333236,
00:00:0C:04:E1:1B,SN-2021-357427,
00:E0:FC:59:E0:15,SN-2022-694909,
00:05:85:7A:8A:0B,SN-2022-063651,
00:19:C0:4F:C3:92,SN-2019-438690,
00:1D:C6:48:1F:91,SN-2024-748249,
00:00:0C:2D:E6:F7,SN-2023-574959,
08:55:31:F9:F0:54,SN-2025-285172,
00:00:0C:87:75:DC,SN-2021-606652,
00:05:85:57:02:01,SN-2025-529609,
50:C7:BF:C2:33:30,SN-2025-561328,
00:05:85:EC:7C:45,SN-2025-498733,
00:15:6D:B7:FF:46,SN-2024-719350,
00:00:0C:5C:B3:13,SN-2019-081899,
00:19:C0:A2:49:19,SN-2023-333473,
00:1D:C6:FE:69:C9,SN-2021-270545,
00:00:0C:E0:CC:BF,SN-2021-442359,
50:C7:BF:57:BC:D4,SN-2020-191092,
20:4E:7F:8A:2A:F7,SN-2022-141807,
00:05:85:F2:46:C8,SN-2021-205576,
20:4E:7F:95:80:87,SN-2022-751615,
20:4E:7F:88:B1:65,SN-2020-496205,
00:15:6D:96:6A:50,SN-2021-399568,
00:E0:FC:12:AB:5C,SN-2024-082748,
08:55:31:07:3E:DA,SN-2025-593194,
,,NU960000009340
00:E0:FC:0C:24:A0,SN-2021-131488,
00:E0:FC:59:E6:1C,SN-2024-254972,
50:C7:BF:1F:20:13,SN-2018-185579,
00:E0:FC:5E:00:71,SN-2024-703161,
08:55:31:17:56:B8,SN-2018-296568,
00:1D:C6:9B:AC:77,SN-2021-251759,
00:E0:FC:DD:DF:8E,SN-2020-303742,
00:05:85:BE:ED:29,SN-2021-132913,
00:00:0C:BE:6A:9B,SN-2024-354739,
08:55:31:C2:EC:21,SN-2022-468969,
,,NU010000002888
00:15:6D:6E:4B:31,SN-2021-715641,
00:1D:C6:4B:05:98,SN-2018-431192,
50:C7:BF:C5:4B:75,SN-2022-567517,
,,NU960000012437
20:4E:7F:99:ED:B2,SN-2025-394434,
50:C7:BF:F5:0B:CC,SN-2023-514860,
08:55:31:EF:6A:BE,SN-2023-609070,
08:55:31:1D:3B:B1,SN-2025-442361,
00:05:85:B6:F7:11,SN-2021-106073,
,,NU960000057268
00:1B:11:83:0F:48,SN-2019-102280,
00:05:85:E3:69:82,SN-2024-514834,
08:55:31:F0:3B:C4,SN-2023-292068,
00:05:85:6D:99:8F,SN-2022-339783,
50:C7:BF:00:0D:88,SN-2019-110536,
,,NU960000066610
20:4E:7F:A6:16:C4,SN-2025-223204,
00:1B:11:3A:EB:63,SN-2024-267963,
00:15:6D:2C:03:11,SN-2025-002649,
00:00:0C:C7:3B:C0,SN-2021-354752,
00:1D:C6:A5:11:F5,SN-2018-557917,
00:1D:C6:42:74:2F,SN-2023-661223,
,,NU960000044401
08:55:31:09:C9:DC,SN-2020-341436,
00:00:0C:9E:EA:59,SN-2024-143841,
,,NU960000076172
00:1B:11:F6:DE:D8,SN-2024-436120,
00:05:85:B4:7E:6A,SN-2025-464186,
00:1D:C6:92:6D:0B,SN-2025-537507,
00:15:6D:6F:19:B1,SN-2021-658937,
50:C7:BF:0E:56:5A,SN-2020-622762,
00:1B:11:9B:89:CB,SN-2022-607843,
00:19:C0:9B:6C:CF,SN-2025-429191,
,,NU960000054459
,,NU960000083581
00:05:85:38:3A:FD,SN-2021-117413,
20:4E:7F:16:C9:3C,SN-2021-555036,
00:19:C0:7D:98:C8,SN-2023-689416,
,,NU030000008088
00:1D:C6:EA:0F:1C,SN-2024-398588,
00:15:6D:C7:5E:E1,SN-2019-704681,
00:19:C0:2B:BC:06,SN-2018-240822,
00:E0:FC:34:E9:C5,SN-2019-038317,
00:E0:FC:39:6C:A7,SN-2018-531743,
00:E0:FC:28:40:54,SN-2021-076276,
,,NU960000042548
00:E0:FC:69:89:41,SN-2024-181769,
00:05:85:AB:35:F2,SN-2024-540418,
00:E0:FC:55:65:01,SN-2024-643017,
00:00:0C:9F:A5:AB,SN-2020-715075,
00:05:85:3D:B0:5D,SN-2020-373509,
00:1D:C6:AE:26:4D,SN-2022-404597,
00:00:0C:53:08:EB,SN-2024-677507,
00:1D:C6:86:09:53,SN-2023-161835,
00:00:0C:BF:8B:C2,SN-2022-212818,
00:15:6D:C9:30:01,SN-2020-668361,
00:1D:C6:C3:C1:56,SN-2018-161926,
08:55:31:C2:DC:F0,SN-2021-088176,
,,NU960000059134
00:19:C0:81:3F:8E,SN-2024-721534,
00:05:85:BD:68:F6,SN-2020-415014,
50:C7:BF:18:5F:DE,SN-2025-786766,
08:55:31:44:A7:60,SN-2024-404064,
00:1B:11:83:98:BD,SN-2018-648805,
,,NU960000025943
,,NU960000005555
08:55:31:3D:C1:05,SN-2022-005869,
00:1D:C6:D7:62:CF,SN-2020-438919,
00:05:85:D8:D3:C0,SN-2025-377280,
00:1B:11:59:36:C7,SN-2021-135231,
00:1B:11:73:41:19,SN-2021-511649,
20:4E:7F:46:FD:9E,SN-2018-089358,
00:05:85:3F:2D:37,SN-2021-355887,
00:00:0C:69:2B:C0,SN-2021-711104,
00:19:C0:51:7A:93,SN-2021-058219,
00:15:6D:A1:34:D6,SN-2019-600070,
50:C7:BF:79:3A:4F,SN-2023-517639,
00:1D:C6:9B:F9:64,SN-2019-497540,
20:4E:7F:E9:90:05,SN-2023-237037,
00:1B:11:B1:2F:6B,SN-2018-233731,
00:15:6D:B0:84:59,SN-2018-531425,
00:15:6D:84:C0:AD,SN-2018-664021,
00:00:0C:6D:A4:3A,SN-2025-615818,
00:1B:11:C3:A1:26,SN-2019-053974,
00:19:C0:4F:E5:F1,SN-2025-191545,
,,NU030000010192
00:1D:C6:44:3A:4D,SN-2023-254069,
00:1D:C6:42:8A:B9,SN-2022-777537,
50:C7:BF:77:F7:F3,SN-2025-267211,
00:1D:C6:DF:CE:44,SN-2022-228196,
00:1D:C6:6B:D9:2B,SN-2023-415939,
,,NU030000008592
50:C7:BF:96:AD:D0,SN-2020-137296,
00:E0:FC:3D:E0:9B,SN-2023-331699,
00:19:C0:65:7D:DA,SN-2025-427050,
00:19:C0:4B:87:3F,SN-2025-536183,
50:C7:BF:16:1F:1B,SN-2023-729651,
00:00:0C:19:E2:BF,SN-2025-329207,
00:1D:C6:CB:00:12,SN-2019-143906,
00:00:0C:F9:5E:48,SN-2025-235144,
20:4E:7F:8F:AC:2C,SN-2025-034444,
20:4E:7F:BF:11:88,SN-2019-250824,
50:C7:BF:EF:41:2B,SN-2024-196803,
08:55:31:BC:D6:F4,SN-2021-568724,
00:15:6D:C5:F4:E8,SN-2018-203304,
50:C7:BF:95:BA:57,SN-2023-293967,
00:15:6D:66:05:3B,SN-2021-201043,
00:05:85:72:61:72,SN-2020-026242,
50:C7:BF:30:63:33,SN-2020-444683,
,,NU050000002661
00:05:85:C8:34:BA,SN-2025-383498,
,,NU010000000208
00:1B:11:6E:01:78,SN-2022-399160,
00:05:85:0D:16:A2,SN-2018-723250,
00:1D:C6:49:76:0C,SN-2022-247660,
00:05:85:1F:56:33,SN-2018-627723,
00:19:C0:28:7C:8F,SN-2020-485959,
00:E0:FC:B1:C4:F8,SN-2019-104120,
00:05:85:72:E1:98,SN-2025-675928,
00:1D:C6:19:88:54,SN-2024-176628,
00:E0:FC:0A:63:08,SN-2019-643400,
20:4E:7F:C2:24:A3,SN-2019-166395,
00:1B:11:60:24:DC,SN-2020-567484,
20:4E:7F:8D:92:0B,SN-2025-147619,
00:05:85:9C:34:9A,SN-2025-622826,
,,NU960000022892
00:1B:11:BC:76:5A,SN-2024-041130,
00:E0:FC:03:F7:34,SN-2020-098260,
00:15:6D:E2:ED:9F,SN-2023-282583,
08:55:31:50:1A:B5,SN-2024-254493,
00:00:0C:F5:14:34,SN-2025-738516,
00:05:85:26:BE:6E,SN-2024-614494,
00:1D:C6:B7:1B:23,SN-2018-332923,
00:00:0C:DE:65:A7,SN-2023-106015,
50:C7:BF:B0:99:87,SN-2022-268543,
00:E0:FC:7C:E9:69,SN-2021-365937,
20:4E:7F:4E:B0:79,SN-2019-065793,
00:15:6D:20:F6:F7,SN-2020-021999,
00:05:85:B7:D1:98,SN-2023-704600,
50:C7:BF:8D:71:37,SN-2025-053807,
00:1B:11:CB:F7:16,SN-2021-011334,
00:E0:FC:FF:7A:D8,SN-2018-074648,
,,NU960000015085
00:1D:C6:51:86:E7,SN-2020-604511,
00:00:0C:9C:B7:CC,SN-2020-386860,
,,NU960000082502
,,NU030000009120
00:1D:C6:A6:11:57,SN-2018-445263,
,,NU040000003473
20:4E:7F:5A:8C:18,SN-2021-274136,
00:15:6D:AF:11:11,SN-2020-133209,
00:1D:C6:D6:DE:E5,SN-2019-281549,
00:00:0C:CE:14:89,SN-2018-438673,
50:C7:BF:1C:58:93,SN-2021-340331,
00:1D:C6:9B:FE:23,SN-2022-085883,
00:1B:11:8D:50:77,SN-2025-367471,
00:1B:11:73:1B:5E,SN-2020-014542,
20:4E:7F:10:C2:6A,SN-2019-031034,
00:05:85:F9:6F:65,SN-2021-573517,
00:19:C0:71:94:DE,SN-2019-040526,
,,NU960000074334
00:00:0C:E0:AF:1F,SN-2020-277847,
00:05:85:C9:23:C1,SN-2020-529545,
00:00:0C:B1:D5:BE,SN-2024-347694,
50:C7:BF:66:91:E4,SN-2024-676868,
00:1B:11:56:1B:4E,SN-2021-199742,
00:1D:C6:B2:02:85,SN-2025-689261,
08:55:31:26:94:84,SN-2020-107428,
,,NU020000006902
00:1B:11:9D:5F:B4,SN-2021-363604,
,,NU960000072753
,,NU020000002904
50:C7:BF:AD:3F:14,SN-2023-700084,
00:00:0C:49:E5:1F,SN-2021-762711,
00:19:C0:E0:91:46,SN-2018-629750,
50:C7:BF:AC:2D:00,SN-2025-611584,
00:1B:11:BE:8B:FF,SN-2025-026935,
00:15:6D:31:96:11,SN-2022-423257,
,,NU050000004572
00:1B:11:1A:A6:65,SN-2018-716621,
,,NU050000009036
00:00:0C:6D:93:C1,SN-2024-263305,
00:15:6D:8F:00:29,SN-2025-455217,
00:05:85:80:F9:60,SN-2025-429152,
,,NU050000006938
00:19:C0:BB:01:3A,SN-2021-092810,
00:15:6D:66:D3:CF,SN-2021-551815,
,,NU020000003945
00:05:85:85:5A:55,SN-2018-136893,
,,NU020000005516
,,NU960000043289
,,NU030000003976
00:15:6D:EC:6D:14,SN-2022-117940,
00:19:C0:0A:3D:4D,SN-2018-146293,
00:1D:C6:E3:E3:C6,SN-2023-680566,
00:05:85:7F:5C:A3,SN-2022-229883,
20:4E:7F:9D:E9:6C,SN-2024-597452,
08:55:31:DE:23:0E,SN-2021-041470,
,,NU960000002956
00:1D:C6:14:18:28,SN-2025-214888,
00:E0:FC:B5:B9:92,SN-2020-055202,
00:19:C0:29:42:FE,SN-2019-300398,
20:4E:7F:30:18:E0,SN-2018-346080,
08:55:31:06:F8:A2,SN-2021-097074,
00:05:85:7D:0C:80,SN-2025-512128,
00:00:0C:B2:51:97,SN-2020-376207,
,,NU960000084056
,,NU040000000791
50:C7:BF:41:47:01,SN-2022-147913,
00:00:0C:A8:7E:C3,SN-2025-232731,
00:15:6D:7E:09:48,SN-2020-252296,
00:05:85:53:19:EA,SN-2024-404666,
00:15:6D:F8:49:61,SN-2018-515881,
00:15:6D:B4:78:4F,SN-2019-496647,
00:1B:11:98:01:78,SN-2018-005944,
,,NU960000059478
08:55:31:3C:35:83,SN-2025-756187,
00:00:0C:D4:CE:1D,SN-2024-495301,
20:4E:7F:B5:CB:5D,SN-2021-583173,
,,NU960000026133
00:00:0C:88:C9:D1,SN-2022-366361,
,,NU960000000252
,,NU960000007984
08:55:31:0A:A1:68,SN-2022-494248,
50:C7:BF:4A:93:6F,SN-2019-598055,
50:C7:BF:D3:F0:D7,SN-2019-673487,
00:E0:FC:50:40:A9,SN-2021-235185,
,,NU010000003937
00:05:85:AE:D5:F9,SN-2022-619137,
50:C7:BF:AE:5A:16,SN-2022-386886,
08:55:31:4E:71:1E,SN-2020-134286,
00:1D:C6:BF:AB:01,SN-2019-443849,
00:1D:C6:F0:88:5A,SN-2019-443050,
00:1D:C6:51:FB:3F,SN-2021-082551,
00:E0:FC:19:AB:6B,SN-2025-322819,
00:19:C0:E9:C2:4D,SN-2018-764021,
00:1D:C6:F4:02:59,SN-2022-133601,
00:19:C0:E6:4E:37,SN-2023-022319,
00:19:C0:EC:D4:BA,SN-2020-489994,
00:1D:C6:42:3E:BD,SN-2019-408677,
,,NU960000011704
08:55:31:EB:DB:08,SN-2020-067912,
20:4E:7F:34:EB:64,SN-2022-104836,
00:1B:11:F1:2E:56,SN-2022-462214,
00:15:6D:FB:2B:FB,SN-2024-785939,
20:4E:7F:CB:32:50,SN-2024-467152,
,,NU960000063387
,,NU050000005651
50:C7:BF:B8:8B:66,SN-2021-081686,
00:1B:11:1F:E0:67,SN-2025-032479,
00:E0:FC:8C:B5:CA,SN-2023-610202,
00:00:0C:07:B0:55,SN-2022-236733,
,,NU040000001914
50:C7:BF:48:4B:E3,SN-2018-383803,
50:C7:BF:6C:F0:12,SN-2020-500258,
00:1D:C6:B6:CA:72,SN-2021-579458,
00:1D:C6:E0:73:45,SN-2018-166701,
00:1D:C6:52:0A:66,SN-2018-259606,
00:1D:C6:AB:7C:0C,SN-2025-425324,
