mac_address,serial_number,nuid
,,NU030000000602
00:1D:C6:9A:2B:2B,SN-2022-572099,
00:1B:11:9B:40:AC,SN-2024-073484,
50:C7:BF:31:9C:79,SN-2025-281857,
00:19:C0:A2:B2:EE,SN-2021-350430,
00:19:C0:C6:0C:16,SN-2025-305478,
50:C7:BF:2D:61:6E,SN-2021-351070,
50:C7:BF:F2:F0:4F,SN-2018-248839,
00:E0:FC:B3:54:98,SN-2024-695128,
20:4E:7F:50:97:28,SN-2021-065128,
00:19:C0:AB:27:79,SN-2022-552961,
00:1D:C6:82:5E:68,SN-2021-323496,
00:1B:11:0E:78:58,SN-2021-077080,
00:E0:FC:0D:21:72,SN-2021-075394,
00:1B:11:71:D6:D3,SN-2023-119211,
20:4E:7F:50:85:E6,SN-2022-650646,
50:C7:BF:3D:13:6D,SN-2022-563861,
00:E0:FC:ED:86:34,SN-2019-050900,
00:15:6D:7F:9D:0D,SN-2018-649525,
20:4E:7F:D8:D0:3F,SN-2021-556919,
,,NU020000003205
00:15:6D:FA:29:5B,SN-2018-765555,
,,NU960000038420
00:1D:C6:EB:4F:82,SN-2018-487698,
00:00:0C:6B:39:97,SN-2018-255375,
20:4E:7F:2C:24:03,SN-2022-707675,
00:E0:FC:64:BE:20,SN-2021-362272,
00:1B:11:D6:2B:75,SN-2020-559325,
,,NU960000043587
00:1B:11:2C:EF:DF,SN-2023-300055,
00:1B:11:0D:BF:10,SN-2019-074640,
08:55:31:7A:E3:DC,SN-2018-434108,
00:05:85:75:F0:23,SN-2019-283003,
00:00:0C:6E:B4:FC,SN-2021-528860,
,,NU960000038490
,,NU960000044489
00:1B:11:1D:7A:AB,SN-2018-075331,
00:E0:FC:4D:B0:DE,SN-2023-694862,
00:15:6D:06:A1:E0,SN-2022-579808,
00:19:C0:AE:20:CC,SN-2018-219180,
00:19:C0:21:DC:A5,SN-2021-067469,
00:1B:11:15:88:75,SN-2019-167389,
00:15:6D:98:97:84,SN-2021-786084,
,,NU960000028807
,,NU040000010100
00:E0:FC:C6:6B:A1,SN-2018-344937,
00:05:85:DD:56:DB,SN-2024-354291,
00:1B:11:53:D4:BD,SN-2023-066149,
00:00:0C:88:3C:AC,SN-2022-719628,
00:15:6D:5C:9B:AC,SN-2018-496140,
00:1B:11:DB:55:CA,SN-2024-323482,
00:E0:FC:9D:34:8C,SN-2020-088556,
20:4E:7F:7F:E3:27,SN-2020-534431,
00:1D:C6:86:E9:8A,SN-2022-225626,
,,NU960000076474
50:C7:BF:4B:B1:01,SN-2021-228297,
08:55:31:DD:1C:49,SN-2020-214865,
08:55:31:F8:A9:25,SN-2019-038925,
50:C7:BF:70:39:D3,SN-2021-232619,
20:4E:7F:DA:FE:50,SN-2018-412880,
00:19:C0:8F:A8:BF,SN-2018-621559,
50:C7:BF:6E:13:D3,SN-2021-505515,
00:15:6D:EF:72:78,SN-2025-643128,
,,NU040000011257
00:E0:FC:B1:2E:2D,SN-2024-465749,
00:15:6D:5F:EC:EE,SN-2021-778974,
00:15:6D:F9:A1:E6,SN-2022-584086,
00:1D:C6:B0:95:FC,SN-2023-244444,
,,NU960000016763
,,NU960000067560
00:19:C0:DD:7F:08,SN-2023-183624,
08:55:31:83:4C:C1,SN-2020-279945,
,,NU960000067398
00:19:C0:31:13:22,SN-2020-346546,
,,NU960000088118
,,NU020000007503
00:1B:11:FF:43:4B,SN-2022-584675,
00:1B:11:68:06:F0,SN-2023-217712,
20:4E:7F:3A:D2:10,SN-2019-724624,
,,NU030000007126
00:E0:FC:67:49:36,SN-2023-517990,
50:C7:BF:6C:0C:93,SN-2019-099691,
,,NU030000009357
00:05:85:2B:FE:F6,SN-2022-400166,
50:C7:BF:BD:71:E4,SN-2020-013316,
00:1D:C6:8A:F2:7F,SN-2025-648119,
00:1B:11:54:F0:E2,SN-2024-648562,
00:1B:11:D6:78:F2,SN-2025-383490,
,,NU960000049995
08:55:31:8B:CA:FC,SN-2020-677852,
00:1D:C6:F5:E0:BE,SN-2019-520494,
00:1B:11:D1:E3:D3,SN-2024-394923,
00:15:6D:D1:B7:0C,SN-2018-053356,
00:1D:C6:41:53:A2,SN-2022-585266,
00:05:85:6F:25:86,SN-2018-295478,
00:00:0C:4D:AD:ED,SN-2019-452885,
50:C7:BF:59:1A:D0,SN-2023-240976,
00:E0:FC:71:0B:91,SN-2018-308953,
00:15:6D:A9:8F:E6,SN-2022-444310,
50:C7:BF:E8:72:B6,SN-2022-294118,
50:C7:BF:FC:14:DD,SN-2023-760709,
50:C7:BF:07:65:B5,SN-2024-247069,
50:C7:BF:95:8A:19,SN-2023-335777,
00:E0:FC:17:EC:0C,SN-2022-683372,
00:00:0C:11:19:54,SN-2022-363252,
08:55:31:E0:BE:3C,SN-2019-251164,
08:55:31:04:E3:A1,SN-2024-097129,
,,NU960000078068
20:4E:7F:51:0E:99,SN-2024-600097,
00:00:0C:C1:96:C6,SN-2024-126326,
,,NU960000052715
00:15:6D:68:3C:1F,SN-2021-782935,
,,NU960000052840
08:55:31:C3:19:6E,SN-2018-185182,
50:C7:BF:FF:65:10,SN-2019-555408,
50:C7:BF:7A:E4:3D,SN-2021-732645,
00:15:6D:89:0B:79,SN-2018-553985,
,,NU960000081073
00:15:6D:6F:4F:52,SN-2024-191330,
00:15:6D:57:8E:96,SN-2023-597958,
00:19:C0:B9:6F:7F,SN-2021-264375,
08:55:31:3B:0A:EF,SN-2019-390055,
00:00:0C:64:6F:5B,SN-2023-566387,
,,NU030000002308
20:4E:7F:0E:59:2D,SN-2023-253525,
00:1D:C6:14:E6:F5,SN-2025-049245,
00:E0:FC:B5:3C:8F,SN-2020-666183,
50:C7:BF:7C:9A:43,SN-2025-271515,
08:55:31:F1:70:E5,SN-2020-323021,
08:55:31:FE:D0:13,SN-2022-263403,
00:05:85:FF:A9:CE,SN-2019-061118,
00:15:6D:19:8F:27,SN-2020-537503,
00:00:0C:14:7A:90,SN-2022-088848,
50:C7:BF:FC:1A:EE,SN-2022-524510,
00:15:6D:8B:51:52,SN-2025-294242,
,,NU960000015275
00:E0:FC:F3:18:43,SN-2024-594587,
20:4E:7F:8B:35:F5,SN-2023-182109,
,,NU960000084114
00:00:0C:F3:5A:DC,SN-2025-659132,
00:15:6D:60:87:91,SN-2021-332505,
00:E0:FC:08:FB:05,SN-2020-303341,
00:E0:FC:5C:C3:ED,SN-2019-732949,
00:19:C0:95:81:17,SN-2020-329999,
00:05:85:31:61:F1,SN-2024-346169,
00:1D:C6:55:34:0B,SN-2024-291491,
00:05:85:BA:2D:AE,SN-2019-670110,
,,NU960000077263
20:4E:7F:46:99:4A,SN-2023-257818,
00:19:C0:96:E8:B9,SN-2021-371521,
00:05:85:B2:CB:7A,SN-2019-243402,
00:1B:11:A1:A9:8F,SN-2023-376647,
00:1D:C6:5B:28:C5,SN-2021-396461,
00:15:6D:45:5A:D0,SN-2024-126288,
,,NU960000011886
50:C7:BF:16:A4:43,SN-2023-655003,
00:1D:C6:5F:10:24,SN-2025-128068,
,,NU010000001123
00:E0:FC:36:75:6F,SN-2018-102951,
50:C7:BF:F1:73:32,SN-2019-579138,
00:05:85:86:2E:6A,SN-2018-673082,
00:15:6D:EB:E3:C7,SN-2018-386367,
50:C7:BF:D4:72:09,SN-2024-072465,
00:1B:11:B0:0D:E3,SN-2020-077115,
00:15:6D:E4:F8:13,SN-2021-617707,
08:55:31:72:A4:1F,SN-2023-498263,
,,NU960000009324
50:C7:BF:80:D7:01,SN-2023-676297,
00:00:0C:E6:3A:51,SN-2022-256921,
00:15:6D:4B:1E:B2,SN-2022-490946,
20:4E:7F:39:05:6C,SN-2019-661964,
00:1D:C6:8E:CC:C1,SN-2023-771465,
00:E0:FC:A4:9E:7A,SN-2019-549322,
00:E0:FC:83:61:12,SN-2023-547618,
00:05:85:62:0D:BA,SN-2025-211722,
00:15:6D:07:DF:98,SN-2023-114264,
00:00:0C:22:28:EE,SN-2020-327390,
00:00:0C:01:61:DE,SN-2024-168782,
00:1B:11:1F:A4:4A,SN-2021-234010,
00:E0:FC:85:15:8D,SN-2020-427445,
,,NU960000033513
20:4E:7F:84:0A:DC,SN-2019-278204,
08:55:31:03:EB:4B,SN-2024-054243,
20:4E:7F:16:90:ED,SN-2025-467989,
00:15:6D:EA:6A:6E,SN-2022-224350,
00:1D:C6:99:8E:6A,SN-2019-042298,
00:1D:C6:3C:E8:FD,SN-2020-682149,
00:1D:C6:0C:9C:11,SN-2025-666457,
00:1D:C6:0E:84:4B,SN-2019-324835,
,,NU020000003590
00:1B:11:A5:AE:F9,SN-2024-775041,
,,NU960000014327
00:05:85:A3:5C:14,SN-2020-095156,
00:15:6D:00:A6:53,SN-2021-113963,
00:E0:FC:78:23:07,SN-2023-134783,
00:1B:11:55:B7:A8,SN-2020-557800,
00:19:C0:35:EB:74,SN-2020-181780,
20:4E:7F:C6:41:27,SN-2018-259487,
00:1B:11:BF:F4:4F,SN-2019-258055,
08:55:31:47:51:07,SN-2018-601215,
00:19:C0:69:B0:44,SN-2020-650596,
00:15:6D:0B:78:46,SN-2018-457462,
00:15:6D:F3:36:7D,SN-2018-541221,
20:4E:7F:9D:87:94,SN-2023-301876,
08:55:31:8E:19:E1,SN-2025-627625,
50:C7:BF:00:20:30,SN-2022-107952,
20:4E:7F:11:B5:67,SN-2023-703455,
00:1B:11:D9:1D:0E,SN-2021-191486,
20:4E:7F:9D:42:1E,SN-2024-402830,
08:55:31:44:86:2B,SN-2023-011715,
00:1B:11:A4:26:D0,SN-2023-530768,
00:00:0C:57:DD:A8,SN-2023-284904,
00:00:0C:C0:4F:07,SN-2021-301695,
20:4E:7F:1F:A1:63,SN-2021-195771,
00:15:6D:3A:E3:05,SN-2024-248045,
00:15:6D:8C:2E:E5,SN-2019-007117,
00:00:0C:02:75:44,SN-2018-432740,
08:55:31:51:C5:8A,SN-2018-142682,
,,NU960000055197
00:05:85:20:9D:01,SN-2018-575433,
00:1D:C6:6D:84:FB,SN-2019-384787,
00:19:C0:7F:0B:A5,SN-2023-585357,
00:05:85:86:D6:D8,SN-2025-024472,
20:4E:7F:D5:B7:AD,SN-2023-659669,
,,NU050000003701
00:1D:C6:AF:58:44,SN-2022-709988,
,,NU020000000033
00:05:85:18:04:82,SN-2022-757266,
00:1B:11:1F:D3:AB,SN-2024-722755,
20:4E:7F:D8:94:51,SN-2019-038297,
00:15:6D:C0:5D:8A,SN-2022-492890,
50:C7:BF:5C:32:24,SN-2021-370244,
00:E0:FC:C6:0C:0C,SN-2025-101740,
08:55:31:75:AF:29,SN-2025-284977,
,,NU960000004121
20:4E:7F:70:B9:41,SN-2023-488969,
50:C7:BF:F1:74:66,SN-2018-143382,
50:C7:BF:E7:EB:AC,SN-2022-614924,
08:55:31:10:9E:D7,SN-2023-713935,
00:1B:11:A2:2B:E4,SN-2025-671236,
00:05:85:1C:D2:8A,SN-2025-615002,
00:05:85:FC:0E:F1,SN-2023-073017,
50:C7:BF:9E:F1:BC,SN-2021-083100,
00:05:85:0B:0B:D7,SN-2020-293327,
08:55:31:F8:4D:2F,SN-2020-227303,
,,NU020000003007
00:E0:FC:A4:94:30,SN-2025-571824,
00:E0:FC:38:EC:F6,SN-2024-588070,
08:55:31:65:3B:55,SN-2022-769981,
00:1D:C6:36:A9:FA,SN-2024-682314,
50:C7:BF:F0:E0:C5,SN-2018-230573,
,,NU960000000185
50:C7:BF:44:19:97,SN-2021-771471,
00:19:C0:78:DF:36,SN-2021-175462,
,,NU960000072188
50:C7:BF:D4:A5:38,SN-2019-272632,
00:E0:FC:12:DB:9A,SN-2021-040938,
50:C7:BF:52:D1:79,SN-2024-059905,
,,NU960000030956
00:19:C0:FA:60:01,SN-2022-582345,
00:19:C0:69:99:4F,SN-2021-032007,
00:05:85:DE:7C:31,SN-2025-222329,
00:05:85:F5:4A:6F,SN-2020-053031,
00:15:6D:B2:BD:62,SN-2023-554482,
50:C7:BF:B6:6A:2F,SN-2024-146663,
20:4E:7F:59:73:0C,SN-2025-748652,
00:E0:FC:1E:67:BC,SN-2024-060060,
00:00:0C:95:4D:AF,SN-2022-646247,
00:1D:C6:53:DF:5E,SN-2022-138446,
08:55:31:DE:DD:18,SN-2018-640984,
20:4E:7F:15:F8:BC,SN-2025-246684,
00:1D:C6:DE:62:91,SN-2019-787929,
50:C7:BF:15:87:E5,SN-2022-589005,
00:1B:11:AC:75:AA,SN-2025-439930,
50:C7:BF:B3:9B:FA,SN-2024-551754,
20:4E:7F:AC:BC:B5,SN-2021-201757,
50:C7:BF:FE:30:89,SN-2018-306577,
00:E0:FC:CF:24:EA,SN-2022-053178,
,,NU960000036196
,,NU010000002645
00:1B:11:77:87:B6,SN-2025-391654,
20:4E:7F:75:C7:3E,SN-2023-060334,
00:15:6D:C1:61:11,SN-2022-186457,
50:C7:BF:2E:6A:3D,SN-2018-746469,
00:1D:C6:8D:84:36,SN-2022-146022,
50:C7:BF:D2:4C:AD,SN-2023-331221,
00:19:C0:30:B7:83,SN-2024-629723,
00:1B:11:99:82:EC,SN-2025-500556,
,,NU960000047179
,,NU030000010088
,,NU960000034483
,,NU960000060959
50:C7:BF:7B:B3:14,SN-2020-770740,
20:4E:7F:93:B2:E8,SN-2025-608296,
,,NU030000004303
,,NU960000066305
20:4E:7F:98:30:78,SN-2018-196152,
00:15:6D:9C:30:6B,SN-2021-612867,
20:4E:7F:7E:57:26,SN-2019-374998,
00:19:C0:15:70:1D,SN-2023-704709,
00:15:6D:C7:F9:E5,SN-2022-556749,
00:E0:FC:E5:58:42,SN-2025-643026,
00:00:0C:FA:F4:3C,SN-2021-277276,
00:19:C0:B7:14:C5,SN-2020-678061,
00:19:C0:95:B1:B6,SN-2019-586726,
08:55:31:6E:18:02,SN-2025-515474,
00:05:85:76:12:53,SN-2019-756011,
08:55:31:36:88:2B,SN-2024-507843,
00:19:C0:64:34:68,SN-2024-128424,
50:C7:BF:03:73:A1,SN-2023-035689,
08:55:31:59:B6:96,SN-2021-690118,
00:E0:FC:BE:76:41,SN-2025-711433,
00:15:6D:DE:17:7C,SN-2025-092252,
00:05:85:01:83:60,SN-2020-452192,
,,NU020000007584
00:05:85:C7:F7:F9,SN-2019-599169,
00:1B:11:97:6C:F0,SN-2022-419952,
00:19:C0:BB:57:D7,SN-2021-533967,
00:E0:FC:6D:45:49,SN-2023-358481,
,,NU960000021704
,,NU960000006848
,,NU960000075435
00:05:85:82:F8:38,SN-2022-611320,
,,NU960000037262
00:1B:11:F7:88:A2,SN-2025-166706,
00:15:6D:31:56:55,SN-2023-193213,
00:15:6D:BB:51:F5,SN-2025-050013,
,,NU960000053782
00:15:6D:75:E2:62,SN-2024-688882,
,,NU960000041055
00:19:C0:29:D8:95,SN-2024-374525,
