mac_address,serial_number,nuid
00:05:85:93:C2:5C,SN-2019-676412,
,,NU960000013032
00:19:C0:B9:70:DB,SN-2020-643571,
00:00:0C:89:C4:CB,SN-2019-760163,
00:1D:C6:1F:C8:5C,SN-2021-460860,
00:00:0C:B4:63:FE,SN-2020-228974,
00:15:6D:CB:16:0C,SN-2019-681836,
,,NU010000000293
00:1D:C6:78:8C:4C,SN-2019-573356,
00:05:85:47:C3:1C,SN-2018-026876,
,,NU040000002205
20:4E:7F:ED:FA:B4,SN-2021-343892,
00:1D:C6:38:AE:3F,SN-2024-642423,
00:19:C0:39:C6:A7,SN-2021-182047,
00:19:C0:03:54:D7,SN-2020-510671,
00:1B:11:1F:EB:1C,SN-2025-512252,
00:1B:11:C7:C5:CF,SN-2020-683399,
00:00:0C:3B:33:87,SN-2018-721663,
20:4E:7F:50:04:CF,SN-2021-124039,
20:4E:7F:DF:E2:D8,SN-2021-183192,
,,NU030000008384
50:C7:BF:7F:76:0A,SN-2022-180698,
00:E0:FC:79:D0:33,SN-2025-482827,
00:05:85:C3:DA:66,SN-2025-017942,
08:55:31:22:CD:E5,SN-2024-062157,
,,NU020000000184
00:00:0C:76:DB:E2,SN-2018-092274,
08:55:31:09:01:D8,SN-2022-664216,
20:4E:7F:D0:5C:15,SN-2021-652925,
08:55:31:44:B3:06,SN-2021-760758,
08:55:31:16:7D:A1,SN-2020-484713,
00:05:85:BE:D1:E0,SN-2024-428256,
00:00:0C:2E:DD:43,SN-2025-049051,
50:C7:BF:7C:E2:ED,SN-2025-099861,
00:E0:FC:C1:73:29,SN-2019-605489,
,,NU960000004618
,,NU030000008465
00:E0:FC:E0:1B:7E,SN-2018-365038,
00:05:85:9F:93:E0,SN-2023-187104,
00:1B:11:1F:D4:31,SN-2025-097401,
00:1B:11:EC:48:25,SN-2021-421645,
,,NU960000066252
00:00:0C:47:0D:1C,SN-2018-361212,
08:55:31:83:47:4A,SN-2023-298266,
20:4E:7F:CA:79:08,SN-2021-464712,
00:19:C0:28:F1:EC,SN-2018-248396,
08:55:31:CE:73:B3,SN-2018-179595,
20:4E:7F:05:E4:C0,SN-2024-662208,
08:55:31:8A:53:4C,SN-2020-786092,
00:05:85:A0:45:35,SN-2020-671901,
20:4E:7F:34:B5:AF,SN-2022-164967,
50:C7:BF:CC:32:6A,SN-2019-747834,
00:00:0C:3B:AA:79,SN-2023-346881,
00:19:C0:C8:61:77,SN-2024-521327,
00:1B:11:A7:96:99,SN-2021-651297,
,,NU960000021826
00:1B:11:C3:53:F6,SN-2019-120870,
08:55:31:F1:00:A8,SN-2018-447464,
00:05:85:F3:B1:A8,SN-2018-380136,
,,NU020000011479
00:05:85:B5:18:69,SN-2022-031857,
00:1B:11:C4:1A:8D,SN-2025-750261,
20:4E:7F:8F:0B:17,SN-2018-418575,
00:00:0C:83:EE:37,SN-2019-194351,
00:00:0C:05:C7:CE,SN-2023-687294,
00:19:C0:52:32:46,SN-2025-197878,
,,NU020000005954
08:55:31:CC:CE:C0,SN-2019-775360,
00:1D:C6:27:77:A2,SN-2021-209458,
00:E0:FC:45:9B:3A,SN-2018-545930,
00:15:6D:F1:90:2E,SN-2022-757790,
,,NU040000008060
00:19:C0:59:4F:8A,SN-2022-100186,
00:1D:C6:3D:06:E0,SN-2018-533984,
00:1D:C6:F0:60:7A,SN-2025-504778,
50:C7:BF:39:85:56,SN-2018-089222,
20:4E:7F:88:CD:05,SN-2018-295661,
08:55:31:D8:14:A0,SN-2018-094624,
,,NU960000059645
00:15:6D:C8:38:4F,SN-2025-611335,
,,NU030000012471
00:1B:11:18:49:EE,SN-2023-452574,
00:05:85:84:21:05,SN-2018-095981,
00:19:C0:C8:6B:AD,SN-2018-091349,
00:05:85:9E:3C:13,SN-2022-512235,
00:E0:FC:C5:F6:30,SN-2023-175024,
00:00:0C:95:D5:1A,SN-2018-623978,
00:1B:11:45:64:76,SN-2024-117926,
08:55:31:A5:C1:D0,SN-2022-052304,
00:19:C0:8F:40:6B,SN-2019-059907,
20:4E:7F:C2:FF:BA,SN-2024-343306,
50:C7:BF:69:0C:77,SN-2020-276335,
00:1B:11:68:2E:36,SN-2022-373862,
00:E0:FC:8F:E5:8A,SN-2020-609626,
00:19:C0:DD:F5:B7,SN-2023-121519,
50:C7:BF:B5:49:12,SN-2023-492322,
20:4E:7F:35:7C:CC,SN-2019-169004,
00:1D:C6:BB:26:04,SN-2020-712996,
00:00:0C:31:60:BD,SN-2022-781925,
,,NU020000010185
08:55:31:A6:13:A4,SN-2021-701380,
20:4E:7F:8E:7B:4E,SN-2022-420926,
08:55:31:BF:21:06,SN-2024-522678,
,,NU010000007532
00:19:C0:DF:26:19,SN-2022-564129,
50:C7:BF:20:64:65,SN-2020-597325,
,,NU050000008491
00:05:85:D4:E9:C7,SN-2020-498495,
00:1B:11:4B:56:5D,SN-2022-592133,
00:1D:C6:6D:76:82,SN-2022-397330,
00:1D:C6:5B:2D:E5,SN-2021-283341,
00:05:85:CC:38:BE,SN-2024-198958,
,,NU020000003391
,,NU960000083203
08:55:31:91:28:80,SN-2022-642176,
,,NU020000007548
00:15:6D:7A:12:75,SN-2020-452573,
50:C7:BF:95:C0:39,SN-2022-777921,
00:00:0C:22:B4:3B,SN-2025-424019,
50:C7:BF:EC:17:39,SN-2023-273857,
00:00:0C:3D:12:C9,SN-2021-578001,
00:00:0C:8E:0E:92,SN-2022-365730,
50:C7:BF:A7:C7:24,SN-2021-500548,
00:05:85:B2:29:FA,SN-2019-125258,
00:19:C0:11:7C:CB,SN-2023-725347,
,,NU010000002288
00:15:6D:9B:EE:62,SN-2019-126706,
00:1D:C6:83:97:57,SN-2021-065871,
50:C7:BF:AB:60:A5,SN-2022-109453,
00:15:6D:2E:0B:AD,SN-2021-787669,
00:1B:11:E8:11:35,SN-2023-093341,
00:05:85:52:83:6C,SN-2019-657356,
20:4E:7F:42:8F:C5,SN-2021-256941,
08:55:31:34:EC:AC,SN-2020-076556,
08:55:31:2D:04:69,SN-2025-051313,
,,NU960000074984
00:1D:C6:27:14:ED,SN-2022-444437,
,,NU960000027828
00:05:85:FE:A0:D0,SN-2021-385872,
00:1D:C6:9D:64:3A,SN-2025-468362,
00:1D:C6:EF:F8:44,SN-2022-554340,
00:1D:C6:75:15:6D,SN-2021-404629,
00:E0:FC:5A:C2:71,SN-2022-199865,
00:1B:11:69:1B:E1,SN-2019-140713,
00:00:0C:BF:F3:68,SN-2023-584872,
,,NU020000008373
00:19:C0:07:A2:76,SN-2018-031398,
00:1D:C6:D3:96:58,SN-2020-113432,
20:4E:7F:1F:3C:AE,SN-2025-065694,
,,NU050000013614
08:55:31:B5:62:BC,SN-2025-130460,
,,NU960000053813
00:1B:11:9F:F7:00,SN-2019-454400,
,,NU960000071931
,,NU960000014176
00:E0:FC:DF:E0:5C,SN-2020-647228,
,,NU960000020386
00:00:0C:45:FF:A2,SN-2018-784946,
50:C7:BF:32:C4:26,SN-2019-609750,
00:19:C0:F7:6D:45,SN-2024-054573,
00:00:0C:99:D2:4B,SN-2020-078563,
08:55:31:29:A1:37,SN-2024-164399,
00:E0:FC:63:5E:42,SN-2023-558546,
00:1D:C6:DD:72:8F,SN-2019-561223,
00:00:0C:0E:E3:CC,SN-2022-160556,
00:05:85:3D:18:36,SN-2024-355942,
00:1B:11:21:FB:E4,SN-2019-298500,
00:E0:FC:4A:24:7A,SN-2022-694218,
50:C7:BF:F2:81:B1,SN-2019-439801,
00:05:85:41:6F:85,SN-2025-072045,
00:1B:11:86:7B:E7,SN-2021-497247,
20:4E:7F:CC:33:F5,SN-2021-406877,
00:19:C0:DA:88:A6,SN-2024-759382,
00:15:6D:7C:1E:27,SN-2022-555679,
00:00:0C:74:E4:34,SN-2020-365780,
00:19:C0:D3:FA:C0,SN-2024-352448,
00:19:C0:D6:79:E3,SN-2021-260411,
00:00:0C:53:D7:AE,SN-2019-308126,
00:00:0C:13:1C:F5,SN-2024-337501,
,,NU960000033778
,,NU960000011029
20:4E:7F:62:A1:79,SN-2021-735745,
,,NU010000002779
50:C7:BF:41:64:AB,SN-2019-516163,
,,NU050000009050
20:4E:7F:03:AA:22,SN-2018-776370,
,,NU960000078334
00:19:C0:B7:90:94,SN-2024-502836,
00:1B:11:55:30:80,SN-2025-267392,
20:4E:7F:E8:37:8A,SN-2022-372570,
00:19:C0:40:8A:8F,SN-2021-419911,
50:C7:BF:18:47:AB,SN-2021-400195,
00:15:6D:97:FC:B9,SN-2021-417601,
08:55:31:0B:E5:9C,SN-2022-294780,
00:05:85:B9:6F:46,SN-2019-780790,
00:1D:C6:53:00:8D,SN-2021-657589,
00:1B:11:B5:E9:E4,SN-2020-420868,
,,NU960000017918
00:00:0C:5B:7D:6C,SN-2020-676300,
,,NU960000052729
00:1D:C6:9D:E8:7B,SN-2019-720531,
50:C7:BF:29:B0:A1,SN-2020-028777,
00:E0:FC:4D:87:B6,SN-2022-784870,
00:1B:11:31:A7:B4,SN-2023-136276,
08:55:31:C4:F3:39,SN-2022-059841,
00:1D:C6:5F:C5:8A,SN-2025-011610,
00:15:6D:2A:F7:C6,SN-2022-071286,
,,NU960000068332
,,NU020000012061
00:E0:FC:6B:7F:C5,SN-2018-547757,
00:19:C0:B9:6D:03,SN-2024-728411,
08:55:31:F6:D9:A4,SN-2022-141764,
00:00:0C:FE:41:A6,SN-2022-644950,
20:4E:7F:95:0A:5E,SN-2018-188366,
,,NU960000016007
08:55:31:EF:6C:AA,SN-2025-566650,
00:15:6D:2B:8C:6C,SN-2020-268492,
00:E0:FC:70:C4:D3,SN-2024-438187,
00:1D:C6:B4:62:12,SN-2020-271394,
00:00:0C:EB:3A:83,SN-2021-030427,
00:05:85:59:A0:45,SN-2019-057389,
,,NU010000007889
00:1B:11:D1:49:CA,SN-2023-623514,
,,NU960000064591
00:00:0C:0F:C3:1C,SN-2021-551164,
,,NU030000012415
00:1B:11:6A:13:EA,SN-2025-292538,
00:19:C0:F3:0B:69,SN-2018-673649,
00:05:85:08:8C:06,SN-2021-195766,
,,NU010000007765
20:4E:7F:F7:F6:0C,SN-2020-411500,
,,NU010000012921
00:19:C0:60:54:15,SN-2020-241277,
,,NU960000086471
50:C7:BF:1C:61:E2,SN-2023-237170,
20:4E:7F:AA:94:B5,SN-2022-109597,
00:15:6D:68:1D:19,SN-2025-035489,
00:00:0C:65:21:36,SN-2020-425830,
,,NU030000012695
00:15:6D:7F:D4:9A,SN-2024-139498,
00:00:0C:C3:AC:14,SN-2023-017332,
00:00:0C:20:D2:B6,SN-2021-515302,
20:4E:7F:5F:3D:99,SN-2018-659233,
00:00:0C:42:03:87,SN-2024-283391,
,,NU050000001665
00:05:85:80:09:72,SN-2021-609922,
00:1D:C6:B4:E6:96,SN-2022-210886,
00:1D:C6:04:09:E6,SN-2021-299414,
00:15:6D:F4:F6:47,SN-2023-682943,
08:55:31:3B:DB:BC,SN-2022-589468,
08:55:31:D2:85:E3,SN-2023-091451,
20:4E:7F:AE:52:52,SN-2024-149090,
,,NU050000009235
08:55:31:EF:0B:CD,SN-2025-351733,
,,NU010000001215
00:1D:C6:4B:AF:C3,SN-2020-460315,
,,NU960000036971
00:1B:11:E0:53:1F,SN-2018-262487,
00:15:6D:D0:53:F0,SN-2025-116592,
,,NU050000004977
00:1B:11:62:F3:72,SN-2024-460930,
00:1D:C6:B4:52:47,SN-2022-108479,
20:4E:7F:C6:6E:27,SN-2024-084639,
00:00:0C:E7:AA:F5,SN-2025-304221,
50:C7:BF:69:7A:7B,SN-2022-303251,
00:00:0C:9C:78:2E,SN-2020-768030,
00:05:85:FD:48:F9,SN-2024-507265,
00:E0:FC:42:8C:DE,SN-2025-218702,
50:C7:BF:17:31:07,SN-2023-003199,
00:05:85:E9:08:0A,SN-2019-680922,
00:19:C0:FF:36:5D,SN-2022-256261,
08:55:31:62:26:D4,SN-2018-271476,
,,NU040000009672
00:05:85:E5:2B:7B,SN-2018-301459,
00:19:C0:0D:63:71,SN-2025-357817,
00:1B:11:9B:2F:B7,SN-2024-550063,
00:05:85:13:74:2C,SN-2023-560780,
08:55:31:F4:41:24,SN-2024-486724,
,,NU020000006707
00:15:6D:2C:07:5E,SN-2018-623822,
00:19:C0:89:82:7F,SN-2022-586679,
08:55:31:D9:59:8C,SN-2023-288492,
08:55:31:3B:69:93,SN-2022-756331,
00:E0:FC:6B:10:83,SN-2019-752859,
00:1D:C6:6F:A2:BB,SN-2020-703187,
00:05:85:E1:73:EF,SN-2024-025767,
00:19:C0:1C:64:72,SN-2018-180610,
20:4E:7F:54:34:48,SN-2023-105608,
00:1D:C6:6C:B9:FC,SN-2023-261852,
00:1B:11:9B:54:0C,SN-2024-464236,
50:C7:BF:81:24:31,SN-2020-609401,
00:15:6D:38:B4:03,SN-2025-515163,
00:15:6D:ED:38:C1,SN-2021-430473,
20:4E:7F:EA:80:AB,SN-2023-449603,
20:4E:7F:98:BA:7D,SN-2023-321061,
00:15:6D:CB:D6:60,SN-2019-528736,
,,NU960000075263
00:15:6D:65:B0:A8,SN-2020-328680,
00:19:C0:8D:DC:11,SN-2024-355161,
00:1D:C6:88:5A:2E,SN-2021-272926,
08:55:31:22:73:4B,SN-2023-629731,
00:00:0C:54:0A:DD,SN-2022-508293,
00:1B:11:CF:26:F4,SN-2024-621972,
00:15:6D:6A:62:6C,SN-2020-401100,
00:19:C0:35:25:9F,SN-2020-149463,
00:19:C0:53:1A:8E,SN-2024-390526,
08:55:31:5C:27:97,SN-2020-705423,
00:05:85:B2:1B:2A,SN-2024-043002,
00:19:C0:2E:49:69,SN-2024-652657,
20:4E:7F:A0:AA:8E,SN-2024-787838,
20:4E:7F:99:AE:57,SN-2022-462927,
00:19:C0:E0:D6:F5,SN-2019-012381,
00:05:85:8A:77:8D,SN-2022-292789,
20:4E:7F:4B:15:BA,SN-2025-688906,
00:1D:C6:A0:93:B7,SN-2021-780463,
,,NU960000005477
00:05:85:8A:D4:7E,SN-2018-185070,
00:1B:11:C5:5C:7E,SN-2020-498414,
00:15:6D:95:39:A1,SN-2020-065897,
00:E0:FC:3A:B9:DD,SN-2024-338053,
,,NU960000029763
08:55:31:CC:00:DA,SN-2020-614186,
20:4E:7F:0D:D4:48,SN-2019-015496,
08:55:31:11:16:B0,SN-2024-012336,
,,NU030000001411
00:1B:11:E5:E5:71,SN-2022-493497,
08:55:31:9B:4D:90,SN-2022-198160,
00:1D:C6:F5:85:A5,SN-2023-178317,
00:05:85:F3:69:AC,SN-2022-741388,
50:C7:BF:84:8D:88,SN-2025-667592,
00:1D:C6:E2:4E:1F,SN-2018-529495,
00:19:C0:CF:8F:81,SN-2021-667209,
00:1B:11:D8:AA:4B,SN-2023-576227,
00:E0:FC:DE:1C:02,SN-2025-197010,
00:19:C0:2E:99:80,SN-2022-624000,
20:4E:7F:97:6B:9E,SN-2025-244494,
20:4E:7F:5A:EF:DC,SN-2020-527292,
00:1D:C6:75:E4:30,SN-2024-035248,
08:55:31:4B:0E:86,SN-2023-029494,
20:4E:7F:8A:B4:6C,SN-2025-688332,
,,NU960000046235
00:19:C0:04:15:8C,SN-2025-656108,
,,NU960000056275
,,NU020000001410
00:E0:FC:FD:8D:D5,SN-2024-624189,
00:1B:11:61:7C:0F,SN-2022-460231,
08:55:31:A2:03:56,SN-2025-543366,
,,NU960000020188
50:C7:BF:90:87:E7,SN-2024-197215,
50:C7:BF:5B:66:48,SN-2020-777864,
00:19:C0:29:88:CB,SN-2025-294243,
00:E0:FC:34:29:BE,SN-2025-082478,
00:15:6D:99:CB:8C,SN-2025-125164,
00:19:C0:73:44:39,SN-2018-033473,
50:C7:BF:57:7A:02,SN-2020-642962,
,,NU050000006970
20:4E:7F:E0:35:3C,SN-2020-410652,
00:1B:11:2A:FA:13,SN-2024-327403,
00:19:C0:F4:32:97,SN-2019-091791,
00:00:0C:9E:CA:94,SN-2020-538164,
00:1B:11:0E:83:9D,SN-2019-135237,
20:4E:7F:EF:45:5A,SN-2018-206762,
50:C7:BF:14:8B:60,SN-2025-536160,
08:55:31:32:FB:D1,SN-2020-710937,
00:E0:FC:66:42:67,SN-2022-487647,
,,NU010000008085
,,NU050000011974
,,NU960000084635
00:15:6D:73:AF:60,SN-2025-225888,
,,NU960000078986
08:55:31:08:3A:17,SN-2023-674319,
00:1D:C6:C8:C1:92,SN-2018-139170,
08:55:31:62:DB:B4,SN-2020-780372,
08:55:31:2C:52:4B,SN-2025-504547,
00:1B:11:98:E2:F7,SN-2023-041455,
50:C7:BF:47:4E:16,SN-2018-359238,
,,NU010000007745
00:1B:11:52:06:8E,SN-2022-344446,
00:E0:FC:07:1F:0B,SN-2019-783779,
08:55:31:76:74:64,SN-2023-535172,
08:55:31:26:04:17,SN-2021-123919,
08:55:31:F1:26:92,SN-2023-224418,
00:1B:11:FA:A0:A4,SN-2019-485572,
00:1D:C6:24:8F:15,SN-2019-786813,
,,NU960000003355
00:00:0C:42:20:8D,SN-2018-665781,
50:C7:BF:B1:CB:B7,SN-2023-057519,
00:19:C0:C0:79:D8,SN-2019-481944,
08:55:31:3C:A0:E3,SN-2021-432187,
,,NU960000043186
08:55:31:D2:92:8E,SN-2025-732542,
20:4E:7F:1B:91:C3,SN-2019-227355,
50:C7:BF:00:A4:C8,SN-2018-454920,
00:1B:11:A3:39:11,SN-2021-356441,
00:19:C0:AC:A5:87,SN-2019-099583,
00:1D:C6:06:92:0B,SN-2024-213155,
,,NU960000081831
00:15:6D:08:12:23,SN-2023-328571,
08:55:31:1E:BB:D3,SN-2024-761515,
08:55:31:A6:70:34,SN-2024-295124,
,,NU960000081591
,,NU960000026279
08:55:31:AD:02:ED,SN-2021-697877,
00:19:C0:F7:9E:DF,SN-2019-391959,
,,NU960000030244
00:1D:C6:7C:ED:55,SN-2019-688573,
00:19:C0:BC:59:1B,SN-2025-175155,
50:C7:BF:93:FE:D0,SN-2023-569680,
00:1B:11:A0:CA:5D,SN-2024-597253,
20:4E:7F:1B:8F:3D,SN-2025-487653,
00:E0:FC:45:D8:E2,SN-2023-003442,
50:C7:BF:5F:E2:43,SN-2021-502939,
00:E0:FC:04:CD:35,SN-2023-592029,
,,NU960000034769
,,NU040000004811
00:00:0C:7C:07:F4,SN-2023-534164,
,,NU960000024505
,,NU030000013780
,,NU960000080024
00:E0:FC:8C:8D:89,SN-2024-373393,
50:C7:BF:F5:D6:AD,SN-2020-026581,
00:1D:C6:61:48:89,SN-2019-165265,
,,NU010000000232
00:E0:FC:CF:97:27,SN-2020-293791,
00:E0:FC:09:FF:44,SN-2019-390244,
00:15:6D:BD:99:D8,SN-2018-359064,
,,NU960000067085
,,NU010000005632
00:E0:FC:F8:DA:C9,SN-2024-580049,
50:C7:BF:8F:B5:2E,SN-2020-040222,
00:15:6D:CE:EC:62,SN-2021-482546,
00:15:6D:D2:27:10,SN-2024-445328,
,,NU960000070083
00:05:85:99:5C:97,SN-2021-221327,
00:E0:FC:20:1C:AC,SN-2020-645900,
08:55:31:54:25:49,SN-2019-743505,
00:00:0C:14:B7:0E,SN-2025-185854,
00:00:0C:52:65:28,SN-2021-506984,
50:C7:BF:56:1C:49,SN-2022-280401,
00:05:85:5D:F6:B7,SN-2020-304047,
00:19:C0:AA:D7:A5,SN-2018-268941,
00:05:85:1E:CB:8A,SN-2021-516954,
,,NU960000045551
00:05:85:72:54:EF,SN-2021-200103,
,,NU960000012579
00:1D:C6:B9:7E:63,SN-2019-754107,
00:19:C0:D2:F4:05,SN-2024-729581,
08:55:31:8E:9B:27,SN-2023-434079,
,,NU050000012483
20:4E:7F:7A:A1:E7,SN-2025-355423,
50:C7:BF:64:CB:0E,SN-2019-690686,
00:19:C0:25:7A:87,SN-2022-705023,
00:19:C0:13:15:88,SN-2021-194504,
,,NU030000002435
20:4E:7F:40:8A:2E,SN-2022-121374,
00:00:0C:50:8F:8C,SN-2018-642284,
00:E0:FC:8B:C5:BE,SN-2018-179758,
20:4E:7F:51:1B:26,SN-2018-629974,
00:00:0C:22:FC:37,SN-2025-062767,
50:C7:BF:16:91:E8,SN-2020-548648,
00:1B:11:00:72:9E,SN-2020-539150,
50:C7:BF:FF:5B:60,SN-2019-360032,
00:E0:FC:46:A1:A8,SN-2020-277736,
,,NU050000010302
00:00:0C:11:59:5D,SN-2021-484357,
,,NU960000089444
20:4E:7F:5E:AD:C6,SN-2023-457846,
00:19:C0:BD:01:F4,SN-2020-028820,
20:4E:7F:1F:42:D3,SN-2021-236971,
00:1D:C6:2E:7B:EA,SN-2019-663226,
50:C7:BF:60:B9:B1,SN-2021-044537,
,,NU020000000633
50:C7:BF:10:22:9D,SN-2025-386885,
00:E0:FC:23:03:4D,SN-2020-110965,
00:05:85:6A:AD:59,SN-2022-281825,
08:55:31:6E:8E:B1,SN-2019-453369,
00:19:C0:08:04:58,SN-2023-530712,
,,NU960000040410
,,NU020000006360
00:15:6D:FA:CC:F6,SN-2018-121126,
20:4E:7F:AB:7C:6D,SN-2018-723861,
00:15:6D:C9:64:5A,SN-2025-229034,
,,NU050000000493
00:E0:FC:84:43:8C,SN-2023-663788,
00:15:6D:65:FE:E7,SN-2025-749919,
,,NU960000040003
,,NU960000016869
,,NU960000047912
00:19:C0:DE:D9:36,SN-2019-522086,
50:C7:BF:0E:10:2C,SN-2021-330380,
00:05:85:4F:A5:0B,SN-2022-600995,
00:1D:C6:B0:90:42,SN-2025-575442,
00:19:C0:15:8A:75,SN-2019-532445,
50:C7:BF:E9:4F:58,SN-2019-130072,
20:4E:7F:FB:2F:2F,SN-2024-715239,
20:4E:7F:B4:B8:3A,SN-2020-006538,
50:C7:BF:84:2A:5E,SN-2022-196558,
,,NU960000011078
,,NU960000062312
00:1B:11:39:7B:C4,SN-2025-505060,
20:4E:7F:5C:0F:5A,SN-2023-115114,
00:05:85:A6:4B:9C,SN-2018-693628,
,,NU960000036577
,,NU960000071168
20:4E:7F:9A:6C:5E,SN-2019-053710,
00:E0:FC:CE:95:C5,SN-2023-041389,
00:1B:11:61:60:0E,SN-2025-362238,
00:05:85:B2:DB:F3,SN-2021-595915,
00:1B:11:C3:28:D8,SN-2021-049560,
,,NU960000041206
,,NU020000004193
00:15:6D:31:D8:F7,SN-2023-378863,
00:1B:11:DF:82:52,SN-2024-063074,
50:C7:BF:7A:2A:D7,SN-2019-118991,
00:15:6D:CE:57:D0,SN-2018-692816,
00:05:85:C7:EC:67,SN-2018-649951,
00:00:0C:88:DE:0E,SN-2024-226558,
00:19:C0:EC:37:08,SN-2022-083272,
00:05:85:0E:EB:90,SN-2025-398352,
08:55:31:D7:79:FD,SN-2023-541093,
20:4E:7F:09:8F:07,SN-2023-514687,
00:E0:FC:29:24:77,SN-2019-462703,
00:19:C0:80:70:A3,SN-2024-275963,
00:E0:FC:51:62:D5,SN-2025-377661,
