mac_address,serial_number,nuid
00:00:0C:32:58:5B,SN-2022-431475,
00:1B:11:BB:71:D8,SN-2018-266904,
00:1B:11:47:AC:59,SN-2021-426977,
00:19:C0:8B:A2:5A,SN-2020-142506,
50:C7:BF:18:29:71,SN-2020-453561,
08:55:31:64:2A:E0,SN-2024-748000,
00:E0:FC:DE:90:21,SN-2024-191465,
00:1B:11:13:DE:4E,SN-2023-468798,
00:05:85:86:68:9B,SN-2022-513971,
00:1D:C6:CB:7A:60,SN-2024-513376,
00:1D:C6:BA:51:55,SN-2021-394685,
00:19:C0:C9:AB:22,SN-2018-303538,
00:1B:11:BC:A9:E0,SN-2024-336096,
00:1B:11:B6:9B:25,SN-2024-498189,
00:05:85:05:D7:C8,SN-2019-130056,
00:E0:FC:E8:13:CF,SN-2019-240519,
00:19:C0:67:7C:FF,SN-2018-500279,
08:55:31:9A:9F:83,SN-2025-050139,
,,NU030000000866
00:05:85:46:49:9E,SN-2022-788750,
00:00:0C:0E:15:09,SN-2020-529937,
50:C7:BF:29:76:19,SN-2020-093089,
00:E0:FC:CD:E9:C2,SN-2018-462162,
,,NU960000074123
00:15:6D:8F:92:D9,SN-2019-491105,
00:1D:C6:91:99:0A,SN-2023-408794,
08:55:31:92:67:D7,SN-2019-243151,
,,NU960000051985
00:00:0C:9D:A4:D3,SN-2018-167851,
20:4E:7F:7B:60:BA,SN-2019-747018,
00:1B:11:27:94:E1,SN-2020-075433,
00:1D:C6:F4:D0:A0,SN-2021-593312,
00:19:C0:04:86:59,SN-2025-110049,
50:C7:BF:BD:E4:21,SN-2020-253929,
00:1D:C6:03:15:BF,SN-2024-266487,
,,NU010000003643
,,NU020000010635
,,NU030000005504
00:15:6D:5C:4B:E2,SN-2021-415858,
00:1D:C6:C3:AF:19,SN-2020-666785,
,,NU050000012815
00:19:C0:58:A1:9B,SN-2022-563379,
50:C7:BF:BE:05:4C,SN-2021-442540,
00:00:0C:37:FB:F9,SN-2020-280705,
08:55:31:7F:4D:9A,SN-2019-664042,
00:05:85:36:47:DF,SN-2023-699415,
00:1D:C6:86:26:9C,SN-2021-231548,
20:4E:7F:87:59:D1,SN-2018-304921,
00:19:C0:92:FC:3A,SN-2023-753034,
08:55:31:EF:69:15,SN-2019-338813,
00:1B:11:BE:28:A6,SN-2025-276054,
00:15:6D:85:D2:FA,SN-2019-236106,
,,NU960000081514
,,NU030000005661
00:1B:11:31:8D:05,SN-2025-213741,
00:15:6D:0D:88:60,SN-2025-054112,
,,NU960000052774
00:15:6D:6D:D0:96,SN-2024-455110,
00:00:0C:61:BC:B2,SN-2023-363458,
20:4E:7F:BC:80:B8,SN-2023-426104,
50:C7:BF:1E:C5:B2,SN-2022-236738,
00:1D:C6:DF:BF:1D,SN-2019-051141,
00:1B:11:C5:B7:DA,SN-2024-527914,
,,NU040000003855
00:1D:C6:1D:BA:1A,SN-2019-414314,
00:15:6D:0C:E0:E3,SN-2025-579643,
50:C7:BF:38:8B:75,SN-2021-387293,
00:05:85:4A:3A:A3,SN-2023-511995,
00:15:6D:1A:15:4A,SN-2024-543514,
20:4E:7F:BE:24:3E,SN-2021-782510,
08:55:31:D3:3B:F7,SN-2022-164591,
00:19:C0:A5:91:4F,SN-2024-406791,
,,NU960000054833
20:4E:7F:CB:5E:C0,SN-2021-713920,
08:55:31:92:E1:20,SN-2018-328224,
,,NU040000003965
00:1D:C6:CC:70:08,SN-2022-001608,
00:05:85:7F:CB:EF,SN-2023-228519,
00:05:85:46:0B:D8,SN-2018-720024,
50:C7:BF:CD:E9:28,SN-2019-680040,
,,NU960000025689
50:C7:BF:BF:7E:DE,SN-2022-088142,
00:19:C0:0B:DD:95,SN-2025-369661,
00:15:6D:CB:04:08,SN-2024-670280,
00:1D:C6:90:B5:9F,SN-2024-415703,
00:00:0C:80:4D:53,SN-2020-646187,
00:19:C0:E7:C7:00,SN-2025-605952,
20:4E:7F:7C:F6:4D,SN-2025-490613,
00:05:85:9E:19:96,SN-2019-148166,
,,NU040000009245
20:4E:7F:4B:EA:8E,SN-2019-083326,
,,NU050000001173
00:00:0C:9C:95:4F,SN-2021-022791,
00:05:85:31:CE:F0,SN-2025-088688,
,,NU010000005069
50:C7:BF:3E:8C:51,SN-2023-019865,
00:19:C0:9F:55:29,SN-2018-241457,
00:19:C0:93:C6:2A,SN-2019-387834,
00:00:0C:EF:1D:DB,SN-2018-567027,
00:1D:C6:09:E4:E2,SN-2018-358770,
08:55:31:AD:D6:D0,SN-2022-215376,
50:C7:BF:74:23:89,SN-2018-424081,
00:19:C0:D0:DE:60,SN-2019-743776,
00:1D:C6:F9:05:25,SN-2020-054285,
00:19:C0:1D:AC:4F,SN-2021-616455,
00:1D:C6:48:FD:C8,SN-2023-446984,
,,NU030000007021
,,NU040000003597
00:00:0C:B3:BB:72,SN-2025-266370,
00:05:85:63:6D:12,SN-2018-640802,
08:55:31:7F:41:50,SN-2018-321488,
08:55:31:CA:8D:FD,SN-2023-718245,
00:1D:C6:2B:E4:9E,SN-2023-572430,
00:00:0C:79:3C:31,SN-2025-271481,
,,NU040000000593
,,NU040000005537
00:05:85:D1:64:22,SN-2020-451250,
00:19:C0:04:70:44,SN-2024-699748,
20:4E:7F:1E:95:6A,SN-2021-074810,
,,NU960000007940
00:1D:C6:9A:8C:A2,SN-2022-569138,
00:19:C0:9C:95:0C,SN-2025-335468,
00:E0:FC:39:F3:BB,SN-2020-414675,
,,NU040000000272
00:15:6D:F7:8C:2D,SN-2021-190805,
,,NU030000002736
00:15:6D:5B:FF:56,SN-2018-468614,
00:1D:C6:2E:78:08,SN-2018-544328,
00:15:6D:2F:8C:B6,SN-2023-780006,
00:00:0C:EB:75:C3,SN-2025-359451,
08:55:31:E9:2C:5F,SN-2020-595095,
00:1B:11:49:A3:BA,SN-2023-262410,
00:19:C0:C9:E5:71,SN-2018-755641,
50:C7:BF:6B:22:12,SN-2019-058402,
08:55:31:A4:86:51,SN-2025-366489,
50:C7:BF:4A:06:22,SN-2018-136370,
00:00:0C:F2:6E:F5,SN-2019-034909,
50:C7:BF:63:07:0B,SN-2024-335267,
00:00:0C:A9:33:85,SN-2020-130413,
00:05:85:09:74:01,SN-2021-497353,
,,NU960000020472
50:C7:BF:30:7D:E2,SN-2025-367218,
08:55:31:C5:D9:E2,SN-2025-185970,
50:C7:BF:BD:3D:95,SN-2025-656381,
00:1D:C6:FB:0F:A3,SN-2018-593147,
00:E0:FC:68:33:1D,SN-2023-777157,
00:00:0C:4A:2C:2A,SN-2024-524538,
00:1D:C6:38:6B:3B,SN-2022-075603,
00:05:85:84:54:E2,SN-2025-485746,
00:1D:C6:4E:77:00,SN-2018-618240,
,,NU960000086907
00:00:0C:E9:50:F7,SN-2024-196591,
00:E0:FC:B4:6F:43,SN-2018-287131,
,,NU030000007792
00:05:85:F7:FC:3B,SN-2020-786515,
,,NU960000044890
08:55:31:F0:4B:D2,SN-2023-142306,
,,NU960000059900
20:4E:7F:59:9C:77,SN-2020-345967,
00:05:85:20:16:30,SN-2024-379824,
00:05:85:F8:8D:E6,SN-2018-538006,
20:4E:7F:DF:46:D9,SN-2025-250465,
,,NU960000009410
08:55:31:E5:66:17,SN-2020-644623,
00:E0:FC:A2:39:6C,SN-2022-781772,
00:E0:FC:BB:F9:4D,SN-2018-448373,
08:55:31:B4:22:6A,SN-2018-448826,
,,NU050000013503
00:15:6D:0B:1F:7A,SN-2025-371402,
08:55:31:29:E4:DF,SN-2024-717079,
00:05:85:D6:97:6F,SN-2021-017447,
,,NU040000004360
00:E0:FC:2C:3D:09,SN-2021-359953,
00:1B:11:37:17:EA,SN-2023-301754,
20:4E:7F:CC:B9:60,SN-2024-019552,
08:55:31:04:9B:4E,SN-2023-363582,
00:1B:11:FB:27:C2,SN-2020-572242,
20:4E:7F:86:9E:FE,SN-2024-643438,
50:C7:BF:0D:3D:30,SN-2024-486064,
00:1D:C6:1E:C7:65,SN-2021-710733,
00:1B:11:31:77:E1,SN-2020-680361,
00:05:85:5A:FE:A2,SN-2025-405810,
00:E0:FC:83:4A:7E,SN-2025-227566,
00:1B:11:6E:4D:74,SN-2021-768020,
00:1B:11:FF:D6:3E,SN-2024-307886,
00:05:85:1E:08:3B,SN-2019-224339,
00:15:6D:CB:1D:FF,SN-2020-199479,
00:15:6D:C4:A0:B0,SN-2021-756272,
,,NU010000008334
08:55:31:0D:9D:12,SN-2019-620322,
08:55:31:E3:99:12,SN-2022-283426,
08:55:31:07:87:2D,SN-2023-326741,
00:05:85:76:C8:10,SN-2020-734352,
00:1B:11:A9:4A:70,SN-2019-545264,
08:55:31:E6:65:C6,SN-2019-423030,
00:1D:C6:78:E7:3D,SN-2021-100581,
00:19:C0:3E:E3:4F,SN-2025-759559,
50:C7:BF:A4:DB:7E,SN-2021-020974,
00:1B:11:34:87:BE,SN-2024-462894,
00:15:6D:32:32:1A,SN-2019-559722,
,,NU010000013333
00:00:0C:E7:DE:7B,SN-2021-599187,
20:4E:7F:CC:B1:FD,SN-2021-080293,
00:1B:11:FF:3A:3F,SN-2023-375159,
00:05:85:58:F2:60,SN-2021-724320,
08:55:31:5F:B3:86,SN-2025-000054,
20:4E:7F:33:07:02,SN-2018-361618,
,,NU010000013253
50:C7:BF:44:9A:86,SN-2022-483126,
08:55:31:5A:E0:68,SN-2020-459176,
00:19:C0:D1:C3:56,SN-2021-395910,
20:4E:7F:37:16:AC,SN-2020-533772,
00:1D:C6:57:34:CF,SN-2022-431239,
08:55:31:DE:4B:A6,SN-2023-373078,
00:1D:C6:1A:E2:6E,SN-2023-107614,
00:00:0C:A8:64:C2,SN-2021-499794,
,,NU010000000596
,,NU960000014789
00:15:6D:C0:54:7E,SN-2023-283374,
00:1B:11:0C:B2:91,SN-2020-579033,
,,NU960000017204
20:4E:7F:8B:E3:AB,SN-2025-235331,
,,NU040000003572
00:1B:11:A5:8F:F3,SN-2022-027595,
00:05:85:99:8C:7E,SN-2025-084718,
00:00:0C:47:AD:E4,SN-2020-086020,
00:19:C0:25:27:7F,SN-2024-491703,
50:C7:BF:E7:F1:7A,SN-2018-691402,
00:15:6D:04:C8:A5,SN-2023-283533,
00:E0:FC:9A:04:CC,SN-2018-089132,
00:1B:11:45:50:2F,SN-2023-053991,
00:1B:11:8C:B3:DE,SN-2021-652622,
08:55:31:C5:5D:22,SN-2020-484274,
00:1D:C6:1D:29:99,SN-2021-023329,
08:55:31:2C:AA:26,SN-2020-713686,
00:00:0C:36:3F:D8,SN-2019-774296,
50:C7:BF:8F:3E:93,SN-2018-509803,
00:19:C0:24:7A:B0,SN-2020-111664,
00:05:85:2F:B2:06,SN-2019-774838,
50:C7:BF:F6:53:3E,SN-2020-448430,
00:15:6D:54:6B:45,SN-2018-017197,
00:05:85:60:E5:87,SN-2018-509183,
00:E0:FC:5B:40:8D,SN-2020-280757,
00:1B:11:9C:66:77,SN-2019-647535,
08:55:31:3A:77:58,SN-2020-680984,
00:15:6D:13:F9:07,SN-2020-595071,
00:E0:FC:BB:85:38,SN-2018-657656,
00:1D:C6:97:CA:8F,SN-2024-501831,
00:15:6D:CF:2D:5C,SN-2024-480572,
00:15:6D:4A:1B:6E,SN-2018-484702,
08:55:31:AA:56:12,SN-2024-571426,
,,NU960000064545
50:C7:BF:93:F7:20,SN-2020-739360,
20:4E:7F:6C:B6:7B,SN-2021-441491,
00:15:6D:56:98:36,SN-2020-716390,
00:1D:C6:79:98:E9,SN-2023-680177,
,,NU020000001173
,,NU020000011497
00:15:6D:86:5A:BC,SN-2018-308636,
,,NU960000049156
00:15:6D:7B:1F:F9,SN-2022-232577,
00:E0:FC:78:B8:FF,SN-2020-507447,
00:1D:C6:EE:07:EF,SN-2024-563367,
00:05:85:56:1B:62,SN-2023-607218,
00:E0:FC:9E:3E:E6,SN-2024-142998,
20:4E:7F:46:F8:D5,SN-2023-297277,
00:00:0C:AB:C3:C5,SN-2021-376749,
00:1D:C6:18:29:7B,SN-2022-657299,
,,NU960000016941
00:E0:FC:7C:9F:CE,SN-2018-660670,
,,NU040000007038
,,NU960000059527
00:05:85:A9:47:1E,SN-2022-004750,
00:05:85:2A:1B:C8,SN-2021-221192,
00:15:6D:8E:33:48,SN-2020-578440,
00:19:C0:3D:DD:71,SN-2024-606137,
,,NU960000021553
00:15:6D:FD:34:F5,SN-2022-130653,
00:00:0C:04:6F:96,SN-2023-510150,
00:1B:11:50:0B:98,SN-2024-281176,
00:1D:C6:61:72:F9,SN-2020-046977,
50:C7:BF:53:A6:CC,SN-2023-364076,
08:55:31:4D:B7:93,SN-2022-444523,
00:19:C0:D1:BD:92,SN-2023-523170,
20:4E:7F:BB:46:63,SN-2020-100795,
50:C7:BF:16:83:22,SN-2019-670130,
,,NU960000049527
,,NU960000051456
50:C7:BF:44:88:CF,SN-2020-362631,
00:E0:FC:6B:0D:88,SN-2021-307144,
00:E0:FC:53:73:FE,SN-2019-462446,
00:19:C0:D0:72:48,SN-2018-674440,
,,NU960000025853
50:C7:BF:84:D7:7A,SN-2024-467658,
00:05:85:98:D1:B5,SN-2022-626973,
00:1D:C6:92:38:3D,SN-2023-270821,
00:1D:C6:51:E2:C9,SN-2024-008657,
,,NU960000071800
08:55:31:E8:59:FD,SN-2024-532901,
00:19:C0:0E:F4:DF,SN-2023-295191,
50:C7:BF:53:B4:5E,SN-2025-678350,
00:19:C0:68:CE:BB,SN-2024-411347,
00:15:6D:CB:E6:2B,SN-2025-691651,
,,NU960000026159
20:4E:7F:18:B3:76,SN-2023-578470,
00:1D:C6:21:EE:23,SN-2022-704379,
00:1D:C6:3C:C6:E1,SN-2018-616617,
,,NU040000003993
20:4E:7F:F1:48:FB,SN-2025-181011,
20:4E:7F:85:B5:17,SN-2025-384271,
00:1B:11:AF:92:CC,SN-2023-645676,
00:00:0C:4E:84:13,SN-2019-022763,
,,NU960000041082
20:4E:7F:BC:E8:EE,SN-2018-376542,
00:15:6D:62:CB:31,SN-2023-224121,
08:55:31:49:33:26,SN-2024-292054,
08:55:31:7A:C4:FE,SN-2022-501614,
20:4E:7F:C5:6D:73,SN-2023-021835,
08:55:31:EC:29:94,SN-2023-380212,
00:19:C0:66:9F:FC,SN-2025-365788,
00:05:85:B2:6C:03,SN-2024-611419,
50:C7:BF:3C:D7:D6,SN-2022-140038,
20:4E:7F:BB:FC:3E,SN-2021-690350,
00:1D:C6:94:C8:26,SN-2024-422358,
50:C7:BF:8A:0C:BD,SN-2022-195173,
00:1B:11:C8:7D:78,SN-2025-619320,
,,NU010000012795
00:05:85:01:F6:2D,SN-2024-271189,
50:C7:BF:39:64:3F,SN-2023-308087,
00:05:85:BF:14:18,SN-2021-194264,
20:4E:7F:F9:19:76,SN-2023-321958,
,,NU960000031375
00:E0:FC:EF:61:B2,SN-2019-399554,
,,NU960000027640
,,NU050000007743
00:19:C0:F7:BF:B3,SN-2021-485771,
08:55:31:F6:F9:91,SN-2018-562393,
50:C7:BF:CD:10:8D,SN-2019-039093,
,,NU020000003195
00:1D:C6:74:EC:DF,SN-2024-276759,
00:19:C0:66:6C:94,SN-2020-682036,
20:4E:7F:59:96:0F,SN-2021-487367,
00:19:C0:DF:8D:F8,SN-2018-419768,
00:1B:11:F8:4B:00,SN-2023-582400,
,,NU020000009406
08:55:31:F9:B2:DB,SN-2020-107507,
00:05:85:E4:51:69,SN-2018-408945,
50:C7:BF:67:DD:2E,SN-2018-525598,
00:1D:C6:FF:E3:18,SN-2024-228824,
50:C7:BF:E3:CC:37,SN-2020-279855,
50:C7:BF:8F:C2:69,SN-2021-259697,
00:05:85:CA:F1:F0,SN-2025-251248,
00:15:6D:C5:5D:D0,SN-2018-673872,
00:1D:C6:A8:16:4A,SN-2019-594970,
00:15:6D:E2:7A:85,SN-2025-572525,
08:55:31:2F:15:B0,SN-2025-747312,
00:1D:C6:85:A0:2C,SN-2025-334476,
,,NU960000025103
50:C7:BF:D9:29:9B,SN-2022-221363,
08:55:31:E4:A9:30,SN-2021-210608,
,,NU960000062969
00:00:0C:3B:4B:92,SN-2019-293282,
50:C7:BF:6A:B5:60,SN-2024-206944,
,,NU030000002853
00:15:6D:71:4A:05,SN-2023-567277,
00:05:85:27:57:C9,SN-2022-196305,
,,NU960000071991
00:00:0C:CC:BC:5B,SN-2019-465267,
00:1D:C6:5D:74:76,SN-2022-416934,
00:19:C0:CD:E7:6B,SN-2022-002307,
00:1B:11:44:03:F4,SN-2022-328340,
00:19:C0:77:C0:48,SN-2023-166024,
00:19:C0:ED:E5:DD,SN-2024-701573,
08:55:31:49:C1:BB,SN-2022-725459,
50:C7:BF:7D:DD:39,SN-2018-304065,
20:4E:7F:AE:93:F0,SN-2018-132976,
00:E0:FC:7C:0C:19,SN-2020-340385,
,,NU960000012560
,,NU960000001498
08:55:31:94:F0:53,SN-2021-251691,
,,NU960000011572
00:15:6D:BD:F0:C2,SN-2019-691282,
,,NU960000087510
00:05:85:8A:DB:5B,SN-2021-749683,
00:05:85:B3:67:E4,SN-2023-678404,
00:1D:C6:AD:DB:A3,SN-2023-211195,
,,NU030000013145
,,NU960000000443
00:E0:FC:FA:6D:32,SN-2024-598082,
,,NU960000042684
00:00:0C:64:F4:8D,SN-2022-695477,
08:55:31:FB:96:A3,SN-2023-068603,
00:E0:FC:AC:69:60,SN-2022-097376,
00:E0:FC:21:BC:32,SN-2025-272194,
00:1D:C6:C0:11:F9,SN-2019-626305,
00:00:0C:56:81:41,SN-2021-097801,
00:1B:11:AB:DD:83,SN-2019-422363,
00:1D:C6:C4:90:E5,SN-2023-593357,
00:05:85:CF:A6:E8,SN-2023-252968,
00:1B:11:B7:84:A1,SN-2023-255081,
00:19:C0:BB:B6:B4,SN-2024-383828,
00:15:6D:9B:15:08,SN-2019-627528,
00:E0:FC:F1:EF:9B,SN-2020-186035,
,,NU050000007031
00:15:6D:D6:3C:1D,SN-2025-191685,
50:C7:BF:F3:5F:0B,SN-2018-669091,
20:4E:7F:0A:E3:AA,SN-2025-463994,
08:55:31:18:E8:91,SN-2018-736217,
20:4E:7F:7E:13:02,SN-2020-651410,
20:4E:7F:E9:BC:75,SN-2023-483805,
00:05:85:66:61:45,SN-2025-420141,
00:15:6D:7E:72:E4,SN-2023-785668,
,,NU960000059607
00:1D:C6:2F:11:77,SN-2018-533615,
00:00:0C:ED:AA:EA,SN-2025-263610,
00:1D:C6:B7:FB:50,SN-2025-192976,
00:E0:FC:55:BA:42,SN-2018-704978,
00:E0:FC:A5:65:D0,SN-2025-036944,
00:05:85:AF:09:AE,SN-2024-193950,
00:15:6D:B6:3B:A4,SN-2019-662468,
00:00:0C:F3:3B:03,SN-2023-645979,
,,NU030000007749
00:15:6D:BF:1D:1A,SN-2020-200042,
00:00:0C:75:89:D9,SN-2018-290145,
00:E0:FC:66:E4:E2,SN-2019-686450,
50:C7:BF:7A:F0:B6,SN-2020-355046,
00:1D:C6:0A:96:C7,SN-2020-421951,
00:1B:11:A2:02:A8,SN-2018-353768,
00:1B:11:00:D9:2B,SN-2023-219331,
00:05:85:54:47:0E,SN-2025-714238,
20:4E:7F:9B:55:40,SN-2023-028480,
00:1D:C6:D1:21:CC,SN-2019-074028,
,,NU050000011786
,,NU960000041729
00:15:6D:66:C6:A8,SN-2023-739816,
20:4E:7F:4F:7B:C5,SN-2023-079789,
20:4E:7F:E1:4F:57,SN-2024-424271,
00:19:C0:FD:64:E6,SN-2022-197782,
,,NU960000060994
00:E0:FC:12:18:73,SN-2022-563275,
00:05:85:05:2F:89,SN-2025-058513,
,,NU960000077709
20:4E:7F:D4:A8:D7,SN-2025-704207,
00:15:6D:7E:F1:4D,SN-2022-757621,
00:05:85:37:E3:D0,SN-2024-097872,
00:15:6D:CA:A2:D4,SN-2019-360564,
20:4E:7F:01:10:32,SN-2022-334658,
00:19:C0:5E:35:BB,SN-2020-140755,
00:E0:FC:84:21:23,SN-2024-707195,
00:19:C0:8A:59:53,SN-2023-346155,
50:C7:BF:BA:6E:EB,SN-2024-355459,
50:C7:BF:61:B8:C6,SN-2024-040822,
00:00:0C:A0:96:3D,SN-2022-520165,
20:4E:7F:16:8E:A0,SN-2022-211872,
50:C7:BF:0E:53:AC,SN-2025-068108,
00:1B:11:12:E3:C9,SN-2022-781009,
00:1B:11:4E:D0:70,SN-2021-690160,
00:15:6D:F2:7A:A5,SN-2023-595341,
00:00:0C:93:F0:0A,SN-2019-691162,
08:55:31:4E:56:6F,SN-2019-211751,
00:05:85:88:42:66,SN-2023-388630,
00:05:85:80:DC:C5,SN-2024-549037,
00:00:0C:81:4C:07,SN-2025-343935,
,,NU960000069385
20:4E:7F:66:F1:5B,SN-2021-308851,
20:4E:7F:B0:50:E7,SN-2019-643935,
,,NU960000021698
00:05:85:44:22:42,SN-2021-682450,
08:55:31:18:54:C8,SN-2022-008456,
08:55:31:2F:E3:78,SN-2018-297272,
00:1B:11:CD:91:F1,SN-2025-456761,
00:15:6D:7C:D1:EE,SN-2021-372702,
50:C7:BF:EB:8C:39,SN-2024-068289,
00:19:C0:64:7F:26,SN-2023-729302,
50:C7:BF:79:94:B0,SN-2024-466480,
20:4E:7F:C8:E5:AE,SN-2025-569758,
,,NU020000007582
00:00:0C:9F:B7:0B,SN-2018-740771,
00:1D:C6:76:F6:44,SN-2021-123748,
00:19:C0:2F:25:53,SN-2019-095275,
00:1B:11:AB:50:5E,SN-2022-775630,
00:15:6D:2D:07:B1,SN-2021-388089,
08:55:31:BB:97:D6,SN-2020-451334,
00:05:85:67:F5:F1,SN-2023-490553,
00:15:6D:B8:B7:32,SN-2020-342594,
00:1B:11:94:D4:19,SN-2019-670113,
00:E0:FC:C1:9E:9E,SN-2022-771598,
,,NU960000057336
00:15:6D:34:5B:FC,SN-2020-405724,
,,NU030000012560
,,NU960000027784
00:1B:11:0F:44:F6,SN-2020-266534,
00:E0:FC:AC:28:70,SN-2023-303088,
00:1B:11:F5:12:EC,SN-2021-766796,
08:55:31:0D:4B:48,SN-2025-174984,
00:1D:C6:26:1F:6A,SN-2025-032314,
50:C7:BF:80:9C:79,SN-2019-740609,
08:55:31:82:42:2E,SN-2021-741918,
20:4E:7F:13:CB:45,SN-2025-172845,
50:C7:BF:07:DC:17,SN-2018-293903,
00:00:0C:A3:9C:D5,SN-2020-609597,
,,NU040000005734
00:1B:11:10:53:7F,SN-2021-330935,
50:C7:BF:83:A9:0E,SN-2020-186366,
50:C7:BF:CE:11:EF,SN-2018-291495,
00:1B:11:23:56:55,SN-2022-324285,
00:00:0C:07:81:B6,SN-2019-345062,
,,NU960000009321
00:19:C0:64:5A:7A,SN-2019-720330,
00:E0:FC:13:BB:D1,SN-2022-104729,
00:E0:FC:E1:30:2C,SN-2019-600716,
00:05:85:74:FE:35,SN-2020-098717,
50:C7:BF:33:7C:AC,SN-2025-015116,
,,NU960000087116
00:1D:C6:AB:96:BB,SN-2022-347859,
08:55:31:A6:EE:03,SN-2021-484955,
00:1D:C6:13:B9:98,SN-2024-256088,
,,NU020000005151
00:E0:FC:68:84:B5,SN-2019-203805,
,,NU960000066806
00:1B:11:2B:0C:2B,SN-2021-746435,
00:E0:FC:80:23:26,SN-2023-451798,
00:1B:11:C3:56:86,SN-2024-064310,
,,NU960000028694
,,NU960000030141
08:55:31:9A:83:E3,SN-2019-250683,
,,NU010000006908
,,NU960000010380
00:15:6D:86:E7:5B,SN-2022-580723,
00:00:0C:E0:3F:E7,SN-2021-686687,
00:00:0C:22:97:06,SN-2022-761782,
20:4E:7F:37:46:32,SN-2021-098626,
08:55:31:AB:D5:72,SN-2021-293506,
,,NU020000006677
00:05:85:56:B4:BD,SN-2025-189029,
00:1D:C6:98:0A:EF,SN-2021-717735,
00:00:0C:08:83:04,SN-2020-189988,
20:4E:7F:A5:7E:64,SN-2018-722052,
20:4E:7F:87:AB:7D,SN-2018-139045,
00:1D:C6:B9:C4:1C,SN-2019-340476,
00:15:6D:06:92:AF,SN-2025-199015,
00:15:6D:24:D4:E2,SN-2023-780658,
08:55:31:47:E4:3D,SN-2020-011749,
00:19:C0:5E:C6:32,SN-2023-328002,
00:15:6D:F5:12:48,SN-2023-780936,
00:15:6D:A4:05:4E,SN-2018-247358,
00:1D:C6:99:37:B2,SN-2024-728770,
00:1B:11:1E:AA:69,SN-2020-532081,
50:C7:BF:BE:67:06,SN-2024-126902,
00:19:C0:5A:96:AF,SN-2018-142695,
00:E0:FC:D0:56:F5,SN-2024-766045,
00:15:6D:85:B7:B1,SN-2022-531449,
08:55:31:E1:EC:3D,SN-2022-030181,
08:55:31:0A:D3:E9,SN-2024-504817,
00:19:C0:B8:34:4D,SN-2018-469621,
00:15:6D:B7:29:E9,SN-2019-211441,
00:05:85:C2:AD:6A,SN-2018-523322,
00:1B:11:11:A3:63,SN-2018-691899,
