mac_address,serial_number,nuid
00:1D:C6:70:9B:A1,SN-2018-324457,
00:19:C0:BA:1A:A5,SN-2024-374157,
00:1B:11:BB:10:14,SN-2024-378804,
00:1D:C6:8B:8A:45,SN-2024-367149,
00:05:85:12:E3:AB,SN-2019-169795,
,,NU010000012126
,,NU040000008380
00:1B:11:DA:35:33,SN-2018-043787,
00:15:6D:B3:ED:F3,SN-2020-276939,
,,NU960000006969
08:55:31:C2:52:51,SN-2025-181145,
00:00:0C:07:EA:FB,SN-2018-783635,
00:15:6D:70:42:88,SN-2018-347336,
00:15:6D:37:4E:39,SN-2025-023745,
00:15:6D:F2:4B:FC,SN-2024-499932,
,,NU960000029458
,,NU960000035443
00:05:85:18:EA:C0,SN-2022-381120,
00:1B:11:18:14:90,SN-2023-607504,
00:1D:C6:E4:64:AB,SN-2023-188483,
00:E0:FC:E7:27:AF,SN-2024-132711,
20:4E:7F:C7:05:24,SN-2019-741700,
08:55:31:07:68:0C,SN-2018-706924,
,,NU030000003675
00:19:C0:2A:A1:47,SN-2022-241343,
00:E0:FC:F0:64:A9,SN-2019-514737,
,,NU050000007641
,,NU960000082220
50:C7:BF:52:4F:85,SN-2019-063853,
00:1D:C6:3B:8A:49,SN-2021-238929,
20:4E:7F:06:76:1E,SN-2019-522638,
00:1B:11:FC:43:7C,SN-2024-652380,
00:15:6D:DC:08:67,SN-2022-779999,
08:55:31:5F:65:6F,SN-2025-393767,
00:00:0C:E3:45:D1,SN-2024-586521,
50:C7:BF:2D:44:7C,SN-2022-376156,
00:1D:C6:7F:F5:6E,SN-2019-233310,
00:15:6D:25:69:6A,SN-2022-366650,
00:1B:11:1A:5D:9D,SN-2020-277061,
00:1B:11:4F:16:C3,SN-2022-058651,
50:C7:BF:C4:DD:06,SN-2024-038326,
,,NU040000012366
08:55:31:2E:B7:20,SN-2021-788512,
08:55:31:BE:71:6E,SN-2018-715614,
00:19:C0:D3:BE:A3,SN-2018-553979,
00:05:85:3A:47:B4,SN-2025-504916,
,,NU960000023285
00:05:85:01:88:76,SN-2024-135334,
00:19:C0:7E:DB:BE,SN-2024-721966,
20:4E:7F:D9:D0:DF,SN-2021-212247,
00:19:C0:83:34:EF,SN-2019-191911,
00:19:C0:5A:C8:ED,SN-2023-465941,
00:05:85:69:A0:C6,SN-2020-378742,
08:55:31:EC:41:5C,SN-2020-264508,
00:E0:FC:CB:33:EF,SN-2023-533671,
50:C7:BF:15:6F:BC,SN-2019-406172,
20:4E:7F:F6:6E:01,SN-2019-778441,
00:05:85:CB:27:6C,SN-2018-707532,
,,NU040000001505
,,NU030000013037
,,NU960000032771
08:55:31:D8:3F:24,SN-2019-383812,
00:15:6D:BE:5F:6A,SN-2019-704058,
50:C7:BF:21:1D:60,SN-2021-708704,
00:15:6D:07:35:77,SN-2025-288879,
00:1D:C6:5F:E4:C9,SN-2023-242641,
00:E0:FC:CD:19:99,SN-2023-248609,
00:15:6D:32:D7:72,SN-2019-593026,
00:15:6D:EA:7C:DD,SN-2018-738181,
00:05:85:15:61:DD,SN-2025-200837,
20:4E:7F:58:5C:BF,SN-2020-446455,
50:C7:BF:25:ED:8D,SN-2020-007605,
,,NU030000001490
00:1D:C6:11:BE:EF,SN-2022-083879,
08:55:31:FF:63:71,SN-2018-488889,
,,NU960000055795
00:15:6D:2A:5B:7A,SN-2024-247498,
00:05:85:D3:84:1B,SN-2023-618291,
50:C7:BF:47:47:AE,SN-2025-500638,
00:15:6D:BE:A3:41,SN-2025-536585,
20:4E:7F:6C:BA:5D,SN-2019-560389,
00:00:0C:2B:81:1D,SN-2018-006597,
00:15:6D:63:6B:5F,SN-2021-166807,
00:05:85:A5:E6:86,SN-2024-265014,
,,NU010000007465
00:00:0C:1C:C3:4F,SN-2025-030471,
00:19:C0:3A:AD:03,SN-2023-417115,
,,NU960000078240
00:1B:11:22:E7:B7,SN-2025-515247,
00:1D:C6:41:A2:71,SN-2020-584889,
00:E0:FC:71:A6:95,SN-2020-161021,
00:1B:11:8E:71:FF,SN-2020-524087,
00:1B:11:79:B7:B3,SN-2022-205195,
00:05:85:35:8A:AB,SN-2019-374339,
,,NU050000009578
00:1B:11:75:0F:B3,SN-2022-735627,
50:C7:BF:8D:5E:60,SN-2021-776544,
00:E0:FC:D7:F4:8E,SN-2018-597886,
00:15:6D:36:F4:90,SN-2022-468240,
00:05:85:A1:1F:D7,SN-2020-142799,
08:55:31:CD:E2:08,SN-2018-428104,
00:05:85:95:13:74,SN-2018-601620,
00:19:C0:04:C1:F0,SN-2018-533872,
,,NU030000007354
00:19:C0:54:D7:71,SN-2023-494009,
,,NU960000005908
08:55:31:B9:7A:16,SN-2023-132934,
08:55:31:81:5F:53,SN-2023-327211,
00:00:0C:69:A0:79,SN-2024-487681,
50:C7:BF:42:37:0D,SN-2021-578357,
00:1D:C6:2D:50:65,SN-2023-420173,
50:C7:BF:B0:2E:74,SN-2020-483604,
08:55:31:20:67:38,SN-2024-228088,
00:19:C0:20:7E:A9,SN-2019-017585,
,,NU960000087121
,,NU030000004019
00:1B:11:05:35:AE,SN-2018-229790,
20:4E:7F:97:32:07,SN-2023-185727,
,,NU030000013292
,,NU020000005221
,,NU960000011174
50:C7:BF:6D:5A:77,SN-2024-095599,
00:00:0C:1F:9C:4D,SN-2025-512629,
00:1B:11:DE:61:3F,SN-2018-612471,
00:00:0C:3E:D3:84,SN-2018-596644,
20:4E:7F:CB:BC:AC,SN-2021-686860,
,,NU960000034056
00:05:85:85:8F:BD,SN-2019-185701,
00:1B:11:EF:48:AC,SN-2023-747276,
50:C7:BF:44:1A:74,SN-2023-240916,
20:4E:7F:5D:E2:DB,SN-2024-742387,
00:00:0C:0E:FE:7B,SN-2020-083091,
20:4E:7F:BB:84:80,SN-2018-264320,
50:C7:BF:A7:01:DF,SN-2020-046615,
00:15:6D:3E:3B:49,SN-2023-171601,
00:00:0C:BB:5F:87,SN-2022-364287,
00:05:85:04:7B:B8,SN-2024-037752,
00:19:C0:86:48:C2,SN-2020-500818,
00:15:6D:48:65:EE,SN-2018-320478,
00:1B:11:F1:49:0F,SN-2021-588487,
00:1B:11:7B:3A:C6,SN-2024-766326,
00:19:C0:85:00:98,SN-2023-173912,
08:55:31:95:C5:A6,SN-2023-555862,
00:19:C0:F5:1F:6F,SN-2019-592935,
00:05:85:C8:B1:2D,SN-2021-194133,
20:4E:7F:9F:7A:2C,SN-2025-345228,
,,NU040000006154
50:C7:BF:B7:D2:89,SN-2023-581521,
00:1D:C6:E8:FF:08,SN-2020-675144,
20:4E:7F:E0:85:67,SN-2022-789471,
50:C7:BF:FF:2D:6F,SN-2018-657959,
20:4E:7F:7F:B0:4F,SN-2021-429063,
00:00:0C:11:38:32,SN-2022-295746,
00:1B:11:4F:B3:DB,SN-2021-683251,
08:55:31:E2:5F:75,SN-2021-351453,
00:00:0C:38:22:87,SN-2019-043519,
00:E0:FC:91:A9:D0,SN-2020-652368,
00:E0:FC:79:AF:B6,SN-2023-483814,
20:4E:7F:0A:5A:A0,SN-2020-419744,
50:C7:BF:5A:12:E3,SN-2022-596539,
20:4E:7F:A4:61:15,SN-2018-779133,
00:E0:FC:67:41:D3,SN-2025-578731,
00:1D:C6:8E:0B:BF,SN-2019-734967,
00:1B:11:0F:8D:F7,SN-2020-189679,
00:15:6D:0C:50:AF,SN-2020-079719,
00:15:6D:B6:B8:FE,SN-2024-146286,
00:1D:C6:5C:5B:A3,SN-2019-375035,
00:1D:C6:DD:62:BA,SN-2019-194570,
,,NU960000060612
00:1B:11:A2:B7:D5,SN-2019-753725,
00:E0:FC:55:00:A3,SN-2023-607739,
00:1B:11:0D:DF:07,SN-2020-699007,
00:E0:FC:8D:A7:9A,SN-2021-183274,
00:E0:FC:54:0D:FD,SN-2022-030117,
08:55:31:C2:9D:05,SN-2021-578285,
20:4E:7F:97:97:FA,SN-2021-083786,
00:15:6D:C4:57:44,SN-2021-330852,
00:15:6D:50:5A:D2,SN-2021-783074,
00:E0:FC:AD:AB:18,SN-2022-361944,
20:4E:7F:63:17:7A,SN-2024-484042,
00:15:6D:2C:29:19,SN-2019-390817,
00:E0:FC:2A:B3:4B,SN-2019-252899,
,,NU960000075822
20:4E:7F:FE:90:6B,SN-2021-440835,
08:55:31:F6:B3:C4,SN-2018-568548,
00:E0:FC:E2:E9:C7,SN-2023-367423,
00:15:6D:B5:FF:26,SN-2019-565462,
00:00:0C:5E:4B:11,SN-2019-692825,
00:1D:C6:DD:35:16,SN-2019-383558,
00:19:C0:4F:90:BA,SN-2025-333322,
00:05:85:20:A6:B1,SN-2024-770809,
00:15:6D:CE:46:B3,SN-2019-354443,
00:1B:11:1E:00:CE,SN-2018-081342,
00:15:6D:BA:29:75,SN-2023-456413,
00:1D:C6:41:07:0C,SN-2018-434284,
00:05:85:25:6E:80,SN-2022-049792,
,,NU960000016707
,,NU040000003131
00:E0:FC:C5:4A:2D,SN-2018-595797,
00:E0:FC:FB:6A:04,SN-2018-541988,
00:15:6D:D0:59:2E,SN-2024-614686,
00:1D:C6:88:C7:DB,SN-2018-205043,
00:19:C0:A8:9C:6D,SN-2025-600981,
00:00:0C:74:E0:B3,SN-2024-545419,
00:00:0C:49:48:F8,SN-2022-015032,
50:C7:BF:80:68:0C,SN-2020-772460,
00:1D:C6:C8:A3:6C,SN-2022-600012,
00:1D:C6:AD:87:5D,SN-2021-229893,
00:E0:FC:5B:5C:2D,SN-2025-080213,
00:15:6D:BE:E6:31,SN-2023-695929,
50:C7:BF:FF:52:F8,SN-2023-136376,
00:05:85:63:6D:EF,SN-2021-110247,
,,NU960000025659
,,NU960000018651
00:1D:C6:AB:D1:DD,SN-2024-065669,
00:E0:FC:99:5D:3B,SN-2020-207187,
00:1D:C6:39:FF:A4,SN-2023-458692,
,,NU960000073365
00:00:0C:4C:33:FA,SN-2023-508746,
08:55:31:FF:3C:2B,SN-2018-332739,
50:C7:BF:0B:39:85,SN-2023-308077,
00:15:6D:A0:C6:1A,SN-2022-179818,
00:1D:C6:D8:91:3B,SN-2022-720211,
50:C7:BF:C3:BF:D5,SN-2020-706621,
00:00:0C:12:67:8F,SN-2018-453959,
00:1B:11:AD:CA:57,SN-2018-592975,
00:05:85:A3:A7:58,SN-2020-070680,
00:1D:C6:D0:1B:68,SN-2018-545960,
,,NU030000008909
,,NU010000000228
20:4E:7F:F4:D8:B1,SN-2023-722169,
,,NU960000027696
00:1B:11:9B:FD:D6,SN-2020-194822,
20:4E:7F:1E:EA:C9,SN-2018-747985,
,,NU960000042270
00:E0:FC:8E:B6:C7,SN-2021-233535,
,,NU960000042368
00:E0:FC:09:9E:BE,SN-2024-270126,
00:1B:11:FB:C0:D0,SN-2022-262992,
00:E0:FC:2F:0C:9A,SN-2023-334058,
20:4E:7F:8E:D8:F7,SN-2022-706543,
50:C7:BF:D8:B2:52,SN-2019-501346,
08:55:31:A1:E2:C5,SN-2025-136877,
00:19:C0:A3:A2:FA,SN-2024-780874,
00:05:85:09:C9:D2,SN-2022-137698,
00:1D:C6:92:7A:75,SN-2024-036829,
00:1D:C6:BF:BA:1E,SN-2024-417166,
00:00:0C:D1:4A:03,SN-2024-107099,
00:05:85:7B:D3:CA,SN-2018-253338,
00:1D:C6:32:85:B2,SN-2021-351426,
00:E0:FC:20:7E:05,SN-2022-031725,
08:55:31:76:F4:6C,SN-2020-573644,
00:E0:FC:C2:C1:F4,SN-2020-274580,
20:4E:7F:A0:A6:08,SN-2025-683080,
00:05:85:58:64:C6,SN-2021-371574,
00:00:0C:95:3A:59,SN-2018-459233,
00:E0:FC:28:DC:24,SN-2023-729156,
00:00:0C:7A:82:51,SN-2023-029593,
00:15:6D:44:04:A2,SN-2022-517938,
,,NU960000030804
00:15:6D:C0:A3:E7,SN-2019-065119,
00:15:6D:94:F4:82,SN-2024-261650,
00:15:6D:64:4A:15,SN-2023-775293,
00:1B:11:07:94:54,SN-2022-138740,
00:E0:FC:05:DA:CD,SN-2020-779509,
08:55:31:18:B4:AA,SN-2018-142714,
00:E0:FC:76:D0:B1,SN-2024-441593,
,,NU960000022339
00:15:6D:CD:AB:62,SN-2024-611314,
00:E0:FC:FC:EE:E5,SN-2020-449485,
00:15:6D:ED:8D:AB,SN-2024-397635,
00:1D:C6:81:99:2D,SN-2022-073301,
00:1B:11:07:94:F8,SN-2023-124600,
00:1D:C6:C0:92:9B,SN-2021-446899,
00:1B:11:FB:71:10,SN-2018-386448,
00:1B:11:9D:04:6C,SN-2024-741580,
,,NU960000006617
,,NU960000084110
00:1D:C6:33:8D:7C,SN-2019-462428,
00:E0:FC:BC:50:70,SN-2025-264176,
50:C7:BF:2B:9F:28,SN-2023-673384,
20:4E:7F:59:53:29,SN-2020-531761,
08:55:31:40:D4:34,SN-2024-328916,
,,NU960000005885
00:1B:11:9B:6D:1C,SN-2024-320252,
00:19:C0:01:78:C9,SN-2023-583633,
20:4E:7F:9E:81:D6,SN-2021-302342,
00:E0:FC:5E:42:48,SN-2025-170632,
00:19:C0:55:AF:DA,SN-2020-116266,
00:05:85:D5:AF:31,SN-2019-028537,
00:05:85:AB:A8:7C,SN-2018-672092,
00:E0:FC:AC:B9:E2,SN-2020-570994,
00:E0:FC:9C:03:A4,SN-2018-271300,
08:55:31:CE:3F:50,SN-2021-415184,
,,NU960000065254
00:1B:11:D6:5F:81,SN-2023-228937,
00:05:85:1D:08:96,SN-2023-649670,
08:55:31:77:19:C6,SN-2024-772214,
50:C7:BF:E0:49:6F,SN-2021-067111,
00:15:6D:14:90:3D,SN-2021-735717,
00:1B:11:3F:4D:10,SN-2025-369040,
00:00:0C:A7:A1:D4,SN-2021-505716,
00:00:0C:C0:E5:56,SN-2023-769158,
00:05:85:D8:F2:EB,SN-2025-200835,
50:C7:BF:F9:85:E5,SN-2020-486093,
00:00:0C:9A:A3:D0,SN-2018-671312,
20:4E:7F:AF:30:50,SN-2020-364240,
00:15:6D:5F:ED:92,SN-2023-764834,
00:1D:C6:0E:DD:03,SN-2020-003419,
08:55:31:09:D2:91,SN-2025-456153,
00:1B:11:4A:42:A0,SN-2020-233376,
00:1D:C6:24:F6:03,SN-2025-765531,
20:4E:7F:11:A5:4F,SN-2022-649479,
,,NU010000007117
08:55:31:31:13:18,SN-2020-142808,
,,NU960000044928
00:00:0C:5F:F3:8F,SN-2024-121159,
20:4E:7F:8E:56:8E,SN-2025-004478,
00:1B:11:FF:ED:B9,SN-2023-301121,
00:19:C0:EA:E1:74,SN-2025-257044,
50:C7:BF:83:7F:DC,SN-2020-072636,
00:1D:C6:06:2B:74,SN-2023-329236,
,,NU040000003336
50:C7:BF:61:D6:C7,SN-2020-503871,
00:05:85:2C:98:B2,SN-2018-280514,
00:E0:FC:22:E9:FA,SN-2019-567626,
00:19:C0:CE:2A:65,SN-2019-365389,
20:4E:7F:42:2C:62,SN-2023-302322,
20:4E:7F:90:20:AC,SN-2024-327436,
20:4E:7F:85:1C:F0,SN-2018-366704,
50:C7:BF:88:D0:9A,SN-2020-523498,
00:1B:11:C0:94:3A,SN-2022-513418,
00:1B:11:5D:35:72,SN-2019-580226,
50:C7:BF:08:B1:6A,SN-2020-598074,
20:4E:7F:94:44:F4,SN-2019-658324,
00:19:C0:28:E1:91,SN-2021-507097,
00:E0:FC:C6:D4:8F,SN-2018-688711,
,,NU960000042506
00:1D:C6:43:56:9F,SN-2024-573655,
00:15:6D:5F:D1:DE,SN-2021-557902,
00:15:6D:BF:2B:FE,SN-2020-689774,
00:05:85:0B:D9:19,SN-2018-468641,
00:00:0C:84:18:17,SN-2021-497679,
00:1B:11:25:08:4A,SN-2018-464410,
00:1D:C6:80:E7:F6,SN-2022-199718,
00:15:6D:31:0C:C4,SN-2022-691684,
00:05:85:D6:CD:2E,SN-2020-161054,
,,NU960000019500
00:15:6D:15:0F:8D,SN-2018-380853,
00:19:C0:BE:A0:50,SN-2019-294608,
,,NU960000072835
00:19:C0:E2:43:6A,SN-2020-049722,
00:E0:FC:93:49:13,SN-2023-591339,
00:15:6D:42:C6:CC,SN-2023-372268,
00:19:C0:F7:A0:D5,SN-2022-553277,
00:1B:11:B3:F5:FA,SN-2021-202058,
50:C7:BF:62:0E:1B,SN-2022-510259,
08:55:31:71:64:A0,SN-2025-082336,
00:E0:FC:57:98:89,SN-2024-480657,
20:4E:7F:E0:48:D5,SN-2021-284989,
00:19:C0:9C:6D:6F,SN-2020-084519,
00:1B:11:CF:96:D0,SN-2018-198992,
,,NU960000012990
00:1B:11:40:F9:8E,SN-2019-527486,
00:19:C0:32:B8:EB,SN-2025-755331,
00:05:85:5D:1E:3A,SN-2025-274314,
00:E0:FC:EB:E3:2D,SN-2020-604245,
,,NU010000006084
08:55:31:06:67:A5,SN-2019-535181,
00:E0:FC:D4:B5:EA,SN-2022-108730,
00:19:C0:41:6E:51,SN-2019-507801,
00:00:0C:07:0C:9C,SN-2019-269948,
00:15:6D:FD:0F:6C,SN-2022-652236,
00:E0:FC:CF:10:AD,SN-2021-192981,
50:C7:BF:67:76:DA,SN-2024-329002,
00:E0:FC:D1:AF:F6,SN-2018-005158,
50:C7:BF:30:89:27,SN-2024-425375,
20:4E:7F:1B:5E:51,SN-2020-339865,
00:1D:C6:3D:6E:72,SN-2025-498562,
00:00:0C:4C:A3:3C,SN-2024-303644,
00:05:85:39:32:1F,SN-2022-596055,
,,NU020000000248
50:C7:BF:AD:F4:D1,SN-2020-678425,
00:1B:11:A6:55:2E,SN-2020-277790,
00:E0:FC:88:31:BE,SN-2021-756270,
50:C7:BF:2D:47:16,SN-2024-523334,
00:05:85:5A:A6:7A,SN-2023-305610,
,,NU960000023438
,,NU040000003550
00:E0:FC:87:CF:2E,SN-2021-067358,
00:1B:11:83:F4:F6,SN-2021-147750,
00:1D:C6:0C:3E:C9,SN-2019-679377,
,,NU010000003151
00:15:6D:22:3C:30,SN-2025-106928,
50:C7:BF:9E:CC:33,SN-2021-604683,
,,NU960000010141
00:19:C0:54:66:39,SN-2024-537793,
20:4E:7F:72:BC:95,SN-2025-572157,
00:E0:FC:1A:DC:BE,SN-2024-642350,
00:E0:FC:EA:6C:5A,SN-2023-181930,
00:1B:11:4F:E1:32,SN-2025-603202,
,,NU960000056011
00:E0:FC:58:97:EB,SN-2020-368003,
00:1D:C6:16:D1:90,SN-2020-371216,
00:E0:FC:CD:CF:F0,SN-2018-009072,
50:C7:BF:F6:FA:21,SN-2023-140777,
00:E0:FC:BA:ED:68,SN-2024-734888,
00:15:6D:77:BC:D1,SN-2019-549401,
00:00:0C:DD:FC:94,SN-2018-686132,
20:4E:7F:A3:F5:E4,SN-2025-382980,
20:4E:7F:C8:1D:D9,SN-2023-172385,
00:1B:11:C0:4F:AB,SN-2021-287555,
00:05:85:9C:45:4C,SN-2024-458924,
20:4E:7F:36:F2:0A,SN-2023-728538,
50:C7:BF:C4:A8:F0,SN-2021-164976,
00:1D:C6:69:44:18,SN-2019-173784,
00:19:C0:2D:FA:7C,SN-2023-041820,
,,NU040000004246
00:05:85:66:E3:25,SN-2019-008717,
08:55:31:1C:B3:55,SN-2019-587709,
00:00:0C:F2:FD:EB,SN-2025-766851,
00:1B:11:22:C7:D4,SN-2022-298356,
08:55:31:01:85:09,SN-2018-722449,
00:15:6D:7A:A3:7C,SN-2021-218204,
08:55:31:50:F9:14,SN-2022-768180,
,,NU010000008343
00:E0:FC:F9:8E:43,SN-2023-506011,
,,NU960000076664
,,NU960000038505
00:E0:FC:DE:C0:08,SN-2019-054856,
00:1B:11:81:71:A4,SN-2025-229828,
00:00:0C:8B:46:78,SN-2019-738360,
08:55:31:18:AF:EB,SN-2023-554371,
00:E0:FC:48:4E:69,SN-2022-123505,
00:15:6D:83:FE:59,SN-2024-452065,
00:1D:C6:3C:C5:99,SN-2023-644897,
00:1D:C6:DF:F9:B9,SN-2019-394305,
50:C7:BF:F8:70:93,SN-2021-264555,
00:1B:11:A1:68:34,SN-2022-080084,
00:00:0C:56:0E:1D,SN-2020-184005,
,,NU960000038266
00:00:0C:C9:63:B6,SN-2020-243174,
00:1B:11:79:6B:3B,SN-2025-665427,
00:05:85:C1:38:E4,SN-2020-357124,
,,NU010000012205
00:00:0C:18:94:EF,SN-2020-740775,
00:05:85:B2:3D:B1,SN-2022-610809,
00:05:85:EE:6D:48,SN-2023-679304,
00:1D:C6:A0:12:5D,SN-2023-566533,
00:E0:FC:99:6D:5D,SN-2024-464901,
08:55:31:E1:EC:0E,SN-2020-750334,
00:E0:FC:BD:CD:54,SN-2025-450292,
08:55:31:05:B0:E3,SN-2023-272443,
00:19:C0:82:93:36,SN-2020-590182,
20:4E:7F:33:67:74,SN-2021-074260,
00:05:85:65:EB:9B,SN-2025-766643,
,,NU960000019574
00:19:C0:55:86:BC,SN-2021-410012,
08:55:31:40:47:5C,SN-2022-573244,
50:C7:BF:F8:67:58,SN-2022-775192,
00:15:6D:33:39:C6,SN-2023-059510,
00:00:0C:E7:8C:CF,SN-2019-765063,
00:1B:11:7D:85:5E,SN-2024-094926,
00:1B:11:58:4A:FE,SN-2021-122222,
00:19:C0:18:C4:6B,SN-2019-101891,
50:C7:BF:46:14:BC,SN-2021-114588,
00:1D:C6:01:01:76,SN-2022-659878,
,,NU020000008420
00:19:C0:8B:76:AC,SN-2019-492812,
00:15:6D:38:26:69,SN-2020-162417,
00:05:85:B5:DA:70,SN-2022-352752,
08:55:31:0E:E8:52,SN-2023-265314,
,,NU040000010006
00:15:6D:08:7D:97,SN-2023-412047,
08:55:31:5B:BD:AE,SN-2024-280990,
00:E0:FC:61:8C:6A,SN-2024-201530,
00:1B:11:FD:7F:48,SN-2019-229256,
08:55:31:F4:9D:C8,SN-2020-487944,
00:E0:FC:8E:F4:4A,SN-2018-614938,
00:19:C0:5E:23:7E,SN-2021-645614,
20:4E:7F:6B:BA:57,SN-2021-687183,
20:4E:7F:59:58:53,SN-2018-622379,
00:19:C0:8D:5F:D7,SN-2025-028111,
00:1B:11:38:54:C5,SN-2024-366765,
08:55:31:26:21:B7,SN-2023-288431,
00:1B:11:DE:9A:1E,SN-2018-277902,
00:1B:11:93:E6:5A,SN-2020-495786,
08:55:31:11:74:B0,SN-2020-392752,
00:1B:11:D6:BB:EC,SN-2025-746572,
00:05:85:74:DB:75,SN-2024-047325,
,,NU020000006149
08:55:31:6B:D9:78,SN-2021-307000,
,,NU960000049431
00:05:85:2C:8C:D3,SN-2025-440235,
50:C7:BF:15:EA:A4,SN-2022-557764,
00:05:85:78:87:6F,SN-2022-373799,
,,NU960000015677
,,NU960000039294
00:19:C0:07:09:B5,SN-2024-231709,
00:00:0C:11:4C:18,SN-2023-061144,
00:05:85:A6:4C:8D,SN-2022-570549,
00:1D:C6:FE:AC:01,SN-2022-036553,
00:1B:11:0A:17:20,SN-2018-682016,
00:00:0C:2A:E6:84,SN-2019-656804,
08:55:31:4D:58:55,SN-2022-296125,
08:55:31:62:94:D8,SN-2019-298392,
50:C7:BF:DD:C4:7E,SN-2021-082670,
50:C7:BF:6B:3E:27,SN-2021-563871,
00:05:85:23:FF:E6,SN-2023-571286,
00:15:6D:61:BE:51,SN-2023-429977,
,,NU010000008736
00:15:6D:80:FB:AD,SN-2023-685269,
08:55:31:D4:6F:83,SN-2018-332763,
