mac_address,serial_number,nuid
50:C7:BF:4B:17:DF,SN-2025-130071,
00:1B:11:E5:EC:87,SN-2022-541695,
00:05:85:52:68:5C,SN-2023-436284,
,,NU030000000633
00:19:C0:1D:83:74,SN-2023-597524,
00:1B:11:BE:50:DD,SN-2022-309125,
00:1D:C6:C3:E9:A1,SN-2018-602473,
08:55:31:6C:CA:CC,SN-2022-709164,
20:4E:7F:B5:68:80,SN-2019-003200,
08:55:31:FC:20:65,SN-2022-506189,
08:55:31:7E:C7:BA,SN-2024-345354,
00:05:85:85:68:3E,SN-2018-545966,
00:05:85:2A:25:82,SN-2018-620306,
08:55:31:E1:EE:80,SN-2020-082560,
08:55:31:1E:BA:34,SN-2025-694996,
00:1D:C6:14:DE:F8,SN-2022-327864,
00:05:85:8B:78:E5,SN-2023-341453,
,,NU050000004475
00:19:C0:33:EA:BA,SN-2021-245770,
00:E0:FC:39:F4:08,SN-2018-305736,
,,NU020000012873
00:05:85:D7:E2:80,SN-2022-382592,
,,NU960000012388
00:E0:FC:3C:9D:15,SN-2018-720765,
00:00:0C:FB:D5:2B,SN-2024-734403,
00:05:85:A7:D7:46,SN-2021-758262,
00:19:C0:03:A8:18,SN-2021-207576,
20:4E:7F:10:8A:C9,SN-2018-133585,
00:15:6D:B2:FE:05,SN-2021-457709,
20:4E:7F:35:19:5F,SN-2023-010647,
,,NU010000011607
,,NU960000026235
00:05:85:51:5A:34,SN-2019-670420,
00:05:85:A8:83:5D,SN-2019-744965,
00:1D:C6:86:DA:34,SN-2020-768724,
00:E0:FC:7F:76:57,SN-2018-071759,
,,NU010000010861
00:15:6D:DC:9D:F4,SN-2022-650388,
,,NU020000003472
00:00:0C:7D:D1:64,SN-2022-667524,
00:E0:FC:05:FF:18,SN-2020-489944,
20:4E:7F:7E:2A:5F,SN-2025-033431,
50:C7:BF:7A:1B:D8,SN-2024-756888,
00:05:85:52:01:C5,SN-2018-552365,
00:E0:FC:69:99:59,SN-2023-235745,
08:55:31:88:9F:14,SN-2025-593588,
08:55:31:2E:CE:91,SN-2021-578009,
08:55:31:C8:7B:35,SN-2025-566941,
00:19:C0:77:22:F7,SN-2020-057839,
00:15:6D:28:21:CD,SN-2023-238581,
,,NU960000049120
00:15:6D:B5:FE:35,SN-2019-688541,
00:E0:FC:13:75:1D,SN-2024-437701,
00:00:0C:F9:95:59,SN-2019-554209,
,,NU030000010358
,,NU960000064156
20:4E:7F:EC:74:34,SN-2023-369876,
00:00:0C:13:B3:D4,SN-2022-383348,
50:C7:BF:5B:02:8E,SN-2022-728446,
08:55:31:64:74:85,SN-2020-657005,
20:4E:7F:BD:45:88,SN-2024-174024,
20:4E:7F:33:CA:A8,SN-2019-749032,
,,NU050000007411
00:E0:FC:06:F9:BB,SN-2024-788947,
20:4E:7F:B4:6A:BD,SN-2021-182373,
00:1B:11:48:AB:5A,SN-2019-015786,
00:1B:11:F8:3D:2B,SN-2023-580803,
00:19:C0:B7:A9:AE,SN-2025-562590,
00:1B:11:94:35:33,SN-2019-699147,
00:00:0C:10:DB:DB,SN-2024-185587,
00:1B:11:BF:57:69,SN-2018-652145,
50:C7:BF:0F:C4:BB,SN-2018-617683,
00:19:C0:A2:3A:B4,SN-2023-753492,
00:15:6D:5C:15:89,SN-2025-490129,
00:15:6D:7D:87:11,SN-2025-568921,
00:05:85:E2:C9:4A,SN-2023-368410,
00:05:85:E0:35:9D,SN-2020-709189,
00:15:6D:1C:A4:1A,SN-2021-003178,
,,NU960000021451
50:C7:BF:1C:3B:4A,SN-2018-270618,
00:00:0C:79:78:4E,SN-2020-069950,
50:C7:BF:79:D1:BE,SN-2018-141870,
20:4E:7F:1B:30:4C,SN-2019-230316,
00:E0:FC:E3:7C:2A,SN-2023-512250,
20:4E:7F:DB:9C:D5,SN-2019-085309,
,,NU960000085136
00:00:0C:55:66:E3,SN-2025-396859,
,,NU030000013959
,,NU030000001541
,,NU030000002014
00:1B:11:50:41:E7,SN-2019-003167,
00:19:C0:C1:B2:2D,SN-2020-442197,
00:00:0C:39:DD:D5,SN-2025-284221,
00:19:C0:AD:B7:01,SN-2018-405961,
00:05:85:39:D8:BF,SN-2023-601079,
,,NU960000017472
00:19:C0:CB:AA:94,SN-2025-267828,
00:05:85:F6:E5:4A,SN-2022-498458,
00:1D:C6:3B:E1:6C,SN-2018-054732,
00:15:6D:8E:9C:C6,SN-2022-500598,
00:E0:FC:A4:4E:59,SN-2023-374241,
50:C7:BF:17:D6:73,SN-2020-443979,
00:19:C0:41:67:92,SN-2021-554402,
00:05:85:94:90:DC,SN-2019-619708,
,,NU960000023377
00:00:0C:FF:19:75,SN-2020-485085,
00:1D:C6:3D:65:0F,SN-2023-194247,
,,NU010000003817
00:19:C0:D8:CC:BE,SN-2022-736558,
00:05:85:5D:3D:65,SN-2024-097869,
20:4E:7F:F1:F5:D4,SN-2018-764788,
20:4E:7F:83:8C:73,SN-2018-306251,
,,NU050000003844
00:19:C0:66:B9:6D,SN-2025-520341,
,,NU960000025643
50:C7:BF:E4:BE:1B,SN-2023-260403,
00:19:C0:F5:5A:4E,SN-2020-623422,
00:15:6D:51:DC:B8,SN-2025-244856,
00:15:6D:69:04:19,SN-2021-256417,
20:4E:7F:15:12:27,SN-2024-528031,
,,NU050000012247
08:55:31:BA:C1:92,SN-2019-270242,
,,NU020000002509
20:4E:7F:C9:1A:C9,SN-2021-727505,
00:1B:11:BA:87:FB,SN-2020-211475,
08:55:31:DA:15:0D,SN-2025-139573,
20:4E:7F:E0:7C:5B,SN-2018-579955,
00:1D:C6:13:C3:48,SN-2018-451464,
,,NU020000003941
50:C7:BF:D1:EA:D5,SN-2024-035645,
00:15:6D:FD:DA:FB,SN-2025-353555,
