mac_address,serial_number,nuid
00:1B:11:3B:FF:59,SN-2021-110305,
20:4E:7F:AE:C9:58,SN-2022-181784,
50:C7:BF:46:71:1D,SN-2022-428485,
50:C7:BF:26:3E:5C,SN-2023-372284,
00:E0:FC:4D:38:E7,SN-2022-785247,
00:15:6D:72:C0:77,SN-2018-691055,
00:15:6D:87:B4:D6,SN-2020-239622,
50:C7:BF:C0:F5:FE,SN-2019-401518,
50:C7:BF:90:33:A1,SN-2018-215913,
00:05:85:5B:B5:64,SN-2021-668548,
08:55:31:9B:19:84,SN-2021-528548,
00:00:0C:ED:3E:85,SN-2019-303213,
00:00:0C:10:CC:24,SN-2019-430148,
00:05:85:59:15:C4,SN-2018-761572,
,,NU960000051667
,,NU960000025321
08:55:31:0C:D6:DC,SN-2022-289468,
00:E0:FC:4A:3E:71,SN-2022-223417,
00:1D:C6:A5:BD:BF,SN-2018-653559,
50:C7:BF:16:F7:98,SN-2023-759384,
,,NU040000009871
00:00:0C:74:B2:A4,SN-2018-232132,
00:15:6D:A3:B0:78,SN-2018-687672,
,,NU960000053392
,,NU050000012425
00:05:85:E6:05:40,SN-2019-302912,
00:1D:C6:22:82:11,SN-2018-508249,
50:C7:BF:9D:03:71,SN-2025-660921,
08:55:31:22:92:29,SN-2024-562225,
00:1B:11:D8:E5:BA,SN-2019-185098,
00:1B:11:70:90:F6,SN-2023-048422,
00:15:6D:AC:06:AB,SN-2024-332355,
00:E0:FC:DE:F2:93,SN-2021-269163,
00:19:C0:E3:62:1F,SN-2022-575575,
00:15:6D:BD:3E:BF,SN-2018-016887,
00:1D:C6:2D:2A:71,SN-2022-439481,
00:15:6D:E6:AB:D6,SN-2022-104198,
08:55:31:3C:42:96,SN-2025-160710,
00:1B:11:5A:75:98,SN-2025-361560,
00:1D:C6:89:9F:B4,SN-2018-248916,
00:15:6D:90:40:8F,SN-2021-544327,
00:1D:C6:6A:7C:CE,SN-2025-432574,
,,NU960000053788
,,NU960000053952
20:4E:7F:80:8D:05,SN-2022-672493,
,,NU960000088803
00:19:C0:8C:5B:C0,SN-2022-756160,
00:00:0C:5F:A1:E3,SN-2022-287035,
,,NU960000029930
00:05:85:B6:CD:9C,SN-2023-305020,
00:1B:11:9E:EA:6D,SN-2018-551317,
00:1D:C6:3C:E9:E4,SN-2025-355332,
00:E0:FC:14:A1:9D,SN-2021-761413,
,,NU960000056162
20:4E:7F:68:9A:4E,SN-2022-443198,
00:05:85:D7:03:3A,SN-2021-195722,
,,NU050000013939
00:1B:11:C8:A4:49,SN-2025-069457,
00:1D:C6:C4:B7:1C,SN-2023-261372,
00:1D:C6:9A:B6:0D,SN-2019-166453,
00:19:C0:BC:5F:8D,SN-2022-237493,
00:15:6D:B8:AE:87,SN-2021-431615,
,,NU960000086613
,,NU030000009519
,,NU050000002957
00:15:6D:D2:D0:36,SN-2019-190054,
00:19:C0:E0:6E:25,SN-2021-279821,
,,NU960000078725
,,NU960000008198
,,NU960000002354
20:4E:7F:E2:7F:4E,SN-2022-364606,
00:00:0C:A6:10:19,SN-2021-677281,
00:E0:FC:06:B4:C1,SN-2020-060809,
00:15:6D:87:9F:0E,SN-2023-720382,
00:00:0C:A7:3D:62,SN-2023-062962,
00:15:6D:C4:03:08,SN-2025-553288,
,,NU960000064807
00:E0:FC:ED:E7:11,SN-2024-265817,
00:E0:FC:38:56:64,SN-2024-433284,
00:05:85:0E:14:FF,SN-2024-326199,
,,NU960000013064
00:19:C0:BA:C4:C6,SN-2023-199542,
20:4E:7F:81:56:47,SN-2025-117695,
00:00:0C:A1:BD:89,SN-2020-549521,
00:1B:11:2E:FD:CA,SN-2023-251802,
,,NU040000000432
00:1B:11:03:D6:74,SN-2021-411924,
20:4E:7F:6E:DE:BE,SN-2021-220974,
,,NU050000005774
00:1B:11:0F:14:14,SN-2018-322484,
00:05:85:1C:8F:9A,SN-2019-455658,
50:C7:BF:E6:5F:A1,SN-2018-251753,
00:00:0C:27:9A:CD,SN-2024-763125,
00:00:0C:69:DF:87,SN-2022-528127,
20:4E:7F:F4:59:DD,SN-2018-247941,
20:4E:7F:B8:B3:F4,SN-2020-209556,
50:C7:BF:E7:DA:99,SN-2024-480289,
,,NU960000033397
00:05:85:5E:16:2F,SN-2019-018663,
00:1B:11:AF:98:DD,SN-2021-409477,
00:1B:11:DF:D5:A7,SN-2020-167455,
20:4E:7F:94:23:D3,SN-2019-673451,
,,NU030000012220
50:C7:BF:F5:A4:A1,SN-2020-722025,
00:E0:FC:CA:CD:58,SN-2021-649752,
00:1D:C6:C0:1C:DD,SN-2018-385925,
00:19:C0:1C:94:6D,SN-2018-451477,
,,NU960000028721
,,NU960000086525
00:05:85:04:E3:B5,SN-2019-504605,
00:00:0C:6F:16:7D,SN-2018-729637,
50:C7:BF:E8:FB:1C,SN-2018-352508,
08:55:31:12:8A:45,SN-2018-301613,
00:15:6D:62:A7:8A,SN-2024-499546,
,,NU960000043223
00:00:0C:F3:58:85,SN-2020-199277,
,,NU040000002208
00:05:85:C0:A4:52,SN-2022-567394,
00:E0:FC:FB:D5:FE,SN-2020-000110,
00:05:85:37:6D:8C,SN-2020-662252,
00:15:6D:67:28:A5,SN-2021-111501,
00:05:85:2D:C1:46,SN-2023-281590,
00:E0:FC:07:06:95,SN-2023-709885,
00:05:85:73:C7:28,SN-2024-110184,
20:4E:7F:1F:17:D3,SN-2021-776875,
08:55:31:49:EC:21,SN-2023-403433,
50:C7:BF:FA:AD:DF,SN-2021-705047,
20:4E:7F:05:CC:4A,SN-2018-588314,
00:19:C0:4E:95:CA,SN-2020-143258,
00:05:85:B0:03:FA,SN-2018-398154,
00:1B:11:ED:8B:1B,SN-2025-454195,
00:1B:11:11:2B:AF,SN-2020-469607,
00:15:6D:B8:41:88,SN-2020-689096,
00:1D:C6:74:FD:E8,SN-2022-207656,
,,NU960000083295
00:15:6D:BE:6B:F7,SN-2022-733935,
,,NU030000010027
00:19:C0:97:00:2A,SN-2022-161018,
00:1B:11:89:AD:D6,SN-2024-141574,
,,NU960000058582
00:E0:FC:74:82:66,SN-2019-273942,
00:1B:11:D8:E0:A4,SN-2023-501956,
,,NU030000005458
00:1D:C6:8B:B4:07,SN-2023-059263,
50:C7:BF:A7:03:E9,SN-2021-615409,
00:00:0C:E6:6F:0B,SN-2024-116131,
,,NU960000047081
00:E0:FC:8A:7B:C6,SN-2024-506486,
08:55:31:5F:84:FB,SN-2020-515859,
08:55:31:52:4E:9E,SN-2023-390670,
08:55:31:5A:04:1D,SN-2021-718021,
00:1B:11:73:CB:57,SN-2020-120143,
20:4E:7F:5F:81:66,SN-2023-288022,
50:C7:BF:6D:67:04,SN-2024-125476,
00:1D:C6:B8:D0:56,SN-2023-606086,
00:05:85:6F:66:94,SN-2019-700980,
00:1B:11:1E:11:94,SN-2025-324916,
00:15:6D:D1:40:B4,SN-2023-210260,
,,NU960000064068
50:C7:BF:67:67:D1,SN-2022-763161,
,,NU030000008556
,,NU030000013600
08:55:31:25:84:70,SN-2025-383984,
00:1B:11:B8:96:11,SN-2019-357721,
00:05:85:BD:0E:E2,SN-2020-357234,
,,NU040000012890
00:E0:FC:0A:F9:7C,SN-2019-186972,
08:55:31:63:B5:A8,SN-2018-061672,
50:C7:BF:CC:D5:75,SN-2020-525021,
20:4E:7F:59:19:88,SN-2018-269256,
,,NU010000009001
,,NU960000015957
00:19:C0:41:C2:97,SN-2018-489103,
,,NU960000012827
,,NU960000007156
00:E0:FC:01:EE:73,SN-2021-237131,
,,NU960000043879
00:00:0C:CE:A1:0A,SN-2018-099546,
20:4E:7F:7F:B8:AD,SN-2022-448981,
,,NU960000037758
,,NU010000007352
08:55:31:15:75:76,SN-2020-075174,
20:4E:7F:9A:E4:5F,SN-2018-167063,
50:C7:BF:00:FD:3D,SN-2021-446181,
,,NU960000041440
,,NU040000004536
00:15:6D:30:88:D0,SN-2023-330576,
00:E0:FC:D3:EC:3D,SN-2019-161253,
00:E0:FC:9E:80:DB,SN-2024-221683,
,,NU010000007059
00:05:85:63:00:8F,SN-2023-069191,
,,NU050000008787
00:05:85:46:C0:F1,SN-2019-712505,
08:55:31:BD:B9:17,SN-2021-590095,
08:55:31:16:78:16,SN-2025-095558,
00:05:85:23:2B:98,SN-2018-551512,
50:C7:BF:8C:70:40,SN-2023-303680,
00:1D:C6:8D:D4:6B,SN-2019-728579,
,,NU960000058798
00:05:85:C0:3F:A7,SN-2022-641055,
00:19:C0:16:27:22,SN-2025-654770,
00:1D:C6:C6:2A:46,SN-2024-048374,
00:1D:C6:65:0D:F4,SN-2023-646292,
50:C7:BF:CE:52:E9,SN-2018-289521,
,,NU050000005767
20:4E:7F:EC:77:7C,SN-2024-706652,
00:05:85:48:FE:1F,SN-2023-541783,
00:19:C0:D2:50:85,SN-2018-246381,
00:15:6D:78:93:0B,SN-2024-526755,
50:C7:BF:67:65:C7,SN-2018-194367,
00:00:0C:9B:98:F2,SN-2019-784898,
00:15:6D:F9:B9:61,SN-2022-577321,
00:19:C0:D0:7B:97,SN-2022-571279,
00:00:0C:18:BF:12,SN-2025-731426,
00:00:0C:33:7F:9D,SN-2021-257093,
50:C7:BF:8A:5C:87,SN-2020-275455,
50:C7:BF:56:D0:10,SN-2023-097424,
00:E0:FC:4A:E9:07,SN-2020-754815,
,,NU030000004533
,,NU960000064232
20:4E:7F:AE:73:C0,SN-2021-025024,
,,NU020000001218
08:55:31:ED:69:09,SN-2022-592401,
,,NU010000005788
00:00:0C:99:3D:15,SN-2020-302973,
00:1D:C6:DA:C6:B9,SN-2019-719169,
20:4E:7F:38:86:A2,SN-2018-391474,
50:C7:BF:DE:02:58,SN-2025-558872,
08:55:31:21:05:C7,SN-2021-104255,
00:00:0C:BA:8A:9F,SN-2024-562391,
00:1D:C6:D8:CC:49,SN-2019-030545,
08:55:31:93:E9:2D,SN-2025-126549,
00:1B:11:6A:EA:24,SN-2021-269892,
,,NU010000011917
,,NU010000006184
00:15:6D:13:99:1B,SN-2022-257075,
20:4E:7F:7A:6D:70,SN-2020-183536,
,,NU960000023531
00:1B:11:49:73:39,SN-2023-616897,
08:55:31:79:3F:6F,SN-2022-404519,
00:00:0C:57:11:B8,SN-2020-285048,
00:1D:C6:DA:2E:27,SN-2019-199327,
00:1D:C6:41:B9:9F,SN-2021-687063,
08:55:31:10:CF:58,SN-2022-359448,
00:05:85:B3:DA:64,SN-2025-606340,
,,NU960000006578
08:55:31:1E:D1:4E,SN-2019-389694,
00:E0:FC:CB:C8:D8,SN-2025-418200,
08:55:31:EA:71:2D,SN-2020-177749,
00:15:6D:77:A1:60,SN-2019-029792,
08:55:31:7D:06:FF,SN-2025-326711,
00:1D:C6:53:0E:15,SN-2021-768125,
00:1D:C6:0D:49:19,SN-2022-530081,
20:4E:7F:12:22:05,SN-2022-147437,
,,NU960000034131
08:55:31:1B:40:64,SN-2018-284292,
,,NU960000069005
00:1B:11:B5:82:9F,SN-2020-347351,
50:C7:BF:BD:38:00,SN-2018-063488,
00:00:0C:82:F2:6A,SN-2023-534842,
,,NU960000004465
,,NU030000010631
00:1B:11:AE:F3:7B,SN-2020-172435,
,,NU040000009444
00:15:6D:27:FC:7D,SN-2022-243749,
00:19:C0:B2:FD:14,SN-2024-580788,
08:55:31:4B:0F:34,SN-2019-219092,
00:00:0C:04:7E:52,SN-2019-184930,
00:E0:FC:CC:73:9D,SN-2021-229445,
00:1B:11:BD:41:A6,SN-2020-055126,
00:1D:C6:06:77:05,SN-2022-195821,
00:1D:C6:0A:FE:0C,SN-2021-495468,
00:19:C0:9F:BD:73,SN-2021-599371,
,,NU050000007383
00:1D:C6:E7:13:39,SN-2023-788929,
00:19:C0:E3:AB:2A,SN-2020-702458,
,,NU040000005876
00:19:C0:07:A2:80,SN-2025-235136,
,,NU960000057227
00:1D:C6:2B:D1:F6,SN-2022-575014,
00:E0:FC:1C:4D:58,SN-2019-485912,
00:1B:11:B7:31:FA,SN-2024-340298,
08:55:31:6E:5E:CA,SN-2023-589978,
,,NU960000023286
00:05:85:54:DA:4E,SN-2024-328510,
00:05:85:18:8E:1C,SN-2019-379900,
50:C7:BF:CF:F8:F5,SN-2023-385629,
00:05:85:2D:20:C1,SN-2021-244105,
00:1D:C6:D3:AD:90,SN-2022-419344,
08:55:31:A9:29:E9,SN-2019-342513,
00:E0:FC:91:64:E0,SN-2023-127968,
,,NU960000047348
00:19:C0:D4:89:DB,SN-2024-160499,
00:15:6D:F9:70:4C,SN-2024-246700,
00:E0:FC:18:AB:BC,SN-2020-544412,
00:00:0C:0E:01:F6,SN-2025-030246,
,,NU050000004628
00:19:C0:3D:AF:C3,SN-2024-591387,
20:4E:7F:6E:07:9D,SN-2018-570437,
00:1B:11:0B:09:5B,SN-2018-757363,
,,NU960000071473
00:E0:FC:C3:94:13,SN-2021-649451,
00:1B:11:33:46:53,SN-2019-089387,
00:1D:C6:7A:9F:14,SN-2018-724660,
20:4E:7F:83:5E:2B,SN-2019-509379,
,,NU960000081460
20:4E:7F:0E:DD:FE,SN-2023-084078,
,,NU960000020443
00:1D:C6:28:CE:D5,SN-2020-102205,
00:15:6D:93:4C:9E,SN-2024-615438,
50:C7:BF:BF:22:A5,SN-2025-589197,
00:00:0C:5F:B3:FB,SN-2019-706067,
00:15:6D:A3:8B:75,SN-2025-583901,
50:C7:BF:45:9E:B1,SN-2024-162553,
00:05:85:F3:82:18,SN-2025-611544,
50:C7:BF:70:06:0A,SN-2025-250330,
08:55:31:74:82:B3,SN-2020-165003,
00:19:C0:DA:87:F8,SN-2019-569784,
00:15:6D:B7:A6:5C,SN-2023-022076,
00:1B:11:E3:6A:73,SN-2020-391755,
00:15:6D:FC:E9:17,SN-2020-373007,
00:E0:FC:A7:E1:86,SN-2023-532022,
50:C7:BF:05:94:05,SN-2019-705005,
,,NU030000011299
00:05:85:5C:76:F6,SN-2025-283430,
00:00:0C:F7:52:A0,SN-2020-335776,
00:1D:C6:BE:2A:92,SN-2018-233634,
00:1B:11:89:62:9C,SN-2020-369788,
00:1D:C6:1B:45:D1,SN-2024-062233,
00:E0:FC:B4:54:E1,SN-2023-255657,
00:05:85:7C:DD:80,SN-2021-321920,
,,NU020000007980
,,NU020000011405
00:15:6D:07:D5:58,SN-2018-340504,
00:1B:11:2F:7F:7B,SN-2019-560531,
20:4E:7F:10:D3:30,SN-2023-274608,
00:1B:11:CF:0E:C1,SN-2020-235401,
08:55:31:BE:D0:98,SN-2019-456536,
08:55:31:C4:83:49,SN-2019-075345,
08:55:31:1C:6D:74,SN-2021-186388,
00:15:6D:65:27:A8,SN-2022-488168,
00:19:C0:22:AC:8B,SN-2018-593699,
00:1D:C6:21:A7:A8,SN-2019-520936,
00:19:C0:E4:0F:D5,SN-2023-628797,
20:4E:7F:75:F8:34,SN-2023-411860,
50:C7:BF:A2:21:DD,SN-2019-381061,
00:1B:11:78:3E:C5,SN-2023-545453,
00:1D:C6:77:B4:AC,SN-2023-013068,
00:19:C0:EC:5E:A5,SN-2019-334221,
00:E0:FC:04:EC:C1,SN-2019-714121,
08:55:31:9F:EE:E5,SN-2023-121805,
08:55:31:41:7D:5A,SN-2022-073642,
00:E0:FC:93:02:DB,SN-2020-095219,
20:4E:7F:EE:7F:F0,SN-2022-676720,
,,NU960000027188
08:55:31:4D:D9:44,SN-2020-007780,
00:15:6D:DB:B1:3A,SN-2025-760458,
20:4E:7F:23:FD:8F,SN-2021-111431,
00:00:0C:3E:FD:03,SN-2018-601435,
00:00:0C:04:D7:B8,SN-2021-053112,
20:4E:7F:B7:C6:D9,SN-2018-021089,
50:C7:BF:B2:29:09,SN-2023-248337,
50:C7:BF:0E:88:BD,SN-2025-022117,
00:05:85:67:99:FB,SN-2021-678931,
00:1B:11:55:89:42,SN-2018-149714,
08:55:31:D3:AD:7C,SN-2018-011868,
00:1D:C6:D2:F5:4D,SN-2020-701301,
00:1D:C6:7B:01:BF,SN-2023-285943,
00:1B:11:D6:44:24,SN-2021-116804,
08:55:31:48:93:E9,SN-2018-226289,
50:C7:BF:21:3B:E7,SN-2024-546399,
08:55:31:20:C3:A3,SN-2023-745723,
00:1D:C6:DF:C8:29,SN-2023-260657,
00:19:C0:C9:A4:B0,SN-2023-241200,
,,NU960000050882
00:19:C0:04:A6:3C,SN-2018-326940,
50:C7:BF:8B:B1:8B,SN-2020-523299,
20:4E:7F:C9:70:A4,SN-2025-571588,
,,NU960000086215
00:19:C0:08:DC:DF,SN-2022-764183,
00:E0:FC:3E:F1:06,SN-2024-149942,
,,NU960000073005
00:05:85:9F:77:02,SN-2020-619666,
00:00:0C:97:4C:7D,SN-2018-624677,
00:15:6D:2A:0A:72,SN-2021-399234,
00:E0:FC:4F:9F:29,SN-2019-117041,
08:55:31:11:81:EB,SN-2025-612227,
00:1B:11:5E:00:5D,SN-2018-295685,
,,NU960000058797
00:00:0C:06:7C:D3,SN-2020-272299,
,,NU960000056854
08:55:31:29:67:06,SN-2021-323510,
08:55:31:3D:CA:07,SN-2023-011647,
00:1B:11:7A:AB:36,SN-2019-252262,
,,NU020000011683
,,NU020000008578
50:C7:BF:D1:D0:7D,SN-2022-207909,
,,NU010000000858
00:05:85:F6:06:FF,SN-2018-392247,
00:1D:C6:7D:F1:29,SN-2025-273201,
00:E0:FC:06:C5:26,SN-2018-005846,
00:15:6D:1B:4C:FB,SN-2024-517907,
00:E0:FC:7B:CC:7B,SN-2024-721555,
,,NU020000012788
00:15:6D:33:33:68,SN-2023-404648,
,,NU960000047546
00:1D:C6:2A:21:49,SN-2020-406609,
20:4E:7F:67:09:D1,SN-2023-382745,
00:1B:11:70:92:E2,SN-2018-006002,
00:1B:11:55:83:CB,SN-2018-168035,
20:4E:7F:D6:7F:C5,SN-2023-744365,
00:1B:11:B1:F4:B0,SN-2020-687664,
00:1B:11:B9:A4:90,SN-2025-218384,
,,NU030000001868
00:00:0C:63:DA:72,SN-2019-681858,
00:15:6D:DA:DB:E7,SN-2022-456287,
00:05:85:99:91:6F,SN-2022-691751,
00:15:6D:03:26:8F,SN-2021-713799,
00:00:0C:35:F7:1A,SN-2019-538474,
08:55:31:31:C4:FD,SN-2019-205989,
20:4E:7F:4D:7A:D2,SN-2018-660194,
50:C7:BF:98:54:EB,SN-2018-721539,
00:1D:C6:7D:31:2C,SN-2019-521100,
50:C7:BF:E8:9A:53,SN-2022-545067,
00:05:85:1D:38:73,SN-2021-309323,
00:15:6D:25:F2:C1,SN-2018-301961,
00:15:6D:D2:B5:4E,SN-2023-783934,
00:15:6D:3A:EC:07,SN-2019-253823,
,,NU010000007018
00:15:6D:D3:47:46,SN-2023-426486,
,,NU960000061373
50:C7:BF:9D:E2:F0,SN-2021-331376,
08:55:31:21:64:C2,SN-2019-565330,
00:19:C0:1D:B7:47,SN-2024-783551,
50:C7:BF:CC:BB:6A,SN-2024-588346,
00:19:C0:43:4E:2D,SN-2020-146261,
00:00:0C:42:5D:58,SN-2022-653848,
00:00:0C:14:D5:52,SN-2020-336226,
00:05:85:9E:E3:61,SN-2018-706857,
00:00:0C:42:47:5E,SN-2018-115918,
00:00:0C:B0:D8:E2,SN-2022-200050,
00:1D:C6:86:7E:20,SN-2024-345888,
00:15:6D:19:0F:C3,SN-2019-484891,
00:15:6D:14:71:E5,SN-2021-177869,
00:1B:11:51:47:3F,SN-2020-781943,
00:1B:11:48:AE:E5,SN-2023-039885,
20:4E:7F:5D:60:E7,SN-2023-746335,
20:4E:7F:57:C5:46,SN-2023-618486,
,,NU960000058404
00:1D:C6:36:2C:17,SN-2021-085007,
00:05:85:17:DD:D6,SN-2023-383238,
