mac_address,serial_number,nuid
00:15:6D:29:6A:4E,SN-2023-660286,
,,NU960000046738
00:05:85:F7:73:1D,SN-2021-334789,
00:05:85:91:DD:D2,SN-2021-118242,
00:1B:11:CB:1D:51,SN-2023-009881,
00:05:85:54:45:F5,SN-2019-022365,
00:15:6D:DD:61:1B,SN-2025-128051,
00:1B:11:7C:54:C3,SN-2021-168731,
00:00:0C:84:B9:DA,SN-2025-303146,
20:4E:7F:41:03:3E,SN-2023-722862,
,,NU010000013451
00:1B:11:6F:DD:25,SN-2023-027661,
00:1D:C6:28:A4:18,SN-2019-329432,
00:1B:11:CB:FE:A1,SN-2024-765545,
50:C7:BF:11:13:DD,SN-2021-381573,
00:19:C0:24:F0:78,SN-2021-376376,
20:4E:7F:EF:CB:30,SN-2025-321712,
00:05:85:0C:E8:89,SN-2019-206225,
00:1D:C6:50:BA:E3,SN-2019-197179,
08:55:31:80:54:12,SN-2022-599586,
00:1B:11:E6:80:32,SN-2019-658242,
00:15:6D:F5:27:CD,SN-2021-612853,
,,NU960000012726
00:1D:C6:46:02:CC,SN-2025-510508,
,,NU960000072380
08:55:31:18:89:ED,SN-2018-369941,
00:19:C0:1A:92:61,SN-2022-340009,
00:E0:FC:00:1B:7B,SN-2022-723347,
,,NU960000034873
50:C7:BF:52:51:38,SN-2021-537848,
00:19:C0:5C:CB:F4,SN-2022-658068,
00:00:0C:EE:56:BE,SN-2025-562990,
00:15:6D:A1:FE:6F,SN-2020-140071,
00:1B:11:89:4F:F4,SN-2020-372372,
00:E0:FC:0B:74:6E,SN-2020-542302,
00:19:C0:70:88:F9,SN-2018-327041,
00:15:6D:C1:E9:8B,SN-2020-652323,
,,NU960000008892
00:19:C0:7A:BF:DE,SN-2020-614734,
08:55:31:8A:45:B0,SN-2025-268080,
00:E0:FC:7E:15:D5,SN-2018-282173,
08:55:31:65:87:33,SN-2023-527627,
00:05:85:98:BA:91,SN-2019-728537,
08:55:31:0F:E0:A8,SN-2025-308200,
00:05:85:3A:36:07,SN-2020-588159,
00:1D:C6:26:F2:2D,SN-2018-393045,
00:19:C0:E9:49:8A,SN-2022-053594,
00:19:C0:05:9B:07,SN-2020-345727,
00:E0:FC:70:ED:FB,SN-2021-348179,
00:19:C0:DA:59:FD,SN-2025-663973,
,,NU960000072311
,,NU960000088220
50:C7:BF:94:28:FD,SN-2024-764069,
00:15:6D:CD:76:8A,SN-2024-140890,
,,NU010000009392
00:05:85:9E:6C:0E,SN-2019-783102,
20:4E:7F:D5:F4:BB,SN-2025-335059,
00:1B:11:77:7B:D7,SN-2023-551375,
00:05:85:DA:C0:3D,SN-2025-453093,
00:05:85:4D:95:BA,SN-2024-066314,
,,NU030000004217
20:4E:7F:56:9F:42,SN-2024-560850,
,,NU010000013167
00:19:C0:57:F7:B3,SN-2022-221579,
,,NU020000005343
20:4E:7F:0E:01:19,SN-2018-560801,
20:4E:7F:52:68:F6,SN-2024-218406,
,,NU960000030536
00:E0:FC:07:FB:42,SN-2025-117458,
00:00:0C:EE:4F:51,SN-2023-419993,
,,NU020000002023
50:C7:BF:D4:3E:EE,SN-2024-279774,
,,NU960000067649
00:19:C0:51:09:18,SN-2021-414680,
00:19:C0:3B:EB:B6,SN-2018-032230,
08:55:31:54:A1:FF,SN-2023-241463,
08:55:31:B9:0E:C0,SN-2024-660672,
08:55:31:41:30:2A,SN-2024-140538,
,,NU960000037301
,,NU010000006240
50:C7:BF:ED:3B:04,SN-2020-482852,
00:19:C0:D5:90:06,SN-2022-204982,
00:E0:FC:20:DC:F6,SN-2020-289062,
00:1D:C6:30:1A:1E,SN-2020-114062,
00:00:0C:59:54:67,SN-2022-299743,
,,NU960000049108
00:1D:C6:04:1B:50,SN-2025-528848,
00:15:6D:F6:52:F1,SN-2021-557369,
00:1D:C6:3B:64:69,SN-2018-665713,
00:19:C0:51:3A:47,SN-2018-249791,
00:00:0C:14:1A:1E,SN-2023-376206,
00:E0:FC:2B:BD:AF,SN-2020-511079,
,,NU960000084002
,,NU030000004870
00:15:6D:86:93:4E,SN-2023-083006,
20:4E:7F:89:F6:E1,SN-2019-268457,
08:55:31:57:79:A1,SN-2020-344425,
08:55:31:24:EF:73,SN-2021-091979,
00:19:C0:D7:7B:31,SN-2025-105337,
00:05:85:55:05:29,SN-2021-712497,
,,NU960000034568
00:E0:FC:27:C9:58,SN-2019-247320,
,,NU020000008369
00:E0:FC:28:00:B6,SN-2018-457446,
00:E0:FC:E3:20:2A,SN-2019-496890,
50:C7:BF:F6:46:0D,SN-2021-432693,
00:19:C0:24:A5:CE,SN-2019-182974,
00:00:0C:16:E6:71,SN-2021-217273,
00:15:6D:87:70:5B,SN-2020-421235,
,,NU960000057453
00:05:85:F6:D3:9D,SN-2022-581701,
,,NU960000086046
50:C7:BF:83:E8:B6,SN-2023-008934,
00:19:C0:57:80:1D,SN-2021-610501,
00:E0:FC:C5:A1:46,SN-2022-207862,
,,NU960000012592
,,NU960000039224
00:05:85:D6:73:38,SN-2021-714488,
00:05:85:51:74:8C,SN-2021-498156,
08:55:31:42:6E:F1,SN-2021-163129,
00:00:0C:57:E0:8F,SN-2019-323143,
,,NU960000087202
,,NU960000065836
00:00:0C:E3:13:46,SN-2022-372214,
00:19:C0:A1:9E:A1,SN-2024-413289,
00:19:C0:EE:E7:35,SN-2025-750237,
00:1B:11:5A:6E:21,SN-2024-014825,
,,NU030000008447
00:19:C0:BB:CF:6D,SN-2020-145045,
00:19:C0:7F:98:26,SN-2020-246230,
00:05:85:91:9C:48,SN-2020-541832,
00:00:0C:04:7D:6B,SN-2020-511747,
00:15:6D:27:14:8C,SN-2024-145900,
00:1D:C6:C0:56:60,SN-2024-037216,
00:19:C0:1B:C9:B1,SN-2020-015865,
00:1B:11:7A:78:B5,SN-2025-241693,
08:55:31:39:C9:41,SN-2024-329225,
00:19:C0:BC:25:A9,SN-2022-287665,
00:1D:C6:96:96:C0,SN-2019-646336,
00:19:C0:EB:D0:38,SN-2021-715768,
00:05:85:5F:7F:19,SN-2023-031905,
20:4E:7F:7E:C1:E2,SN-2023-065138,
08:55:31:22:38:01,SN-2024-096969,
00:19:C0:AB:20:16,SN-2020-613702,
00:E0:FC:C8:DC:5F,SN-2020-672919,
00:1B:11:88:04:B4,SN-2022-727380,
00:1D:C6:1B:7E:6D,SN-2020-040341,
00:00:0C:EE:3E:D8,SN-2024-067480,
00:15:6D:B7:BE:8F,SN-2019-408647,
,,NU960000014972
00:1D:C6:E2:E1:5F,SN-2024-143767,
,,NU040000004619
,,NU960000003726
,,NU030000011792
00:1D:C6:61:5F:CB,SN-2023-674915,
,,NU030000000419
00:00:0C:1F:57:C8,SN-2021-490504,
00:05:85:30:8E:9E,SN-2020-407054,
00:E0:FC:77:1B:3D,SN-2021-023781,
,,NU960000073328
20:4E:7F:83:B1:D7,SN-2022-708559,
00:E0:FC:50:67:A2,SN-2018-500274,
00:19:C0:69:5B:FE,SN-2025-669294,
00:05:85:66:B9:0C,SN-2021-221804,
,,NU960000026790
08:55:31:84:71:1C,SN-2025-067324,
,,NU050000007466
,,NU960000077677
20:4E:7F:DF:3D:CD,SN-2021-040949,
00:15:6D:EC:EC:82,SN-2024-374290,
00:05:85:CE:9A:AC,SN-2025-444684,
,,NU960000063606
50:C7:BF:A5:62:B0,SN-2021-515120,
00:1D:C6:1C:B2:B1,SN-2019-601849,
50:C7:BF:CF:FD:24,SN-2019-395588,
20:4E:7F:58:7E:23,SN-2024-118651,
20:4E:7F:E3:2E:8F,SN-2022-076871,
00:05:85:3F:C4:20,SN-2021-605472,
,,NU960000065326
00:00:0C:B8:EC:43,SN-2018-296603,
00:E0:FC:C9:DF:A3,SN-2025-679163,
,,NU960000057653
00:00:0C:4C:0F:9B,SN-2024-390835,
00:1D:C6:E6:14:53,SN-2024-072491,
,,NU960000074514
00:00:0C:30:45:E0,SN-2024-171232,
00:15:6D:57:C0:69,SN-2020-418929,
50:C7:BF:AF:E8:0D,SN-2018-707637,
00:E0:FC:D3:19:37,SN-2021-113199,
,,NU960000065276
,,NU050000003536
,,NU030000007063
00:15:6D:2F:74:83,SN-2021-393435,
00:1B:11:CE:B4:56,SN-2019-082822,
00:00:0C:69:13:83,SN-2018-120795,
50:C7:BF:57:52:04,SN-2024-093476,
00:E0:FC:85:35:0F,SN-2018-345799,
,,NU960000027121
00:15:6D:3A:50:4B,SN-2025-008419,
00:1D:C6:D6:27:EA,SN-2018-535226,
20:4E:7F:62:FA:88,SN-2018-509128,
,,NU960000071335
00:05:85:74:3B:A8,SN-2023-403176,
20:4E:7F:58:0B:F0,SN-2022-081776,
00:00:0C:65:C1:21,SN-2025-681193,
,,NU960000010826
50:C7:BF:E1:E5:7E,SN-2024-076782,
08:55:31:9E:B3:66,SN-2020-435990,
00:E0:FC:31:D3:3D,SN-2023-709861,
50:C7:BF:FA:2B:3D,SN-2023-519397,
00:E0:FC:56:94:07,SN-2020-706431,
08:55:31:69:93:E2,SN-2018-254066,
00:05:85:CE:C0:96,SN-2024-221638,
00:19:C0:CC:B4:E4,SN-2023-118532,
00:E0:FC:16:77:BF,SN-2023-000759,
00:15:6D:F0:5B:FE,SN-2024-603758,
00:1D:C6:99:F7:B9,SN-2023-684609,
08:55:31:4C:5A:F3,SN-2021-773835,
00:00:0C:F7:FD:BC,SN-2022-241820,
,,NU960000005464
20:4E:7F:8F:7F:22,SN-2023-005554,
50:C7:BF:27:5B:1B,SN-2019-736819,
00:15:6D:5D:4C:D9,SN-2018-165985,
08:55:31:B7:FF:EA,SN-2019-705210,
00:1B:11:F1:F0:AA,SN-2020-674170,
50:C7:BF:9E:97:65,SN-2018-337997,
20:4E:7F:DA:C6:FC,SN-2024-406492,
00:1B:11:98:1C:4F,SN-2021-743431,
50:C7:BF:09:B3:0F,SN-2025-537799,
,,NU050000001786
20:4E:7F:12:44:CF,SN-2019-402567,
,,NU960000070681
,,NU040000010347
,,NU020000005947
00:E0:FC:C9:01:AF,SN-2021-667751,
00:E0:FC:4C:FC:B6,SN-2024-579302,
,,NU040000006355
,,NU050000005799
00:00:0C:DF:59:CE,SN-2023-138942,
08:55:31:AB:AC:40,SN-2020-179776,
00:E0:FC:77:76:60,SN-2019-569696,
00:05:85:C4:23:2E,SN-2023-457502,
00:05:85:20:0F:71,SN-2022-426425,
00:05:85:82:E1:FB,SN-2022-386067,
00:E0:FC:92:6C:AA,SN-2018-238970,
20:4E:7F:B9:AB:A6,SN-2025-266582,
,,NU010000008376
00:E0:FC:68:04:B7,SN-2025-369071,
,,NU960000007811
08:55:31:A6:0C:D1,SN-2020-340505,
00:1B:11:D8:C1:65,SN-2023-270925,
50:C7:BF:0F:94:B6,SN-2024-143078,
08:55:31:10:24:D6,SN-2025-235526,
