mac_address,serial_number,nuid
00:00:0C:2C:2E:4D,SN-2021-685173,
08:55:31:6D:D6:17,SN-2021-640527,
00:1B:11:76:BF:A8,SN-2020-510696,
50:C7:BF:2F:AA:4C,SN-2022-740780,
,,NU960000007370
20:4E:7F:8E:E9:3E,SN-2022-040366,
00:1D:C6:1F:F0:E0,SN-2020-384992,
08:55:31:D8:67:A8,SN-2020-307944,
08:55:31:32:96:B1,SN-2025-078585,
00:19:C0:57:B7:BE,SN-2024-507950,
00:19:C0:33:1B:49,SN-2019-425553,
00:1B:11:BD:B7:82,SN-2025-727314,
08:55:31:32:0C:69,SN-2025-266353,
,,NU960000068352
08:55:31:2A:8D:C2,SN-2019-774482,
00:05:85:D9:A3:3B,SN-2018-401235,
00:00:0C:1E:85:F6,SN-2018-006694,
00:05:85:F5:F9:8B,SN-2025-689187,
,,NU960000013667
08:55:31:8F:17:43,SN-2020-149915,
08:55:31:97:AE:E5,SN-2023-498637,
,,NU030000013987
00:00:0C:CA:D1:3A,SN-2018-768650,
,,NU010000007530
,,NU960000037831
08:55:31:12:AB:70,SN-2020-490224,
00:E0:FC:96:86:04,SN-2018-606500,
00:E0:FC:10:04:59,SN-2024-236513,
50:C7:BF:DA:73:46,SN-2025-003574,
50:C7:BF:D9:D5:5B,SN-2024-113267,
00:15:6D:F7:12:4A,SN-2023-323610,
00:00:0C:E5:53:B2,SN-2022-334530,
20:4E:7F:1D:83:13,SN-2020-298987,
00:15:6D:03:4E:51,SN-2019-040857,
50:C7:BF:3F:BF:4D,SN-2020-609653,
00:1B:11:6A:84:74,SN-2018-059156,
50:C7:BF:A0:0D:1F,SN-2025-068439,
00:1D:C6:58:5D:20,SN-2018-744992,
00:05:85:F9:BB:57,SN-2023-738639,
,,NU960000066955
00:19:C0:08:09:78,SN-2019-417592,
00:1D:C6:3C:A0:A0,SN-2023-744864,
00:05:85:B1:05:52,SN-2023-446818,
00:15:6D:2D:1F:22,SN-2022-177586,
00:05:85:31:DB:9B,SN-2021-729779,
00:15:6D:EF:92:A8,SN-2020-751080,
08:55:31:B3:1A:06,SN-2020-555702,
00:15:6D:CA:CF:3A,SN-2022-403594,
00:05:85:4E:93:DE,SN-2024-185678,
08:55:31:6A:86:60,SN-2022-016736,
00:15:6D:30:1C:61,SN-2019-166441,
50:C7:BF:3C:5A:B5,SN-2018-139805,
00:00:0C:FB:9A:DC,SN-2023-282300,
00:1B:11:38:D1:85,SN-2024-068461,
00:15:6D:13:88:5F,SN-2021-217239,
00:1D:C6:44:E0:49,SN-2024-273233,
20:4E:7F:2F:3E:77,SN-2025-358767,
00:E0:FC:B7:0C:ED,SN-2021-032789,
00:05:85:7B:42:76,SN-2024-596646,
00:1D:C6:C3:AF:70,SN-2024-761584,
00:1D:C6:8E:31:0F,SN-2018-729799,
00:E0:FC:7B:A9:17,SN-2020-684303,
20:4E:7F:B2:0B:1C,SN-2024-192764,
20:4E:7F:E2:97:16,SN-2019-248902,
00:E0:FC:33:4D:12,SN-2022-042786,
,,NU050000011603
00:00:0C:B0:7B:9A,SN-2022-212970,
50:C7:BF:44:3A:B8,SN-2025-756344,
,,NU960000070129
50:C7:BF:0B:C5:CD,SN-2023-485365,
00:E0:FC:37:29:AB,SN-2021-625987,
00:19:C0:C5:1A:28,SN-2022-121192,
00:15:6D:53:8F:47,SN-2021-167103,
,,NU960000073469
00:05:85:72:5B:1E,SN-2018-575118,
00:00:0C:3A:F2:83,SN-2020-519899,
00:E0:FC:1B:1B:75,SN-2025-587997,
20:4E:7F:4E:C9:93,SN-2024-125547,
50:C7:BF:D9:14:20,SN-2020-593184,
00:05:85:15:5F:B8,SN-2021-759672,
00:1B:11:74:A2:8C,SN-2023-178156,
20:4E:7F:53:15:0D,SN-2024-205109,
00:1B:11:1A:3D:BA,SN-2018-060170,
20:4E:7F:8A:85:0B,SN-2020-199587,
00:15:6D:08:A7:6D,SN-2023-511637,
00:15:6D:7B:FD:E3,SN-2025-040251,
00:E0:FC:57:D5:4A,SN-2024-264986,
50:C7:BF:C5:C2:1A,SN-2024-301674,
08:55:31:CF:EA:D3,SN-2025-492971,
,,NU960000046395
00:19:C0:9F:E8:91,SN-2022-670681,
00:1B:11:43:66:4C,SN-2023-125356,
00:1D:C6:3A:94:8D,SN-2022-343221,
00:19:C0:54:DD:96,SN-2019-665286,
00:05:85:01:88:3D,SN-2025-651749,
00:E0:FC:7D:83:D3,SN-2021-435883,
,,NU960000071613
00:19:C0:4E:C7:A7,SN-2020-167967,
20:4E:7F:4C:A3:89,SN-2022-194705,
,,NU960000004414
08:55:31:A8:D6:8A,SN-2020-034394,
20:4E:7F:3F:34:00,SN-2018-513024,
,,NU960000032051
00:1B:11:0E:F5:40,SN-2023-593728,
00:1D:C6:D4:74:60,SN-2021-532320,
00:05:85:93:25:0B,SN-2023-568227,
50:C7:BF:06:1A:28,SN-2018-711016,
00:19:C0:B6:EE:23,SN-2022-507771,
,,NU030000011772
08:55:31:13:C6:86,SN-2020-584502,
50:C7:BF:A7:1A:B6,SN-2023-419046,
20:4E:7F:26:23:FA,SN-2018-340810,
00:05:85:3D:25:B4,SN-2025-262740,
00:00:0C:02:F2:18,SN-2025-541912,
,,NU960000057863
00:E0:FC:C9:33:82,SN-2024-488722,
00:00:0C:68:5F:B2,SN-2018-100034,
50:C7:BF:93:52:4E,SN-2021-080702,
00:19:C0:CB:3D:D8,SN-2018-212632,
,,NU960000029410
00:19:C0:47:A0:D1,SN-2024-681497,
,,NU010000003477
,,NU960000027942
,,NU960000012751
,,NU020000001693
,,NU020000006403
08:55:31:C2:9E:A4,SN-2024-644804,
00:00:0C:A4:09:30,SN-2019-366256,
,,NU960000008352
00:1D:C6:45:92:38,SN-2018-540152,
,,NU010000011956
00:19:C0:D5:52:5E,SN-2020-747470,
00:E0:FC:0C:D2:B7,SN-2019-483247,
,,NU020000013393
,,NU020000007663
,,NU960000072335
00:1D:C6:C8:5B:B3,SN-2018-648587,
00:00:0C:2D:E2:1A,SN-2025-375402,
50:C7:BF:05:E0:30,SN-2020-353712,
00:E0:FC:44:99:CE,SN-2020-089790,
00:15:6D:2E:43:DE,SN-2025-263502,
50:C7:BF:DF:D7:93,SN-2025-125035,
00:15:6D:90:40:D2,SN-2024-231650,
,,NU040000009451
,,NU020000010086
00:05:85:72:12:13,SN-2019-448235,
00:15:6D:FC:EB:B1,SN-2021-520185,
00:19:C0:3D:0E:D3,SN-2021-051627,
00:1D:C6:42:BE:82,SN-2022-759826,
00:E0:FC:CE:BE:AA,SN-2019-264058,
00:19:C0:F4:D3:C0,SN-2022-115136,
00:00:0C:CF:A6:0B,SN-2019-783523,
00:15:6D:81:13:0A,SN-2018-067290,
00:1D:C6:78:7C:81,SN-2025-410441,
00:1B:11:3C:76:5F,SN-2020-142999,
00:00:0C:49:DB:C6,SN-2018-662134,
00:1B:11:D3:B3:B5,SN-2020-590621,
00:00:0C:79:93:54,SN-2018-087284,
00:19:C0:69:50:F2,SN-2022-094722,
00:19:C0:B4:C2:F9,SN-2021-690049,
00:1B:11:9F:F4:23,SN-2022-619899,
,,NU960000069810
00:15:6D:CC:86:02,SN-2019-539538,
00:05:85:A5:1F:73,SN-2022-464715,
00:15:6D:D4:C7:5E,SN-2019-541902,
,,NU030000003879
50:C7:BF:D0:C2:B6,SN-2023-740582,
00:1D:C6:5B:A2:18,SN-2023-685272,
50:C7:BF:11:A6:2C,SN-2024-118924,
00:1B:11:4D:11:36,SN-2022-126822,
,,NU960000074557
00:1D:C6:91:52:FA,SN-2024-727626,
50:C7:BF:A1:78:60,SN-2024-541536,
00:E0:FC:E2:E8:1E,SN-2020-097166,
00:1D:C6:9C:4B:24,SN-2020-739140,
00:00:0C:AC:94:92,SN-2025-576162,
00:E0:FC:E8:C9:A0,SN-2019-626336,
,,NU030000006476
00:1B:11:29:98:3F,SN-2023-362359,
08:55:31:5A:4F:00,SN-2024-395008,
00:15:6D:7A:D8:DA,SN-2018-063274,
50:C7:BF:38:C2:2F,SN-2020-611559,
00:1D:C6:02:1C:C5,SN-2018-237741,
00:E0:FC:89:ED:DF,SN-2021-262679,
08:55:31:71:AE:0C,SN-2018-507756,
,,NU020000002612
50:C7:BF:E6:33:A6,SN-2018-710998,
00:1B:11:A7:53:0F,SN-2022-709831,
00:E0:FC:E0:A3:A1,SN-2018-736105,
00:1B:11:C4:74:83,SN-2024-196827,
08:55:31:B9:94:CF,SN-2025-259207,
20:4E:7F:4F:D0:1F,SN-2020-468567,
00:1B:11:85:63:B8,SN-2022-441208,
,,NU050000007768
00:19:C0:6A:2B:D0,SN-2025-788048,
00:1B:11:43:70:ED,SN-2023-197653,
00:1B:11:A9:9E:08,SN-2023-336968,
00:05:85:5B:76:A3,SN-2019-519163,
00:00:0C:82:8F:07,SN-2021-580223,
08:55:31:59:22:3D,SN-2021-383973,
20:4E:7F:9A:43:DA,SN-2025-129578,
50:C7:BF:70:E6:37,SN-2023-110383,
00:1B:11:93:FA:E4,SN-2021-247044,
,,NU960000082708
00:19:C0:41:D9:78,SN-2022-700216,
,,NU020000005923
20:4E:7F:D7:C3:AC,SN-2025-653836,
20:4E:7F:16:66:C0,SN-2019-273600,
08:55:31:D6:38:E9,SN-2023-262385,
00:19:C0:8A:B9:D9,SN-2021-466273,
08:55:31:9E:D0:B9,SN-2023-709441,
00:1B:11:D5:BD:67,SN-2024-328671,
00:05:85:D2:14:B5,SN-2022-338973,
,,NU960000062760
00:15:6D:9A:9B:1B,SN-2022-556595,
00:00:0C:57:8E:49,SN-2021-706897,
00:1B:11:10:B8:34,SN-2021-461012,
00:05:85:1B:CA:73,SN-2025-612939,
00:1D:C6:1B:85:83,SN-2023-088539,
00:00:0C:9D:22:E9,SN-2020-375537,
00:15:6D:B4:5C:F2,SN-2022-384514,
00:1D:C6:4C:0F:01,SN-2022-608713,
,,NU960000033335
08:55:31:E2:7F:A5,SN-2019-459405,
20:4E:7F:85:7E:AA,SN-2025-051066,
00:15:6D:B9:45:19,SN-2025-586401,
,,NU960000008393
00:00:0C:6C:F3:9D,SN-2025-524357,
00:19:C0:05:EE:B3,SN-2021-544907,
00:E0:FC:02:41:DC,SN-2024-748988,
00:15:6D:0E:21:CF,SN-2025-043399,
00:1B:11:32:30:7B,SN-2021-493203,
00:1B:11:8D:38:9B,SN-2022-075699,
00:19:C0:CB:E5:1C,SN-2021-203516,
,,NU010000005510
50:C7:BF:6E:C2:DB,SN-2021-734195,
00:E0:FC:6A:E2:60,SN-2025-032096,
00:19:C0:64:E1:37,SN-2025-508463,
00:1D:C6:4B:3C:8B,SN-2019-139043,
,,NU040000006729
08:55:31:BC:0E:2E,SN-2021-294430,
00:15:6D:0F:AB:36,SN-2024-055654,
00:05:85:88:4E:4F,SN-2022-432647,
00:15:6D:38:19:4C,SN-2021-554156,
00:15:6D:0B:3B:67,SN-2021-061919,
00:1D:C6:67:CF:45,SN-2025-116525,
50:C7:BF:49:A2:D3,SN-2021-589227,
00:E0:FC:CD:1E:62,SN-2019-040690,
,,NU960000076248
00:19:C0:24:3F:98,SN-2020-597592,
20:4E:7F:13:70:07,SN-2023-754559,
00:E0:FC:E2:E6:7F,SN-2021-030647,
00:1D:C6:AC:44:10,SN-2021-102544,
00:00:0C:31:3B:9C,SN-2020-066940,
00:1B:11:B7:AD:25,SN-2022-179213,
50:C7:BF:83:14:C9,SN-2018-287697,
,,NU020000013955
00:19:C0:4B:A4:31,SN-2019-511097,
20:4E:7F:96:78:BF,SN-2021-183287,
20:4E:7F:3B:F3:70,SN-2019-066288,
00:1D:C6:45:23:2F,SN-2024-228839,
,,NU010000000093
00:1D:C6:5B:1A:8F,SN-2025-096327,
00:19:C0:96:31:10,SN-2023-435600,
20:4E:7F:59:53:33,SN-2020-735499,
00:15:6D:1F:E8:2B,SN-2023-270275,
00:1D:C6:C1:27:8E,SN-2019-535166,
00:05:85:35:6E:10,SN-2018-494224,
00:05:85:2C:72:C8,SN-2020-503560,
00:05:85:26:DB:09,SN-2024-494609,
00:E0:FC:CF:F5:7E,SN-2024-769006,
50:C7:BF:2E:B7:A6,SN-2020-163158,
,,NU960000068606
00:19:C0:80:ED:6D,SN-2018-181397,
00:1B:11:60:B6:D4,SN-2020-210036,
08:55:31:E6:60:59,SN-2024-645089,
00:19:C0:1B:A2:7F,SN-2022-267191,
08:55:31:F5:1E:6A,SN-2025-308538,
00:05:85:DC:4A:3E,SN-2021-247470,
00:E0:FC:5E:05:CA,SN-2024-073626,
00:1B:11:DF:8C:A6,SN-2019-244310,
00:00:0C:6B:89:1E,SN-2019-648334,
00:1D:C6:3C:39:A8,SN-2023-562408,
50:C7:BF:03:22:4C,SN-2024-296364,
00:E0:FC:BA:1D:96,SN-2023-616134,
50:C7:BF:62:18:0E,SN-2020-392958,
08:55:31:C8:63:16,SN-2025-587846,
00:1B:11:FF:EE:B4,SN-2024-381780,
08:55:31:6F:34:56,SN-2022-377734,
00:1B:11:7E:8B:F4,SN-2022-641684,
00:E0:FC:F6:60:22,SN-2025-573106,
00:19:C0:81:01:7B,SN-2025-761747,
00:1D:C6:8E:A0:E1,SN-2020-103081,
00:1D:C6:93:B8:5F,SN-2025-589975,
08:55:31:49:C2:08,SN-2019-616520,
00:05:85:70:C1:9F,SN-2019-508887,
00:19:C0:04:C5:71,SN-2023-354233,
,,NU960000083260
00:E0:FC:5B:95:34,SN-2022-560596,
00:00:0C:4C:0E:96,SN-2022-106438,
00:1D:C6:8E:0D:E4,SN-2018-176132,
08:55:31:A8:A3:6F,SN-2020-241703,
00:E0:FC:6C:C1:1C,SN-2020-513788,
00:E0:FC:65:70:B3,SN-2020-615051,
,,NU030000009006
00:00:0C:D9:B9:64,SN-2020-219012,
08:55:31:4C:12:82,SN-2018-429074,
00:05:85:65:76:C4,SN-2024-378852,
00:05:85:1E:E8:D3,SN-2020-586667,
00:00:0C:87:28:EF,SN-2019-360871,
00:1D:C6:11:D3:EE,SN-2025-541150,
00:00:0C:3D:09:C7,SN-2019-572223,
,,NU960000067942
20:4E:7F:58:F8:D2,SN-2019-786658,
20:4E:7F:2A:A9:B9,SN-2023-668737,
00:1D:C6:72:F8:5B,SN-2023-275827,
00:1D:C6:FC:02:35,SN-2021-763293,
,,NU010000002693
00:15:6D:B9:8A:38,SN-2021-390648,
,,NU960000030632
20:4E:7F:78:EF:01,SN-2024-338377,
50:C7:BF:42:EB:78,SN-2024-381240,
00:05:85:B0:97:4E,SN-2023-419902,
,,NU020000003432
08:55:31:79:97:8D,SN-2024-300981,
00:00:0C:62:FC:7E,SN-2024-670446,
20:4E:7F:F9:8F:3E,SN-2019-586670,
00:1B:11:FC:5A:96,SN-2020-347078,
00:1B:11:8E:6A:3B,SN-2018-286291,
00:1B:11:07:97:E9,SN-2020-366577,
00:1B:11:4C:3E:A5,SN-2018-784781,
00:19:C0:9C:4A:76,SN-2018-549542,
20:4E:7F:E7:B1:BE,SN-2019-461358,
00:1B:11:F9:15:5B,SN-2022-719475,
20:4E:7F:92:BE:09,SN-2018-182033,
00:15:6D:0A:A4:FD,SN-2025-722085,
00:19:C0:5C:71:32,SN-2023-410690,
00:00:0C:F1:13:9D,SN-2018-335941,
20:4E:7F:B8:B4:EF,SN-2019-290215,
00:1B:11:67:6B:8B,SN-2018-067107,
20:4E:7F:CD:74:0E,SN-2020-604926,
00:19:C0:A2:31:F5,SN-2021-435037,
00:1D:C6:59:02:A7,SN-2023-058143,
00:19:C0:D3:5B:36,SN-2022-395622,
08:55:31:56:3B:31,SN-2022-416633,
,,NU030000006755
00:1B:11:38:75:A3,SN-2019-664315,
,,NU960000013837
00:1B:11:92:6B:1F,SN-2023-579927,
08:55:31:51:E3:3E,SN-2020-714670,
00:E0:FC:C9:75:6D,SN-2019-363669,
50:C7:BF:7D:F6:5D,SN-2019-567557,
08:55:31:C5:85:45,SN-2021-109869,
00:1B:11:CC:60:EB,SN-2018-028291,
00:19:C0:55:D0:C2,SN-2024-617554,
00:00:0C:41:7D:6E,SN-2020-481118,
20:4E:7F:01:9A:41,SN-2018-663305,
,,NU040000007069
50:C7:BF:D1:96:56,SN-2024-570758,
,,NU960000030167
00:1D:C6:53:84:FD,SN-2020-189605,
50:C7:BF:FE:CC:4F,SN-2019-755719,
00:19:C0:C3:46:D9,SN-2022-512609,
20:4E:7F:4D:8D:5C,SN-2022-046396,
00:1B:11:F6:8C:CB,SN-2019-303459,
00:05:85:A4:33:F7,SN-2023-342767,
00:E0:FC:8D:5E:56,SN-2021-572806,
,,NU010000008762
00:1D:C6:90:74:44,SN-2018-119140,
08:55:31:76:40:30,SN-2020-050608,
,,NU960000017229
00:00:0C:9F:E6:44,SN-2024-414564,
00:E0:FC:B5:25:F1,SN-2018-142393,
00:1D:C6:BD:19:E4,SN-2023-728068,
00:00:0C:B0:CE:F9,SN-2021-521089,
,,NU030000012565
00:05:85:76:95:8F,SN-2020-723783,
00:19:C0:02:DA:03,SN-2023-766555,
00:1D:C6:E9:BB:BD,SN-2023-090469,
00:1B:11:DA:5B:7E,SN-2023-119278,
00:E0:FC:D1:D3:FE,SN-2021-028270,
,,NU960000047905
00:05:85:CE:20:5E,SN-2019-075214,
00:19:C0:47:92:FC,SN-2025-679900,
00:19:C0:72:E7:95,SN-2025-032253,
,,NU960000086522
,,NU030000009325
00:1B:11:A8:D9:24,SN-2020-181572,
00:1B:11:D4:62:66,SN-2025-724502,
00:15:6D:DE:DC:B7,SN-2018-342447,
08:55:31:59:36:8E,SN-2025-651646,
00:05:85:FD:09:33,SN-2019-073483,
,,NU050000013866
50:C7:BF:6A:88:AD,SN-2025-272853,
00:19:C0:31:23:D4,SN-2022-182644,
00:00:0C:BD:F1:EC,SN-2020-051788,
20:4E:7F:44:06:7A,SN-2018-068042,
00:15:6D:10:CD:62,SN-2021-198130,
,,NU030000001801
00:05:85:EA:32:C3,SN-2022-123163,
20:4E:7F:46:0B:63,SN-2021-014011,
00:19:C0:14:9D:64,SN-2020-547716,
00:05:85:87:8B:AE,SN-2024-329630,
,,NU960000007488
00:19:C0:EA:6B:1C,SN-2025-413948,
00:19:C0:1D:3B:FE,SN-2018-333422,
