mac_address,serial_number,nuid
20:4E:7F:03:AD:38,SN-2022-094456,
,,NU960000058239
,,NU960000003541
00:00:0C:7C:DC:42,SN-2025-553938,
,,NU960000029264
,,NU030000001398
50:C7:BF:EE:B3:58,SN-2025-360472,
00:05:85:74:5C:68,SN-2022-089512,
00:1D:C6:8E:22:21,SN-2019-036329,
20:4E:7F:DF:D9:E0,SN-2023-381152,
20:4E:7F:0C:62:19,SN-2020-309153,
08:55:31:A6:5E:44,SN-2021-691044,
00:05:85:43:DC:14,SN-2018-390068,
,,NU030000013844
20:4E:7F:44:E5:69,SN-2025-160113,
,,NU010000013046
00:E0:FC:07:CF:9E,SN-2022-671502,
00:00:0C:58:D9:9D,SN-2023-759365,
00:1B:11:A2:BA:F5,SN-2024-275549,
50:C7:BF:B9:2C:FA,SN-2024-607306,
20:4E:7F:93:C6:E2,SN-2024-781170,
00:1B:11:14:3C:D4,SN-2023-223860,
,,NU960000038095
00:1D:C6:83:C2:3C,SN-2020-653596,
20:4E:7F:39:C3:26,SN-2024-361686,
00:15:6D:6D:3F:24,SN-2022-187204,
00:15:6D:59:36:DB,SN-2019-542707,
,,NU960000009341
20:4E:7F:DA:C6:58,SN-2019-420632,
50:C7:BF:53:0E:44,SN-2021-047972,
00:05:85:4A:68:F5,SN-2025-512605,
00:E0:FC:7A:92:73,SN-2021-287307,
00:15:6D:19:A5:A7,SN-2022-450079,
20:4E:7F:82:3A:C1,SN-2024-598921,
50:C7:BF:2B:26:BC,SN-2024-057756,
20:4E:7F:E3:D0:23,SN-2023-602491,
08:55:31:17:BF:3B,SN-2025-138067,
00:E0:FC:B0:CF:3C,SN-2025-208412,
00:00:0C:34:75:C4,SN-2019-655076,
00:1B:11:D9:A1:59,SN-2022-647393,
08:55:31:5A:EC:04,SN-2025-612132,
00:1B:11:8B:E7:40,SN-2021-463168,
08:55:31:EA:9D:FE,SN-2018-723054,
00:19:C0:EF:18:5A,SN-2020-381610,
20:4E:7F:38:C1:8B,SN-2021-625699,
,,NU960000058425
00:15:6D:8D:21:3E,SN-2025-693678,
20:4E:7F:9C:FF:85,SN-2024-338285,
08:55:31:AB:70:2D,SN-2019-585045,
00:05:85:82:F7:33,SN-2018-326923,
00:1D:C6:50:EC:87,SN-2018-738303,
00:19:C0:06:24:07,SN-2019-186239,
00:E0:FC:79:88:66,SN-2021-123926,
00:19:C0:BB:29:85,SN-2023-533357,
00:1B:11:6C:8E:9B,SN-2025-503219,
00:1B:11:91:65:EF,SN-2024-616103,
00:00:0C:66:2F:5E,SN-2022-191694,
50:C7:BF:00:79:AA,SN-2018-383610,
00:1B:11:91:33:03,SN-2019-103259,
00:E0:FC:5C:8B:33,SN-2021-143627,
08:55:31:E4:0B:FD,SN-2018-713637,
20:4E:7F:F3:6A:D6,SN-2019-101894,
00:1B:11:FE:1C:4C,SN-2022-446380,
00:1D:C6:79:77:B4,SN-2019-287828,
50:C7:BF:4E:A8:86,SN-2024-548150,
00:19:C0:0F:C4:9D,SN-2025-006469,
08:55:31:51:F2:04,SN-2019-593188,
00:1D:C6:F3:D9:27,SN-2020-019871,
00:19:C0:88:52:D5,SN-2025-537405,
20:4E:7F:C0:E5:99,SN-2018-456481,
50:C7:BF:F6:09:DC,SN-2023-226748,
50:C7:BF:95:3A:63,SN-2024-662971,
00:19:C0:DB:DD:96,SN-2022-599750,
,,NU960000071728
00:19:C0:44:64:7A,SN-2019-448458,
00:1B:11:26:D4:83,SN-2020-024795,
00:05:85:D4:2D:F9,SN-2022-756353,
00:1B:11:55:70:E0,SN-2019-483296,
50:C7:BF:09:F2:6A,SN-2018-469306,
00:E0:FC:87:4D:01,SN-2018-587721,
00:19:C0:4E:59:FA,SN-2022-235850,
,,NU960000040193
00:00:0C:B0:67:B4,SN-2023-447572,
00:05:85:E1:9B:3F,SN-2022-385655,
00:1B:11:48:EE:F8,SN-2020-364728,
50:C7:BF:01:97:FE,SN-2024-610926,
00:05:85:A2:81:1B,SN-2024-529459,
08:55:31:E0:09:70,SN-2020-149744,
00:E0:FC:C1:6F:D7,SN-2020-064975,
20:4E:7F:B4:11:FB,SN-2022-300051,
00:E0:FC:85:2E:5A,SN-2021-596138,
00:00:0C:CD:85:17,SN-2022-535823,
00:1B:11:1F:84:24,SN-2023-329796,
00:19:C0:A9:86:8D,SN-2021-343733,
00:E0:FC:11:E9:12,SN-2024-074530,
,,NU960000020508
00:15:6D:31:98:11,SN-2021-788313,
00:1D:C6:4E:88:56,SN-2018-440198,
20:4E:7F:BA:61:BA,SN-2024-339722,
00:15:6D:DE:5D:06,SN-2022-398774,
00:00:0C:0C:1D:E1,SN-2020-178089,
00:05:85:7E:9B:54,SN-2018-302324,
00:15:6D:76:91:E6,SN-2024-088470,
20:4E:7F:1F:1A:02,SN-2019-421778,
,,NU050000008405
00:05:85:D8:3B:4C,SN-2023-468652,
00:15:6D:3A:66:3B,SN-2020-342611,
00:05:85:C6:0B:68,SN-2018-115880,
00:19:C0:78:A1:D1,SN-2023-405273,
00:1B:11:A5:27:19,SN-2020-091297,
,,NU010000010065
00:15:6D:73:92:35,SN-2020-767389,
00:1D:C6:32:5A:94,SN-2018-280116,
00:15:6D:0D:66:01,SN-2022-301257,
00:1D:C6:97:5A:A9,SN-2021-721073,
08:55:31:4D:3E:AB,SN-2020-657987,
00:00:0C:11:6C:F6,SN-2019-358694,
00:00:0C:56:83:DB,SN-2022-244979,
00:1D:C6:59:70:BF,SN-2023-492535,
50:C7:BF:A9:FB:9D,SN-2019-215109,
20:4E:7F:C4:FD:A1,SN-2025-648553,
00:E0:FC:48:A0:C3,SN-2021-147227,
,,NU960000016690
00:19:C0:83:2E:26,SN-2024-034774,
00:1B:11:90:F7:D7,SN-2021-181711,
00:E0:FC:51:42:58,SN-2025-378648,
00:1D:C6:BD:B8:69,SN-2022-400497,
00:05:85:BA:4F:B6,SN-2019-328166,
08:55:31:57:55:AD,SN-2019-728789,
00:1D:C6:A2:C9:17,SN-2018-168207,
00:E0:FC:85:AA:CD,SN-2025-406773,
,,NU960000026204
50:C7:BF:E0:5A:8C,SN-2021-405484,
00:19:C0:5A:41:35,SN-2024-597149,
00:19:C0:40:57:CB,SN-2021-722019,
00:00:0C:D3:B6:3B,SN-2020-330323,
50:C7:BF:2C:E7:CE,SN-2022-171198,
00:1B:11:D4:47:F0,SN-2021-285552,
00:1B:11:2A:75:D2,SN-2021-075234,
00:05:85:22:3B:A0,SN-2025-528544,
,,NU960000035140
00:1B:11:35:15:01,SN-2022-720841,
,,NU960000014592
00:19:C0:DC:92:0B,SN-2023-606371,
00:19:C0:4D:75:47,SN-2018-271039,
00:05:85:B5:88:CE,SN-2018-722366,
00:1B:11:85:EE:B8,SN-2021-646776,
00:E0:FC:E9:86:B6,SN-2024-340198,
00:00:0C:F3:59:80,SN-2019-279936,
00:15:6D:6F:ED:9E,SN-2018-380174,
00:E0:FC:D8:42:62,SN-2021-516850,
08:55:31:4A:A2:D9,SN-2020-462433,
00:1D:C6:43:72:35,SN-2018-169373,
00:19:C0:63:3D:FE,SN-2025-043118,
00:1B:11:10:6C:E6,SN-2022-281750,
,,NU960000069377
00:19:C0:68:46:AC,SN-2023-447756,
00:1B:11:74:92:74,SN-2019-124180,
,,NU040000001797
,,NU020000013310
00:1D:C6:6E:BB:21,SN-2018-700137,
,,NU010000010522
,,NU960000061566
00:05:85:A0:B7:54,SN-2018-301300,
00:E0:FC:8B:64:5B,SN-2018-590195,
00:1D:C6:BC:1C:03,SN-2018-296027,
50:C7:BF:D3:66:2E,SN-2023-562718,
00:19:C0:74:D5:B1,SN-2025-174585,
20:4E:7F:F8:FD:6B,SN-2019-020227,
,,NU960000062034
50:C7:BF:4C:3E:3A,SN-2023-282506,
50:C7:BF:E0:7C:F5,SN-2019-362077,
08:55:31:9E:5B:48,SN-2019-539528,
50:C7:BF:1C:5F:66,SN-2022-701206,
,,NU960000080885
50:C7:BF:7D:C8:01,SN-2021-363209,
00:05:85:60:71:72,SN-2025-718466,
,,NU960000059992
50:C7:BF:0F:65:30,SN-2018-578224,
20:4E:7F:F1:41:08,SN-2023-663368,
20:4E:7F:EF:29:16,SN-2024-421446,
00:1D:C6:E1:8E:65,SN-2020-464717,
00:15:6D:50:4D:DA,SN-2023-250922,
00:19:C0:B9:AB:16,SN-2025-688198,
00:E0:FC:BE:44:B1,SN-2025-577785,
50:C7:BF:CA:BF:D0,SN-2019-539216,
,,NU030000010239
00:05:85:BD:92:14,SN-2022-121268,
,,NU960000010419
00:1B:11:92:63:6F,SN-2018-749607,
00:1D:C6:6D:99:2E,SN-2023-041246,
00:1D:C6:D4:EE:39,SN-2024-195777,
00:1D:C6:B0:9F:12,SN-2018-657698,
00:15:6D:22:D3:19,SN-2019-356513,
00:00:0C:B4:08:69,SN-2023-715889,
00:00:0C:D4:6B:4A,SN-2021-119066,
00:E0:FC:DD:4E:26,SN-2019-239574,
00:1D:C6:0F:51:40,SN-2020-609088,
00:19:C0:B5:89:07,SN-2023-205951,
50:C7:BF:A8:0A:9A,SN-2020-034538,
00:15:6D:DC:54:88,SN-2021-224968,
00:05:85:21:4E:24,SN-2018-041540,
00:1B:11:07:B0:08,SN-2021-345672,
,,NU040000010186
,,NU960000055880
00:1B:11:70:D5:38,SN-2018-383224,
00:00:0C:BA:A5:AF,SN-2021-783463,
,,NU960000062427
00:05:85:C2:2D:AF,SN-2023-375911,
08:55:31:5E:A8:DF,SN-2022-054551,
00:00:0C:1E:B3:B8,SN-2022-428920,
20:4E:7F:94:97:3A,SN-2020-274570,
,,NU960000002349
00:19:C0:18:0D:70,SN-2021-355568,
00:E0:FC:83:95:D6,SN-2025-610566,
50:C7:BF:E8:3C:AA,SN-2021-259450,
20:4E:7F:21:59:73,SN-2021-303435,
00:19:C0:54:F5:11,SN-2019-658521,
00:00:0C:4A:D7:3C,SN-2021-226844,
00:1B:11:59:02:5A,SN-2019-167082,
50:C7:BF:7A:74:D3,SN-2024-122795,
00:05:85:67:99:57,SN-2025-693071,
00:1B:11:88:D5:16,SN-2021-424518,
00:1B:11:9E:3F:D7,SN-2018-019919,
20:4E:7F:C1:59:AE,SN-2022-247198,
20:4E:7F:EA:F0:01,SN-2022-651977,
00:E0:FC:F5:C5:00,SN-2021-109824,
,,NU050000002005
,,NU040000006500
00:19:C0:40:FD:70,SN-2018-646384,
00:15:6D:30:76:3C,SN-2025-740636,
00:15:6D:05:20:6C,SN-2024-085196,
00:05:85:7D:89:A1,SN-2018-512361,
08:55:31:AC:F0:D5,SN-2025-278845,
00:05:85:81:16:F6,SN-2018-389926,
,,NU050000011927
00:00:0C:91:48:E9,SN-2023-233713,
00:1B:11:83:2D:D9,SN-2020-143713,
00:1D:C6:D4:43:B7,SN-2023-071855,
00:E0:FC:FF:97:E8,SN-2022-660776,
08:55:31:27:70:AA,SN-2021-772474,
20:4E:7F:CA:84:A4,SN-2018-617668,
00:1D:C6:7B:7A:FE,SN-2020-167278,
00:05:85:2C:18:10,SN-2025-459920,
20:4E:7F:1A:49:B7,SN-2021-511663,
00:19:C0:9E:C0:4A,SN-2018-560666,
00:1B:11:FE:94:4D,SN-2025-559733,
00:1B:11:D5:6E:F9,SN-2020-627585,
08:55:31:16:90:53,SN-2020-685867,
00:05:85:23:4C:58,SN-2023-237848,
00:1B:11:78:A4:14,SN-2018-457652,
50:C7:BF:97:A0:62,SN-2023-307442,
00:15:6D:56:D2:53,SN-2018-149803,
,,NU960000001958
00:E0:FC:17:53:23,SN-2018-068731,
,,NU960000076569
00:1B:11:B6:1A:36,SN-2021-786534,
00:19:C0:93:B5:B1,SN-2018-035321,
20:4E:7F:1C:48:85,SN-2019-490093,
00:1D:C6:4B:C7:34,SN-2020-249812,
00:05:85:AA:59:32,SN-2020-093250,
00:00:0C:10:F1:60,SN-2018-017504,
,,NU960000081866
20:4E:7F:BE:A8:A4,SN-2025-110788,
00:00:0C:12:51:0F,SN-2021-541383,
,,NU960000010543
,,NU960000024911
,,NU960000039575
00:00:0C:67:F5:00,SN-2024-613632,
00:1D:C6:0B:C8:F7,SN-2020-210927,
00:1B:11:8D:78:AE,SN-2024-400542,
20:4E:7F:CD:F3:C9,SN-2024-752337,
08:55:31:34:2C:01,SN-2025-134857,
00:19:C0:2D:8A:3F,SN-2025-166263,
20:4E:7F:59:A7:C6,SN-2023-607862,
00:15:6D:AB:91:44,SN-2022-366180,
00:19:C0:F1:3A:35,SN-2019-302493,
00:05:85:F1:29:83,SN-2018-466395,
00:1B:11:B6:E9:9D,SN-2020-403013,
50:C7:BF:B4:8C:2B,SN-2018-058307,
00:E0:FC:15:25:7D,SN-2021-715045,
00:00:0C:99:35:04,SN-2024-174116,
00:1B:11:1B:F7:12,SN-2023-139554,
00:19:C0:B1:AE:E3,SN-2019-693819,
00:19:C0:4B:9B:DD,SN-2025-694917,
00:00:0C:0A:2C:4E,SN-2019-419134,
00:19:C0:F0:9F:DF,SN-2018-640023,
00:19:C0:F8:23:0C,SN-2024-236652,
00:15:6D:19:5F:83,SN-2020-361435,
,,NU960000057700
,,NU960000024458
50:C7:BF:1A:47:C1,SN-2022-350345,
00:05:85:B0:8E:4C,SN-2019-414124,
00:05:85:82:40:8F,SN-2025-675399,
08:55:31:BB:C8:61,SN-2023-300585,
,,NU960000066200
,,NU960000078652
00:05:85:E0:2F:B1,SN-2020-021497,
00:19:C0:8B:52:AE,SN-2021-673438,
50:C7:BF:44:81:CD,SN-2023-721909,
00:00:0C:8E:40:18,SN-2019-295640,
50:C7:BF:17:37:D0,SN-2020-160336,
,,NU010000008533
,,NU960000062529
00:19:C0:3C:37:BC,SN-2022-604828,
00:1D:C6:3C:13:5D,SN-2024-486917,
00:19:C0:6B:FC:99,SN-2021-656929,
00:1D:C6:8B:00:40,SN-2018-242240,
00:05:85:71:0E:BB,SN-2018-034515,
00:1D:C6:3F:8E:1E,SN-2024-774542,
00:1B:11:CE:32:62,SN-2018-086770,
00:E0:FC:0C:C4:95,SN-2023-590589,
00:00:0C:31:B6:2D,SN-2024-123733,
50:C7:BF:A6:CE:C4,SN-2019-253924,
20:4E:7F:69:89:F9,SN-2023-575105,
00:1B:11:63:06:24,SN-2023-662084,
00:1D:C6:D6:F2:3B,SN-2025-468563,
00:15:6D:43:7A:A7,SN-2022-596767,
00:E0:FC:09:A2:A0,SN-2024-389024,
08:55:31:9B:87:74,SN-2024-147988,
08:55:31:56:83:41,SN-2025-462857,
00:1B:11:3F:59:F4,SN-2018-493716,
,,NU030000011191
00:19:C0:B5:01:E9,SN-2022-119281,
00:19:C0:46:B4:EA,SN-2019-057274,
00:1B:11:7D:A5:E5,SN-2021-297677,
50:C7:BF:0B:10:53,SN-2022-194347,
00:05:85:F2:FF:1F,SN-2020-331095,
00:19:C0:28:10:6D,SN-2023-212885,
20:4E:7F:58:11:DC,SN-2019-769468,
08:55:31:C8:5D:34,SN-2020-103892,
,,NU020000004048
00:15:6D:79:31:39,SN-2023-104385,
,,NU960000015271
20:4E:7F:03:F3:C7,SN-2019-685375,
,,NU040000000347
00:19:C0:C0:45:C2,SN-2019-608594,
00:00:0C:03:F2:61,SN-2018-102441,
00:E0:FC:2C:48:0B,SN-2021-730787,
00:05:85:2A:53:D4,SN-2022-620916,
,,NU040000010114
08:55:31:5F:02:59,SN-2020-330209,
00:1D:C6:64:91:16,SN-2024-333382,
00:05:85:61:69:24,SN-2023-775492,
00:19:C0:57:EA:8C,SN-2023-409580,
20:4E:7F:90:46:B4,SN-2023-715604,
00:15:6D:CD:85:21,SN-2021-739561,
,,NU960000053505
,,NU960000077253
08:55:31:87:CC:0E,SN-2023-545534,
00:19:C0:CB:FA:72,SN-2022-755586,
00:00:0C:17:51:E5,SN-2020-300749,
00:1D:C6:52:40:2F,SN-2023-606951,
00:00:0C:DD:8C:DD,SN-2022-185221,
50:C7:BF:02:B4:05,SN-2018-582125,
00:E0:FC:80:2F:9F,SN-2020-074199,
08:55:31:07:75:76,SN-2020-206246,
,,NU960000051601
20:4E:7F:F1:69:3F,SN-2018-696439,
00:E0:FC:98:7F:04,SN-2024-508452,
08:55:31:0B:7C:CC,SN-2020-562220,
20:4E:7F:C1:84:1E,SN-2018-128910,
00:1D:C6:4B:AA:38,SN-2023-071160,
00:1B:11:D7:DE:47,SN-2020-168895,
00:00:0C:68:88:97,SN-2019-322703,
00:15:6D:74:73:96,SN-2025-191686,
,,NU960000089380
20:4E:7F:F0:EF:48,SN-2019-421768,
,,NU960000082498
00:00:0C:C0:36:58,SN-2018-744216,
50:C7:BF:2D:41:D8,SN-2019-025240,
20:4E:7F:5E:75:77,SN-2022-370799,
08:55:31:95:C1:6D,SN-2025-342165,
00:19:C0:A6:B7:3F,SN-2025-056951,
,,NU960000042002
00:1B:11:C7:8B:80,SN-2024-231296,
00:05:85:14:EC:8A,SN-2023-642138,
00:1D:C6:95:D6:58,SN-2019-391960,
,,NU960000049136
08:55:31:4A:3A:09,SN-2020-729873,
00:E0:FC:07:90:E7,SN-2022-725855,
,,NU960000031276
00:05:85:06:2A:79,SN-2022-248577,
50:C7:BF:69:46:B2,SN-2020-320962,
,,NU960000009374
,,NU010000006387
50:C7:BF:81:7D:EE,SN-2024-572382,
00:1D:C6:BE:F3:58,SN-2018-507928,
00:15:6D:86:E3:83,SN-2020-665563,
50:C7:BF:03:B3:71,SN-2025-673209,
00:05:85:91:50:99,SN-2025-064033,
00:1B:11:0F:6D:2D,SN-2025-299605,
,,NU960000087903
,,NU960000088769
50:C7:BF:DA:00:E4,SN-2022-686852,
50:C7:BF:A9:F5:49,SN-2018-763985,
00:15:6D:9E:42:7B,SN-2020-370835,
00:05:85:A8:18:6F,SN-2024-036135,
00:1D:C6:A3:3C:9C,SN-2019-380540,
00:00:0C:73:AC:83,SN-2021-391387,
00:E0:FC:6D:02:6D,SN-2019-606613,
50:C7:BF:8C:7F:AA,SN-2022-168058,
00:19:C0:89:98:65,SN-2023-717133,
08:55:31:A0:92:A8,SN-2024-292328,
20:4E:7F:BB:8E:CA,SN-2021-241818,
,,NU050000005509
00:05:85:AF:DC:C8,SN-2023-649480,
50:C7:BF:F0:68:81,SN-2022-429897,
50:C7:BF:38:EE:3E,SN-2019-559790,
00:19:C0:6A:C3:82,SN-2018-099602,
00:05:85:F7:80:E8,SN-2023-132648,
00:15:6D:69:FB:31,SN-2024-531321,
00:05:85:7E:D7:DC,SN-2024-603068,
08:55:31:20:5E:83,SN-2018-113371,
00:1D:C6:E0:87:96,SN-2019-434374,
00:00:0C:15:2F:5C,SN-2022-190268,
08:55:31:EA:08:49,SN-2023-037713,
00:1D:C6:47:E0:2C,SN-2018-613004,
00:1B:11:B3:81:4B,SN-2024-629219,
20:4E:7F:A9:2A:2C,SN-2021-029836,
00:15:6D:EE:2E:26,SN-2019-231382,
00:19:C0:F3:E9:49,SN-2025-277585,
00:00:0C:9B:37:1A,SN-2025-489322,
,,NU960000024672
,,NU960000008289
00:1D:C6:C0:50:E9,SN-2021-055537,
00:1D:C6:8B:B6:11,SN-2024-628057,
00:1B:11:46:59:F9,SN-2021-530049,
08:55:31:B6:BA:46,SN-2020-118006,
20:4E:7F:B9:99:4B,SN-2024-160227,
00:19:C0:97:16:B4,SN-2022-277332,
00:19:C0:BC:32:79,SN-2024-004865,
00:00:0C:0F:29:09,SN-2023-576017,
00:00:0C:E8:35:8A,SN-2025-007514,
20:4E:7F:17:F0:DF,SN-2023-679191,
00:E0:FC:6E:30:CF,SN-2025-684167,
08:55:31:65:31:DE,SN-2018-058190,
08:55:31:74:7E:98,SN-2023-562520,
00:1D:C6:CB:62:37,SN-2025-330543,
00:15:6D:D0:47:77,SN-2023-494191,
20:4E:7F:CA:44:3A,SN-2020-198026,
00:1B:11:79:55:41,SN-2021-127497,
00:1D:C6:AF:6E:16,SN-2022-432966,
08:55:31:0D:09:AA,SN-2024-191098,
00:19:C0:9F:20:BC,SN-2023-273308,
00:19:C0:8F:47:2A,SN-2023-013306,
00:15:6D:08:BA:62,SN-2022-400114,
00:1B:11:74:66:6F,SN-2020-379687,
08:55:31:EC:25:65,SN-2022-370253,
,,NU960000069413
08:55:31:90:E4:95,SN-2019-402173,
00:E0:FC:1B:58:4A,SN-2023-779802,
00:00:0C:43:92:0E,SN-2022-182526,
00:1B:11:11:1B:A1,SN-2018-619369,
00:E0:FC:D1:65:56,SN-2022-015494,
20:4E:7F:23:DF:1C,SN-2024-681212,
20:4E:7F:3A:7F:55,SN-2020-402365,
00:E0:FC:91:0A:89,SN-2025-382865,
,,NU960000052433
20:4E:7F:A2:2B:36,SN-2023-481638,
00:1D:C6:67:AA:B7,SN-2021-718767,
00:15:6D:E4:54:9D,SN-2018-338245,
00:00:0C:B9:67:CF,SN-2024-434055,
00:00:0C:DC:D5:CE,SN-2023-031422,
00:E0:FC:B6:1F:09,SN-2022-782353,
20:4E:7F:ED:E3:4D,SN-2024-758133,
20:4E:7F:93:24:10,SN-2021-487568,
,,NU960000016578
00:00:0C:14:0A:1A,SN-2020-729706,
00:15:6D:D8:C6:8F,SN-2019-361543,
00:19:C0:88:15:70,SN-2023-767216,
08:55:31:A6:61:21,SN-2024-525545,
,,NU960000042765
00:15:6D:00:F8:60,SN-2021-246624,
00:05:85:C6:63:FB,SN-2020-718355,
00:00:0C:16:C5:17,SN-2022-748815,
00:05:85:19:14:ED,SN-2021-575509,
20:4E:7F:8B:35:BC,SN-2023-698524,
00:1D:C6:BE:1B:89,SN-2025-667793,
,,NU020000001763
08:55:31:2C:58:70,SN-2021-675824,
00:19:C0:6B:3B:8D,SN-2019-416693,
20:4E:7F:56:F9:E6,SN-2022-197014,
50:C7:BF:42:61:C0,SN-2025-147392,
50:C7:BF:D1:98:38,SN-2022-324600,
00:1D:C6:91:67:23,SN-2022-180347,
00:E0:FC:04:FA:E3,SN-2019-606779,
00:1B:11:17:1A:9B,SN-2019-498099,
08:55:31:C7:04:C3,SN-2018-443163,
00:1B:11:87:F4:DF,SN-2023-360727,
08:55:31:A9:C2:5D,SN-2025-251141,
08:55:31:FC:9C:CE,SN-2019-113086,
20:4E:7F:75:10:39,SN-2018-110273,
00:00:0C:C9:44:8B,SN-2020-419619,
00:1B:11:65:41:BD,SN-2018-628581,
20:4E:7F:25:EC:E9,SN-2023-021745,
00:00:0C:7A:D4:C9,SN-2019-664529,
00:1D:C6:FA:4C:68,SN-2023-708008,
00:1D:C6:83:15:CE,SN-2024-572094,
20:4E:7F:F3:E8:B9,SN-2020-699201,
50:C7:BF:6E:15:11,SN-2023-273497,
08:55:31:F2:E8:5C,SN-2020-731196,
08:55:31:19:99:06,SN-2025-012726,
00:00:0C:68:07:F5,SN-2021-502109,
50:C7:BF:05:13:3B,SN-2024-069459,
08:55:31:1D:DC:2C,SN-2023-276108,
50:C7:BF:68:C5:6C,SN-2022-514508,
50:C7:BF:62:02:E0,SN-2020-655840,
00:1D:C6:C2:B0:5B,SN-2021-765299,
50:C7:BF:7B:1C:CF,SN-2021-507015,
00:19:C0:6B:91:D3,SN-2021-763051,
00:1D:C6:DF:3D:94,SN-2025-557364,
00:1B:11:30:8A:22,SN-2019-506034,
,,NU960000049379
,,NU050000012155
00:1D:C6:DE:1E:B0,SN-2021-751664,
00:1D:C6:EA:38:FC,SN-2020-701916,
00:19:C0:3E:04:F0,SN-2020-245872,
,,NU960000050685
00:E0:FC:64:4C:A5,SN-2020-718733,
00:1B:11:E2:5C:EF,SN-2018-611751,
00:05:85:A7:96:42,SN-2021-556498,
00:19:C0:1F:90:50,SN-2023-061136,
08:55:31:13:B9:08,SN-2019-677704,
00:1B:11:16:EF:26,SN-2024-331990,
00:E0:FC:84:07:5B,SN-2020-457843,
00:05:85:DF:43:B9,SN-2021-728641,
00:E0:FC:08:E1:94,SN-2024-148788,
,,NU960000060293
00:1B:11:E0:FA:59,SN-2025-049633,
00:1D:C6:B8:99:E9,SN-2025-272881,
00:1D:C6:0C:8D:D1,SN-2019-162585,
00:1B:11:3A:66:45,SN-2022-546349,
,,NU960000033820
00:1B:11:E1:AC:EC,SN-2019-302412,
00:19:C0:BE:DD:11,SN-2024-078937,
20:4E:7F:92:A9:6B,SN-2024-023299,
00:1B:11:00:FD:33,SN-2018-242443,
50:C7:BF:D3:B9:C6,SN-2020-354422,
00:19:C0:EC:DC:09,SN-2025-021777,
00:05:85:49:5A:76,SN-2019-651942,
00:E0:FC:6E:42:11,SN-2022-098649,
,,NU020000009191
20:4E:7F:EF:2E:D0,SN-2023-090448,
00:E0:FC:CA:20:89,SN-2022-269713,
08:55:31:F5:B8:E8,SN-2024-785960,
,,NU020000001914
00:19:C0:5F:AA:55,SN-2024-714429,
00:19:C0:63:DC:4A,SN-2021-231962,
50:C7:BF:E2:5D:3C,SN-2023-502812,
