mac_address,serial_number,nuid
,,NU030000004165
00:05:85:BD:67:0A,SN-2025-457434,
00:E0:FC:11:43:34,SN-2023-666580,
00:E0:FC:EE:0A:14,SN-2023-004532,
,,NU050000002709
00:E0:FC:B1:30:05,SN-2022-015853,
00:00:0C:7B:87:9F,SN-2020-604631,
,,NU010000005646
,,NU040000003169
,,NU960000015224
08:55:31:B9:84:7E,SN-2018-721646,
00:1B:11:3B:0D:3C,SN-2023-646172,
00:1D:C6:4F:46:C8,SN-2023-533256,
00:1D:C6:AE:09:47,SN-2024-022207,
08:55:31:32:33:58,SN-2019-327704,
00:E0:FC:70:67:CE,SN-2019-138430,
08:55:31:04:F6:10,SN-2025-610960,
50:C7:BF:32:2F:E1,SN-2023-711081,
50:C7:BF:81:75:43,SN-2025-661403,
50:C7:BF:54:38:D8,SN-2020-414104,
00:15:6D:5F:73:01,SN-2021-708041,
08:55:31:91:97:6B,SN-2024-342275,
00:15:6D:41:21:64,SN-2023-262020,
00:1D:C6:90:F8:C8,SN-2020-058632,
00:19:C0:89:F1:1D,SN-2025-395717,
08:55:31:21:AC:24,SN-2020-421956,
00:15:6D:FB:43:1F,SN-2018-684375,
00:15:6D:35:A2:7D,SN-2018-462373,
00:1B:11:1C:40:88,SN-2018-768712,
,,NU030000001551
,,NU960000016584
00:E0:FC:1B:CB:C5,SN-2021-788397,
00:15:6D:BA:43:E1,SN-2018-691625,
00:1B:11:6E:61:A7,SN-2020-424479,
50:C7:BF:71:45:75,SN-2025-258781,
,,NU010000013963
20:4E:7F:6A:1E:E2,SN-2021-459634,
20:4E:7F:7C:56:FC,SN-2021-017372,
00:1D:C6:6D:62:3B,SN-2024-333395,
00:05:85:DF:D6:F9,SN-2019-342913,
,,NU010000005945
00:05:85:4F:FD:29,SN-2020-497457,
00:00:0C:2D:75:5E,SN-2022-320206,
50:C7:BF:90:6A:47,SN-2022-032703,
00:1D:C6:C0:29:13,SN-2025-321003,
,,NU020000001149
00:15:6D:7E:EB:7F,SN-2022-681143,
08:55:31:46:3C:A6,SN-2019-256598,
,,NU030000011240
20:4E:7F:F0:88:17,SN-2025-755727,
08:55:31:26:69:23,SN-2023-348795,
20:4E:7F:A3:CC:C6,SN-2020-676726,
00:E0:FC:3D:1A:BC,SN-2020-095644,
,,NU960000053469
00:1D:C6:E9:9A:4F,SN-2018-214535,
,,NU030000003313
20:4E:7F:AD:B9:4E,SN-2020-662078,
50:C7:BF:30:05:A8,SN-2021-770280,
00:1D:C6:04:18:1C,SN-2018-599548,
00:00:0C:4A:FE:C5,SN-2025-070317,
08:55:31:0E:7D:35,SN-2023-276637,
00:E0:FC:8B:23:9A,SN-2020-075754,
,,NU030000005485
00:1D:C6:A1:E7:98,SN-2021-132696,
,,NU960000003529
00:15:6D:D1:85:D3,SN-2023-014507,
,,NU040000009665
,,NU960000007324
50:C7:BF:31:4C:FC,SN-2024-092636,
20:4E:7F:A6:6A:2D,SN-2024-735061,
00:05:85:25:50:64,SN-2024-714372,
00:19:C0:E4:27:89,SN-2024-105617,
50:C7:BF:CD:A9:76,SN-2018-653734,
00:1D:C6:59:8C:69,SN-2022-495729,
00:1D:C6:CD:F3:1B,SN-2018-562739,
00:1D:C6:DC:ED:F7,SN-2023-214255,
00:E0:FC:F1:B8:04,SN-2023-492324,
,,NU960000068555
,,NU040000003788
00:1B:11:F4:E6:68,SN-2021-112552,
,,NU960000052427
50:C7:BF:23:65:1B,SN-2022-202803,
00:1B:11:F9:E9:A9,SN-2020-739249,
00:1D:C6:5B:22:ED,SN-2019-116245,
00:00:0C:83:CE:AB,SN-2020-072259,
00:19:C0:47:03:6C,SN-2019-165836,
,,NU050000001790
00:15:6D:09:99:47,SN-2022-288447,
00:1D:C6:8F:BF:96,SN-2025-628934,
00:15:6D:14:E5:60,SN-2023-186464,
08:55:31:D4:98:AB,SN-2021-242755,
00:05:85:FE:DC:A0,SN-2020-293280,
50:C7:BF:D5:70:EF,SN-2019-788903,
00:05:85:B5:E9:DA,SN-2024-217130,
00:15:6D:0E:0B:0C,SN-2022-443500,
00:05:85:6F:19:EA,SN-2022-142522,
00:E0:FC:08:C7:F4,SN-2022-714388,
50:C7:BF:DC:CD:37,SN-2025-527919,
00:05:85:C8:B4:C2,SN-2023-421970,
00:E0:FC:07:94:AB,SN-2021-233539,
00:1D:C6:9C:20:8C,SN-2022-042476,
20:4E:7F:64:85:84,SN-2021-384164,
08:55:31:89:1E:64,SN-2023-238724,
00:15:6D:50:C2:64,SN-2019-747652,
20:4E:7F:1A:4C:47,SN-2024-455103,
,,NU960000016557
,,NU960000080052
00:19:C0:60:B9:BB,SN-2020-248275,
50:C7:BF:C3:74:D4,SN-2022-418420,
00:1D:C6:58:57:F6,SN-2020-654374,
00:05:85:99:A8:3C,SN-2025-495388,
08:55:31:FC:55:29,SN-2023-569137,
,,NU960000069554
00:15:6D:E2:F7:9C,SN-2022-369020,
00:05:85:4F:B0:32,SN-2018-047938,
00:E0:FC:90:34:59,SN-2019-609249,
,,NU960000088604
00:15:6D:D3:6D:3A,SN-2024-407178,
00:15:6D:D0:E7:A5,SN-2020-436877,
08:55:31:ED:18:E8,SN-2020-417320,
00:1D:C6:D6:43:CD,SN-2021-022005,
50:C7:BF:E4:C3:FD,SN-2022-744357,
,,NU040000007246
00:00:0C:9E:D4:73,SN-2023-013387,
00:00:0C:20:83:D3,SN-2022-108203,
00:19:C0:FF:4D:E2,SN-2021-453234,
00:05:85:BE:45:E5,SN-2019-142029,
00:00:0C:AF:56:9B,SN-2025-439731,
08:55:31:FE:D5:94,SN-2024-448820,
00:05:85:DF:14:A5,SN-2025-130957,
00:E0:FC:91:DD:F0,SN-2024-729456,
00:1D:C6:6A:9D:8E,SN-2025-118910,
00:E0:FC:3E:AB:57,SN-2018-767311,
08:55:31:FF:05:38,SN-2020-624888,
20:4E:7F:FB:1C:CA,SN-2020-405146,
,,NU960000020759
20:4E:7F:9D:75:4D,SN-2021-602997,
00:E0:FC:A4:4D:11,SN-2022-402521,
00:1B:11:CD:7E:AF,SN-2020-677223,
00:E0:FC:99:62:22,SN-2022-610482,
,,NU050000010354
50:C7:BF:2A:14:79,SN-2020-689409,
00:1D:C6:B7:8C:6F,SN-2024-696615,
08:55:31:CF:35:B0,SN-2021-296752,
08:55:31:A2:E3:D0,SN-2022-294480,
00:05:85:F8:11:55,SN-2024-116157,
08:55:31:9F:28:C3,SN-2019-198427,
20:4E:7F:47:3C:73,SN-2020-646219,
50:C7:BF:7A:43:14,SN-2023-709300,
00:E0:FC:33:19:ED,SN-2025-046357,
,,NU960000039683
00:1B:11:C1:BB:D3,SN-2023-433835,
20:4E:7F:A3:6A:AB,SN-2024-693827,
08:55:31:7F:BD:8A,SN-2021-648538,
20:4E:7F:4A:63:74,SN-2023-327188,
00:15:6D:83:AD:94,SN-2018-291124,
,,NU010000004142
00:15:6D:05:38:A9,SN-2020-675505,
20:4E:7F:A2:F7:C0,SN-2021-263616,
00:05:85:D0:14:3E,SN-2021-090286,
08:55:31:EC:B7:24,SN-2024-529220,
00:19:C0:E5:A2:3E,SN-2024-646830,
00:1B:11:5A:2B:02,SN-2023-575634,
00:1B:11:DA:50:AE,SN-2019-767134,
00:00:0C:D9:8A:21,SN-2020-341481,
00:1B:11:19:EB:27,SN-2018-552863,
08:55:31:12:AF:A9,SN-2024-703921,
00:E0:FC:04:81:39,SN-2023-223169,
20:4E:7F:2F:91:14,SN-2022-069812,
08:55:31:13:34:2D,SN-2025-643413,
,,NU960000015409
00:00:0C:25:89:86,SN-2023-067126,
,,NU010000004488
50:C7:BF:F6:8F:B2,SN-2024-341698,
20:4E:7F:C5:0B:1F,SN-2020-555351,
00:19:C0:BD:BA:A2,SN-2025-249138,
20:4E:7F:3F:36:4D,SN-2024-769141,
20:4E:7F:34:2E:4E,SN-2018-390974,
,,NU960000055086
50:C7:BF:91:86:01,SN-2022-112841,
00:05:85:4B:11:34,SN-2023-584148,
50:C7:BF:29:DE:B0,SN-2019-342064,
00:05:85:7D:92:4C,SN-2019-423340,
00:1B:11:B5:0A:FF,SN-2022-532535,
00:05:85:86:08:0B,SN-2018-190115,
00:1D:C6:1C:16:F5,SN-2023-356445,
,,NU960000049310
08:55:31:64:01:F1,SN-2022-321593,
00:05:85:BA:C8:04,SN-2019-332580,
20:4E:7F:A1:DC:71,SN-2021-685753,
,,NU020000001975
00:19:C0:22:C5:01,SN-2018-667593,
00:15:6D:C0:B3:18,SN-2020-445912,
00:1B:11:C8:6F:38,SN-2022-115448,
20:4E:7F:21:FB:A1,SN-2022-611177,
,,NU010000012201
00:15:6D:10:5B:E7,SN-2018-554591,
50:C7:BF:4E:8C:38,SN-2025-559096,
,,NU960000073867
20:4E:7F:1F:EC:FE,SN-2021-266094,
20:4E:7F:CB:73:4A,SN-2018-465178,
08:55:31:58:3E:85,SN-2021-499821,
20:4E:7F:23:9B:88,SN-2022-536008,
,,NU030000004292
00:1B:11:F1:15:3C,SN-2019-402460,
00:05:85:4E:84:CB,SN-2022-416099,
20:4E:7F:45:44:FE,SN-2021-403310,
,,NU030000006127
00:05:85:D0:EB:D4,SN-2024-446836,
00:1B:11:5C:23:11,SN-2019-600665,
00:05:85:5E:18:7C,SN-2022-274780,
00:1D:C6:EF:23:52,SN-2019-548706,
00:05:85:92:C8:AA,SN-2023-254330,
00:1D:C6:E2:90:AE,SN-2024-390302,
00:05:85:EC:CF:F1,SN-2018-697913,
00:1D:C6:3B:D4:DF,SN-2018-024855,
00:05:85:7A:6C:1E,SN-2024-008078,
,,NU010000013520
,,NU050000008284
,,NU020000008950
08:55:31:F9:E3:7A,SN-2020-364234,
00:E0:FC:D2:D8:8A,SN-2020-006234,
50:C7:BF:38:53:3A,SN-2025-707722,
00:05:85:56:9C:EB,SN-2023-100995,
00:1D:C6:55:DF:DF,SN-2024-590871,
00:1B:11:C4:D1:CB,SN-2020-183907,
20:4E:7F:FF:11:0D,SN-2022-261429,
50:C7:BF:8C:5B:AC,SN-2024-348684,
00:00:0C:EB:F2:40,SN-2025-373824,
00:15:6D:B8:45:99,SN-2019-087841,
00:05:85:A9:25:0C,SN-2022-142956,
00:15:6D:67:0D:F6,SN-2024-188966,
00:1B:11:FF:34:BE,SN-2019-189742,
00:1B:11:03:A8:BC,SN-2022-193436,
20:4E:7F:11:63:FE,SN-2020-556654,
50:C7:BF:F1:D1:75,SN-2020-646877,
00:E0:FC:E6:6A:38,SN-2021-120312,
00:E0:FC:08:9E:00,SN-2024-003584,
20:4E:7F:0B:9D:A0,SN-2024-656032,
00:1B:11:48:AE:08,SN-2018-570440,
00:E0:FC:3F:79:33,SN-2021-724747,
00:1D:C6:7A:08:21,SN-2025-271337,
00:05:85:4A:87:90,SN-2018-757776,
00:1B:11:84:79:41,SN-2024-603657,
00:1B:11:2B:8F:06,SN-2020-415670,
00:1B:11:0C:AD:AA,SN-2022-175738,
00:05:85:B2:9B:A7,SN-2025-787487,
20:4E:7F:B8:EF:3E,SN-2022-742318,
,,NU040000003462
08:55:31:3C:1B:03,SN-2021-113499,
20:4E:7F:B2:12:9D,SN-2018-743237,
00:19:C0:7C:C1:75,SN-2021-020189,
08:55:31:5A:22:43,SN-2023-257179,
00:1B:11:BB:02:35,SN-2022-173469,
,,NU960000085764
00:19:C0:B9:5D:DC,SN-2021-551356,
00:00:0C:C9:C0:17,SN-2024-557071,
00:15:6D:DD:E4:61,SN-2024-299561,
,,NU040000002355
00:1D:C6:A1:CD:54,SN-2024-712436,
08:55:31:33:CF:10,SN-2020-242576,
,,NU050000004596
,,NU960000007675
20:4E:7F:0D:08:AF,SN-2025-110439,
00:15:6D:99:BE:BC,SN-2022-407964,
,,NU960000001201
,,NU030000010477
,,NU040000005991
08:55:31:6E:05:EA,SN-2025-096442,
20:4E:7F:97:FC:01,SN-2023-024265,
00:1B:11:79:56:E0,SN-2021-194016,
20:4E:7F:CF:ED:0C,SN-2022-341612,
00:E0:FC:65:92:BB,SN-2021-273107,
,,NU020000012418
00:15:6D:F1:C3:82,SN-2024-034066,
20:4E:7F:1C:4A:B4,SN-2019-134996,
00:1B:11:25:30:8B,SN-2025-701219,
00:19:C0:3B:70:52,SN-2025-709730,
,,NU960000009127
00:1B:11:D2:9C:C4,SN-2019-302564,
20:4E:7F:83:CD:81,SN-2024-711753,
00:1B:11:C7:3B:30,SN-2018-776368,
00:1B:11:60:30:6E,SN-2019-516702,
00:19:C0:01:2B:4C,SN-2025-759468,
00:1B:11:B3:93:31,SN-2020-029561,
00:1D:C6:77:03:D6,SN-2025-438022,
00:00:0C:71:52:63,SN-2018-587195,
,,NU030000005092
00:1B:11:D2:1E:9E,SN-2023-017934,
,,NU010000007332
,,NU960000061658
,,NU030000004748
00:1B:11:9F:CC:2F,SN-2022-274151,
00:1B:11:16:17:9A,SN-2023-179178,
00:E0:FC:27:69:29,SN-2019-222001,
,,NU020000004175
00:00:0C:6C:66:FE,SN-2018-252270,
,,NU050000012749
00:1B:11:07:E7:52,SN-2020-148322,
00:1B:11:6C:70:0A,SN-2020-461786,
,,NU960000034080
00:15:6D:08:3A:5A,SN-2018-361642,
00:15:6D:9E:93:36,SN-2023-328038,
,,NU960000084223
00:1D:C6:3D:44:F3,SN-2023-493771,
00:00:0C:CE:BB:33,SN-2018-647435,
00:15:6D:A4:7F:7E,SN-2022-005614,
,,NU010000002317
08:55:31:16:04:9B,SN-2020-086963,
00:15:6D:A4:96:55,SN-2021-012989,
00:1B:11:93:0B:86,SN-2021-006198,
08:55:31:E1:0F:0B,SN-2018-615843,
00:19:C0:8D:1F:48,SN-2020-532360,
,,NU960000054798
,,NU960000044559
00:E0:FC:51:30:97,SN-2025-054415,
00:15:6D:3D:D8:EB,SN-2019-501379,
,,NU960000085917
,,NU020000006042
20:4E:7F:9B:25:6D,SN-2020-572565,
,,NU050000003490
00:1B:11:94:72:F9,SN-2024-767873,
00:00:0C:86:36:71,SN-2025-598201,
,,NU010000005125
00:05:85:AC:52:46,SN-2020-402678,
00:15:6D:7E:78:A8,SN-2024-658408,
00:15:6D:AE:F8:FC,SN-2020-357852,
,,NU020000008223
00:05:85:0C:AE:4E,SN-2024-161598,
00:1B:11:4A:B2:9A,SN-2019-421610,
00:E0:FC:55:51:97,SN-2025-048527,
00:E0:FC:1C:87:CC,SN-2021-014124,
08:55:31:67:55:29,SN-2021-765745,
00:00:0C:9B:A5:B8,SN-2023-298360,
00:00:0C:07:C2:A6,SN-2024-139350,
20:4E:7F:B5:DB:FB,SN-2023-011795,
00:19:C0:05:77:4C,SN-2020-213676,
08:55:31:64:5C:A9,SN-2022-365233,
00:1B:11:87:82:5F,SN-2018-432791,
00:1B:11:13:18:C6,SN-2020-327542,
,,NU960000036779
50:C7:BF:2F:16:4A,SN-2021-529434,
,,NU960000056733
00:05:85:60:6D:25,SN-2025-097293,
50:C7:BF:9C:61:86,SN-2023-040502,
00:1D:C6:3E:65:6C,SN-2021-162252,
00:00:0C:43:50:37,SN-2022-715055,
50:C7:BF:BE:46:50,SN-2018-644304,
08:55:31:1A:38:B8,SN-2020-784504,
00:00:0C:33:DB:F4,SN-2019-367252,
00:05:85:E8:03:B7,SN-2019-186543,
,,NU010000013400
50:C7:BF:E5:F9:14,SN-2024-571572,
00:00:0C:2F:66:0A,SN-2023-405978,
,,NU960000059373
00:15:6D:21:5D:AC,SN-2018-517132,
00:1B:11:4D:9D:DF,SN-2025-602647,
00:19:C0:AA:EE:86,SN-2019-480054,
00:00:0C:F9:54:F9,SN-2025-338305,
00:19:C0:DB:2A:1C,SN-2025-673788,
00:E0:FC:EF:33:1D,SN-2019-711621,
,,NU030000011386
00:1B:11:2B:5A:4C,SN-2019-556460,
00:00:0C:AE:2D:B0,SN-2021-343856,
00:05:85:D7:2E:01,SN-2021-172233,
,,NU010000005701
00:15:6D:09:D9:93,SN-2020-096875,
00:15:6D:4E:55:1D,SN-2018-036293,
00:00:0C:5F:31:0C,SN-2019-629356,
00:1D:C6:A6:E9:30,SN-2019-489136,
50:C7:BF:01:81:C1,SN-2020-385673,
00:05:85:9B:3A:AF,SN-2020-717159,
00:1D:C6:E2:6E:45,SN-2019-433709,
00:1B:11:83:12:F1,SN-2019-737593,
00:05:85:6D:C7:D7,SN-2018-136655,
00:1D:C6:AA:CA:7E,SN-2025-456942,
00:05:85:8E:5A:8E,SN-2022-734590,
08:55:31:CE:7C:1B,SN-2019-403251,
08:55:31:74:86:48,SN-2020-392840,
00:1D:C6:5C:DC:92,SN-2022-086690,
50:C7:BF:D9:BD:89,SN-2019-025233,
00:1B:11:E3:5C:EB,SN-2022-281219,
08:55:31:7D:B1:C4,SN-2023-137956,
00:E0:FC:4D:F4:AB,SN-2020-323651,
20:4E:7F:AD:ED:64,SN-2025-535428,
00:1D:C6:4D:47:42,SN-2023-161490,
00:15:6D:78:8E:38,SN-2020-530936,
00:1B:11:95:79:53,SN-2022-092203,
08:55:31:86:A6:00,SN-2024-284160,
00:00:0C:B2:E2:A8,SN-2021-345576,
50:C7:BF:C9:5F:E8,SN-2025-531752,
00:1B:11:78:53:B0,SN-2021-595248,
00:15:6D:77:80:B4,SN-2018-750932,
,,NU050000013006
00:E0:FC:28:78:13,SN-2019-584939,
00:1D:C6:61:5C:83,SN-2021-338139,
00:1D:C6:9E:BC:11,SN-2019-346969,
00:1B:11:4C:B6:45,SN-2020-599597,
00:1D:C6:A3:C6:07,SN-2020-723327,
00:1B:11:8D:E2:40,SN-2022-730176,
00:00:0C:48:D3:FC,SN-2018-551132,
00:E0:FC:D4:73:0E,SN-2020-356862,
08:55:31:51:FD:A0,SN-2024-746144,
50:C7:BF:C8:37:8D,SN-2023-014261,
20:4E:7F:6F:BB:74,SN-2023-464404,
,,NU960000025618
00:1B:11:D6:EA:2A,SN-2019-339706,
08:55:31:92:82:2F,SN-2022-070887,
00:15:6D:40:A2:57,SN-2021-304207,
00:00:0C:EE:5C:6E,SN-2021-028254,
,,NU040000010451
,,NU960000013178
00:00:0C:A5:AF:EA,SN-2020-651962,
00:05:85:96:EC:3A,SN-2025-191882,
00:19:C0:17:61:4F,SN-2023-165127,
00:1B:11:82:B1:05,SN-2024-034541,
00:15:6D:03:60:C0,SN-2025-554688,
00:05:85:CA:8D:DF,SN-2019-107031,
00:15:6D:49:7C:7E,SN-2018-309998,
00:1D:C6:6D:52:BD,SN-2024-061541,
50:C7:BF:FC:9A:A9,SN-2022-671921,
,,NU960000011810
,,NU960000068850
00:1B:11:31:A7:71,SN-2019-448953,
00:E0:FC:77:8E:D6,SN-2019-643590,
08:55:31:AE:BE:1D,SN-2023-327365,
00:1D:C6:F5:D6:C1,SN-2019-434057,
00:05:85:95:7C:E8,SN-2018-320040,
00:19:C0:1F:BA:91,SN-2022-663001,
50:C7:BF:BB:BC:82,SN-2019-460306,
00:15:6D:64:EF:63,SN-2023-604859,
00:E0:FC:C9:D0:86,SN-2025-705846,
00:19:C0:EA:E9:DC,SN-2024-480700,
50:C7:BF:42:04:3F,SN-2018-676727,
20:4E:7F:06:54:B0,SN-2025-646704,
00:1D:C6:8D:C5:DE,SN-2021-333646,
,,NU020000006758
00:E0:FC:47:B6:E6,SN-2021-091798,
00:1D:C6:D1:D2:D4,SN-2024-667764,
00:15:6D:76:64:4C,SN-2019-481196,
00:1D:C6:1F:7C:60,SN-2020-092000,
20:4E:7F:83:EF:89,SN-2018-369809,
20:4E:7F:ED:96:B7,SN-2021-607151,
00:05:85:0A:16:BF,SN-2024-383479,
00:E0:FC:07:7E:8C,SN-2020-619500,
00:15:6D:F9:37:20,SN-2019-690208,
00:1D:C6:04:62:5B,SN-2021-290675,
,,NU960000044556
00:1D:C6:2C:54:2D,SN-2020-258389,
00:E0:FC:3B:79:DA,SN-2023-090154,
00:19:C0:B6:BE:D6,SN-2022-426502,
50:C7:BF:31:50:91,SN-2022-320473,
00:E0:FC:4D:94:7C,SN-2021-298332,
00:1B:11:6E:53:71,SN-2024-124345,
,,NU960000022596
00:1B:11:72:95:02,SN-2018-524946,
20:4E:7F:F8:37:06,SN-2024-409526,
00:15:6D:55:B7:3D,SN-2024-055525,
00:00:0C:64:E9:EC,SN-2018-623180,
00:15:6D:9F:F3:61,SN-2021-022825,
00:1B:11:E9:25:53,SN-2023-750635,
00:05:85:A4:46:A9,SN-2018-543921,
00:E0:FC:DA:80:EC,SN-2024-725324,
00:05:85:9F:21:27,SN-2018-775583,
00:19:C0:BE:A7:C7,SN-2022-641343,
08:55:31:60:FD:59,SN-2023-597217,
00:1D:C6:66:C5:E6,SN-2018-142742,
08:55:31:CE:E3:4C,SN-2018-069292,
00:1B:11:9F:FB:2F,SN-2018-464359,
50:C7:BF:CE:A1:CC,SN-2019-696620,
00:1D:C6:0D:7D:7C,SN-2021-294492,
50:C7:BF:48:16:85,SN-2019-538733,
00:E0:FC:F4:1F:5F,SN-2021-515991,
00:00:0C:77:2E:5A,SN-2018-727210,
00:1D:C6:B7:5E:56,SN-2025-179590,
50:C7:BF:5C:ED:58,SN-2019-330264,
00:E0:FC:60:56:01,SN-2022-198857,
,,NU040000009986
50:C7:BF:38:51:E8,SN-2018-532264,
00:15:6D:CB:32:F4,SN-2024-453012,
