mac_address,serial_number,nuid
00:19:C0:2D:BB:78,SN-2023-205112,
00:1B:11:C4:49:2C,SN-2021-641932,
00:15:6D:5F:79:73,SN-2019-770379,
00:15:6D:04:96:C8,SN-2019-258824,
20:4E:7F:06:FC:7A,SN-2025-012234,
00:15:6D:CF:39:E9,SN-2023-510449,
00:19:C0:7E:C9:63,SN-2018-615611,
50:C7:BF:55:7B:20,SN-2023-257056,
00:1D:C6:0C:8B:08,SN-2023-735560,
00:E0:FC:D1:17:E3,SN-2024-395067,
08:55:31:59:89:E3,SN-2020-756027,
00:E0:FC:5F:1F:F9,SN-2022-494721,
00:1B:11:0A:04:FE,SN-2019-059246,
08:55:31:B1:CA:D0,SN-2023-384336,
,,NU960000044257
08:55:31:89:97:FA,SN-2023-214858,
00:05:85:6E:49:88,SN-2025-445384,
00:E0:FC:3D:DF:96,SN-2021-047302,
,,NU040000006808
00:1D:C6:E2:AA:1F,SN-2024-544855,
50:C7:BF:40:7E:BA,SN-2025-783370,
00:05:85:73:03:B4,SN-2023-741460,
00:00:0C:D3:DB:8B,SN-2025-325155,
,,NU960000056362
08:55:31:7C:0C:66,SN-2022-231446,
08:55:31:44:4D:99,SN-2024-237345,
00:E0:FC:91:46:BA,SN-2021-588810,
00:19:C0:0D:EC:DC,SN-2025-700604,
00:05:85:B6:48:6A,SN-2024-175930,
,,NU020000012638
50:C7:BF:C7:65:F7,SN-2022-752879,
08:55:31:B6:38:A9,SN-2023-216753,
,,NU960000049556
00:00:0C:72:9F:FA,SN-2020-692042,
,,NU040000005923
,,NU960000065103
00:00:0C:19:9E:3A,SN-2020-307082,
50:C7:BF:47:99:A7,SN-2019-225823,
00:19:C0:E7:49:92,SN-2023-714658,
50:C7:BF:5D:FF:76,SN-2023-622502,
08:55:31:1D:F0:B6,SN-2022-027366,
00:00:0C:9C:71:BC,SN-2018-705692,
50:C7:BF:57:35:5F,SN-2023-009623,
,,NU960000028429
00:00:0C:1E:4D:6E,SN-2023-436062,
00:1D:C6:87:F6:1D,SN-2022-128709,
00:05:85:32:67:D9,SN-2022-703329,
20:4E:7F:FE:18:60,SN-2018-123744,
00:05:85:65:1E:02,SN-2018-496530,
00:E0:FC:F0:E8:89,SN-2022-468369,
00:15:6D:69:E6:32,SN-2022-074050,
,,NU020000011307
00:05:85:18:EB:6E,SN-2018-570718,
00:1D:C6:A6:D8:CB,SN-2021-544099,
50:C7:BF:58:98:4C,SN-2024-666540,
50:C7:BF:35:05:2C,SN-2023-354188,
,,NU960000011945
00:1B:11:95:A6:B4,SN-2018-215892,
00:1B:11:52:39:19,SN-2024-558753,
00:1D:C6:23:BB:AE,SN-2019-440222,
00:1B:11:10:8F:45,SN-2021-034605,
00:1B:11:3C:45:DE,SN-2024-497486,
00:05:85:FA:40:7F,SN-2025-663991,
00:1D:C6:1A:F0:F1,SN-2020-298809,
20:4E:7F:32:45:19,SN-2022-651937,
,,NU960000023161
08:55:31:78:CF:32,SN-2023-528962,
00:15:6D:5A:91:A3,SN-2023-663291,
50:C7:BF:E9:36:95,SN-2023-165117,
00:1B:11:29:9C:78,SN-2024-576056,
50:C7:BF:7B:6C:4C,SN-2020-696236,
00:15:6D:D5:D7:7C,SN-2018-469084,
08:55:31:91:3A:2D,SN-2025-558933,
,,NU030000004679
08:55:31:5B:CE:1D,SN-2023-429765,
,,NU960000079131
50:C7:BF:52:49:CB,SN-2018-394851,
00:E0:FC:BA:1C:D4,SN-2025-019060,
00:1B:11:F8:27:A6,SN-2025-748886,
00:19:C0:13:52:B4,SN-2018-481108,
00:19:C0:A8:A9:80,SN-2019-005504,
00:1B:11:32:CB:32,SN-2019-454210,
50:C7:BF:5E:2B:38,SN-2023-679672,
00:00:0C:7A:80:18,SN-2023-180952,
,,NU960000087757
00:15:6D:7A:20:DA,SN-2024-032554,
00:1B:11:09:37:C6,SN-2021-087670,
00:05:85:53:3B:AF,SN-2023-375399,
00:05:85:6A:AB:B0,SN-2021-011568,
00:1D:C6:B0:EA:8F,SN-2024-116807,
50:C7:BF:20:18:26,SN-2025-541142,
,,NU960000061568
,,NU960000030076
00:19:C0:2A:1C:C3,SN-2020-301851,
,,NU030000010636
,,NU960000023930
,,NU960000056973
00:19:C0:4C:67:29,SN-2022-708913,
00:15:6D:F4:48:3A,SN-2024-534922,
,,NU960000088153
00:00:0C:65:A5:2A,SN-2020-786938,
00:1D:C6:12:E8:45,SN-2021-682029,
00:1B:11:81:96:0D,SN-2020-551477,
50:C7:BF:D1:C5:DC,SN-2020-135612,
,,NU960000068920
00:00:0C:0D:D0:2D,SN-2025-413013,
08:55:31:22:19:70,SN-2023-055536,
20:4E:7F:FC:25:38,SN-2025-502008,
50:C7:BF:32:3A:CF,SN-2022-674439,
50:C7:BF:6D:25:C7,SN-2018-440127,
00:E0:FC:EE:5C:E3,SN-2018-734267,
00:05:85:C1:2D:F6,SN-2020-393766,
,,NU960000034576
,,NU050000007241
00:E0:FC:73:E1:F5,SN-2019-643933,
00:E0:FC:03:60:73,SN-2018-663627,
20:4E:7F:5F:FB:06,SN-2024-467894,
00:15:6D:06:E6:A8,SN-2021-289256,
,,NU010000004036
00:00:0C:89:79:D4,SN-2020-675700,
50:C7:BF:18:81:42,SN-2020-458962,
,,NU960000034315
00:19:C0:C5:B4:92,SN-2023-191138,
50:C7:BF:02:CB:1F,SN-2025-276823,
08:55:31:6D:8C:11,SN-2022-432985,
00:00:0C:5E:15:5C,SN-2023-752956,
,,NU960000029233
00:1D:C6:15:88:3C,SN-2022-683804,
00:15:6D:B9:86:13,SN-2018-584427,
50:C7:BF:6E:EA:B1,SN-2022-468729,
00:15:6D:84:DA:00,SN-2019-207360,
00:00:0C:BF:7A:AF,SN-2020-078183,
00:05:85:4E:A7:E2,SN-2019-562290,
50:C7:BF:D9:FF:D5,SN-2020-198717,
00:15:6D:95:C7:92,SN-2020-513442,
00:05:85:EE:32:69,SN-2022-648817,
50:C7:BF:57:5F:F7,SN-2023-706287,
00:E0:FC:1C:5B:84,SN-2022-582308,
00:19:C0:B4:07:B1,SN-2019-322553,
00:15:6D:65:80:60,SN-2020-166752,
08:55:31:B4:56:8A,SN-2025-525914,
50:C7:BF:09:5F:16,SN-2023-447558,
08:55:31:5D:15:4C,SN-2021-676012,
00:E0:FC:9D:95:5F,SN-2024-099735,
00:1D:C6:8E:F8:0E,SN-2018-122622,
08:55:31:27:5D:E4,SN-2022-163844,
00:1D:C6:59:F8:34,SN-2022-674004,
00:E0:FC:5D:15:A3,SN-2024-770811,
00:19:C0:F0:40:4A,SN-2019-396826,
00:00:0C:0F:4C:FD,SN-2019-191653,
00:1D:C6:48:11:F5,SN-2018-230237,
00:E0:FC:74:95:5B,SN-2022-162419,
,,NU010000003225
00:05:85:DA:CD:BB,SN-2021-359891,
00:05:85:A0:8B:A6,SN-2019-651606,
08:55:31:5D:4F:1C,SN-2020-218364,
08:55:31:04:1A:41,SN-2023-040713,
,,NU960000057438
00:15:6D:6A:9A:17,SN-2023-502287,
20:4E:7F:39:B7:33,SN-2024-113931,
00:1B:11:D9:3F:81,SN-2021-351817,
00:19:C0:C7:53:DF,SN-2022-333847,
00:1D:C6:E7:CC:20,SN-2023-492832,
00:1D:C6:2A:B9:70,SN-2021-424176,
00:1D:C6:56:CC:42,SN-2023-386002,
00:00:0C:A8:6B:3E,SN-2019-765870,
50:C7:BF:31:13:6F,SN-2019-237607,
,,NU960000080150
00:E0:FC:0F:3F:D6,SN-2021-379654,
00:1B:11:CA:03:AB,SN-2023-702275,
00:00:0C:BB:2A:33,SN-2019-722955,
00:E0:FC:81:38:2B,SN-2021-782275,
08:55:31:25:6D:99,SN-2021-376609,
50:C7:BF:0E:FA:FA,SN-2023-262730,
00:15:6D:F0:3F:FD,SN-2019-505765,
08:55:31:AB:4C:5E,SN-2022-045518,
08:55:31:93:68:48,SN-2023-618632,
00:00:0C:1E:5D:90,SN-2021-693776,
00:1B:11:1F:2E:D9,SN-2024-064097,
,,NU960000017892
,,NU960000034384
00:1B:11:6C:3D:CC,SN-2025-138540,
20:4E:7F:A8:33:93,SN-2020-664683,
00:15:6D:7F:FF:CC,SN-2018-618284,
00:E0:FC:22:75:D1,SN-2018-369433,
00:1D:C6:8F:B8:C3,SN-2024-268059,
00:19:C0:85:E3:1C,SN-2024-493820,
00:15:6D:D0:30:8C,SN-2019-079340,
,,NU020000007798
00:15:6D:BB:53:E1,SN-2020-007593,
00:15:6D:D9:F4:9A,SN-2025-344298,
,,NU960000034405
,,NU960000058341
50:C7:BF:93:ED:05,SN-2019-041709,
50:C7:BF:5A:0C:5D,SN-2024-126725,
,,NU960000061857
00:19:C0:63:0F:73,SN-2018-558923,
00:E0:FC:AB:AB:F3,SN-2018-288715,
00:05:85:39:3F:93,SN-2025-299115,
00:05:85:6C:4A:59,SN-2021-168417,
00:00:0C:06:FB:EA,SN-2024-433850,
00:E0:FC:B0:41:26,SN-2019-684758,
08:55:31:CB:F8:72,SN-2021-390530,
00:15:6D:24:5B:8F,SN-2025-491847,
,,NU030000004170
00:15:6D:BA:D5:49,SN-2021-755793,
08:55:31:91:35:9D,SN-2020-250437,
,,NU960000001058
20:4E:7F:A7:6E:58,SN-2022-414488,
00:1B:11:8C:95:86,SN-2019-094774,
,,NU960000016987
,,NU960000088334
00:19:C0:5C:49:EC,SN-2022-254540,
,,NU020000007638
00:1B:11:03:F2:C2,SN-2025-400978,
00:00:0C:45:CC:12,SN-2025-286242,
00:19:C0:4E:4D:D8,SN-2018-708248,
50:C7:BF:2B:EC:44,SN-2018-199012,
00:19:C0:A0:CF:C0,SN-2022-171456,
,,NU010000011738
00:15:6D:A5:C4:27,SN-2023-512159,
00:19:C0:86:64:0B,SN-2018-205475,
00:05:85:8B:9D:87,SN-2018-146687,
50:C7:BF:41:48:B4,SN-2025-621908,
00:E0:FC:9A:EE:A9,SN-2025-144561,
,,NU050000011959
20:4E:7F:BC:A2:26,SN-2020-302038,
,,NU010000013476
,,NU960000042868
00:1B:11:9F:2B:10,SN-2022-454544,
00:00:0C:58:F7:80,SN-2022-611200,
00:19:C0:0E:07:6D,SN-2019-011925,
50:C7:BF:B8:2A:B1,SN-2022-681721,
,,NU020000004445
08:55:31:A5:7C:FE,SN-2018-139118,
00:1B:11:7C:4D:C1,SN-2019-528009,
,,NU960000015333
00:1B:11:C1:18:71,SN-2020-561849,
,,NU960000020319
00:15:6D:4B:CE:4A,SN-2021-298010,
,,NU040000010937
00:00:0C:E0:83:1A,SN-2025-533354,
50:C7:BF:42:4E:74,SN-2025-164116,
,,NU020000003218
00:15:6D:71:E3:27,SN-2022-665503,
00:05:85:47:51:5E,SN-2018-696014,
00:19:C0:F8:3B:35,SN-2024-419485,
00:19:C0:FC:84:B9,SN-2023-337729,
00:E0:FC:A5:E5:9F,SN-2025-591831,
00:E0:FC:29:6E:D4,SN-2022-765044,
00:1B:11:AB:5A:A8,SN-2023-753128,
00:1D:C6:14:8D:A3,SN-2019-588539,
00:1B:11:A1:23:15,SN-2025-275837,
00:00:0C:51:05:E4,SN-2020-485380,
00:E0:FC:5F:B8:77,SN-2024-607087,
00:1D:C6:5F:F6:8A,SN-2023-566874,
50:C7:BF:3E:B2:4F,SN-2025-204295,
00:15:6D:F7:39:86,SN-2023-276022,
00:05:85:6A:8F:B9,SN-2020-117313,
20:4E:7F:EB:BB:39,SN-2024-258497,
00:E0:FC:D6:2F:AE,SN-2022-773022,
00:05:85:B2:8A:CD,SN-2020-136437,
00:19:C0:9E:11:99,SN-2019-426785,
00:1D:C6:EC:3A:0D,SN-2021-732725,
00:1D:C6:E4:6B:88,SN-2020-753096,
00:1D:C6:49:30:8C,SN-2023-144876,
,,NU010000013530
20:4E:7F:95:E6:BD,SN-2024-336997,
,,NU010000000030
00:05:85:1D:DA:A1,SN-2020-617065,
00:15:6D:18:A1:72,SN-2018-566914,
00:1B:11:8A:C4:7A,SN-2022-538570,
00:05:85:37:5E:5B,SN-2018-281459,
00:1B:11:01:C4:F4,SN-2019-232340,
00:1D:C6:4C:29:63,SN-2025-640187,
00:00:0C:B1:44:4C,SN-2018-079788,
00:1B:11:8E:68:63,SN-2018-736187,
00:1B:11:9B:07:D7,SN-2020-611791,
00:19:C0:48:51:F4,SN-2022-147604,
00:00:0C:E9:E4:4B,SN-2023-218339,
00:E0:FC:E8:66:8A,SN-2024-562778,
00:00:0C:3A:0D:BC,SN-2024-147612,
00:15:6D:C0:E8:29,SN-2020-399921,
00:1B:11:E1:8A:83,SN-2018-345819,
00:19:C0:F9:AA:91,SN-2021-495065,
08:55:31:0E:6B:E9,SN-2023-658417,
00:00:0C:D4:FB:CB,SN-2024-510051,
,,NU960000057834
00:19:C0:C6:58:EF,SN-2020-143783,
50:C7:BF:EC:BB:3F,SN-2023-131703,
00:05:85:40:F9:C7,SN-2018-011071,
00:00:0C:3F:67:C9,SN-2020-495313,
00:00:0C:9A:C2:61,SN-2024-712745,
00:15:6D:D6:FF:0B,SN-2019-185763,
00:05:85:DC:CF:84,SN-2020-784036,
00:05:85:91:7E:65,SN-2025-689997,
00:05:85:8D:DF:02,SN-2024-597138,
,,NU960000082549
,,NU960000001056
00:E0:FC:C4:47:97,SN-2025-779151,
,,NU960000017954
00:E0:FC:2B:E7:1A,SN-2024-108394,
,,NU960000079487
00:E0:FC:C7:87:9E,SN-2024-112398,
00:1B:11:75:9F:72,SN-2023-529538,
00:19:C0:E3:F4:78,SN-2024-516664,
00:19:C0:13:94:E2,SN-2021-043378,
00:05:85:0E:07:2A,SN-2021-324602,
20:4E:7F:7E:93:9A,SN-2019-268266,
00:19:C0:4E:B5:FA,SN-2021-251210,
00:E0:FC:6D:CC:24,SN-2025-757828,
00:1B:11:CA:5F:E4,SN-2021-201220,
50:C7:BF:0D:97:3A,SN-2021-340106,
00:05:85:15:3A:68,SN-2025-764840,
00:15:6D:D8:C9:D7,SN-2022-698319,
,,NU960000077844
00:05:85:A7:9F:44,SN-2020-562276,
00:19:C0:C6:50:91,SN-2022-123865,
,,NU040000009713
,,NU030000001471
50:C7:BF:0D:99:C0,SN-2021-079808,
20:4E:7F:7D:00:E4,SN-2024-359172,
00:1B:11:0E:DC:69,SN-2022-221297,
00:00:0C:B3:61:B5,SN-2024-303389,
00:1B:11:63:DD:9C,SN-2023-407420,
00:15:6D:DF:2B:43,SN-2020-654747,
00:05:85:C4:56:49,SN-2020-250193,
50:C7:BF:DE:64:7D,SN-2024-745509,
00:19:C0:CE:F6:5F,SN-2022-568983,
00:E0:FC:D6:31:DD,SN-2024-417925,
50:C7:BF:3C:F3:3D,SN-2024-455909,
00:1B:11:E1:08:D2,SN-2018-037090,
,,NU960000054649
00:1D:C6:74:1B:6E,SN-2025-091486,
00:05:85:54:A3:94,SN-2019-104244,
,,NU020000002357
00:1D:C6:84:79:84,SN-2020-290980,
00:05:85:61:1D:7F,SN-2019-501431,
,,NU960000058143
08:55:31:BB:7D:1D,SN-2025-325061,
00:E0:FC:27:8A:5E,SN-2019-614350,
00:1D:C6:3E:21:95,SN-2019-329725,
00:1D:C6:77:07:0A,SN-2018-367322,
00:15:6D:E6:2C:C9,SN-2022-146385,
50:C7:BF:CA:00:BA,SN-2022-460298,
00:1B:11:C1:6E:09,SN-2020-718609,
,,NU960000075383
00:E0:FC:ED:2D:C9,SN-2018-263377,
08:55:31:80:C4:92,SN-2021-162466,
00:05:85:4F:B6:0A,SN-2024-328154,
00:05:85:7A:F4:84,SN-2023-066468,
,,NU020000006924
08:55:31:45:FF:98,SN-2025-581208,
00:1B:11:B9:92:ED,SN-2023-505365,
08:55:31:DA:CE:F9,SN-2020-127873,
00:15:6D:F7:F6:02,SN-2018-207762,
08:55:31:CB:D9:9E,SN-2024-661774,
00:1B:11:88:42:19,SN-2020-497569,
00:1B:11:35:3C:8A,SN-2024-564314,
00:19:C0:44:C0:DB,SN-2021-762355,
00:19:C0:45:A3:DB,SN-2021-253171,
,,NU960000002204
20:4E:7F:75:BF:84,SN-2018-026276,
00:00:0C:DB:84:C0,SN-2024-309952,
,,NU010000003396
00:00:0C:E5:55:0E,SN-2020-713726,
08:55:31:D1:7B:9D,SN-2025-444485,
50:C7:BF:81:A2:43,SN-2021-486555,
00:05:85:A1:46:18,SN-2021-014552,
,,NU960000029553
50:C7:BF:87:E3:D6,SN-2024-429830,
20:4E:7F:C4:1E:51,SN-2025-257945,
00:1B:11:98:87:AF,SN-2023-419431,
50:C7:BF:60:99:05,SN-2023-765677,
,,NU020000007163
00:15:6D:B5:6B:DC,SN-2019-747452,
08:55:31:F4:C3:A8,SN-2024-061160,
00:1D:C6:FA:49:81,SN-2020-669769,
00:1D:C6:25:6F:2E,SN-2020-239390,
20:4E:7F:A6:1A:16,SN-2022-763718,
,,NU960000021954
00:1B:11:E5:94:08,SN-2022-346696,
,,NU960000089401
,,NU960000019143
,,NU960000066198
,,NU030000004718
00:E0:FC:99:B1:D8,SN-2023-283288,
00:05:85:9A:47:79,SN-2018-561153,
,,NU030000007868
,,NU050000012263
,,NU050000007520
20:4E:7F:32:AD:88,SN-2019-085960,
,,NU960000052314
00:15:6D:7F:66:ED,SN-2025-207381,
00:19:C0:3A:7B:30,SN-2022-596144,
,,NU960000060851
00:05:85:DC:B4:7E,SN-2018-766702,
,,NU050000011455
,,NU960000089065
00:E0:FC:13:60:93,SN-2025-686443,
00:E0:FC:7C:1B:EE,SN-2025-707038,
08:55:31:0C:7C:D2,SN-2025-435426,
00:00:0C:BB:53:B2,SN-2019-727746,
,,NU040000007899
00:00:0C:25:BD:4F,SN-2022-049415,
,,NU020000004208
00:E0:FC:35:F9:53,SN-2021-387115,
00:1B:11:61:10:44,SN-2022-281956,
00:1D:C6:19:54:48,SN-2021-507016,
00:15:6D:AA:CB:BC,SN-2018-224924,
00:1B:11:7E:9F:8D,SN-2018-516021,
,,NU960000046371
00:E0:FC:8F:6E:19,SN-2018-074657,
00:1D:C6:66:F4:E6,SN-2018-332950,
00:19:C0:FB:7F:3C,SN-2019-482844,
00:00:0C:F0:F9:9C,SN-2021-603004,
00:1D:C6:C8:75:BE,SN-2021-585262,
50:C7:BF:75:14:C9,SN-2020-418769,
00:05:85:56:8A:4D,SN-2022-307317,
20:4E:7F:A9:BA:56,SN-2020-326022,
50:C7:BF:63:30:9E,SN-2018-747534,
00:00:0C:0C:C1:9A,SN-2021-144874,
00:1B:11:B1:71:09,SN-2025-217617,
00:00:0C:F5:34:EA,SN-2023-221114,
00:05:85:E3:CC:84,SN-2024-170916,
00:E0:FC:44:AA:E1,SN-2021-224425,
00:1D:C6:C3:72:01,SN-2021-787657,
08:55:31:55:48:05,SN-2025-464365,
00:05:85:26:56:D2,SN-2022-446178,
,,NU960000038054
50:C7:BF:E7:15:68,SN-2018-433832,
00:1D:C6:13:05:BD,SN-2019-031589,
00:00:0C:33:DC:EF,SN-2023-447911,
00:E0:FC:7A:19:2A,SN-2024-202234,
00:E0:FC:3C:82:F6,SN-2021-376614,
00:05:85:ED:2B:90,SN-2025-414736,
50:C7:BF:74:6E:D7,SN-2025-603343,
00:1D:C6:31:05:E7,SN-2019-127071,
,,NU010000008497
00:05:85:A9:24:B5,SN-2022-048157,
50:C7:BF:87:3A:B0,SN-2024-685104,
,,NU010000007823
00:19:C0:77:5E:41,SN-2024-590601,
00:1D:C6:71:46:B3,SN-2019-026763,
00:00:0C:BA:7A:73,SN-2024-100939,
00:00:0C:BE:03:C1,SN-2019-783497,
20:4E:7F:1D:53:6F,SN-2023-122919,
20:4E:7F:67:8E:EF,SN-2022-104359,
20:4E:7F:16:EF:1C,SN-2020-128252,
08:55:31:07:78:06,SN-2024-149686,
08:55:31:58:8B:11,SN-2019-447065,
,,NU960000043778
20:4E:7F:C8:1B:10,SN-2021-745360,
20:4E:7F:B6:B9:69,SN-2021-648561,
20:4E:7F:18:D6:C6,SN-2023-208246,
00:1B:11:AA:AA:58,SN-2024-552728,
00:1B:11:CA:A1:49,SN-2019-701521,
00:E0:FC:7D:E3:B5,SN-2018-570141,
00:19:C0:06:F8:55,SN-2023-206013,
00:15:6D:D1:54:6B,SN-2023-695811,
00:00:0C:4D:7F:FC,SN-2019-750812,
,,NU020000004098
00:00:0C:C9:87:B4,SN-2019-062548,
00:E0:FC:AE:7E:28,SN-2022-613736,
08:55:31:CB:E5:C0,SN-2018-189376,
00:19:C0:40:80:DF,SN-2023-224535,
00:1D:C6:0A:54:71,SN-2024-044729,
00:00:0C:76:43:2B,SN-2018-496323,
00:1B:11:EB:8E:7C,SN-2022-120668,
00:19:C0:98:91:55,SN-2025-411069,
00:00:0C:96:3A:AC,SN-2024-223500,
00:1D:C6:77:93:8B,SN-2025-028195,
00:00:0C:E4:5A:1E,SN-2022-523662,
00:1B:11:89:8D:20,SN-2018-658976,
20:4E:7F:71:36:F2,SN-2019-067586,
00:1D:C6:D4:94:E7,SN-2021-735071,
00:00:0C:AB:07:A0,SN-2021-539808,
,,NU960000030373
00:1B:11:9C:44:F5,SN-2022-364125,
00:15:6D:49:CB:E7,SN-2023-091743,
00:05:85:BB:93:A7,SN-2018-441375,
00:19:C0:13:19:74,SN-2019-517140,
00:19:C0:39:7B:59,SN-2024-002785,
00:15:6D:B5:17:CF,SN-2023-249735,
08:55:31:67:F5:FB,SN-2025-694291,
00:1D:C6:6B:06:D3,SN-2021-557483,
00:00:0C:13:7C:29,SN-2019-282161,
,,NU960000066603
,,NU020000008728
00:00:0C:51:65:FF,SN-2020-103223,
20:4E:7F:6A:CA:E5,SN-2020-038861,
00:1D:C6:E3:73:75,SN-2018-397533,
,,NU960000031205
00:19:C0:7F:63:1F,SN-2024-495959,
08:55:31:E1:DC:7C,SN-2023-071004,
,,NU020000007284
,,NU040000011190
,,NU040000005307
,,NU040000007807
00:05:85:6E:B8:DE,SN-2023-647758,
00:05:85:16:F2:21,SN-2021-777705,
00:E0:FC:53:9C:D9,SN-2019-481377,
00:E0:FC:AF:C2:0F,SN-2025-523207,
00:E0:FC:53:23:F1,SN-2019-694841,
00:E0:FC:9C:CC:1D,SN-2024-654533,
00:05:85:07:3A:A1,SN-2021-379497,
00:19:C0:56:EE:AB,SN-2018-342595,
50:C7:BF:7D:BA:2C,SN-2020-361612,
20:4E:7F:55:F6:F9,SN-2024-285569,
08:55:31:D3:6B:F2,SN-2022-435458,
00:E0:FC:9A:2F:9D,SN-2018-269381,
00:05:85:5E:16:9A,SN-2019-520938,
00:00:0C:49:DE:42,SN-2018-198098,
,,NU960000023784
20:4E:7F:9E:C6:65,SN-2020-528205,
20:4E:7F:3B:62:12,SN-2019-205858,
00:1B:11:A5:2B:B3,SN-2019-603531,
00:1B:11:B9:87:EB,SN-2021-134531,
00:1D:C6:01:8E:91,SN-2020-102873,
,,NU010000011389
00:1D:C6:4F:1D:ED,SN-2019-514325,
00:19:C0:D6:6E:5B,SN-2024-514931,
20:4E:7F:7B:0E:8F,SN-2019-003143,
,,NU960000025579
00:E0:FC:9C:AD:82,SN-2019-409362,
08:55:31:66:BD:31,SN-2018-028025,
50:C7:BF:EC:2A:42,SN-2021-569810,
,,NU030000007834
20:4E:7F:FE:FE:5B,SN-2023-060275,
08:55:31:60:B1:24,SN-2019-744772,
00:1B:11:FC:D0:97,SN-2025-095375,
00:00:0C:37:CC:73,SN-2023-715851,
00:19:C0:5F:F3:99,SN-2025-324897,
50:C7:BF:95:2C:DB,SN-2018-552435,
20:4E:7F:5A:2F:74,SN-2021-272916,
00:1B:11:A2:01:FA,SN-2020-164170,
08:55:31:54:85:FE,SN-2022-143470,
08:55:31:87:58:32,SN-2022-238402,
50:C7:BF:65:1B:AB,SN-2018-036675,
00:1D:C6:67:D0:A1,SN-2019-495721,
00:00:0C:16:18:F6,SN-2020-558374,
00:00:0C:64:DB:1C,SN-2022-540924,
00:E0:FC:AD:C7:05,SN-2025-052461,
,,NU020000002159
00:19:C0:F2:BA:E7,SN-2021-200031,
08:55:31:F8:31:2E,SN-2020-129310,
00:E0:FC:B4:A4:4A,SN-2021-037402,
20:4E:7F:6D:7C:46,SN-2024-270070,
00:05:85:79:97:4A,SN-2018-613658,
08:55:31:8E:EC:86,SN-2021-377142,
08:55:31:B9:D0:05,SN-2023-384493,
08:55:31:37:11:8C,SN-2018-646892,
,,NU960000053609
50:C7:BF:4C:C5:15,SN-2021-681853,
08:55:31:2E:B4:BF,SN-2025-124919,
00:00:0C:59:FC:59,SN-2019-480225,
08:55:31:52:F0:28,SN-2025-712552,
00:19:C0:84:34:51,SN-2021-079257,
,,NU050000005787
08:55:31:EC:1A:16,SN-2020-108358,
00:1D:C6:BB:53:9E,SN-2020-320270,
,,NU960000088923
00:E0:FC:C0:F4:69,SN-2025-538737,
20:4E:7F:4C:57:68,SN-2022-749736,
,,NU010000000090
,,NU010000001077
00:05:85:BC:75:7D,SN-2018-571685,
08:55:31:36:FB:4F,SN-2019-421639,
