mac_address,serial_number,nuid
00:00:0C:A3:1F:AA,SN-2022-405626,
,,NU050000001419
00:00:0C:6E:F7:D8,SN-2020-280728,
00:15:6D:A9:45:32,SN-2024-047170,
50:C7:BF:46:D5:85,SN-2019-667501,
,,NU960000061251
00:1B:11:2D:A1:34,SN-2019-784852,
20:4E:7F:12:C1:F0,SN-2023-402800,
00:15:6D:C0:15:BD,SN-2025-133989,
,,NU020000002372
00:1B:11:6E:28:24,SN-2022-773188,
00:00:0C:C1:89:05,SN-2024-532205,
00:00:0C:E2:D1:A8,SN-2022-388328,
,,NU050000010637
00:1D:C6:D7:D2:C9,SN-2023-627153,
20:4E:7F:DC:0D:7D,SN-2021-463141,
50:C7:BF:E2:06:19,SN-2020-687009,
00:05:85:7A:9E:05,SN-2020-236525,
,,NU020000010311
00:19:C0:7D:01:92,SN-2024-548770,
08:55:31:B4:42:D3,SN-2025-040363,
,,NU020000012878
00:E0:FC:23:59:F4,SN-2023-755860,
00:E0:FC:E3:AC:1B,SN-2021-579379,
20:4E:7F:EE:12:72,SN-2021-024450,
08:55:31:85:00:08,SN-2023-595528,
00:E0:FC:78:F9:AC,SN-2024-614412,
00:1D:C6:5E:F6:66,SN-2024-082454,
00:E0:FC:6F:49:84,SN-2021-114852,
20:4E:7F:D5:3B:7D,SN-2022-536357,
20:4E:7F:D1:28:95,SN-2021-231165,
,,NU030000007322
08:55:31:98:90:9D,SN-2021-017733,
00:05:85:10:B3:14,SN-2024-574132,
00:19:C0:D1:04:E4,SN-2024-302852,
00:00:0C:4D:02:7A,SN-2025-452042,
00:E0:FC:57:CB:B8,SN-2025-680824,
00:19:C0:58:71:53,SN-2022-401451,
08:55:31:8B:D9:61,SN-2024-257833,
00:19:C0:00:46:D2,SN-2018-278242,
00:1B:11:2D:40:43,SN-2023-162459,
00:1D:C6:20:0F:D2,SN-2019-724962,
00:1B:11:15:E4:3C,SN-2021-699164,
00:15:6D:57:DC:1D,SN-2020-625861,
00:E0:FC:EE:48:92,SN-2022-466594,
20:4E:7F:3B:C0:A2,SN-2020-164658,
00:19:C0:A9:41:FE,SN-2020-117870,
00:1D:C6:07:DB:C0,SN-2018-199104,
00:1B:11:41:1D:3F,SN-2018-455799,
00:19:C0:13:DF:3F,SN-2020-345719,
50:C7:BF:3C:4F:70,SN-2020-081648,
00:15:6D:69:1A:A3,SN-2019-372731,
00:05:85:18:F6:A9,SN-2021-425137,
00:00:0C:7B:7D:EF,SN-2021-409255,
00:1D:C6:8D:CE:EA,SN-2018-543162,
50:C7:BF:2D:CD:25,SN-2022-121869,
00:1D:C6:82:D0:F2,SN-2019-455170,
00:00:0C:D3:68:B4,SN-2020-302420,
00:15:6D:94:BF:D2,SN-2020-606178,
00:05:85:D4:95:8B,SN-2019-720931,
08:55:31:30:55:EE,SN-2024-021470,
00:1D:C6:16:1A:EC,SN-2024-719692,
08:55:31:C3:9C:BE,SN-2025-560430,
00:19:C0:E2:C1:D3,SN-2024-021675,
00:05:85:08:3B:5F,SN-2020-646039,
20:4E:7F:E9:CE:C6,SN-2020-386422,
00:1D:C6:6A:EC:BE,SN-2023-417070,
00:1B:11:20:2B:B5,SN-2023-211741,
08:55:31:CB:EB:E5,SN-2020-360653,
00:19:C0:13:90:84,SN-2023-753572,
20:4E:7F:4F:25:FE,SN-2020-643182,
00:1B:11:E3:FB:98,SN-2018-768600,
08:55:31:7C:DA:FA,SN-2024-582218,
,,NU960000072791
00:1D:C6:5C:60:15,SN-2021-072317,
50:C7:BF:46:64:86,SN-2022-194870,
00:05:85:78:22:16,SN-2018-257862,
00:1D:C6:01:C0:BB,SN-2024-018643,
00:E0:FC:34:CE:BF,SN-2022-020983,
00:00:0C:B4:18:81,SN-2018-769865,
00:1D:C6:C8:08:11,SN-2018-653145,
00:15:6D:05:8A:55,SN-2021-509629,
00:1D:C6:B6:94:5C,SN-2020-341052,
00:1D:C6:33:C2:79,SN-2024-008961,
,,NU960000026177
00:00:0C:FE:60:C7,SN-2022-264767,
00:00:0C:5D:A4:71,SN-2020-687801,
20:4E:7F:C2:D9:C6,SN-2020-362614,
20:4E:7F:18:97:C2,SN-2023-371538,
,,NU960000046178
00:19:C0:EB:37:F3,SN-2024-086987,
00:00:0C:14:AD:D3,SN-2022-696491,
,,NU960000082656
00:05:85:F6:0E:76,SN-2024-738982,
00:1B:11:F7:F3:DD,SN-2023-766597,
,,NU020000009787
00:05:85:CC:9B:26,SN-2024-072918,
00:E0:FC:F7:C8:07,SN-2021-301951,
00:1B:11:C6:22:AA,SN-2019-625530,
00:00:0C:AE:99:10,SN-2020-019856,
00:15:6D:75:CD:59,SN-2018-027873,
00:1D:C6:B2:D1:8B,SN-2024-007203,
00:1D:C6:F5:45:16,SN-2025-682566,
50:C7:BF:4A:8F:EE,SN-2020-777694,
,,NU010000012688
00:1B:11:79:7E:87,SN-2024-648703,
08:55:31:F9:EB:3E,SN-2020-602030,
00:19:C0:45:AB:52,SN-2021-599906,
00:15:6D:AB:27:0E,SN-2022-050686,
08:55:31:C5:BF:CD,SN-2024-045557,
50:C7:BF:76:50:48,SN-2022-104584,
00:19:C0:35:E7:63,SN-2020-783035,
,,NU010000013640
00:E0:FC:0E:93:72,SN-2025-501890,
00:E0:FC:42:3E:19,SN-2020-422817,
00:1B:11:5A:F4:E8,SN-2023-006696,
00:19:C0:E1:D5:23,SN-2021-335483,
00:19:C0:C5:BA:60,SN-2025-267616,
00:00:0C:CE:4A:81,SN-2022-065865,
00:05:85:E5:BA:5D,SN-2020-625925,
,,NU960000020702
00:00:0C:0F:9B:7F,SN-2021-300215,
00:19:C0:95:62:2F,SN-2023-193767,
08:55:31:43:CA:1A,SN-2024-582250,
00:E0:FC:48:69:22,SN-2019-249778,
20:4E:7F:BB:98:C7,SN-2019-328255,
00:00:0C:9B:3A:4E,SN-2019-418622,
00:1D:C6:E0:CE:54,SN-2021-305140,
,,NU960000003577
00:E0:FC:C4:0F:2A,SN-2018-080890,
00:E0:FC:F8:3B:D9,SN-2025-405345,
50:C7:BF:ED:4F:8E,SN-2024-234110,
,,NU960000036729
00:1B:11:D9:D2:D5,SN-2025-373565,
20:4E:7F:C0:57:C6,SN-2020-620150,
00:E0:FC:F4:79:69,SN-2023-370033,
20:4E:7F:0F:E5:1A,SN-2019-005482,
00:15:6D:48:23:69,SN-2019-663409,
20:4E:7F:54:27:21,SN-2025-293609,
,,NU050000010383
,,NU960000067676
00:19:C0:8B:BA:2C,SN-2023-230540,
00:05:85:B3:CA:FA,SN-2025-741962,
,,NU960000032890
00:1D:C6:2C:BD:54,SN-2025-085748,
,,NU960000088368
08:55:31:DD:CF:29,SN-2024-358705,
00:05:85:A3:3C:4F,SN-2021-489479,
,,NU030000013749
00:00:0C:3B:FC:90,SN-2018-683280,
00:05:85:DC:13:F9,SN-2021-729217,
00:15:6D:F5:50:FF,SN-2020-726583,
50:C7:BF:5B:B8:DB,SN-2023-285171,
00:1B:11:E1:59:97,SN-2020-198031,
00:19:C0:53:BA:79,SN-2018-645889,
,,NU960000001622
08:55:31:EB:E2:3C,SN-2023-727324,
00:19:C0:71:E8:51,SN-2019-756121,
00:1D:C6:6C:21:3B,SN-2024-462163,
50:C7:BF:1B:5D:60,SN-2018-462944,
50:C7:BF:AC:0F:C1,SN-2018-745609,
00:05:85:D2:41:B5,SN-2019-164125,
00:1D:C6:A4:3C:55,SN-2022-362685,
00:1D:C6:61:16:B6,SN-2020-344294,
00:19:C0:6C:B8:10,SN-2023-304272,
08:55:31:4B:EC:E5,SN-2020-543181,
,,NU960000086513
00:19:C0:D3:39:10,SN-2025-126352,
00:1B:11:96:28:B2,SN-2021-415682,
00:E0:FC:58:A1:30,SN-2020-061104,
00:1B:11:79:1E:A5,SN-2019-514445,
00:1B:11:A7:2C:6D,SN-2022-539541,
00:19:C0:BF:41:8D,SN-2020-725429,
00:19:C0:3F:24:96,SN-2021-648646,
,,NU960000039995
00:E0:FC:B0:44:FE,SN-2024-599918,
00:05:85:E9:D7:1A,SN-2024-202602,
00:05:85:55:74:0A,SN-2023-208858,
00:1D:C6:1A:D4:13,SN-2024-731371,
,,NU050000007286
20:4E:7F:85:26:53,SN-2021-671019,
00:00:0C:AB:3F:A2,SN-2020-735794,
20:4E:7F:6A:76:19,SN-2022-682913,
,,NU040000007214
00:19:C0:D8:41:10,SN-2022-341392,
00:1D:C6:75:59:A5,SN-2018-535693,
08:55:31:CE:7A:2F,SN-2025-445671,
00:1B:11:CB:71:A1,SN-2022-194921,
00:00:0C:9F:9C:34,SN-2025-003284,
00:15:6D:8B:9F:CA,SN-2021-199066,
00:15:6D:59:AD:CD,SN-2025-167925,
00:1D:C6:BF:1B:2E,SN-2025-242462,
50:C7:BF:79:92:CE,SN-2022-712638,
20:4E:7F:13:12:54,SN-2019-265204,
00:1D:C6:A7:EE:4C,SN-2019-045484,
50:C7:BF:41:26:8E,SN-2019-352638,
20:4E:7F:5F:BE:27,SN-2018-072351,
00:1D:C6:9A:57:D4,SN-2020-302452,
,,NU040000008622
00:E0:FC:1F:98:CC,SN-2021-692268,
08:55:31:94:1F:FB,SN-2025-758291,
08:55:31:00:D9:D9,SN-2019-408929,
20:4E:7F:7B:C2:27,SN-2024-540319,
,,NU960000065309
00:E0:FC:28:CA:59,SN-2023-201185,
20:4E:7F:8E:55:03,SN-2018-345435,
00:E0:FC:6E:BF:32,SN-2020-098882,
00:00:0C:F9:2A:CC,SN-2025-143916,
00:00:0C:1A:91:7A,SN-2025-666826,
00:E0:FC:D5:50:BF,SN-2019-680951,
50:C7:BF:CD:5B:A2,SN-2020-734770,
00:05:85:36:18:DF,SN-2019-509207,
00:1D:C6:2A:BA:AE,SN-2023-192158,
,,NU960000008125
00:15:6D:46:27:82,SN-2025-723218,
,,NU960000009743
00:05:85:92:15:30,SN-2024-328368,
50:C7:BF:A0:F5:67,SN-2021-261087,
00:05:85:58:4E:3C,SN-2022-255260,
50:C7:BF:5D:47:C3,SN-2023-482843,
00:E0:FC:32:FA:1E,SN-2025-236942,
08:55:31:6D:99:99,SN-2025-543521,
20:4E:7F:D9:1B:6F,SN-2020-124967,
00:15:6D:C8:49:9B,SN-2018-229555,
00:1B:11:91:4B:83,SN-2025-380891,
,,NU010000008380
00:15:6D:7D:60:0E,SN-2024-100094,
,,NU020000000680
,,NU040000002643
00:1D:C6:D9:F6:90,SN-2020-505616,
00:E0:FC:89:EF:7E,SN-2024-329198,
00:00:0C:94:5B:74,SN-2020-570900,
,,NU050000005943
50:C7:BF:AB:EB:B9,SN-2021-722497,
20:4E:7F:68:E1:C4,SN-2023-707300,
20:4E:7F:97:9D:42,SN-2023-785618,
00:19:C0:FE:0C:CE,SN-2018-174526,
00:00:0C:75:A1:54,SN-2022-283380,
,,NU030000004739
,,NU960000080399
00:19:C0:E0:FA:63,SN-2021-253371,
00:1B:11:96:54:13,SN-2024-174315,
08:55:31:73:11:6B,SN-2024-131843,
00:05:85:10:02:6D,SN-2021-278933,
00:1D:C6:D3:28:72,SN-2025-697730,
00:1B:11:A6:77:E4,SN-2023-125444,
00:05:85:1D:8E:58,SN-2024-357144,
,,NU030000012338
00:E0:FC:14:9A:CA,SN-2023-400538,
08:55:31:42:A0:8B,SN-2024-500515,
20:4E:7F:AC:2C:95,SN-2024-109309,
,,NU960000070980
20:4E:7F:D5:63:06,SN-2023-379830,
00:15:6D:9E:CB:42,SN-2020-727762,
00:1B:11:68:13:CA,SN-2019-138650,
00:00:0C:84:AB:AE,SN-2024-206750,
20:4E:7F:7E:D4:3D,SN-2021-171493,
00:1B:11:4A:64:0E,SN-2023-109310,
20:4E:7F:E7:9D:BA,SN-2020-084746,
00:19:C0:97:31:6D,SN-2024-403605,
20:4E:7F:C3:75:35,SN-2025-716957,
,,NU960000023271
00:00:0C:A4:1D:63,SN-2021-022715,
00:15:6D:CB:73:54,SN-2019-668916,
00:15:6D:16:4D:59,SN-2023-322785,
00:19:C0:1B:0B:A0,SN-2019-221344,
00:00:0C:22:F7:6E,SN-2023-270686,
,,NU960000014627
08:55:31:91:8F:A7,SN-2020-104479,
,,NU960000031639
08:55:31:B9:42:D6,SN-2021-534022,
00:05:85:4E:FB:23,SN-2022-259195,
00:19:C0:F7:A4:A3,SN-2018-264699,
00:00:0C:81:86:99,SN-2022-483361,
00:1D:C6:4C:11:26,SN-2023-049878,
00:15:6D:42:EB:2B,SN-2021-490179,
00:19:C0:8D:4C:05,SN-2021-670189,
50:C7:BF:FE:BF:A4,SN-2025-114628,
,,NU960000015058
00:1B:11:80:E2:93,SN-2025-625515,
00:1D:C6:B4:68:C7,SN-2020-021055,
50:C7:BF:48:1E:D9,SN-2018-354913,
,,NU960000018404
50:C7:BF:F6:95:6C,SN-2024-010700,
00:19:C0:A6:12:A9,SN-2018-620721,
50:C7:BF:D0:6E:19,SN-2022-664481,
00:19:C0:79:F6:88,SN-2023-762056,
00:05:85:B9:7F:DA,SN-2019-005674,
08:55:31:8B:90:1D,SN-2023-647365,
20:4E:7F:02:1B:30,SN-2020-374960,
00:1D:C6:6F:AA:57,SN-2019-126031,
00:15:6D:20:6E:44,SN-2024-072548,
,,NU040000002930
00:19:C0:5D:8A:95,SN-2022-030973,
,,NU050000001563
00:15:6D:24:F5:08,SN-2022-684872,
00:E0:FC:DB:78:80,SN-2022-171136,
00:05:85:B7:C9:7D,SN-2021-372005,
00:19:C0:32:8B:76,SN-2025-224166,
00:00:0C:28:8B:69,SN-2022-771953,
00:15:6D:7C:99:05,SN-2025-503533,
20:4E:7F:DF:48:21,SN-2021-222185,
00:1D:C6:9F:95:46,SN-2021-770038,
00:1D:C6:A7:49:AC,SN-2022-405516,
00:1D:C6:6C:F2:41,SN-2021-145161,
00:19:C0:D1:EB:8D,SN-2019-428981,
00:00:0C:66:23:1E,SN-2023-052878,
00:00:0C:6F:7A:66,SN-2021-058902,
00:05:85:F6:EF:51,SN-2025-788633,
00:05:85:BB:DC:EB,SN-2025-051843,
,,NU030000012281
,,NU960000043886
50:C7:BF:29:85:8D,SN-2023-161205,
,,NU960000061371
00:1D:C6:CB:55:49,SN-2020-002129,
00:E0:FC:41:8A:EC,SN-2024-387916,
00:00:0C:AE:2A:68,SN-2022-007080,
,,NU960000006998
00:00:0C:5C:D4:D8,SN-2019-052632,
00:E0:FC:90:3B:FF,SN-2024-235831,
,,NU960000089767
00:00:0C:7F:87:60,SN-2019-002656,
50:C7:BF:3D:B7:30,SN-2024-734384,
00:00:0C:68:EE:D7,SN-2025-111823,
00:19:C0:4C:74:50,SN-2023-520912,
50:C7:BF:40:F6:F4,SN-2025-380308,
00:1D:C6:7F:00:B7,SN-2021-621999,
00:E0:FC:C5:63:8A,SN-2019-342874,
00:15:6D:B7:56:F3,SN-2022-240331,
50:C7:BF:35:A8:37,SN-2019-131375,
20:4E:7F:FB:84:9F,SN-2021-057047,
00:19:C0:6C:28:04,SN-2021-619300,
00:1B:11:01:6C:75,SN-2024-037341,
20:4E:7F:DF:67:4C,SN-2020-045740,
00:19:C0:8B:1A:12,SN-2018-695330,
08:55:31:7D:78:2D,SN-2020-079189,
50:C7:BF:CF:82:D6,SN-2025-026118,
00:19:C0:63:3B:8C,SN-2024-710892,
00:1B:11:D5:6C:A2,SN-2025-167730,
00:E0:FC:63:69:C0,SN-2023-100288,
00:E0:FC:98:CB:7C,SN-2021-048220,
00:19:C0:70:BF:52,SN-2020-252770,
,,NU960000021102
20:4E:7F:14:9D:50,SN-2018-140240,
00:1B:11:77:83:87,SN-2020-381695,
50:C7:BF:4A:D1:CF,SN-2021-448903,
08:55:31:8C:8D:CC,SN-2021-060716,
00:1B:11:73:FB:9F,SN-2025-282071,
20:4E:7F:E2:E4:EA,SN-2025-167866,
00:00:0C:20:75:FE,SN-2021-106606,
00:1B:11:7C:9F:0C,SN-2022-063596,
00:1B:11:AF:17:36,SN-2021-304486,
,,NU960000057701
00:1B:11:F2:19:1A,SN-2023-190826,
00:05:85:42:FD:39,SN-2021-705473,
,,NU960000078415
00:05:85:E1:DF:B0,SN-2022-000304,
00:1B:11:F0:7D:C3,SN-2021-574491,
50:C7:BF:3A:E3:BD,SN-2019-641381,
20:4E:7F:FD:FF:46,SN-2018-063990,
50:C7:BF:E4:9E:DC,SN-2020-029372,
00:1B:11:4B:E1:AA,SN-2018-688762,
20:4E:7F:41:10:BC,SN-2023-629660,
50:C7:BF:37:B5:3B,SN-2022-409939,
08:55:31:D2:3F:C9,SN-2023-206545,
00:E0:FC:90:B7:81,SN-2023-169545,
08:55:31:83:56:1A,SN-2019-380522,
00:1B:11:88:A1:E7,SN-2022-224351,
00:19:C0:36:4F:2E,SN-2025-231198,
00:1D:C6:F6:D4:98,SN-2025-662360,
00:19:C0:0F:6A:50,SN-2025-465104,
50:C7:BF:B8:F3:A6,SN-2021-235862,
,,NU050000002608
00:E0:FC:69:87:08,SN-2020-333128,
08:55:31:20:C5:DC,SN-2022-594364,
20:4E:7F:1E:B3:FB,SN-2022-116243,
50:C7:BF:90:08:83,SN-2024-144603,
00:05:85:0B:27:CE,SN-2020-187582,
,,NU050000012239
00:E0:FC:A5:27:84,SN-2018-593572,
,,NU010000000759
20:4E:7F:D1:44:96,SN-2023-329158,
,,NU040000003030
,,NU040000007710
00:E0:FC:CF:7F:F9,SN-2022-191617,
00:E0:FC:76:2D:F3,SN-2020-555467,
,,NU040000013293
,,NU050000008341
00:1B:11:92:84:D3,SN-2019-421803,
,,NU960000061429
,,NU010000010220
00:E0:FC:01:C4:FE,SN-2023-436078,
,,NU960000019343
00:E0:FC:3C:C0:18,SN-2024-459480,
00:1D:C6:42:30:44,SN-2024-421220,
00:05:85:19:9B:10,SN-2019-581520,
00:1D:C6:A8:A2:D5,SN-2023-459581,
00:05:85:2D:D7:83,SN-2023-506843,
00:E0:FC:B4:26:38,SN-2022-160248,
00:19:C0:0B:74:78,SN-2025-746040,
00:E0:FC:47:F3:17,SN-2019-297743,
00:1B:11:31:68:A6,SN-2018-095830,
50:C7:BF:D4:57:B1,SN-2021-244729,
,,NU960000018203
50:C7:BF:6B:09:A6,SN-2018-188246,
,,NU020000004919
00:E0:FC:05:E6:EF,SN-2018-307111,
00:1D:C6:37:9F:55,SN-2020-279485,
,,NU960000075594
50:C7:BF:A5:A8:CA,SN-2018-400026,
,,NU050000013253
20:4E:7F:85:FA:8D,SN-2020-283317,
,,NU960000024165
00:15:6D:E4:46:1A,SN-2019-147050,
00:1B:11:C7:B7:42,SN-2024-288466,
,,NU960000011098
00:19:C0:61:5D:31,SN-2022-527737,
,,NU030000004699
,,NU960000085979
00:05:85:FC:3A:D1,SN-2021-741401,
50:C7:BF:91:63:55,SN-2021-468925,
08:55:31:46:D2:9E,SN-2024-629262,
00:19:C0:D4:C7:68,SN-2023-745640,
00:E0:FC:F0:E5:8E,SN-2023-022654,
00:1D:C6:04:F9:3A,SN-2024-336522,
,,NU960000032930
00:15:6D:E4:B3:D1,SN-2021-282905,
00:05:85:9C:4F:A0,SN-2018-640160,
20:4E:7F:90:78:C0,SN-2024-020160,
00:E0:FC:DD:9A:FF,SN-2019-077879,
20:4E:7F:3A:BC:81,SN-2021-688969,
00:E0:FC:F0:81:01,SN-2019-707529,
00:05:85:20:A8:32,SN-2023-226114,
20:4E:7F:5E:4A:B0,SN-2018-394288,
00:1B:11:88:40:7A,SN-2024-431050,
20:4E:7F:00:5B:5C,SN-2024-029500,
20:4E:7F:8E:33:9F,SN-2021-673239,
50:C7:BF:1B:02:B2,SN-2023-623042,
00:E0:FC:29:23:DD,SN-2022-680581,
00:15:6D:6C:42:A9,SN-2025-338097,
00:00:0C:4C:5A:88,SN-2025-271560,
08:55:31:F6:44:82,SN-2018-773650,
00:00:0C:6C:2E:B9,SN-2022-368961,
00:15:6D:20:8C:4F,SN-2022-739335,
00:E0:FC:B2:79:34,SN-2024-627156,
,,NU960000005921
50:C7:BF:47:C9:EF,SN-2025-387751,
,,NU960000074955
,,NU960000075246
00:00:0C:45:27:B5,SN-2025-333597,
08:55:31:0A:F4:70,SN-2021-707568,
00:05:85:EC:A7:63,SN-2022-570043,
00:19:C0:47:77:9F,SN-2025-567767,
00:19:C0:07:2D:0F,SN-2020-065223,
00:E0:FC:81:27:0E,SN-2025-443902,
20:4E:7F:70:3F:54,SN-2021-418036,
00:E0:FC:AB:2C:E6,SN-2025-330902,
00:1D:C6:DC:78:57,SN-2023-764495,
00:00:0C:90:82:66,SN-2023-011798,
08:55:31:D7:D2:68,SN-2019-328616,
50:C7:BF:DA:CE:12,SN-2022-454690,
00:05:85:FE:F8:40,SN-2018-092736,
50:C7:BF:B9:F7:37,SN-2024-133167,
00:15:6D:5E:C3:E5,SN-2022-071885,
00:00:0C:94:3E:35,SN-2024-704925,
00:19:C0:06:5F:33,SN-2021-107787,
00:05:85:BF:B1:73,SN-2023-506187,
00:19:C0:FD:D8:75,SN-2023-613853,
00:E0:FC:F6:67:24,SN-2021-213828,
08:55:31:15:E7:5C,SN-2023-220988,
,,NU040000009040
00:05:85:BB:36:EF,SN-2025-032679,
00:19:C0:25:83:1E,SN-2020-208526,
00:19:C0:FF:03:DC,SN-2020-245692,
08:55:31:BE:BC:FF,SN-2021-582199,
00:15:6D:61:BC:FF,SN-2025-254519,
00:15:6D:AE:41:10,SN-2025-734608,
08:55:31:13:22:76,SN-2023-522918,
,,NU960000071530
00:19:C0:AB:F4:0D,SN-2024-538677,
20:4E:7F:43:BC:88,SN-2020-267976,
50:C7:BF:CF:64:0C,SN-2019-501100,
00:00:0C:3B:CD:DD,SN-2021-384133,
,,NU960000003554
00:19:C0:E8:45:69,SN-2018-577905,
00:00:0C:D6:2B:0A,SN-2018-057050,
00:05:85:5E:6D:BD,SN-2018-336741,
00:1D:C6:FD:34:BC,SN-2020-647068,
00:1B:11:E2:48:A8,SN-2024-547816,
00:15:6D:3C:71:3F,SN-2020-256119,
00:05:85:96:09:26,SN-2022-293590,
,,NU960000008593
00:1D:C6:D8:E4:2F,SN-2018-526055,
00:00:0C:8E:28:F4,SN-2025-397204,
,,NU960000083577
00:1D:C6:32:A2:F1,SN-2018-217401,
00:E0:FC:B3:C0:B0,SN-2018-764464,
00:05:85:7A:62:82,SN-2023-220178,
00:1D:C6:12:24:05,SN-2023-512493,
