mac_address,serial_number,nuid
00:E0:FC:2D:C8:66,SN-2022-533526,
,,NU960000089193
00:05:85:23:8B:D1,SN-2022-780569,
00:E0:FC:02:A2:0B,SN-2023-774307,
00:00:0C:63:ED:F7,SN-2025-148719,
00:1B:11:0F:9B:28,SN-2022-205416,
20:4E:7F:5B:F8:A1,SN-2022-718953,
00:15:6D:35:15:44,SN-2019-408164,
,,NU050000006771
00:05:85:A9:0D:01,SN-2019-571337,
00:1B:11:B9:A6:D3,SN-2025-270763,
00:00:0C:EF:C5:15,SN-2020-354173,
00:05:85:A8:6A:C9,SN-2022-059857,
50:C7:BF:2A:1E:B9,SN-2024-463169,
,,NU010000002688
,,NU960000080454
20:4E:7F:1C:51:30,SN-2020-401072,
00:19:C0:9F:29:7B,SN-2019-591763,
,,NU010000005978
,,NU030000011632
20:4E:7F:FD:86:5E,SN-2021-277454,
20:4E:7F:C2:F5:84,SN-2020-773284,
,,NU960000045019
,,NU050000008628
00:1B:11:27:C8:5D,SN-2025-166661,
,,NU040000001164
,,NU960000025127
,,NU040000013351
,,NU960000055921
00:00:0C:16:5D:71,SN-2024-376761,
00:19:C0:16:16:19,SN-2021-723873,
20:4E:7F:0D:01:AD,SN-2023-469717,
00:19:C0:77:E4:03,SN-2021-298075,
00:19:C0:D9:E9:5F,SN-2018-489879,
00:15:6D:7C:34:46,SN-2022-169718,
00:E0:FC:34:BF:69,SN-2021-564081,
00:19:C0:FB:8B:2F,SN-2023-730599,
00:1D:C6:0B:9F:E3,SN-2019-708411,
08:55:31:54:D1:E6,SN-2023-104854,
00:00:0C:10:C5:6F,SN-2025-680487,
00:15:6D:39:EB:BE,SN-2023-693294,
,,NU030000004590
20:4E:7F:3A:DB:AC,SN-2025-512524,
00:E0:FC:67:16:1B,SN-2024-725299,
00:1B:11:E7:AA:FF,SN-2021-507959,
00:15:6D:99:0B:A3,SN-2023-780539,
00:00:0C:89:F9:1A,SN-2021-117098,
00:1D:C6:8B:7E:66,SN-2025-526870,
00:1D:C6:69:D2:99,SN-2024-199713,
,,NU010000001300
00:15:6D:EA:81:4F,SN-2019-435463,
00:05:85:35:F8:58,SN-2023-306456,
20:4E:7F:CF:77:AF,SN-2022-579175,
,,NU010000011126
00:E0:FC:9B:62:C8,SN-2022-139016,
50:C7:BF:18:03:3A,SN-2023-785546,
00:15:6D:6F:D0:F9,SN-2022-296321,
,,NU960000031577
20:4E:7F:D6:AE:F4,SN-2019-214420,
20:4E:7F:D2:CA:D3,SN-2020-615851,
00:00:0C:BA:61:CE,SN-2024-747198,
50:C7:BF:73:6B:7F,SN-2018-189623,
,,NU960000062597
,,NU010000000793
00:15:6D:93:1A:13,SN-2022-401131,
00:E0:FC:6D:A3:ED,SN-2021-724757,
,,NU030000003120
00:05:85:2B:0F:F9,SN-2024-457857,
00:15:6D:C5:45:5A,SN-2022-599978,
00:15:6D:7D:A5:55,SN-2021-719293,
,,NU960000025157
20:4E:7F:4E:52:A1,SN-2018-500329,
00:15:6D:57:91:1C,SN-2021-337660,
08:55:31:4E:DF:36,SN-2018-568678,
00:05:85:9B:01:04,SN-2025-250916,
00:05:85:C1:4D:6E,SN-2019-108382,
,,NU960000088543
00:1D:C6:51:62:CB,SN-2022-173923,
,,NU960000081672
00:00:0C:8D:DD:59,SN-2024-326881,
00:19:C0:6E:45:59,SN-2020-435425,
00:19:C0:64:6B:18,SN-2025-148952,
00:1B:11:B4:FC:25,SN-2024-246541,
,,NU960000060526
,,NU010000008882
00:15:6D:36:07:C2,SN-2018-170834,
,,NU040000010253
00:1D:C6:BE:8F:A8,SN-2018-662248,
08:55:31:D0:96:F4,SN-2025-683412,
00:1B:11:25:03:6D,SN-2018-264853,
20:4E:7F:1B:2D:22,SN-2025-504754,
,,NU040000003839
20:4E:7F:29:C9:BB,SN-2020-088531,
,,NU030000005380
00:15:6D:1D:58:8F,SN-2025-009799,
,,NU960000018982
00:00:0C:35:41:F7,SN-2019-342255,
08:55:31:60:71:68,SN-2024-514728,
00:1D:C6:56:24:46,SN-2024-001782,
00:1D:C6:BA:8F:7C,SN-2025-761948,
,,NU010000005010
20:4E:7F:9F:9D:4D,SN-2025-695157,
,,NU960000076443
00:15:6D:F9:11:0E,SN-2021-098302,
00:E0:FC:02:90:E4,SN-2019-232196,
00:15:6D:23:DB:30,SN-2020-358576,
50:C7:BF:F3:D3:81,SN-2019-758345,
08:55:31:8C:49:F5,SN-2020-228189,
,,NU050000001355
00:1B:11:65:5F:ED,SN-2022-371477,
,,NU960000063338
,,NU960000078976
00:19:C0:3D:7D:E6,SN-2023-566678,
,,NU010000005436
00:00:0C:AE:78:9D,SN-2018-224581,
50:C7:BF:33:A4:10,SN-2024-782480,
00:1B:11:7F:FC:37,SN-2022-390447,
00:15:6D:A4:15:7A,SN-2025-708810,
00:00:0C:DB:48:A3,SN-2024-511483,
00:15:6D:83:02:35,SN-2024-697757,
,,NU960000033260
00:E0:FC:96:0B:AC,SN-2018-033292,
00:E0:FC:BF:4D:6C,SN-2024-565708,
,,NU960000009375
00:15:6D:DB:7B:67,SN-2020-209375,
20:4E:7F:5D:95:8D,SN-2025-198069,
00:19:C0:D7:45:43,SN-2020-681883,
,,NU960000058474
00:1B:11:0C:0D:72,SN-2023-029314,
00:19:C0:F0:3C:68,SN-2020-277928,
00:00:0C:FE:03:3C,SN-2025-590364,
00:E0:FC:5C:EE:06,SN-2024-519862,
50:C7:BF:17:7B:21,SN-2021-618217,
00:05:85:EB:48:76,SN-2021-643238,
,,NU020000013557
00:15:6D:96:42:7A,SN-2024-665034,
20:4E:7F:20:0F:2E,SN-2025-739102,
00:19:C0:55:18:C2,SN-2019-586834,
00:1D:C6:D9:EA:B1,SN-2020-665337,
00:1B:11:9D:F3:4B,SN-2022-072675,
00:00:0C:BE:48:3C,SN-2024-601884,
00:00:0C:2F:49:A8,SN-2024-009448,
20:4E:7F:56:04:77,SN-2021-192367,
00:E0:FC:2B:45:14,SN-2023-615604,
00:E0:FC:2D:64:08,SN-2018-498248,
00:15:6D:7E:6B:59,SN-2025-031457,
00:19:C0:B3:36:A1,SN-2025-435817,
,,NU040000007835
00:05:85:7E:9C:FD,SN-2024-572581,
,,NU030000000057
00:15:6D:E2:A4:04,SN-2018-577316,
00:15:6D:2F:BA:A7,SN-2024-482079,
,,NU960000072570
,,NU030000013765
20:4E:7F:91:BB:30,SN-2019-678064,
20:4E:7F:8D:26:54,SN-2020-376820,
20:4E:7F:4B:FE:88,SN-2025-256200,
50:C7:BF:B6:AD:1F,SN-2025-306007,
,,NU030000006108
,,NU020000011316
08:55:31:0C:B4:69,SN-2019-129137,
00:15:6D:B3:14:85,SN-2022-370285,
00:00:0C:E6:C6:99,SN-2019-434209,
00:1D:C6:32:A8:BF,SN-2020-293879,
50:C7:BF:53:49:98,SN-2021-784472,
00:1B:11:EC:EE:21,SN-2022-440809,
00:00:0C:B1:1B:DC,SN-2024-563132,
00:15:6D:0C:F8:F8,SN-2021-355000,
00:00:0C:FA:FA:F1,SN-2023-026937,
00:19:C0:EF:7B:70,SN-2025-445168,
00:E0:FC:12:7C:0F,SN-2019-001479,
00:1D:C6:F6:4E:C2,SN-2023-547410,
00:19:C0:E3:26:9C,SN-2025-559228,
08:55:31:24:3C:64,SN-2022-668292,
00:05:85:7C:C1:3C,SN-2022-536604,
00:19:C0:9C:AE:73,SN-2022-286283,
00:E0:FC:31:17:EB,SN-2018-138627,
20:4E:7F:B6:49:79,SN-2019-664065,
,,NU050000004227
00:E0:FC:ED:12:CD,SN-2022-449781,
00:19:C0:90:E7:DD,SN-2023-738949,
00:1D:C6:A5:16:2E,SN-2024-771614,
00:1D:C6:BE:2D:2C,SN-2021-380812,
00:19:C0:F2:32:E2,SN-2019-440178,
00:00:0C:07:20:A0,SN-2021-646560,
00:19:C0:85:70:02,SN-2021-783762,
,,NU960000025696
00:15:6D:2A:2C:98,SN-2020-668504,
00:00:0C:6D:77:C0,SN-2020-165312,
20:4E:7F:B4:F6:1E,SN-2018-686478,
,,NU050000011721
50:C7:BF:FD:36:04,SN-2022-618788,
08:55:31:29:43:4B,SN-2021-191459,
50:C7:BF:F0:CA:9C,SN-2018-412796,
00:1D:C6:D5:F8:EA,SN-2019-345018,
00:19:C0:C9:13:05,SN-2022-489709,
00:1B:11:F8:B8:13,SN-2018-732395,
50:C7:BF:A2:57:02,SN-2022-742546,
00:05:85:1F:00:F2,SN-2019-565762,
20:4E:7F:69:DD:D4,SN-2021-054132,
00:19:C0:31:D3:80,SN-2023-397184,
,,NU050000013749
08:55:31:1F:79:E4,SN-2023-556036,
,,NU960000043694
00:00:0C:78:9B:12,SN-2019-451874,
20:4E:7F:DD:E8:DD,SN-2021-200581,
08:55:31:EA:A5:FB,SN-2024-444435,
00:1D:C6:69:9C:97,SN-2023-368783,
00:15:6D:03:18:59,SN-2022-413665,
00:15:6D:6F:BA:83,SN-2025-587483,
08:55:31:27:D7:E5,SN-2020-642253,
00:E0:FC:49:EF:08,SN-2018-441672,
50:C7:BF:F1:63:B4,SN-2018-307284,
00:1B:11:46:49:33,SN-2020-286475,
,,NU030000003011
00:E0:FC:D7:8B:AA,SN-2021-457850,
08:55:31:8D:D6:A4,SN-2022-577220,
00:1D:C6:7B:84:B8,SN-2023-566392,
00:1B:11:DB:29:21,SN-2022-593129,
20:4E:7F:C8:56:89,SN-2023-557969,
00:19:C0:64:B9:AE,SN-2022-664990,
00:19:C0:1C:CC:0E,SN-2022-348926,
00:19:C0:F1:8A:99,SN-2025-164897,
,,NU030000010897
50:C7:BF:64:DF:F9,SN-2019-740481,
00:1B:11:06:51:B5,SN-2025-200989,
,,NU960000032603
00:E0:FC:35:C0:13,SN-2020-423147,
00:1D:C6:02:69:5B,SN-2022-388723,
00:1D:C6:A6:20:60,SN-2020-011104,
00:1B:11:61:A8:C2,SN-2023-394322,
00:E0:FC:F1:05:C8,SN-2025-334344,
00:1B:11:82:B1:BD,SN-2023-427877,
00:05:85:48:AA:1C,SN-2024-247804,
,,NU960000024823
00:00:0C:37:11:35,SN-2024-552093,
08:55:31:E6:CF:44,SN-2025-345188,
20:4E:7F:A8:44:45,SN-2021-500781,
00:E0:FC:72:14:A3,SN-2020-391675,
00:1D:C6:B5:CE:44,SN-2020-621412,
00:19:C0:10:2E:D3,SN-2020-321963,
,,NU960000031321
20:4E:7F:9C:FA:6F,SN-2025-655143,
20:4E:7F:D0:33:30,SN-2020-430256,
08:55:31:E0:20:A8,SN-2025-455656,
00:19:C0:33:13:E6,SN-2024-486294,
20:4E:7F:67:60:9D,SN-2023-103749,
00:E0:FC:A1:ED:23,SN-2019-521851,
50:C7:BF:AF:C6:81,SN-2018-220489,
00:1B:11:DC:72:E0,SN-2022-782816,
,,NU030000010146
50:C7:BF:73:F5:C7,SN-2024-001855,
20:4E:7F:53:56:BF,SN-2018-596471,
00:1B:11:57:7A:F3,SN-2022-519883,
00:19:C0:0D:11:5A,SN-2021-021418,
00:1D:C6:DC:10:F4,SN-2024-079764,
00:15:6D:79:11:1D,SN-2023-403909,
50:C7:BF:1D:62:AA,SN-2023-707450,
,,NU960000049565
00:E0:FC:E2:40:54,SN-2024-731636,
00:19:C0:1E:D6:82,SN-2019-684050,
20:4E:7F:C4:DF:ED,SN-2024-076565,
,,NU010000004402
00:15:6D:23:E3:A2,SN-2021-785970,
08:55:31:C0:E0:83,SN-2023-773339,
20:4E:7F:88:22:4A,SN-2024-688154,
00:00:0C:76:B9:40,SN-2024-652096,
,,NU960000075017
00:E0:FC:90:7D:0D,SN-2019-641333,
00:19:C0:6D:38:B2,SN-2018-124866,
00:00:0C:FA:61:3F,SN-2022-350327,
00:00:0C:1E:35:0C,SN-2020-769644,
,,NU040000000510
50:C7:BF:CA:C7:80,SN-2022-369536,
00:00:0C:CE:DC:F8,SN-2023-618168,
,,NU960000049724
00:1B:11:0B:98:B9,SN-2024-252737,
00:E0:FC:25:45:A5,SN-2018-030861,
00:1D:C6:DE:41:52,SN-2021-191842,
08:55:31:E7:40:90,SN-2019-708880,
,,NU960000053970
,,NU960000051852
,,NU960000053306
50:C7:BF:BF:42:C1,SN-2024-289673,
00:05:85:42:88:15,SN-2021-426621,
00:1B:11:98:32:6E,SN-2019-357470,
00:1B:11:26:31:2B,SN-2019-356547,
,,NU030000005672
20:4E:7F:CB:D2:C1,SN-2018-097161,
20:4E:7F:52:A6:2C,SN-2020-708748,
00:19:C0:E3:01:F0,SN-2019-550256,
00:05:85:5D:23:78,SN-2020-772408,
00:15:6D:78:8C:E6,SN-2019-355478,
20:4E:7F:1E:3F:85,SN-2018-026989,
,,NU960000059902
00:E0:FC:F6:36:09,SN-2025-786193,
00:19:C0:1D:C9:7A,SN-2023-074954,
00:E0:FC:7F:77:BD,SN-2023-654693,
00:E0:FC:DA:39:6C,SN-2024-257484,
,,NU050000002789
20:4E:7F:DB:4F:58,SN-2020-261144,
,,NU020000011842
20:4E:7F:26:53:A8,SN-2021-720616,
00:E0:FC:4F:92:B0,SN-2023-494640,
,,NU960000006005
00:1D:C6:19:01:97,SN-2024-388495,
00:19:C0:A1:45:D5,SN-2018-327229,
00:15:6D:AA:AE:26,SN-2022-264150,
,,NU030000011630
00:E0:FC:17:8F:EE,SN-2021-056798,
00:15:6D:27:6F:F2,SN-2022-379138,
20:4E:7F:46:78:3D,SN-2023-680421,
20:4E:7F:2A:D8:01,SN-2024-465609,
,,NU020000000547
00:05:85:86:0F:BB,SN-2018-020435,
00:00:0C:C0:13:E5,SN-2019-583885,
50:C7:BF:3A:F0:A1,SN-2018-766057,
00:E0:FC:0F:B2:4C,SN-2020-103852,
,,NU960000054581
,,NU020000001354
00:1D:C6:C1:1F:3A,SN-2018-718986,
00:05:85:42:E5:F7,SN-2022-195823,
50:C7:BF:38:FF:94,SN-2021-381748,
20:4E:7F:50:87:BE,SN-2023-200750,
00:E0:FC:D5:39:E8,SN-2018-673576,
,,NU960000016556
00:00:0C:6E:41:16,SN-2025-017990,
00:00:0C:FD:9D:CF,SN-2024-066951,
00:05:85:52:51:2E,SN-2020-334110,
00:1B:11:2E:65:09,SN-2018-452113,
08:55:31:7C:4A:E4,SN-2024-693508,
08:55:31:30:3C:01,SN-2024-696009,
20:4E:7F:10:97:1D,SN-2019-679877,
,,NU960000079769
00:05:85:15:7C:A0,SN-2021-530848,
,,NU960000036654
00:19:C0:17:4F:12,SN-2023-669986,
50:C7:BF:B7:77:66,SN-2022-035606,
00:1B:11:D7:FB:A4,SN-2021-646084,
50:C7:BF:12:74:12,SN-2025-280098,
00:15:6D:26:08:EA,SN-2025-119738,
00:1B:11:A6:1B:F8,SN-2020-517560,
00:00:0C:FD:22:F1,SN-2024-119097,
,,NU960000088601
00:E0:FC:D8:AB:7F,SN-2024-140471,
00:00:0C:A8:FD:D0,SN-2020-190544,
00:1D:C6:40:3B:12,SN-2025-230690,
08:55:31:41:89:F1,SN-2025-307257,
20:4E:7F:12:07:60,SN-2023-428640,
00:19:C0:EF:7C:C2,SN-2018-620626,
20:4E:7F:DB:46:56,SN-2020-255366,
00:00:0C:94:DD:68,SN-2019-566952,
00:05:85:6A:E8:DC,SN-2018-298172,
00:05:85:1B:EA:F0,SN-2021-611952,
00:19:C0:1A:52:58,SN-2025-218904,
50:C7:BF:82:6E:76,SN-2022-173734,
50:C7:BF:1B:BF:BE,SN-2018-133166,
00:15:6D:63:01:D7,SN-2023-040911,
08:55:31:09:46:B4,SN-2018-781140,
00:E0:FC:3B:49:BA,SN-2018-743178,
00:19:C0:44:90:32,SN-2021-301890,
00:19:C0:70:89:3C,SN-2021-014364,
,,NU960000070523
08:55:31:E9:7C:76,SN-2019-566438,
50:C7:BF:0B:74:A7,SN-2021-025887,
00:1D:C6:7C:CC:C4,SN-2021-282084,
00:00:0C:67:66:B8,SN-2020-071288,
00:15:6D:E3:7B:7C,SN-2022-322652,
00:1B:11:64:5A:C7,SN-2021-611391,
50:C7:BF:14:92:B9,SN-2020-271681,
50:C7:BF:9B:77:B3,SN-2020-188811,
00:15:6D:97:5A:8B,SN-2019-109859,
50:C7:BF:2C:25:D1,SN-2025-054041,
50:C7:BF:50:43:00,SN-2021-695040,
,,NU010000012134
,,NU960000013607
,,NU960000044604
,,NU050000000597
,,NU960000029449
,,NU960000037473
00:19:C0:C7:83:DA,SN-2024-604714,
08:55:31:FE:52:44,SN-2025-073572,
,,NU960000044830
00:1D:C6:E4:F9:51,SN-2021-385689,
00:19:C0:05:A0:27,SN-2020-232607,
08:55:31:C7:B1:D5,SN-2021-510525,
08:55:31:CC:9B:44,SN-2024-684132,
08:55:31:2A:37:1B,SN-2022-129587,
00:15:6D:B2:33:1A,SN-2021-742250,
00:1D:C6:4D:96:5E,SN-2019-052174,
00:19:C0:05:8E:8E,SN-2018-723326,
00:00:0C:35:D5:E5,SN-2023-146125,
00:00:0C:35:39:42,SN-2025-227538,
00:E0:FC:06:F1:53,SN-2024-565291,
00:1D:C6:15:81:08,SN-2018-024392,
,,NU960000042098
00:1D:C6:E5:27:56,SN-2024-495238,
00:05:85:7F:C2:06,SN-2025-549558,
,,NU960000065168
00:05:85:19:DA:B8,SN-2019-404088,
00:15:6D:88:C7:EF,SN-2018-612519,
,,NU960000047459
,,NU010000004786
20:4E:7F:57:37:5F,SN-2025-374679,
00:1D:C6:0A:04:B1,SN-2025-168185,
00:1B:11:10:F0:2C,SN-2019-453260,
20:4E:7F:F9:E8:90,SN-2022-047376,
08:55:31:EA:0A:06,SN-2024-715446,
00:19:C0:98:35:08,SN-2018-504648,
00:00:0C:FE:0E:63,SN-2024-037307,
00:19:C0:07:E1:41,SN-2024-384521,
00:00:0C:C6:3E:F8,SN-2019-614584,
00:00:0C:83:E7:6E,SN-2023-037214,
50:C7:BF:4F:F6:74,SN-2019-747796,
00:19:C0:05:C5:3E,SN-2025-743854,
00:1B:11:3C:38:A3,SN-2024-278011,
20:4E:7F:9F:34:73,SN-2023-758859,
08:55:31:72:E0:F4,SN-2023-690068,
,,NU960000051846
50:C7:BF:C4:41:BF,SN-2024-498935,
00:1B:11:00:A4:7B,SN-2023-563859,
00:19:C0:D2:F3:F1,SN-2021-322105,
00:1D:C6:25:1A:01,SN-2024-584905,
,,NU030000000914
,,NU960000053466
00:19:C0:9E:34:4F,SN-2024-274439,
00:15:6D:5F:9A:8A,SN-2020-551514,
00:1B:11:B7:E7:AD,SN-2025-114901,
08:55:31:AC:A3:44,SN-2022-047204,
,,NU960000040326
00:00:0C:A4:4D:BF,SN-2019-592119,
,,NU010000006557
,,NU020000000154
00:19:C0:CF:50:12,SN-2019-328226,
,,NU040000004321
50:C7:BF:7D:89:07,SN-2021-730239,
50:C7:BF:BF:16:6F,SN-2021-654119,
,,NU040000009758
00:05:85:FF:CF:C2,SN-2020-041810,
00:00:0C:3C:0B:FA,SN-2024-547658,
,,NU960000015941
20:4E:7F:C5:E2:4A,SN-2021-409626,
00:05:85:98:31:1C,SN-2024-182012,
00:15:6D:BA:AB:5F,SN-2022-248727,
00:15:6D:9A:E5:64,SN-2018-451460,
00:15:6D:34:DE:F5,SN-2019-686173,
08:55:31:83:8C:30,SN-2019-618928,
50:C7:BF:E8:05:13,SN-2020-565739,
00:1D:C6:F8:C4:A0,SN-2018-762272,
08:55:31:D2:12:2F,SN-2019-599271,
00:19:C0:C1:38:A1,SN-2021-669801,
,,NU960000063245
50:C7:BF:79:49:1F,SN-2024-599895,
,,NU050000003439
00:19:C0:2B:8C:15,SN-2020-173693,
20:4E:7F:48:A3:F7,SN-2018-076527,
00:1D:C6:07:0F:2C,SN-2025-213388,
50:C7:BF:D6:8D:7C,SN-2021-134748,
50:C7:BF:CB:2F:08,SN-2020-130376,
00:00:0C:ED:9A:E6,SN-2018-617110,
00:1B:11:61:2F:6F,SN-2024-105511,
00:15:6D:0A:B8:49,SN-2019-705361,
00:E0:FC:43:67:9E,SN-2019-300814,
20:4E:7F:CC:AC:43,SN-2025-411291,
00:E0:FC:4C:D6:14,SN-2024-409012,
00:1B:11:F3:1A:7C,SN-2019-443228,
00:15:6D:86:61:DC,SN-2018-560572,
,,NU960000088429
00:19:C0:AB:45:B3,SN-2019-499595,
,,NU960000086960
00:1D:C6:2D:24:E6,SN-2022-050326,
00:15:6D:B1:AD:30,SN-2022-219824,
00:15:6D:E8:C1:E6,SN-2022-592278,
00:19:C0:DB:13:9C,SN-2022-761212,
,,NU960000007774
00:1D:C6:F3:42:19,SN-2023-694177,
50:C7:BF:33:6D:4C,SN-2020-354476,
08:55:31:38:86:F9,SN-2021-486273,
00:05:85:26:15:C4,SN-2023-040676,
,,NU960000050748
00:1D:C6:CB:E1:91,SN-2018-179417,
,,NU010000006314
00:05:85:AD:D1:B0,SN-2021-328496,
50:C7:BF:50:3B:46,SN-2025-660982,
00:1D:C6:CB:2A:49,SN-2019-542033,
00:1B:11:06:ED:7B,SN-2019-650131,
00:05:85:A7:5A:68,SN-2019-445352,
08:55:31:11:FD:BA,SN-2023-437002,
00:E0:FC:24:26:1D,SN-2025-239301,
20:4E:7F:27:BB:79,SN-2024-041985,
08:55:31:85:D1:A8,SN-2019-060648,
,,NU030000008480
00:19:C0:DB:E2:69,SN-2020-595569,
00:15:6D:DA:5D:88,SN-2023-688072,
,,NU960000026694
00:1B:11:B1:20:15,SN-2021-776829,
,,NU020000003319
00:05:85:60:2F:12,SN-2019-137506,
00:05:85:86:86:7E,SN-2022-365806,
00:1D:C6:45:C9:21,SN-2021-044265,
00:00:0C:2F:50:D2,SN-2024-465122,
00:19:C0:82:D1:F7,SN-2025-739567,
20:4E:7F:80:82:A7,SN-2020-287519,
20:4E:7F:60:E3:F2,SN-2024-646402,
00:E0:FC:69:99:A6,SN-2020-126806,
20:4E:7F:DC:77:E2,SN-2025-058482,
00:1B:11:CE:7D:63,SN-2018-374971,
00:1D:C6:FF:31:8A,SN-2021-260442,
00:1B:11:D7:44:34,SN-2023-193748,
