mac_address,serial_number,nuid
00:19:C0:6A:13:46,SN-2023-306678,
00:19:C0:F5:7F:8A,SN-2018-210778,
20:4E:7F:95:BF:20,SN-2022-086048,
,,NU960000070448
50:C7:BF:99:C6:CD,SN-2023-536821,
20:4E:7F:28:AB:38,SN-2021-581368,
50:C7:BF:74:05:3B,SN-2024-069971,
00:1D:C6:07:98:A1,SN-2019-759913,
08:55:31:C7:99:55,SN-2020-232893,
00:00:0C:A7:9B:01,SN-2020-144841,
00:19:C0:78:24:63,SN-2022-513979,
00:1D:C6:BC:2F:BA,SN-2018-781578,
08:55:31:C5:5B:83,SN-2018-417755,
20:4E:7F:D0:B8:F2,SN-2025-137730,
00:00:0C:FC:D9:A3,SN-2020-304891,
08:55:31:E4:EF:54,SN-2021-299252,
,,NU020000005284
00:19:C0:40:20:B0,SN-2022-199216,
00:00:0C:DE:FA:9A,SN-2021-194282,
00:19:C0:F0:4E:29,SN-2025-602161,
00:15:6D:B5:85:39,SN-2022-494529,
,,NU960000050024
08:55:31:F4:23:84,SN-2022-322212,
,,NU960000084826
00:05:85:80:55:93,SN-2018-054891,
00:19:C0:61:63:DC,SN-2020-073660,
00:E0:FC:7C:53:85,SN-2022-400749,
00:E0:FC:27:90:BC,SN-2022-269212,
08:55:31:A8:47:6F,SN-2023-226343,
00:1D:C6:45:E4:27,SN-2022-061599,
20:4E:7F:42:E8:F2,SN-2023-641538,
00:05:85:2E:72:3A,SN-2021-467850,
00:15:6D:BE:BB:B7,SN-2023-610479,
00:05:85:CE:1C:00,SN-2023-785408,
00:1B:11:E1:F3:06,SN-2018-187318,
00:15:6D:57:CA:70,SN-2025-709104,
20:4E:7F:62:80:4E,SN-2025-547134,
00:05:85:4C:C8:3F,SN-2025-407415,
00:E0:FC:43:48:26,SN-2024-586198,
00:15:6D:31:57:03,SN-2024-382811,
00:00:0C:03:E3:01,SN-2025-441801,
00:E0:FC:1E:5F:25,SN-2022-556557,
08:55:31:9C:A1:AD,SN-2023-772821,
00:1B:11:B2:02:1A,SN-2023-186986,
00:1D:C6:04:08:9E,SN-2024-327694,
00:1D:C6:98:5C:DE,SN-2018-239182,
00:00:0C:83:80:E1,SN-2020-357033,
00:E0:FC:AC:A4:5D,SN-2020-739077,
,,NU040000012891
00:00:0C:6D:DE:57,SN-2022-049231,
,,NU960000088865
00:15:6D:63:18:14,SN-2020-266164,
,,NU030000009516
00:E0:FC:A8:C8:2F,SN-2022-658151,
00:05:85:0A:8B:8C,SN-2020-567532,
00:1D:C6:7B:4A:12,SN-2024-019490,
00:15:6D:5C:8A:A3,SN-2018-565243,
00:15:6D:7B:11:3D,SN-2018-557797,
00:1D:C6:4E:27:D0,SN-2020-320080,
20:4E:7F:89:3D:8F,SN-2025-062279,
00:05:85:CC:FA:5A,SN-2022-017578,
00:05:85:4F:11:C1,SN-2020-782985,
00:E0:FC:C0:94:7D,SN-2023-200741,
20:4E:7F:D2:86:4E,SN-2023-593726,
50:C7:BF:7A:A5:11,SN-2019-080985,
00:19:C0:2B:8D:10,SN-2020-254352,
00:15:6D:40:A8:D3,SN-2019-570283,
50:C7:BF:C6:BB:61,SN-2018-221481,
20:4E:7F:C8:75:5D,SN-2020-286725,
00:19:C0:BE:94:BE,SN-2021-345390,
00:15:6D:1B:8E:E6,SN-2025-392854,
00:1B:11:2A:42:CB,SN-2023-690019,
00:05:85:13:20:80,SN-2022-361600,
00:1B:11:D2:97:57,SN-2023-524623,
00:19:C0:19:C0:56,SN-2021-372614,
00:19:C0:79:42:F0,SN-2019-224880,
00:E0:FC:3A:53:3C,SN-2019-250396,
00:E0:FC:63:9E:2D,SN-2025-068437,
,,NU960000080905
00:19:C0:9D:8C:5D,SN-2024-093957,
00:1B:11:0F:62:D9,SN-2023-118369,
00:1B:11:1B:76:BD,SN-2024-210021,
00:1D:C6:E4:55:DB,SN-2023-106227,
00:00:0C:7B:0D:5B,SN-2019-438899,
00:1B:11:F4:4E:4B,SN-2022-298723,
00:1D:C6:23:0F:83,SN-2023-046043,
,,NU030000013736
20:4E:7F:38:35:90,SN-2023-339472,
50:C7:BF:D1:DC:23,SN-2020-564603,
00:1B:11:86:1A:23,SN-2019-609147,
00:19:C0:4E:72:23,SN-2025-418683,
00:19:C0:5E:45:25,SN-2025-005133,
50:C7:BF:82:9A:A3,SN-2020-733179,
00:00:0C:18:FA:8B,SN-2021-544035,
50:C7:BF:14:65:FC,SN-2018-133852,
00:15:6D:E3:2D:EB,SN-2021-091011,
00:15:6D:D7:B2:4C,SN-2020-628140,
00:E0:FC:7E:B9:EF,SN-2024-547495,
00:05:85:7A:FC:05,SN-2021-616941,
,,NU960000012739
00:E0:FC:E8:EA:B7,SN-2025-407471,
00:05:85:86:CD:46,SN-2021-440310,
,,NU960000036735
00:19:C0:61:3E:06,SN-2020-704182,
00:00:0C:51:7F:DB,SN-2020-760051,
00:15:6D:3C:34:31,SN-2020-580729,
00:15:6D:FA:63:21,SN-2022-104169,
00:E0:FC:E2:D9:1F,SN-2025-735063,
00:19:C0:C6:3B:20,SN-2025-699424,
00:1D:C6:88:34:F2,SN-2020-685570,
50:C7:BF:AA:A0:5B,SN-2025-466291,
00:05:85:9E:99:04,SN-2018-404516,
00:E0:FC:EA:6C:B1,SN-2022-276729,
,,NU960000010494
00:05:85:43:61:DA,SN-2018-428074,
08:55:31:F2:22:69,SN-2018-087665,
00:15:6D:15:DE:5A,SN-2019-215210,
00:1D:C6:57:49:63,SN-2021-386235,
00:05:85:66:A7:55,SN-2022-101309,
,,NU960000060268
00:05:85:7B:E0:FB,SN-2025-269075,
00:05:85:72:25:EF,SN-2021-009895,
08:55:31:8E:0E:F3,SN-2018-664267,
50:C7:BF:8A:E2:AA,SN-2024-281466,
50:C7:BF:91:04:78,SN-2024-619064,
00:1B:11:75:AD:80,SN-2023-014720,
08:55:31:15:15:FF,SN-2020-443191,
00:05:85:FA:23:22,SN-2018-186802,
,,NU030000004387
00:19:C0:18:99:FB,SN-2025-220179,
00:05:85:98:A5:3B,SN-2024-176467,
00:19:C0:77:DD:DE,SN-2022-126798,
20:4E:7F:C6:D5:33,SN-2021-674571,
20:4E:7F:3E:49:CC,SN-2022-362796,
20:4E:7F:03:57:5D,SN-2022-250373,
20:4E:7F:BF:C9:3B,SN-2018-390483,
00:E0:FC:83:4A:D5,SN-2019-322365,
50:C7:BF:70:53:F2,SN-2020-576770,
50:C7:BF:AD:02:96,SN-2018-603078,
00:15:6D:35:4F:32,SN-2024-561730,
20:4E:7F:8E:47:8F,SN-2020-642375,
50:C7:BF:72:AA:E8,SN-2020-655400,
00:1D:C6:7E:CC:97,SN-2025-544911,
,,NU960000000851
00:05:85:91:54:D2,SN-2022-277730,
00:E0:FC:5B:8F:C7,SN-2022-782655,
00:1D:C6:CE:0B:DE,SN-2023-527694,
00:15:6D:AD:92:EF,SN-2020-179111,
,,NU960000069672
50:C7:BF:EE:81:71,SN-2024-132025,
,,NU050000004798
00:19:C0:C2:A7:F3,SN-2018-541643,
00:00:0C:33:CD:71,SN-2022-176057,
00:19:C0:BC:87:BA,SN-2019-066826,
00:00:0C:ED:08:8D,SN-2023-676021,
00:1D:C6:C6:88:46,SN-2024-428790,
00:15:6D:86:6B:D9,SN-2019-647009,
,,NU960000087890
,,NU030000003612
,,NU960000011413
00:1B:11:94:74:37,SN-2022-535855,
50:C7:BF:18:5B:FC,SN-2019-667868,
00:15:6D:BC:F0:65,SN-2025-723277,
08:55:31:3F:9C:2C,SN-2024-259724,
,,NU050000000776
,,NU960000003158
00:E0:FC:E7:9E:7C,SN-2023-681820,
00:E0:FC:97:D1:0B,SN-2020-767907,
,,NU960000044139
,,NU040000004798
00:19:C0:7C:5D:2B,SN-2025-392387,
,,NU960000089365
00:1B:11:9F:C6:0A,SN-2019-102874,
08:55:31:87:90:81,SN-2022-325449,
,,NU030000011941
00:00:0C:16:10:E5,SN-2020-429517,
20:4E:7F:D3:9C:30,SN-2025-393648,
00:05:85:18:C6:1E,SN-2025-575886,
00:E0:FC:7C:E3:FC,SN-2022-587996,
00:E0:FC:B0:85:97,SN-2022-299407,
,,NU030000005223
00:00:0C:A1:9C:5E,SN-2019-360910,
,,NU960000019087
08:55:31:CC:9D:87,SN-2025-736511,
00:05:85:3E:AC:9F,SN-2021-739031,
,,NU960000051772
00:1B:11:CB:7C:38,SN-2022-063480,
00:05:85:08:92:35,SN-2025-570781,
00:15:6D:1A:DE:96,SN-2022-192454,
00:15:6D:06:E8:A8,SN-2021-654312,
,,NU010000006017
00:05:85:9D:1C:81,SN-2020-516937,
20:4E:7F:2D:C6:19,SN-2021-277409,
00:05:85:01:EA:01,SN-2024-539849,
00:05:85:7F:DB:6D,SN-2025-500373,
00:15:6D:72:66:9C,SN-2021-116860,
20:4E:7F:9A:26:9B,SN-2023-263603,
00:1B:11:E3:5E:47,SN-2024-660415,
50:C7:BF:76:D8:61,SN-2025-271913,
00:1D:C6:A0:7E:6B,SN-2018-432131,
00:E0:FC:5F:A1:35,SN-2019-097437,
00:1B:11:B1:ED:4D,SN-2020-748405,
50:C7:BF:AA:C0:95,SN-2022-777981,
00:E0:FC:28:C7:72,SN-2024-162946,
50:C7:BF:1D:03:62,SN-2025-355314,
20:4E:7F:C4:A7:F5,SN-2021-084317,
00:E0:FC:E3:9D:E5,SN-2019-279245,
,,NU960000055330
00:19:C0:89:ED:4F,SN-2024-684295,
00:19:C0:AF:7D:D7,SN-2021-392143,
00:1B:11:42:9B:00,SN-2018-111360,
00:05:85:14:C7:D4,SN-2025-429428,
20:4E:7F:D0:6F:14,SN-2019-745140,
50:C7:BF:C8:8D:86,SN-2023-469558,
00:00:0C:C9:BF:26,SN-2024-680150,
00:19:C0:D7:F4:37,SN-2019-503087,
,,NU960000034374
,,NU030000002901
00:05:85:90:E0:05,SN-2025-093677,
00:05:85:8B:AF:9F,SN-2023-565719,
00:05:85:F0:4A:33,SN-2022-075787,
00:1B:11:B1:A3:80,SN-2023-024448,
00:05:85:D4:F9:31,SN-2019-362873,
00:00:0C:75:2E:7D,SN-2021-260645,
50:C7:BF:6E:5C:73,SN-2019-130123,
00:05:85:11:CE:2A,SN-2019-668410,
00:05:85:62:23:AA,SN-2024-545914,
00:00:0C:97:B2:BD,SN-2023-413797,
50:C7:BF:18:1B:DF,SN-2023-139287,
00:19:C0:5A:CA:3F,SN-2020-641399,
00:05:85:B6:B5:91,SN-2022-733401,
00:1B:11:30:04:AD,SN-2025-689621,
20:4E:7F:BA:66:A1,SN-2024-743017,
20:4E:7F:03:3E:F1,SN-2019-380217,
00:1D:C6:3F:15:C6,SN-2020-566390,
00:1D:C6:CA:DD:A9,SN-2024-187313,
00:19:C0:F9:74:38,SN-2022-569336,
00:E0:FC:B0:48:89,SN-2023-624017,
00:15:6D:49:55:E6,SN-2020-343446,
,,NU030000005346
00:1B:11:CE:1F:CE,SN-2025-496830,
00:05:85:81:02:1F,SN-2019-747607,
00:1B:11:A8:42:59,SN-2021-543201,
,,NU960000036138
,,NU960000002030
00:00:0C:1D:31:67,SN-2020-464863,
,,NU960000088018
00:1B:11:A1:0C:E2,SN-2019-254322,
20:4E:7F:65:65:6E,SN-2021-556894,
20:4E:7F:3A:F3:CB,SN-2024-491619,
20:4E:7F:D3:F4:AF,SN-2022-588647,
20:4E:7F:F8:2C:0E,SN-2022-242430,
00:1B:11:DF:42:06,SN-2021-254646,
00:19:C0:56:40:B2,SN-2024-602050,
00:15:6D:5D:D3:F7,SN-2022-252655,
20:4E:7F:83:48:3B,SN-2022-175187,
00:19:C0:AC:C7:AD,SN-2024-368853,
08:55:31:5B:BF:4D,SN-2024-347509,
00:19:C0:12:ED:A8,SN-2025-256232,
00:E0:FC:7B:14:B4,SN-2020-174420,
00:1D:C6:A7:C3:85,SN-2019-068973,
00:00:0C:CC:EC:DC,SN-2022-110780,
00:19:C0:B0:0B:1A,SN-2019-650090,
20:4E:7F:86:B3:31,SN-2021-299897,
00:E0:FC:36:6C:81,SN-2019-504649,
00:1D:C6:34:3E:19,SN-2019-553889,
00:15:6D:90:A1:A5,SN-2022-242829,
00:05:85:4E:E9:76,SN-2025-342438,
20:4E:7F:6E:C0:DB,SN-2024-369139,
20:4E:7F:E3:F8:F4,SN-2025-417684,
00:05:85:D4:B4:EF,SN-2020-028071,
50:C7:BF:56:33:2A,SN-2022-491514,
00:E0:FC:18:CA:E7,SN-2018-367967,
00:1B:11:04:5F:88,SN-2023-659912,
00:05:85:48:21:73,SN-2023-502091,
,,NU960000030550
00:1B:11:29:30:A3,SN-2023-194043,
00:1B:11:D0:F5:19,SN-2018-139937,
,,NU960000039733
00:1B:11:AE:2D:16,SN-2018-561734,
,,NU960000068269
00:00:0C:C4:E9:B1,SN-2020-679417,
08:55:31:B0:D4:23,SN-2018-611707,
,,NU960000021556
00:E0:FC:7E:4C:99,SN-2018-710177,
00:1B:11:78:1E:34,SN-2025-138964,
50:C7:BF:9A:E0:91,SN-2023-455641,
50:C7:BF:1B:C2:FC,SN-2022-266204,
00:1B:11:F2:3C:88,SN-2018-431816,
20:4E:7F:FE:C4:34,SN-2018-423124,
00:15:6D:59:06:93,SN-2023-380779,
00:00:0C:C6:B0:3A,SN-2018-774538,
20:4E:7F:DB:A7:80,SN-2022-361344,
20:4E:7F:D9:D7:A8,SN-2020-369384,
,,NU960000008447
00:E0:FC:7C:73:68,SN-2021-617640,
00:1D:C6:3B:2A:71,SN-2023-308409,
00:1D:C6:0A:8D:0D,SN-2024-022837,
00:1D:C6:9F:C0:0D,SN-2022-746549,
00:15:6D:88:99:93,SN-2021-408171,
,,NU960000010366
00:19:C0:DA:8E:09,SN-2020-333585,
00:05:85:AB:70:66,SN-2023-068630,
50:C7:BF:62:E8:DB,SN-2023-592371,
00:1D:C6:E8:71:17,SN-2021-227599,
00:E0:FC:A7:13:06,SN-2021-588726,
00:1B:11:A9:90:8A,SN-2023-430170,
00:E0:FC:89:33:E9,SN-2019-070641,
,,NU010000007967
08:55:31:C5:7C:0A,SN-2024-620506,
00:1B:11:39:6C:EA,SN-2021-219066,
,,NU960000019969
50:C7:BF:61:F0:D2,SN-2018-440546,
,,NU020000012620
50:C7:BF:92:2A:2F,SN-2023-785639,
00:00:0C:33:F2:CB,SN-2022-374627,
00:1D:C6:D6:94:59,SN-2020-699361,
,,NU960000000894
00:05:85:00:87:32,SN-2019-494146,
50:C7:BF:6E:6B:E7,SN-2024-198239,
20:4E:7F:2C:A7:21,SN-2023-064233,
00:05:85:DB:80:A5,SN-2022-707469,
00:1D:C6:C3:60:DA,SN-2025-245546,
00:1B:11:87:DE:08,SN-2022-353352,
00:00:0C:90:C3:D5,SN-2025-715837,
00:1B:11:51:5A:77,SN-2022-357743,
00:05:85:95:58:93,SN-2021-405867,
00:19:C0:80:74:7B,SN-2019-191123,
00:00:0C:A0:D4:E0,SN-2023-058336,
00:1D:C6:1B:CD:03,SN-2020-556379,
00:00:0C:94:77:0A,SN-2024-166618,
00:00:0C:10:B7:E7,SN-2020-569951,
50:C7:BF:58:46:3F,SN-2025-533879,
50:C7:BF:14:30:5B,SN-2021-601459,
00:1D:C6:00:41:51,SN-2023-092825,
00:00:0C:89:0D:F5,SN-2022-089949,
,,NU050000001847
,,NU010000004171
00:1D:C6:85:59:CF,SN-2018-762247,
00:00:0C:42:A6:45,SN-2022-169517,
00:00:0C:13:2A:73,SN-2019-244299,
00:00:0C:75:C6:4D,SN-2024-183413,
50:C7:BF:FA:12:70,SN-2025-350704,
,,NU960000054505
00:19:C0:1C:71:A3,SN-2022-196347,
,,NU960000042070
00:05:85:CD:43:6F,SN-2020-348199,
00:19:C0:CD:92:48,SN-2025-551560,
00:1D:C6:7D:C2:EB,SN-2021-680067,
00:15:6D:D7:F5:1E,SN-2022-176270,
00:1B:11:E7:9B:95,SN-2022-643581,
00:19:C0:C2:6C:BD,SN-2018-416357,
,,NU030000007353
00:05:85:89:A0:01,SN-2018-139977,
,,NU960000026423
,,NU040000012581
00:19:C0:98:21:04,SN-2020-128036,
,,NU960000031840
,,NU010000002854
00:00:0C:2F:E7:B1,SN-2022-510969,
00:1D:C6:A3:E4:C7,SN-2023-044607,
00:E0:FC:07:76:DC,SN-2023-789180,
00:19:C0:B1:6C:2C,SN-2024-018060,
50:C7:BF:93:22:5D,SN-2020-013573,
00:19:C0:41:FE:B4,SN-2024-287572,
,,NU040000000474
,,NU030000008133
50:C7:BF:3E:94:C3,SN-2018-447259,
00:19:C0:0F:4D:54,SN-2020-286452,
00:15:6D:21:45:83,SN-2025-334299,
00:19:C0:D1:2B:C9,SN-2018-160465,
,,NU010000000324
00:15:6D:49:C7:6B,SN-2021-190723,
00:15:6D:04:A4:0D,SN-2018-682037,
00:19:C0:FF:7F:72,SN-2022-586882,
08:55:31:8D:77:0F,SN-2020-334023,
,,NU960000039052
08:55:31:E3:D8:6D,SN-2021-214933,
20:4E:7F:A2:A2:D6,SN-2024-296454,
,,NU960000066184
00:15:6D:09:59:52,SN-2019-574818,
00:19:C0:72:FD:7B,SN-2019-162707,
,,NU960000073599
00:05:85:2A:7D:35,SN-2019-014493,
,,NU010000000851
,,NU030000001862
00:1D:C6:B3:C4:6A,SN-2023-068410,
00:00:0C:93:4E:3D,SN-2020-681957,
,,NU020000007266
20:4E:7F:5B:7E:10,SN-2024-662160,
00:00:0C:6C:14:A4,SN-2023-228548,
,,NU050000000937
00:05:85:49:0C:D1,SN-2025-012825,
00:1B:11:D2:68:4D,SN-2019-130677,
,,NU020000000836
00:15:6D:34:DB:C1,SN-2024-756873,
00:E0:FC:AD:9B:0A,SN-2021-511706,
00:19:C0:89:93:74,SN-2024-110100,
50:C7:BF:F8:AE:4F,SN-2018-129543,
08:55:31:3F:46:51,SN-2020-415641,
00:E0:FC:F7:16:79,SN-2020-333569,
00:00:0C:54:AD:A5,SN-2023-598157,
50:C7:BF:29:2D:83,SN-2020-672219,
,,NU040000007381
00:1D:C6:C0:8E:0B,SN-2024-138403,
,,NU050000012087
00:E0:FC:5D:ED:07,SN-2019-108671,
00:1D:C6:3D:E1:8C,SN-2020-208620,
,,NU960000074444
00:19:C0:FF:A8:DD,SN-2021-184197,
20:4E:7F:1C:0D:A6,SN-2023-459606,
00:19:C0:54:16:B2,SN-2022-144834,
00:E0:FC:B5:67:F0,SN-2021-424816,
00:1D:C6:E7:DE:1A,SN-2018-300650,
00:05:85:05:0D:20,SN-2023-101920,
00:1B:11:C5:13:69,SN-2019-167793,
,,NU020000001408
00:19:C0:28:D4:C1,SN-2025-789897,
00:E0:FC:91:6C:00,SN-2021-379904,
08:55:31:9C:64:E2,SN-2023-784754,
00:1B:11:C0:23:9C,SN-2019-339324,
00:15:6D:6C:A3:2F,SN-2025-458215,
00:1B:11:82:B7:D8,SN-2021-395416,
,,NU960000075227
00:1B:11:08:0B:17,SN-2025-484111,
00:05:85:C3:54:9A,SN-2021-106730,
00:00:0C:3E:E3:D5,SN-2024-134205,
08:55:31:BE:BB:09,SN-2018-420881,
00:1B:11:9D:2D:D7,SN-2023-338895,
50:C7:BF:3A:52:AC,SN-2019-672012,
,,NU960000065048
00:E0:FC:A0:67:94,SN-2021-424756,
00:15:6D:61:6F:21,SN-2024-131817,
00:1B:11:75:F3:FB,SN-2020-198163,
00:E0:FC:ED:07:CB,SN-2021-078947,
,,NU040000007753
,,NU960000086500
50:C7:BF:DB:60:0A,SN-2023-097242,
20:4E:7F:B1:2B:E0,SN-2018-209632,
20:4E:7F:70:39:43,SN-2024-654235,
00:E0:FC:F9:E4:14,SN-2019-146356,
00:1B:11:8B:B6:07,SN-2018-424319,
,,NU040000009532
,,NU010000004884
,,NU960000055503
00:E0:FC:11:85:0B,SN-2024-134051,
00:1D:C6:8B:B9:4F,SN-2024-761095,
00:15:6D:D8:5C:2A,SN-2020-766202,
50:C7:BF:0F:15:5C,SN-2020-294204,
20:4E:7F:58:CF:8C,SN-2025-265452,
00:00:0C:1F:90:03,SN-2020-170075,
00:15:6D:2C:18:F7,SN-2022-133103,
,,NU960000062866
,,NU040000007074
00:1D:C6:23:C3:BF,SN-2020-569079,
00:E0:FC:F5:4F:13,SN-2018-769003,
00:05:85:60:11:2F,SN-2024-285671,
00:00:0C:07:0A:6D,SN-2018-625045,
20:4E:7F:FB:C2:D0,SN-2018-628048,
00:05:85:CB:E8:F4,SN-2023-118676,
08:55:31:FC:43:5E,SN-2025-041166,
50:C7:BF:16:1D:1B,SN-2018-364595,
08:55:31:FA:1C:FD,SN-2025-015525,
,,NU010000008645
00:05:85:07:2E:B8,SN-2021-335480,
00:05:85:5D:9C:F0,SN-2025-137328,
00:00:0C:3E:33:E6,SN-2024-232342,
,,NU020000003270
00:19:C0:61:65:24,SN-2023-045380,
00:E0:FC:48:55:7F,SN-2021-171703,
00:19:C0:0B:2B:02,SN-2020-116882,
00:00:0C:DD:FF:AA,SN-2024-004218,
00:E0:FC:53:EC:56,SN-2020-670598,
20:4E:7F:38:8C:BD,SN-2023-359013,
,,NU960000034913
00:E0:FC:B3:4F:21,SN-2018-713449,
,,NU960000068287
00:19:C0:9F:4D:DA,SN-2019-709674,
00:05:85:0A:98:BD,SN-2021-583269,
,,NU040000000820
00:E0:FC:38:9F:79,SN-2025-763905,
00:19:C0:A4:66:35,SN-2024-666013,
00:05:85:DC:27:31,SN-2023-305017,
20:4E:7F:26:C0:50,SN-2024-368336,
08:55:31:8D:D6:F1,SN-2019-468281,
,,NU010000000704
00:05:85:8D:03:47,SN-2020-434367,
00:E0:FC:22:59:79,SN-2019-176641,
00:05:85:7B:BE:4F,SN-2018-625159,
00:05:85:48:99:C1,SN-2025-506505,
08:55:31:8F:B0:18,SN-2019-357080,
00:E0:FC:BC:AE:C7,SN-2018-739391,
50:C7:BF:71:3D:BB,SN-2022-224723,
00:19:C0:32:83:79,SN-2018-502785,
00:05:85:C6:29:69,SN-2021-578929,
,,NU020000011233
,,NU050000013045
00:05:85:D9:8C:64,SN-2022-393860,
00:1B:11:84:F4:FC,SN-2018-020956,
,,NU010000003479
00:E0:FC:AC:77:E3,SN-2025-288571,
00:05:85:B2:EA:C3,SN-2024-678171,
00:00:0C:50:8B:10,SN-2022-741264,
00:05:85:41:EB:7C,SN-2024-711772,
,,NU960000063010
00:1B:11:F6:8D:18,SN-2022-194520,
00:15:6D:10:8A:90,SN-2021-650000,
00:1B:11:95:1F:10,SN-2021-754576,
00:1B:11:3A:B0:98,SN-2020-644952,
20:4E:7F:28:28:ED,SN-2021-490517,
00:00:0C:07:05:90,SN-2022-425488,
50:C7:BF:82:AD:2D,SN-2022-119381,
00:19:C0:30:65:80,SN-2022-700800,
,,NU960000039801
00:15:6D:AD:66:03,SN-2021-761435,
50:C7:BF:84:A5:89,SN-2023-035473,
08:55:31:71:21:34,SN-2025-752084,
00:1B:11:56:A5:67,SN-2024-732127,
00:19:C0:A4:50:4F,SN-2019-535559,
00:1D:C6:BD:30:17,SN-2022-749583,
00:15:6D:8B:9E:ED,SN-2022-729621,
08:55:31:6E:26:2E,SN-2020-611870,
50:C7:BF:9E:6F:D2,SN-2020-290786,
50:C7:BF:32:6B:EA,SN-2023-102074,
00:15:6D:72:C7:83,SN-2019-535515,
00:19:C0:EB:9B:27,SN-2024-761759,
00:00:0C:5D:36:C4,SN-2022-755684,
00:00:0C:FE:BE:A9,SN-2023-033969,
20:4E:7F:BB:02:E3,SN-2021-363067,
00:00:0C:42:EE:B6,SN-2023-514278,
00:1D:C6:5C:82:D5,SN-2023-123709,
00:E0:FC:AD:73:2A,SN-2020-573434,
00:15:6D:67:98:95,SN-2019-095997,
00:E0:FC:D3:87:45,SN-2022-343853,
,,NU960000053016
00:05:85:69:9E:22,SN-2020-027826,
00:19:C0:49:07:78,SN-2022-642360,
08:55:31:D1:B7:6D,SN-2020-351893,
00:15:6D:35:0C:38,SN-2025-198648,
00:E0:FC:40:69:64,SN-2025-231300,
