mac_address,serial_number,nuid
00:00:0C:AA:9E:0E,SN-2023-210174,
00:1D:C6:DB:01:C7,SN-2018-029503,
00:00:0C:07:D2:10,SN-2018-003728,
00:15:6D:A8:E5:64,SN-2022-320388,
00:1B:11:73:C4:08,SN-2018-588360,
08:55:31:F2:DB:C5,SN-2021-497581,
50:C7:BF:FD:30:22,SN-2023-134834,
00:19:C0:CE:9B:E0,SN-2022-008928,
00:00:0C:5E:80:65,SN-2020-334157,
20:4E:7F:FB:AD:EF,SN-2022-781991,
08:55:31:E0:01:30,SN-2024-741040,
00:1B:11:3A:DB:F9,SN-2022-403585,
00:E0:FC:EB:0F:6F,SN-2019-162855,
00:E0:FC:A5:4B:21,SN-2023-114409,
00:00:0C:73:C5:89,SN-2024-043665,
00:1D:C6:7D:07:FA,SN-2020-407370,
00:19:C0:69:D4:E6,SN-2020-455830,
,,NU960000050875
08:55:31:B2:FD:0A,SN-2024-377050,
00:05:85:D9:6E:C4,SN-2025-229348,
,,NU960000080980
,,NU960000073486
00:05:85:E8:08:51,SN-2025-698777,
00:E0:FC:0B:02:E9,SN-2018-695025,
20:4E:7F:6A:2C:FA,SN-2023-148554,
,,NU960000061715
00:E0:FC:B4:A7:DF,SN-2023-265239,
00:00:0C:1D:27:27,SN-2019-691103,
00:1D:C6:94:AE:B5,SN-2025-267805,
00:19:C0:00:02:9A,SN-2019-147178,
08:55:31:3E:03:FF,SN-2020-368951,
,,NU960000018809
00:1D:C6:C4:EF:61,SN-2023-144681,
00:05:85:39:CE:14,SN-2025-325044,
,,NU010000009257
50:C7:BF:3C:D9:C2,SN-2024-097618,
00:E0:FC:50:B9:01,SN-2018-443337,
08:55:31:35:CD:E8,SN-2020-424744,
,,NU960000075361
50:C7:BF:4C:17:4B,SN-2024-221155,
00:00:0C:A4:E9:BE,SN-2024-524846,
,,NU020000012892
00:00:0C:E5:F8:7A,SN-2024-789450,
00:1D:C6:89:83:C7,SN-2020-558399,
00:1B:11:38:D0:3D,SN-2018-096741,
00:05:85:EA:97:D9,SN-2022-551777,
00:19:C0:FE:AB:7B,SN-2022-661907,
00:05:85:91:1E:BC,SN-2025-039324,
00:05:85:85:56:30,SN-2018-330672,
08:55:31:90:BF:4F,SN-2018-611079,
00:1B:11:38:FF:51,SN-2024-694425,
00:19:C0:B5:E2:77,SN-2019-277871,
00:19:C0:9A:B7:73,SN-2022-749387,
20:4E:7F:26:2D:3F,SN-2020-033911,
00:1D:C6:3F:3F:D5,SN-2025-149565,
00:1D:C6:35:A2:D4,SN-2023-557172,
00:15:6D:3C:AF:0F,SN-2019-528583,
00:1D:C6:BB:7A:40,SN-2020-490560,
,,NU020000003656
,,NU960000068078
,,NU030000009137
,,NU960000036520
08:55:31:A4:63:87,SN-2025-111359,
00:05:85:D1:06:79,SN-2024-165633,
00:E0:FC:1F:B3:5D,SN-2025-003589,
50:C7:BF:E1:74:9D,SN-2018-215365,
50:C7:BF:FC:19:B0,SN-2021-756528,
50:C7:BF:F0:47:09,SN-2023-350225,
50:C7:BF:A6:95:37,SN-2021-398895,
00:1D:C6:F9:10:C1,SN-2020-207241,
,,NU960000045905
20:4E:7F:FC:41:D3,SN-2019-382123,
00:05:85:B9:DC:92,SN-2021-414370,
00:1B:11:B4:A9:92,SN-2018-739234,
00:1B:11:93:54:AF,SN-2023-744295,
00:00:0C:45:FF:DB,SN-2023-268531,
08:55:31:D0:A5:59,SN-2025-263393,
,,NU010000002833
00:E0:FC:3D:16:AB,SN-2025-696899,
00:00:0C:4A:C9:BE,SN-2022-320046,
00:00:0C:C0:00:42,SN-2021-505810,
00:15:6D:79:D0:80,SN-2022-373888,
00:00:0C:46:6B:63,SN-2019-759483,
00:1D:C6:71:62:10,SN-2019-138896,
00:E0:FC:F2:DE:55,SN-2020-441021,
00:1B:11:A1:D9:C3,SN-2019-131099,
,,NU960000007640
00:05:85:6A:C5:21,SN-2019-166121,
00:05:85:0F:A4:34,SN-2021-414932,
20:4E:7F:ED:4B:12,SN-2025-333090,
,,NU960000037940
00:05:85:31:35:3E,SN-2023-412078,
,,NU030000004538
00:19:C0:50:57:D7,SN-2021-337359,
00:00:0C:E4:B5:23,SN-2022-458363,
08:55:31:BC:06:DF,SN-2023-762647,
00:E0:FC:0A:A3:40,SN-2021-044352,
,,NU960000057541
00:00:0C:86:89:A8,SN-2020-091368,
00:15:6D:7C:C5:6B,SN-2018-546563,
00:00:0C:19:C2:DC,SN-2024-112316,
,,NU050000012311
,,NU010000005565
00:1B:11:C5:0B:CD,SN-2020-744949,
08:55:31:99:4A:93,SN-2024-209771,
20:4E:7F:AB:85:0E,SN-2020-431102,
00:1D:C6:B9:44:28,SN-2024-709480,
,,NU960000035597
50:C7:BF:8A:B2:1F,SN-2023-432215,
20:4E:7F:52:BD:3C,SN-2023-199708,
00:15:6D:12:62:BC,SN-2022-458140,
50:C7:BF:A2:F6:2B,SN-2019-400835,
00:1D:C6:9E:1A:87,SN-2024-025087,
00:1B:11:35:7D:7A,SN-2024-358602,
00:00:0C:7F:10:BB,SN-2022-268499,
20:4E:7F:B1:57:12,SN-2018-688418,
00:1D:C6:EA:6C:64,SN-2019-385668,
20:4E:7F:8A:2C:AA,SN-2019-615802,
,,NU960000038527
00:E0:FC:36:22:2E,SN-2025-406046,
,,NU960000079659
,,NU050000000655
00:E0:FC:35:CC:E3,SN-2022-140347,
00:15:6D:2E:17:21,SN-2020-125673,
00:E0:FC:93:7E:24,SN-2024-545348,
00:00:0C:F8:4B:90,SN-2021-160784,
00:15:6D:19:9A:A5,SN-2020-079245,
00:19:C0:2A:CA:BC,SN-2024-042396,
,,NU960000027171
50:C7:BF:9B:6F:AC,SN-2020-263692,
00:1D:C6:0A:EE:98,SN-2024-427352,
00:E0:FC:5E:DD:FA,SN-2022-212298,
50:C7:BF:FD:B3:68,SN-2020-306344,
00:E0:FC:AE:58:16,SN-2022-021830,
,,NU030000003225
00:E0:FC:76:A1:0D,SN-2023-265525,
50:C7:BF:A8:66:A4,SN-2018-253636,
,,NU960000078377
00:05:85:44:31:5F,SN-2025-655767,
00:19:C0:FC:8F:9D,SN-2018-097349,
00:1B:11:EB:39:F3,SN-2019-452043,
00:1B:11:DC:0C:C5,SN-2022-069805,
,,NU010000007476
00:1D:C6:8B:6E:58,SN-2025-676632,
00:05:85:C8:D5:2B,SN-2019-013507,
00:E0:FC:FC:90:B6,SN-2018-789222,
08:55:31:80:54:5F,SN-2023-490647,
,,NU960000021865
00:05:85:E5:F0:C0,SN-2023-755392,
00:05:85:1D:BA:BE,SN-2025-400174,
,,NU040000010017
00:1B:11:AB:34:49,SN-2025-270161,
00:05:85:3A:43:8F,SN-2021-698695,
,,NU050000012100
20:4E:7F:78:22:2A,SN-2018-665338,
08:55:31:10:A2:E8,SN-2025-112680,
00:05:85:71:31:42,SN-2022-602322,
00:00:0C:35:D7:41,SN-2025-525321,
08:55:31:9D:56:5B,SN-2024-263027,
00:00:0C:E8:91:8A,SN-2020-022874,
00:1D:C6:7C:37:DB,SN-2018-397555,
,,NU960000047723
00:1B:11:B3:F6:65,SN-2025-704333,
,,NU960000009691
00:1B:11:93:09:6B,SN-2024-768771,
20:4E:7F:D7:BF:1C,SN-2018-345340,
00:E0:FC:EA:1D:D8,SN-2019-073368,
20:4E:7F:E2:F0:7C,SN-2023-117084,
,,NU960000001491
00:19:C0:88:79:63,SN-2019-300219,
00:15:6D:86:56:DA,SN-2022-189738,
00:05:85:58:A3:1C,SN-2018-018684,
00:E0:FC:20:60:D0,SN-2025-369488,
00:E0:FC:DE:C5:93,SN-2025-444011,
,,NU030000003141
50:C7:BF:BF:01:70,SN-2018-196848,
00:15:6D:AF:C1:B8,SN-2024-428408,
,,NU960000056089
00:05:85:77:E7:A2,SN-2021-729650,
,,NU020000004045
00:00:0C:F2:D5:AA,SN-2019-530042,
00:E0:FC:F1:4D:2A,SN-2024-190970,
00:00:0C:59:A5:2C,SN-2020-460684,
,,NU960000044664
00:1D:C6:B5:D4:B6,SN-2018-683750,
08:55:31:77:56:7D,SN-2022-352805,
00:E0:FC:C1:1E:E3,SN-2024-624187,
00:19:C0:16:F8:D6,SN-2024-527366,
08:55:31:59:BF:2D,SN-2022-193621,
00:05:85:06:35:B4,SN-2018-102996,
08:55:31:A8:9D:07,SN-2020-383103,
08:55:31:B8:F8:2C,SN-2023-340620,
08:55:31:77:7E:1A,SN-2019-603754,
00:05:85:BA:84:C7,SN-2022-282175,
00:1D:C6:71:5D:04,SN-2020-659492,
00:00:0C:9B:2C:22,SN-2021-322226,
00:1B:11:21:DC:0B,SN-2020-285347,
08:55:31:1A:EE:6B,SN-2021-559107,
,,NU960000022709
00:E0:FC:3C:90:CB,SN-2023-378211,
00:00:0C:24:2E:71,SN-2020-055481,
,,NU960000026890
08:55:31:B6:0F:20,SN-2024-008224,
,,NU960000063272
20:4E:7F:86:95:AF,SN-2023-746599,
08:55:31:B9:BA:8A,SN-2023-756314,
00:1B:11:3B:6F:FB,SN-2019-614931,
00:00:0C:1A:E8:46,SN-2025-387830,
00:1D:C6:92:02:E9,SN-2025-629489,
00:15:6D:2B:D4:1B,SN-2025-016179,
00:E0:FC:12:6C:F2,SN-2022-028162,
00:E0:FC:E3:E0:C1,SN-2020-031113,
08:55:31:82:4C:03,SN-2022-013403,
00:1D:C6:E9:66:7C,SN-2020-028508,
00:E0:FC:EE:9C:E2,SN-2020-651634,
20:4E:7F:DA:E7:6F,SN-2025-201767,
00:E0:FC:D5:EA:D2,SN-2020-656098,
00:19:C0:8C:F4:20,SN-2023-257312,
08:55:31:E0:AD:33,SN-2022-320267,
00:1D:C6:9C:15:65,SN-2023-595533,
08:55:31:A9:45:3C,SN-2020-250908,
,,NU960000042624
00:19:C0:56:F5:7E,SN-2023-703470,
00:15:6D:29:0B:A0,SN-2019-090272,
00:E0:FC:57:83:9E,SN-2020-430862,
20:4E:7F:52:67:1E,SN-2020-668302,
50:C7:BF:4B:53:C3,SN-2019-444955,
08:55:31:08:91:7D,SN-2023-177445,
20:4E:7F:44:8A:CF,SN-2019-727687,
20:4E:7F:F4:C9:33,SN-2023-450315,
08:55:31:4C:B8:6A,SN-2020-040762,
00:05:85:9C:90:39,SN-2019-339649,
,,NU960000074910
00:15:6D:01:B8:10,SN-2018-107664,
00:E0:FC:6F:09:2E,SN-2018-102686,
20:4E:7F:2E:9F:3A,SN-2023-293002,
00:1D:C6:82:84:A9,SN-2021-195249,
,,NU040000013758
08:55:31:56:49:49,SN-2023-105553,
00:00:0C:65:23:BC,SN-2024-165532,
00:05:85:B1:B8:E0,SN-2025-780256,
00:1D:C6:E0:02:64,SN-2020-305284,
00:1D:C6:2C:46:F2,SN-2023-038914,
08:55:31:23:27:69,SN-2021-541553,
20:4E:7F:1F:6A:70,SN-2022-487920,
20:4E:7F:3A:D3:58,SN-2024-696344,
00:1D:C6:DF:15:AA,SN-2019-415354,
08:55:31:F4:B2:5C,SN-2025-442940,
20:4E:7F:F4:DE:14,SN-2025-296372,
00:00:0C:07:AC:1C,SN-2020-023036,
00:E0:FC:1B:A8:90,SN-2020-030992,
50:C7:BF:64:BF:7C,SN-2022-741468,
00:1B:11:A7:21:D6,SN-2024-670982,
00:19:C0:06:72:32,SN-2021-200002,
00:05:85:F3:C8:89,SN-2025-591249,
,,NU020000008972
,,NU010000010692
00:15:6D:39:06:A0,SN-2023-226208,
50:C7:BF:FA:B8:B9,SN-2023-260929,
00:19:C0:18:EA:B6,SN-2020-177382,
20:4E:7F:EA:6F:AC,SN-2024-722444,
00:1B:11:54:D6:15,SN-2021-114813,
00:05:85:02:6D:E1,SN-2025-493481,
,,NU960000085376
,,NU040000003568
00:1B:11:37:C2:29,SN-2023-738353,
00:1D:C6:48:84:28,SN-2021-267112,
,,NU010000008939
00:E0:FC:0E:72:FF,SN-2020-706615,
50:C7:BF:28:C9:07,SN-2020-025727,
00:15:6D:5A:81:3E,SN-2023-718254,
08:55:31:BE:73:E0,SN-2022-047840,
00:E0:FC:9F:51:EB,SN-2024-108419,
00:00:0C:1F:68:70,SN-2025-122864,
50:C7:BF:27:42:F2,SN-2020-553986,
00:15:6D:D8:7D:2D,SN-2020-139861,
00:19:C0:16:75:2F,SN-2023-057319,
,,NU030000008254
00:E0:FC:C1:96:36,SN-2023-547942,
00:1B:11:94:7E:C4,SN-2023-200676,
20:4E:7F:D5:B7:99,SN-2022-252193,
,,NU050000012400
20:4E:7F:4F:1B:53,SN-2023-367147,
00:00:0C:10:DB:4B,SN-2018-607203,
00:15:6D:64:E8:DD,SN-2018-135045,
00:15:6D:AA:10:7E,SN-2022-061166,
00:05:85:90:B8:90,SN-2020-657680,
00:15:6D:66:AC:EA,SN-2021-694202,
00:1D:C6:10:8B:81,SN-2018-526921,
,,NU960000039870
50:C7:BF:B3:24:A7,SN-2019-627999,
00:E0:FC:43:98:80,SN-2021-244864,
00:00:0C:9D:14:B3,SN-2021-075403,
00:15:6D:F5:31:73,SN-2025-604491,
20:4E:7F:AB:9D:84,SN-2025-504996,
20:4E:7F:6E:AA:18,SN-2022-769240,
,,NU960000024687
08:55:31:B4:71:D3,SN-2025-230571,
00:1B:11:F0:CE:88,SN-2024-735432,
00:05:85:A0:7D:0F,SN-2022-052935,
20:4E:7F:9D:DD:2C,SN-2020-458636,
00:15:6D:26:BF:A2,SN-2023-178738,
50:C7:BF:C5:FE:55,SN-2020-711357,
20:4E:7F:1C:71:AD,SN-2021-400085,
20:4E:7F:2E:E0:D8,SN-2018-276888,
00:19:C0:81:CF:4D,SN-2018-515445,
,,NU030000006762
,,NU960000075334
00:E0:FC:AA:5F:4D,SN-2024-060789,
00:00:0C:87:02:9A,SN-2019-081642,
00:19:C0:A6:89:9B,SN-2022-245939,
00:15:6D:15:34:DD,SN-2022-375685,
,,NU960000082219
00:15:6D:C1:80:9D,SN-2023-308549,
50:C7:BF:64:77:62,SN-2020-491506,
00:19:C0:4C:BE:99,SN-2020-415777,
,,NU960000057212
00:1B:11:31:73:94,SN-2018-059188,
00:00:0C:D6:B1:EF,SN-2020-660135,
00:E0:FC:C7:E0:CB,SN-2018-496995,
08:55:31:E7:F7:EC,SN-2025-753740,
00:1D:C6:A8:21:71,SN-2019-041913,
00:1D:C6:24:DC:3B,SN-2024-516179,
,,NU960000061734
00:E0:FC:32:EE:8C,SN-2023-287724,
00:19:C0:51:EA:40,SN-2022-355392,
00:19:C0:78:38:5D,SN-2019-686853,
,,NU030000005480
00:15:6D:BA:82:4B,SN-2025-746211,
08:55:31:6D:9F:F7,SN-2020-198383,
,,NU040000000451
00:1B:11:92:97:7B,SN-2021-419219,
,,NU960000056873
00:E0:FC:A0:AF:57,SN-2021-579919,
50:C7:BF:79:FC:8F,SN-2024-322119,
00:1D:C6:FD:6F:4E,SN-2018-786494,
,,NU010000013257
00:00:0C:AF:AC:76,SN-2021-283814,
00:00:0C:19:1A:64,SN-2020-557188,
,,NU010000004511
00:1D:C6:48:0C:7E,SN-2020-248558,
00:E0:FC:D2:DB:DC,SN-2024-546748,
20:4E:7F:55:7E:11,SN-2024-499033,
00:1D:C6:18:31:C5,SN-2020-269741,
00:E0:FC:E1:9D:78,SN-2022-234296,
00:1B:11:36:12:B0,SN-2020-134192,
00:1D:C6:F9:F6:79,SN-2025-456449,
00:05:85:24:C7:3C,SN-2019-058908,
00:E0:FC:5C:3A:C5,SN-2021-077485,
00:E0:FC:58:1C:AC,SN-2025-121612,
00:19:C0:AB:40:7F,SN-2024-205239,
00:19:C0:E9:CB:45,SN-2018-566061,
00:05:85:3E:5A:D5,SN-2018-293693,
00:E0:FC:F6:2F:79,SN-2022-112641,
50:C7:BF:04:D2:5F,SN-2020-682647,
,,NU960000028127
00:15:6D:E1:C6:53,SN-2021-253227,
00:05:85:11:E0:85,SN-2024-774765,
00:1B:11:1A:82:B4,SN-2024-788308,
50:C7:BF:EA:A5:E7,SN-2023-036959,
,,NU960000055826
00:1B:11:FB:8A:20,SN-2019-242464,
00:19:C0:72:71:94,SN-2018-283956,
00:05:85:60:A5:27,SN-2021-293279,
,,NU040000003118
00:1B:11:B2:F5:5A,SN-2019-546730,
,,NU960000019974
20:4E:7F:CF:59:1E,SN-2019-537742,
50:C7:BF:D4:55:17,SN-2021-097551,
00:00:0C:D9:79:BC,SN-2018-396444,
00:1D:C6:CE:4E:CE,SN-2023-687038,
00:E0:FC:24:05:5D,SN-2019-552965,
50:C7:BF:41:CE:76,SN-2020-329382,
20:4E:7F:7E:0C:39,SN-2018-494273,
00:E0:FC:07:16:42,SN-2020-261586,
08:55:31:A3:B5:D1,SN-2019-058137,
00:1B:11:23:12:D5,SN-2018-586557,
00:15:6D:F8:75:D1,SN-2022-762649,
50:C7:BF:7B:3C:5B,SN-2021-629107,
00:15:6D:F9:92:B5,SN-2024-203293,
00:19:C0:10:45:AA,SN-2018-329338,
00:15:6D:3D:DE:FC,SN-2021-265180,
,,NU960000064137
00:05:85:C0:80:E4,SN-2024-326404,
,,NU960000043362
,,NU010000013330
00:E0:FC:B5:4D:98,SN-2019-597080,
50:C7:BF:48:88:FB,SN-2021-262931,
00:15:6D:8D:42:A2,SN-2019-365874,
00:19:C0:8F:B5:38,SN-2022-243960,
00:15:6D:88:A9:54,SN-2018-367348,
00:15:6D:2C:AB:B1,SN-2018-372729,
00:1B:11:BF:04:14,SN-2018-547764,
00:00:0C:81:4E:8D,SN-2018-083637,
20:4E:7F:99:A6:3C,SN-2025-130332,
00:E0:FC:0E:4B:C3,SN-2021-754203,
08:55:31:72:B5:75,SN-2019-320221,
00:19:C0:62:4E:AA,SN-2023-006010,
00:05:85:74:D3:82,SN-2020-529682,
00:15:6D:07:63:7C,SN-2023-398428,
00:1B:11:47:69:1C,SN-2024-376572,
00:00:0C:76:CF:12,SN-2024-375074,
08:55:31:21:36:05,SN-2018-062445,
00:05:85:78:18:37,SN-2019-782639,
,,NU040000010438
00:19:C0:B9:F9:C7,SN-2024-076607,
00:E0:FC:BD:BC:55,SN-2024-723133,
20:4E:7F:BA:B8:4D,SN-2019-577141,
00:05:85:C3:A5:55,SN-2021-063933,
00:1B:11:C3:97:9E,SN-2020-673550,
00:15:6D:67:59:4E,SN-2019-571966,
20:4E:7F:85:4C:9E,SN-2025-746510,
00:15:6D:40:41:7A,SN-2022-089290,
20:4E:7F:64:3C:DA,SN-2018-555818,
00:15:6D:21:DB:24,SN-2024-612164,
00:15:6D:D2:98:E2,SN-2020-183666,
08:55:31:81:E7:B9,SN-2021-385601,
,,NU960000052700
00:05:85:01:EA:A5,SN-2022-525709,
08:55:31:7B:71:0B,SN-2019-284579,
00:05:85:C3:21:3C,SN-2025-626716,
50:C7:BF:9E:42:1A,SN-2018-072298,
00:05:85:7B:09:BC,SN-2019-007324,
00:05:85:9F:67:D1,SN-2019-238873,
00:05:85:0D:03:42,SN-2018-332498,
00:E0:FC:62:F9:36,SN-2025-333670,
50:C7:BF:21:88:12,SN-2018-195106,
50:C7:BF:5A:31:1D,SN-2024-543173,
20:4E:7F:6A:BF:10,SN-2023-402320,
00:00:0C:3C:7F:75,SN-2021-556253,
00:19:C0:8B:CA:AF,SN-2023-786791,
00:05:85:D1:B6:86,SN-2022-678710,
20:4E:7F:9B:84:AB,SN-2025-720963,
00:05:85:3F:1F:C3,SN-2025-652827,
00:1D:C6:62:6C:F8,SN-2024-360120,
,,NU030000006292
00:05:85:DB:3C:02,SN-2023-074130,
00:E0:FC:F3:7E:22,SN-2025-085170,
50:C7:BF:53:C7:49,SN-2018-363089,
00:19:C0:73:E2:7B,SN-2020-018579,
00:00:0C:53:9F:26,SN-2025-737494,
,,NU050000005058
00:15:6D:8F:99:41,SN-2022-349705,
00:1D:C6:99:89:5E,SN-2021-562894,
,,NU030000004398
50:C7:BF:C1:FE:AF,SN-2021-185703,
08:55:31:36:16:DF,SN-2019-144151,
00:1B:11:6E:DE:67,SN-2022-126175,
08:55:31:D3:0F:4E,SN-2022-434238,
00:1B:11:E7:81:D7,SN-2024-597967,
00:05:85:AA:F3:A6,SN-2023-366934,
00:1D:C6:DD:F9:4C,SN-2018-349356,
20:4E:7F:8B:82:CE,SN-2020-020414,
00:E0:FC:58:AE:14,SN-2024-185780,
08:55:31:6D:1F:12,SN-2021-690466,
00:05:85:67:DC:CD,SN-2023-227061,
00:1D:C6:3E:E3:92,SN-2021-446882,
00:E0:FC:58:0D:09,SN-2018-773649,
50:C7:BF:EC:FB:0F,SN-2023-769223,
50:C7:BF:DC:15:DB,SN-2020-483059,
00:15:6D:D2:99:43,SN-2018-482203,
00:05:85:A0:23:BD,SN-2018-592229,
00:00:0C:DE:00:6C,SN-2018-601292,
,,NU040000001212
00:19:C0:AD:C5:70,SN-2019-189680,
00:05:85:04:71:3F,SN-2022-780407,
20:4E:7F:94:ED:B9,SN-2021-104513,
00:00:0C:43:F9:ED,SN-2021-038165,
00:15:6D:09:42:7B,SN-2019-567443,
50:C7:BF:A0:38:A8,SN-2021-642024,
08:55:31:57:AE:FF,SN-2024-189495,
00:15:6D:22:E8:51,SN-2021-297369,
08:55:31:BF:C7:45,SN-2018-229165,
,,NU960000088155
00:05:85:B8:97:02,SN-2021-234642,
00:1D:C6:20:C8:AF,SN-2024-225127,
50:C7:BF:76:C6:F7,SN-2018-042479,
50:C7:BF:AE:DD:A9,SN-2019-449457,
08:55:31:FC:E0:AF,SN-2019-149351,
,,NU020000005816
00:05:85:E5:80:79,SN-2023-676097,
00:00:0C:4A:B8:72,SN-2018-701826,
00:1B:11:1A:69:2F,SN-2018-226279,
,,NU960000025025
08:55:31:CC:68:76,SN-2019-782502,
00:1D:C6:C5:08:71,SN-2025-000697,
,,NU010000010366
00:E0:FC:30:C7:DE,SN-2018-371022,
08:55:31:D9:D7:B2,SN-2023-573122,
,,NU960000074901
,,NU960000059455
,,NU960000064990
00:19:C0:82:74:58,SN-2023-657688,
50:C7:BF:95:EC:3E,SN-2019-522414,
00:E0:FC:1C:2D:6B,SN-2020-065283,
00:1B:11:47:D7:CE,SN-2020-593086,
00:19:C0:0C:5D:50,SN-2023-517072,
08:55:31:CC:67:7B,SN-2025-701843,
,,NU960000062991
,,NU030000001030
00:05:85:DF:EA:F3,SN-2019-515787,
00:19:C0:23:CE:F0,SN-2019-219760,
00:00:0C:95:D8:F2,SN-2019-539138,
20:4E:7F:A5:12:99,SN-2019-543777,
,,NU960000032913
00:05:85:B8:AC:87,SN-2019-066559,
20:4E:7F:F6:60:C6,SN-2024-558966,
20:4E:7F:B6:A4:27,SN-2021-503967,
20:4E:7F:42:8F:35,SN-2025-678557,
08:55:31:73:FE:86,SN-2019-320310,
,,NU960000018821
20:4E:7F:BD:D1:8D,SN-2022-663989,
00:05:85:2A:D7:AA,SN-2019-370810,
00:00:0C:CA:FC:87,SN-2022-119807,
20:4E:7F:3A:5D:DD,SN-2020-322693,
20:4E:7F:AC:36:FD,SN-2023-698021,
00:00:0C:11:37:8E,SN-2020-309886,
00:1B:11:E6:DE:6B,SN-2021-522243,
20:4E:7F:AD:87:1A,SN-2021-542570,
20:4E:7F:DA:B3:BA,SN-2023-626954,
50:C7:BF:83:AB:A8,SN-2020-333544,
,,NU050000011263
50:C7:BF:29:67:A0,SN-2024-105632,
08:55:31:B6:55:F2,SN-2018-286466,
50:C7:BF:63:5F:D7,SN-2019-421327,
08:55:31:1E:C9:E1,SN-2018-246697,
00:E0:FC:ED:74:3A,SN-2021-243082,
00:19:C0:4C:5B:C6,SN-2020-039542,
00:E0:FC:2A:9F:0E,SN-2018-392702,
50:C7:BF:1A:4C:94,SN-2023-346164,
00:E0:FC:F1:FE:28,SN-2022-580968,
