mac_address,serial_number,nuid
00:00:0C:18:BD:26,SN-2022-773846,
00:E0:FC:6E:85:B9,SN-2025-651329,
00:E0:FC:8E:AB:3F,SN-2024-488055,
08:55:31:E1:A1:03,SN-2021-258395,
50:C7:BF:09:4B:7D,SN-2018-573221,
00:05:85:C3:5F:F3,SN-2019-572363,
,,NU960000039343
00:1B:11:0B:28:90,SN-2023-784656,
00:E0:FC:AF:80:24,SN-2022-648260,
00:00:0C:20:16:E8,SN-2024-773160,
,,NU960000054376
08:55:31:41:79:CF,SN-2021-049543,
00:1B:11:7C:CE:20,SN-2019-661280,
00:1D:C6:AC:79:D9,SN-2021-449889,
00:15:6D:1D:F0:87,SN-2025-747519,
00:00:0C:60:F4:AE,SN-2019-686238,
00:1D:C6:47:94:87,SN-2018-338943,
00:15:6D:B4:13:FB,SN-2020-665107,
00:15:6D:A0:D8:1E,SN-2021-191374,
,,NU010000009509
00:19:C0:5C:3D:AC,SN-2021-115724,
00:05:85:59:1C:0E,SN-2022-008958,
,,NU960000080848
00:E0:FC:BB:40:F6,SN-2024-322854,
00:1B:11:B1:45:94,SN-2022-051508,
00:19:C0:84:69:D7,SN-2025-739279,
08:55:31:10:61:68,SN-2023-740008,
08:55:31:75:49:36,SN-2021-386918,
00:E0:FC:09:E0:19,SN-2025-566689,
,,NU960000052966
20:4E:7F:5E:4C:4F,SN-2020-460807,
08:55:31:33:17:67,SN-2019-306655,
00:15:6D:7C:96:6B,SN-2025-356355,
20:4E:7F:BE:31:18,SN-2022-703448,
00:05:85:4E:BE:A5,SN-2018-162189,
00:1B:11:16:A4:E7,SN-2025-640863,
00:1B:11:C3:D9:1E,SN-2023-046222,
00:1B:11:19:F0:3D,SN-2023-236005,
08:55:31:F4:C5:EB,SN-2020-113539,
00:15:6D:56:CD:E1,SN-2019-452521,
00:19:C0:8D:C3:44,SN-2020-186468,
,,NU960000066556
00:1D:C6:59:84:15,SN-2025-679549,
00:15:6D:C4:91:C2,SN-2023-062802,
08:55:31:5D:50:64,SN-2021-190084,
00:05:85:72:DF:A2,SN-2019-514610,
00:1D:C6:76:01:22,SN-2022-010162,
50:C7:BF:2E:DB:0A,SN-2023-200410,
00:19:C0:70:BD:0F,SN-2020-200391,
,,NU030000011620
00:E0:FC:69:0D:B5,SN-2018-044317,
00:15:6D:81:82:56,SN-2024-065926,
00:05:85:61:5F:AD,SN-2023-063701,
08:55:31:E8:24:9F,SN-2019-687831,
00:05:85:DF:40:71,SN-2021-391865,
,,NU960000067836
00:15:6D:D0:67:03,SN-2019-616283,
00:19:C0:DB:3B:7C,SN-2022-699484,
00:1B:11:FA:5A:3D,SN-2021-709605,
00:1B:11:BF:BF:9F,SN-2024-602583,
00:15:6D:84:5E:31,SN-2025-382585,
00:1D:C6:0F:98:F9,SN-2023-560513,
00:05:85:E4:E5:14,SN-2021-525492,
00:1B:11:B1:F0:CE,SN-2025-568766,
00:15:6D:2F:3E:34,SN-2021-671444,
00:1D:C6:41:2A:D1,SN-2025-770073,
,,NU960000057873
00:E0:FC:A4:9D:89,SN-2021-672401,
00:E0:FC:81:B3:8F,SN-2025-104775,
00:1D:C6:62:FB:C6,SN-2019-277110,
,,NU960000051395
,,NU960000062966
00:15:6D:BF:3A:0C,SN-2019-174956,
00:19:C0:1E:7B:B6,SN-2025-232934,
00:19:C0:15:13:65,SN-2024-296013,
00:00:0C:89:C0:DF,SN-2018-437527,
00:05:85:AA:42:18,SN-2023-398552,
20:4E:7F:BE:B0:BF,SN-2019-443383,
00:19:C0:52:9E:BF,SN-2021-565751,
50:C7:BF:FA:E6:10,SN-2024-180880,
20:4E:7F:3B:40:A4,SN-2023-329924,
,,NU960000052584
00:00:0C:C8:17:D2,SN-2023-612322,
08:55:31:C2:C9:B8,SN-2022-512376,
00:1D:C6:C2:20:7E,SN-2023-360174,
00:E0:FC:3F:BB:57,SN-2022-083279,
,,NU960000075350
,,NU960000049002
00:1D:C6:AA:CC:6A,SN-2020-414522,
00:1B:11:3E:89:1D,SN-2021-090565,
00:05:85:BF:57:5F,SN-2022-448407,
00:19:C0:A6:1C:31,SN-2024-001145,
20:4E:7F:8A:B9:8C,SN-2020-575212,
00:05:85:C1:BD:B5,SN-2024-187677,
00:00:0C:F1:DA:20,SN-2020-557856,
00:E0:FC:43:57:43,SN-2019-559515,
20:4E:7F:A0:25:EC,SN-2024-237132,
,,NU960000037523
00:19:C0:59:61:AC,SN-2018-722956,
00:E0:FC:10:14:67,SN-2020-086751,
00:00:0C:C5:E4:36,SN-2023-367206,
00:00:0C:6E:02:12,SN-2023-181282,
00:15:6D:CC:4B:C7,SN-2025-494911,
00:15:6D:13:92:66,SN-2020-507414,
00:1D:C6:43:E8:8D,SN-2018-012469,
50:C7:BF:47:3F:03,SN-2018-589659,
00:19:C0:86:D4:9F,SN-2024-175831,
50:C7:BF:EE:C2:7F,SN-2024-537527,
50:C7:BF:8C:55:44,SN-2024-490084,
08:55:31:19:93:FA,SN-2022-533322,
00:E0:FC:39:9A:98,SN-2021-233816,
50:C7:BF:76:CB:44,SN-2018-663652,
00:05:85:28:64:BD,SN-2021-397925,
,,NU020000010054
50:C7:BF:A3:7C:01,SN-2021-515785,
20:4E:7F:30:B4:45,SN-2025-496685,
00:05:85:C1:D6:D9,SN-2025-451169,
00:19:C0:E4:3B:36,SN-2022-387430,
00:1B:11:EE:ED:EA,SN-2019-499898,
00:15:6D:B2:68:64,SN-2019-179844,
20:4E:7F:73:52:C6,SN-2023-428406,
00:05:85:C1:AD:03,SN-2022-351579,
00:15:6D:B4:24:60,SN-2023-610144,
00:E0:FC:DF:A2:ED,SN-2025-673301,
20:4E:7F:48:35:B0,SN-2021-362288,
20:4E:7F:50:9B:14,SN-2023-387764,
00:19:C0:48:97:74,SN-2020-250388,
00:1D:C6:F2:FF:D7,SN-2025-724431,
00:15:6D:A2:A6:75,SN-2021-728029,
20:4E:7F:F1:6C:CA,SN-2021-720538,
20:4E:7F:38:BF:3E,SN-2023-369582,
00:1B:11:17:5F:59,SN-2018-003809,
,,NU960000038876
50:C7:BF:70:1D:7B,SN-2020-039827,
00:1D:C6:AF:31:37,SN-2022-037423,
08:55:31:17:58:61,SN-2020-566825,
00:19:C0:5A:03:BC,SN-2019-419484,
08:55:31:59:0C:AE,SN-2020-348318,
00:E0:FC:2F:03:F9,SN-2025-626817,
00:15:6D:39:45:C2,SN-2022-674130,
00:15:6D:BA:42:DC,SN-2019-407228,
00:1D:C6:BF:9E:74,SN-2021-413972,
00:E0:FC:2D:5A:A5,SN-2024-193933,
00:1B:11:46:07:52,SN-2020-615266,
00:00:0C:17:45:15,SN-2020-583549,
00:1D:C6:4A:20:EF,SN-2021-670119,
00:00:0C:DF:1F:FE,SN-2024-596590,
00:15:6D:5A:62:8F,SN-2022-065607,
00:1B:11:B3:D8:64,SN-2020-241284,
00:15:6D:5B:C5:1B,SN-2021-423987,
00:15:6D:41:52:3C,SN-2022-002332,
,,NU050000002362
00:1B:11:F2:79:96,SN-2024-107206,
00:00:0C:AB:C2:87,SN-2023-608767,
,,NU960000070525
00:05:85:DA:7A:B3,SN-2022-146571,
,,NU020000004965
00:1D:C6:F6:54:DD,SN-2018-514949,
00:05:85:56:88:AE,SN-2025-240798,
,,NU050000007343
00:1B:11:FE:5C:E5,SN-2023-145869,
08:55:31:11:C7:61,SN-2024-511273,
20:4E:7F:36:07:6B,SN-2020-076035,
00:05:85:30:1A:D6,SN-2019-507398,
00:15:6D:3F:75:A8,SN-2019-700648,
00:05:85:BA:E3:00,SN-2021-146176,
00:05:85:A0:B8:9C,SN-2019-273020,
,,NU030000006577
,,NU960000001561
00:00:0C:0A:07:41,SN-2024-111625,
08:55:31:53:04:FF,SN-2025-354871,
00:1D:C6:61:DC:3E,SN-2024-485550,
08:55:31:F3:34:7D,SN-2022-176165,
50:C7:BF:DC:31:24,SN-2023-187716,
08:55:31:E5:D2:B5,SN-2024-088605,
00:05:85:F9:82:46,SN-2024-054518,
00:E0:FC:17:39:65,SN-2024-023117,
,,NU960000038061
08:55:31:6B:85:93,SN-2022-624235,
00:15:6D:DF:37:BC,SN-2022-277148,
00:1B:11:F9:A7:5D,SN-2020-565765,
,,NU960000066362
00:05:85:04:0C:29,SN-2025-351793,
00:E0:FC:2E:27:90,SN-2023-274448,
00:05:85:9D:D0:05,SN-2021-646637,
50:C7:BF:97:2B:E2,SN-2023-014450,
,,NU020000000204
,,NU960000010774
08:55:31:73:1B:2F,SN-2023-734695,
00:1D:C6:63:E9:2E,SN-2023-356638,
00:00:0C:1C:34:95,SN-2018-520957,
00:1D:C6:FE:89:55,SN-2025-392637,
,,NU050000013940
00:00:0C:FD:0A:38,SN-2023-357880,
00:19:C0:93:8A:03,SN-2019-385627,
00:E0:FC:67:FC:6D,SN-2019-756629,
,,NU960000082626
50:C7:BF:A2:4A:75,SN-2019-712669,
50:C7:BF:9F:8A:91,SN-2024-290265,
00:E0:FC:C4:FD:83,SN-2023-037339,
,,NU040000005883
00:E0:FC:BA:04:86,SN-2025-760118,
00:1D:C6:FD:AC:48,SN-2021-054408,
00:15:6D:E0:1B:C1,SN-2022-052361,
,,NU960000076661
,,NU960000035437
,,NU960000074454
00:05:85:FE:EA:75,SN-2019-294877,
,,NU960000021152
,,NU960000086362
00:1D:C6:75:69:BD,SN-2020-589669,
00:E0:FC:AE:3C:1F,SN-2020-127575,
08:55:31:CC:86:4F,SN-2023-430599,
08:55:31:3C:D4:98,SN-2020-007000,
,,NU960000030202
,,NU960000003510
00:19:C0:51:1D:4B,SN-2023-071139,
50:C7:BF:78:39:4E,SN-2019-563774,
00:1D:C6:4A:72:A5,SN-2025-707981,
,,NU960000048896
00:E0:FC:17:6A:FF,SN-2025-360503,
00:E0:FC:D0:96:3C,SN-2022-290076,
08:55:31:E7:A8:BC,SN-2025-455580,
00:19:C0:B4:73:C9,SN-2021-391889,
00:15:6D:1D:27:09,SN-2020-079889,
00:1B:11:1E:84:AE,SN-2024-034974,
00:1D:C6:5D:23:5A,SN-2018-161194,
00:05:85:0B:88:A1,SN-2018-198761,
20:4E:7F:97:BB:C9,SN-2018-623313,
00:00:0C:A2:38:06,SN-2025-198838,
00:1B:11:B8:29:AC,SN-2023-397324,
50:C7:BF:62:A6:42,SN-2018-527826,
00:E0:FC:BE:6F:B1,SN-2020-037881,
00:E0:FC:E3:11:5A,SN-2021-414634,
,,NU020000013166
00:00:0C:01:2B:7B,SN-2019-039315,
,,NU960000071508
00:05:85:02:CA:24,SN-2023-196164,
,,NU020000000958
00:19:C0:1C:78:80,SN-2019-760960,
50:C7:BF:3E:82:07,SN-2018-042367,
00:05:85:6F:58:54,SN-2019-197108,
,,NU960000009782
20:4E:7F:EB:01:14,SN-2019-786612,
00:19:C0:4D:EF:CE,SN-2020-124094,
00:00:0C:A8:11:2A,SN-2023-708090,
00:15:6D:1E:65:83,SN-2020-211419,
20:4E:7F:8E:E2:9D,SN-2023-698181,
08:55:31:4C:3F:3F,SN-2019-566903,
00:1D:C6:F1:9F:84,SN-2018-214692,
00:E0:FC:2F:6B:2A,SN-2025-292858,
00:E0:FC:6A:33:D7,SN-2020-713167,
00:05:85:68:8C:DA,SN-2023-740138,
08:55:31:DD:9E:33,SN-2021-007179,
00:15:6D:B9:A9:16,SN-2024-323142,
,,NU960000053214
00:1B:11:C1:E3:A9,SN-2019-168369,
50:C7:BF:07:62:C4,SN-2022-005092,
08:55:31:35:19:26,SN-2023-527062,
00:00:0C:94:F6:21,SN-2018-328169,
00:19:C0:0F:2D:38,SN-2022-585976,
00:1D:C6:17:4B:7D,SN-2022-442149,
00:1D:C6:F9:6B:83,SN-2024-454619,
00:E0:FC:AE:24:0A,SN-2020-352218,
00:05:85:50:4E:3B,SN-2024-549459,
00:00:0C:DB:2B:64,SN-2019-645508,
50:C7:BF:E3:8E:71,SN-2025-211129,
00:00:0C:81:B5:2E,SN-2019-171294,
00:19:C0:56:7F:69,SN-2023-547697,
00:05:85:5A:12:CF,SN-2020-189063,
00:05:85:C4:41:1B,SN-2018-513075,
,,NU010000004172
08:55:31:17:44:BE,SN-2019-488750,
00:05:85:66:2B:F1,SN-2025-778809,
00:15:6D:13:FE:74,SN-2021-373012,
00:00:0C:E5:C5:EF,SN-2025-575143,
00:1D:C6:0B:CF:C0,SN-2021-368064,
,,NU960000013804
00:15:6D:EE:F9:86,SN-2021-652854,
20:4E:7F:9F:12:43,SN-2024-285851,
,,NU030000013968
00:00:0C:2C:D1:01,SN-2025-367561,
00:19:C0:DC:3F:50,SN-2023-284112,
00:05:85:27:AD:FB,SN-2024-135187,
50:C7:BF:75:F6:34,SN-2023-046804,
00:1D:C6:20:CA:58,SN-2022-495384,
00:1B:11:03:4E:FF,SN-2022-230455,
00:05:85:51:9B:2E,SN-2021-668446,
20:4E:7F:96:96:08,SN-2023-253000,
00:1D:C6:C2:54:3D,SN-2022-138725,
00:15:6D:42:EC:CA,SN-2019-556698,
00:19:C0:CE:68:6E,SN-2019-121438,
00:1D:C6:64:21:7D,SN-2023-443685,
20:4E:7F:8C:FE:6A,SN-2022-234810,
00:15:6D:12:A7:E5,SN-2025-466125,
00:19:C0:C5:7E:39,SN-2021-265409,
20:4E:7F:52:16:E9,SN-2023-085745,
20:4E:7F:1F:0A:A2,SN-2018-761138,
50:C7:BF:BC:44:9B,SN-2022-627635,
08:55:31:92:8B:A6,SN-2018-782678,
50:C7:BF:44:C0:2D,SN-2019-572757,
00:05:85:66:EF:BC,SN-2019-242332,
20:4E:7F:1F:1C:D5,SN-2018-052541,
00:1D:C6:ED:67:B7,SN-2020-416943,
,,NU020000008740
20:4E:7F:5D:8C:D8,SN-2019-083352,
00:1D:C6:29:5C:D0,SN-2025-753488,
