mac_address,serial_number,nuid
00:05:85:96:96:A2,SN-2024-035122,
20:4E:7F:D0:99:BD,SN-2021-110437,
00:E0:FC:7D:FE:FE,SN-2025-274798,
00:19:C0:DD:A0:47,SN-2024-779711,
00:00:0C:51:28:9A,SN-2023-333034,
,,NU960000059795
00:1B:11:5A:B1:25,SN-2020-581645,
00:05:85:2E:AF:A9,SN-2023-441777,
00:1D:C6:40:0D:6E,SN-2024-419678,
00:E0:FC:A3:4A:2E,SN-2021-694814,
,,NU010000008221
00:05:85:DA:2D:36,SN-2019-322406,
,,NU960000062167
,,NU010000009985
00:00:0C:A1:70:4F,SN-2020-412679,
00:E0:FC:20:38:56,SN-2021-649094,
00:05:85:0C:BB:46,SN-2022-693750,
20:4E:7F:61:91:47,SN-2025-401087,
00:E0:FC:8C:DD:F7,SN-2025-439535,
,,NU960000044641
00:1D:C6:06:24:5E,SN-2022-281038,
08:55:31:65:63:17,SN-2021-097039,
00:15:6D:85:88:50,SN-2024-042704,
08:55:31:03:C9:00,SN-2021-708864,
,,NU050000009729
00:05:85:EA:96:7D,SN-2018-172581,
00:E0:FC:B2:8F:BE,SN-2020-743470,
00:05:85:5D:F9:E1,SN-2025-029609,
,,NU040000010330
00:1D:C6:00:A3:80,SN-2022-483200,
50:C7:BF:5F:81:23,SN-2022-600699,
00:1B:11:33:60:25,SN-2018-542477,
08:55:31:6F:73:A7,SN-2018-105503,
00:1D:C6:9A:89:B1,SN-2021-327161,
00:E0:FC:6D:4D:0D,SN-2018-596277,
20:4E:7F:40:35:E8,SN-2018-140072,
,,NU030000006396
50:C7:BF:86:25:1B,SN-2019-776243,
,,NU010000005245
00:1B:11:03:88:A0,SN-2019-492960,
00:00:0C:C0:EC:4E,SN-2018-206142,
00:15:6D:34:07:A2,SN-2023-016946,
00:19:C0:CB:F5:8B,SN-2023-352291,
00:05:85:1A:B0:58,SN-2025-599320,
00:19:C0:74:71:5D,SN-2020-343045,
00:E0:FC:0D:78:9F,SN-2021-094935,
00:15:6D:3F:EF:C4,SN-2023-051428,
00:19:C0:24:85:A8,SN-2025-278760,
08:55:31:00:3C:3B,SN-2018-409683,
00:1D:C6:29:C9:78,SN-2018-401208,
08:55:31:F4:73:0B,SN-2024-715171,
00:15:6D:EE:8D:B1,SN-2025-270841,
00:1D:C6:8F:BB:06,SN-2019-320438,
00:1B:11:29:99:D4,SN-2025-225140,
50:C7:BF:A2:E7:BC,SN-2022-617116,
00:00:0C:DB:F3:11,SN-2025-227929,
00:19:C0:15:51:35,SN-2025-568477,
08:55:31:70:C0:00,SN-2020-442368,
00:1B:11:18:20:0E,SN-2021-149246,
,,NU960000006711
00:E0:FC:8C:6F:02,SN-2024-535698,
50:C7:BF:7A:44:E2,SN-2023-055666,
00:1D:C6:CC:DB:7C,SN-2022-085084,
50:C7:BF:97:DB:F9,SN-2023-731265,
00:1B:11:F7:FF:18,SN-2018-621016,
00:00:0C:B9:80:3B,SN-2018-304211,
00:05:85:9A:A5:6F,SN-2020-737831,
20:4E:7F:27:F8:62,SN-2021-641266,
00:05:85:60:53:C8,SN-2025-350216,
00:15:6D:C4:F3:57,SN-2023-671055,
50:C7:BF:5A:5B:4A,SN-2023-737562,
00:1D:C6:23:8E:61,SN-2025-724009,
00:1B:11:59:C0:1E,SN-2024-070542,
08:55:31:C2:DE:56,SN-2021-671110,
00:1B:11:DC:E8:CD,SN-2025-123637,
,,NU020000001680
00:E0:FC:7F:4D:2F,SN-2025-161767,
,,NU960000034435
00:00:0C:0E:2D:1E,SN-2023-305294,
08:55:31:23:66:2A,SN-2020-690938,
00:E0:FC:8C:51:58,SN-2021-167448,
00:1D:C6:11:7D:A8,SN-2021-194792,
50:C7:BF:44:D1:40,SN-2020-707392,
,,NU010000002882
,,NU960000052951
,,NU960000075239
,,NU040000003869
,,NU960000083409
00:1B:11:41:C6:2C,SN-2023-716940,
00:1B:11:05:82:87,SN-2025-068095,
00:05:85:E4:80:08,SN-2018-300616,
00:15:6D:0E:B0:50,SN-2021-069328,
00:1B:11:71:D1:A9,SN-2019-028593,
00:15:6D:A9:52:C4,SN-2024-361444,
00:1D:C6:7A:3C:41,SN-2021-348425,
50:C7:BF:02:7B:55,SN-2018-196541,
,,NU050000005550
08:55:31:2F:D5:F0,SN-2023-186736,
00:1B:11:2E:90:D5,SN-2023-713021,
00:19:C0:05:4B:3D,SN-2019-265445,
00:1D:C6:1D:22:E4,SN-2024-273668,
00:05:85:8B:A3:F9,SN-2023-209025,
00:15:6D:06:33:71,SN-2021-050617,
,,NU030000004141
,,NU030000002213
00:1D:C6:EA:E9:24,SN-2022-087364,
50:C7:BF:3B:83:F5,SN-2018-787805,
00:19:C0:C3:FA:10,SN-2022-751248,
,,NU020000005546
00:00:0C:D4:CD:BC,SN-2020-196764,
00:15:6D:D7:B3:29,SN-2023-097585,
00:00:0C:79:A6:67,SN-2018-586975,
00:05:85:8C:9F:40,SN-2022-493888,
20:4E:7F:8D:EB:8F,SN-2021-627015,
,,NU960000026975
08:55:31:8A:5B:D9,SN-2022-085857,
00:E0:FC:6F:D8:BD,SN-2019-534117,
00:E0:FC:1A:4E:3D,SN-2023-616421,
00:E0:FC:56:EE:B5,SN-2025-546333,
00:1B:11:83:5C:96,SN-2018-646598,
,,NU020000006610
00:1D:C6:44:B7:35,SN-2021-770717,
00:1D:C6:4F:17:85,SN-2019-655725,
00:05:85:97:24:32,SN-2018-184130,
08:55:31:FB:23:89,SN-2021-358545,
50:C7:BF:9D:69:FE,SN-2022-341102,
,,NU960000088129
00:19:C0:D2:D8:F5,SN-2021-508509,
,,NU020000008225
20:4E:7F:5C:B7:A3,SN-2025-390395,
00:15:6D:F6:0C:80,SN-2023-577664,
08:55:31:2B:68:6E,SN-2025-449118,
,,NU960000075416
00:05:85:C8:AD:C0,SN-2018-781248,
00:1B:11:88:84:47,SN-2021-059839,
,,NU010000001640
00:E0:FC:9D:FF:E2,SN-2019-306290,
00:05:85:A6:37:4B,SN-2018-425955,
20:4E:7F:CC:6C:91,SN-2021-384985,
00:1B:11:FA:A7:6D,SN-2021-642709,
00:05:85:38:10:EE,SN-2023-534238,
08:55:31:14:A6:70,SN-2021-757232,
00:1D:C6:55:8B:42,SN-2020-514770,
00:1B:11:36:1C:1D,SN-2021-642245,
08:55:31:C7:A4:9A,SN-2025-291050,
00:05:85:44:8B:F9,SN-2025-088193,
00:1D:C6:FC:66:1E,SN-2020-092558,
00:05:85:37:C5:AA,SN-2022-558714,
00:05:85:48:02:81,SN-2021-162121,
00:00:0C:59:58:A0,SN-2019-513440,
00:00:0C:9B:29:3B,SN-2020-283987,
00:05:85:86:5C:6F,SN-2024-782631,
,,NU050000007887
50:C7:BF:B4:DD:E1,SN-2021-096169,
20:4E:7F:E8:39:B9,SN-2021-017473,
00:05:85:83:00:2B,SN-2023-128963,
00:05:85:21:2E:5F,SN-2025-435863,
00:1D:C6:76:EE:9E,SN-2024-497166,
,,NU960000037016
,,NU960000088166
00:15:6D:07:A3:71,SN-2021-112057,
,,NU960000002931
00:15:6D:32:0E:4B,SN-2025-020195,
00:05:85:B0:B8:18,SN-2022-309976,
,,NU960000064755
,,NU020000007815
00:19:C0:EF:BA:CB,SN-2020-376675,
00:1D:C6:18:1E:83,SN-2019-490203,
00:05:85:1E:DB:E5,SN-2018-258253,
,,NU050000001657
00:19:C0:45:7B:4D,SN-2025-125301,
00:1B:11:35:89:0C,SN-2019-307820,
08:55:31:BA:11:99,SN-2025-164641,
00:1D:C6:AE:E2:D3,SN-2023-540075,
00:E0:FC:AB:9E:1E,SN-2023-287118,
20:4E:7F:29:C7:2B,SN-2025-145091,
,,NU040000000869
00:15:6D:3A:2A:0A,SN-2018-136666,
00:1B:11:77:DA:10,SN-2023-415376,
00:E0:FC:99:2E:FD,SN-2023-614053,
00:05:85:38:A7:1F,SN-2025-390487,
20:4E:7F:9D:20:16,SN-2022-744774,
00:15:6D:B4:A3:0C,SN-2021-269420,
00:1D:C6:9F:5C:35,SN-2023-085917,
,,NU040000008640
00:19:C0:7B:A1:AA,SN-2021-541306,
00:1B:11:C4:0E:90,SN-2019-298768,
00:15:6D:33:8B:39,SN-2020-410049,
00:1B:11:D6:EC:77,SN-2021-595823,
20:4E:7F:07:8D:5C,SN-2022-701756,
00:15:6D:A5:58:9F,SN-2022-021207,
00:1B:11:8B:DE:8B,SN-2020-348451,
50:C7:BF:E0:67:05,SN-2018-027885,
,,NU960000064243
00:00:0C:CB:06:4B,SN-2023-722659,
00:1D:C6:90:4F:5F,SN-2019-626583,
00:05:85:3E:7A:57,SN-2023-212047,
00:00:0C:2A:6C:40,SN-2019-491072,
00:00:0C:21:5B:08,SN-2019-166216,
00:05:85:4A:2F:A1,SN-2024-141161,
00:05:85:40:D5:C9,SN-2023-191697,
08:55:31:C8:DE:E5,SN-2022-412621,
00:15:6D:3C:EB:C6,SN-2019-109174,
00:15:6D:4F:E6:9F,SN-2024-381143,
00:15:6D:F1:5C:B2,SN-2023-666562,
00:00:0C:DF:91:36,SN-2021-552806,
00:1B:11:6B:FD:E1,SN-2019-628649,
00:1D:C6:A9:B7:22,SN-2025-396722,
00:1D:C6:78:E4:56,SN-2018-062342,
00:00:0C:9D:56:18,SN-2025-575704,
00:1D:C6:A8:8A:A2,SN-2023-073010,
00:1B:11:01:F4:DB,SN-2018-095731,
00:00:0C:AC:96:13,SN-2020-031467,
,,NU050000004337
00:05:85:E6:85:52,SN-2023-545122,
20:4E:7F:7D:92:8F,SN-2024-110663,
00:1B:11:54:37:39,SN-2019-347585,
20:4E:7F:0D:1B:AE,SN-2020-202654,
00:19:C0:6A:14:F9,SN-2021-780673,
,,NU960000068904
,,NU960000004569
00:E0:FC:28:8F:23,SN-2019-075899,
50:C7:BF:69:55:78,SN-2023-199480,
,,NU960000023746
00:05:85:1B:AA:90,SN-2023-396048,
00:1D:C6:05:70:36,SN-2018-165478,
00:E0:FC:5C:FA:E0,SN-2018-440800,
00:00:0C:CB:AB:2E,SN-2025-049950,
00:1B:11:16:29:FF,SN-2022-489271,
00:E0:FC:C6:7F:44,SN-2020-423012,
,,NU960000019261
00:00:0C:24:4C:25,SN-2022-627469,
08:55:31:86:AC:11,SN-2023-047961,
,,NU960000039266
00:19:C0:D8:D0:CF,SN-2023-135303,
00:E0:FC:5A:4E:0F,SN-2019-518087,
50:C7:BF:66:6A:47,SN-2020-425919,
00:E0:FC:19:31:31,SN-2023-360825,
,,NU040000001927
00:1B:11:6C:8E:A5,SN-2025-706957,
,,NU020000010691
00:1B:11:04:55:20,SN-2018-071200,
00:1D:C6:12:5B:F3,SN-2025-301003,
,,NU030000011391
00:05:85:ED:A8:6E,SN-2021-727646,
00:19:C0:71:F0:01,SN-2024-586441,
00:E0:FC:7C:E2:06,SN-2019-426678,
00:1B:11:2E:88:6D,SN-2023-489365,
00:15:6D:EA:47:75,SN-2019-689373,
00:00:0C:E8:2D:8D,SN-2025-286133,
20:4E:7F:80:FB:4C,SN-2018-386732,
00:E0:FC:BA:BC:BF,SN-2023-274423,
,,NU020000002157
00:19:C0:49:C6:D1,SN-2022-408601,
00:00:0C:E2:B4:AC,SN-2025-209676,
00:19:C0:62:D3:E6,SN-2025-338838,
00:19:C0:60:AD:99,SN-2021-720673,
00:1B:11:95:8C:19,SN-2023-700833,
00:1B:11:E8:B2:5E,SN-2018-116686,
50:C7:BF:E9:9A:59,SN-2018-418273,
20:4E:7F:E9:A5:47,SN-2021-381631,
,,NU040000006265
00:1D:C6:F9:4D:49,SN-2024-507985,
20:4E:7F:74:5A:C9,SN-2018-022993,
,,NU020000013895
,,NU030000008807
00:1D:C6:19:ED:1D,SN-2020-714181,
00:05:85:D1:24:7A,SN-2025-628682,
00:E0:FC:3B:21:65,SN-2024-098893,
,,NU960000071351
00:15:6D:06:C8:17,SN-2018-247823,
00:1B:11:A5:4D:CF,SN-2024-669063,
,,NU960000027988
00:E0:FC:B2:25:CB,SN-2020-115299,
50:C7:BF:CF:81:08,SN-2020-679752,
00:1D:C6:26:6E:DD,SN-2021-017797,
50:C7:BF:43:76:BB,SN-2024-274131,
00:00:0C:F5:97:BD,SN-2023-597349,
08:55:31:BE:59:45,SN-2022-532781,
00:E0:FC:B1:09:34,SN-2024-565716,
50:C7:BF:5A:A9:00,SN-2022-045312,
00:1D:C6:5E:DD:13,SN-2024-539115,
00:19:C0:FF:2E:99,SN-2018-018465,
20:4E:7F:03:D4:D5,SN-2022-345405,
08:55:31:0B:95:24,SN-2023-024900,
00:05:85:59:EC:EF,SN-2025-615847,
00:E0:FC:6B:FD:76,SN-2021-126374,
00:1D:C6:62:3A:20,SN-2024-254752,
00:E0:FC:51:C0:C1,SN-2019-350601,
00:E0:FC:35:9F:F7,SN-2025-722671,
08:55:31:12:0D:24,SN-2022-301380,
00:1D:C6:B4:AB:60,SN-2025-085600,
00:05:85:48:3B:3B,SN-2020-751443,
00:05:85:B4:0F:CC,SN-2020-655148,
00:E0:FC:5C:8E:DC,SN-2018-778940,
50:C7:BF:78:EF:44,SN-2020-025700,
00:1B:11:72:6F:B2,SN-2020-530114,
,,NU010000004151
00:1B:11:CA:76:CF,SN-2025-616071,
00:15:6D:88:25:CB,SN-2019-508515,
08:55:31:4D:5E:66,SN-2019-059926,
,,NU020000009293
00:15:6D:AB:57:A3,SN-2020-103675,
00:05:85:9A:BA:5A,SN-2023-787626,
00:1D:C6:D8:61:2C,SN-2020-041868,
20:4E:7F:39:3A:73,SN-2025-412235,
00:19:C0:2A:36:E2,SN-2022-646002,
00:19:C0:F8:06:1A,SN-2021-261738,
00:1D:C6:F6:7E:EC,SN-2021-098124,
00:1B:11:F8:18:1E,SN-2024-273294,
00:1D:C6:D7:23:09,SN-2024-005137,
00:1B:11:FD:67:C3,SN-2023-032283,
20:4E:7F:4D:48:33,SN-2025-038411,
00:1B:11:0D:C7:21,SN-2024-203497,
20:4E:7F:39:D5:6D,SN-2018-060565,
00:1D:C6:9A:D8:76,SN-2019-123046,
08:55:31:E9:9A:02,SN-2022-323474,
00:05:85:B4:9A:AE,SN-2023-249502,
08:55:31:6F:28:81,SN-2019-741193,
00:19:C0:77:16:1D,SN-2025-136901,
08:55:31:75:01:26,SN-2018-340694,
20:4E:7F:A3:C5:FD,SN-2021-519589,
50:C7:BF:E2:0D:5E,SN-2023-015054,
00:1B:11:B7:32:51,SN-2019-435097,
00:15:6D:35:C1:18,SN-2023-707544,
,,NU960000011846
00:00:0C:13:E1:3F,SN-2022-710775,
00:15:6D:0A:B0:2E,SN-2023-372766,
00:19:C0:BD:9A:86,SN-2024-548662,
,,NU960000046584
08:55:31:2D:C0:A2,SN-2022-295730,
,,NU020000011540
00:E0:FC:00:08:1B,SN-2018-332595,
00:E0:FC:13:EA:D1,SN-2019-294937,
20:4E:7F:28:49:CB,SN-2024-788067,
00:1B:11:17:2C:3E,SN-2019-211118,
00:15:6D:E6:98:A8,SN-2024-732136,
00:19:C0:D2:EB:03,SN-2021-723803,
,,NU020000009594
00:05:85:66:25:61,SN-2021-105257,
00:1D:C6:64:D8:D9,SN-2020-488545,
00:E0:FC:63:2C:65,SN-2021-533837,
,,NU960000030861
00:1D:C6:FB:60:68,SN-2019-754088,
00:1B:11:EF:29:C4,SN-2021-611044,
00:1B:11:34:6E:FB,SN-2019-497939,
,,NU040000005996
00:1B:11:EB:0A:9C,SN-2024-167036,
,,NU020000007919
,,NU050000012394
00:1D:C6:52:40:1B,SN-2025-199475,
,,NU030000011231
20:4E:7F:80:E0:3C,SN-2018-165660,
00:1D:C6:4C:0E:53,SN-2020-419115,
08:55:31:C4:D9:4C,SN-2024-734380,
50:C7:BF:19:BD:79,SN-2025-538113,
