mac_address,serial_number,nuid
,,NU050000001646
50:C7:BF:A8:40:77,SN-2021-789359,
,,NU010000002008
50:C7:BF:3F:A1:B7,SN-2019-648879,
00:15:6D:7A:F0:26,SN-2025-776662,
00:E0:FC:68:32:5B,SN-2019-180083,
20:4E:7F:D6:5D:E2,SN-2018-162418,
00:E0:FC:BC:98:3D,SN-2019-623077,
20:4E:7F:D4:71:6F,SN-2021-290343,
00:15:6D:CD:68:2F,SN-2024-764647,
50:C7:BF:57:53:6A,SN-2019-676410,
00:00:0C:DD:7F:12,SN-2021-387362,
00:E0:FC:29:A0:A7,SN-2020-586015,
50:C7:BF:D6:E3:28,SN-2020-698984,
50:C7:BF:FB:0C:5B,SN-2025-256371,
00:15:6D:B1:8D:B8,SN-2021-505208,
20:4E:7F:57:0C:37,SN-2025-099631,
,,NU960000071874
00:15:6D:EF:42:D4,SN-2023-467060,
00:1D:C6:C0:E6:94,SN-2023-537140,
00:15:6D:F3:0C:FE,SN-2018-536430,
00:15:6D:F9:9C:04,SN-2022-100132,
00:1D:C6:67:8C:26,SN-2019-677334,
00:15:6D:D4:03:14,SN-2021-168628,
00:1D:C6:17:7F:EA,SN-2024-410298,
,,NU030000004551
00:15:6D:62:4B:94,SN-2023-687924,
00:05:85:28:69:43,SN-2022-502683,
,,NU960000017402
00:1D:C6:8B:BE:5B,SN-2018-240499,
08:55:31:99:EA:27,SN-2022-370335,
,,NU960000053631
00:00:0C:B0:17:03,SN-2025-694107,
08:55:31:47:EE:9B,SN-2018-396723,
00:05:85:F0:5E:7A,SN-2023-139722,
00:19:C0:0A:B1:15,SN-2022-045949,
50:C7:BF:32:19:FB,SN-2022-580627,
00:05:85:D3:50:F6,SN-2019-621862,
00:00:0C:A6:72:C4,SN-2020-238564,
50:C7:BF:82:B5:F6,SN-2021-641574,
00:05:85:E6:1C:21,SN-2019-514025,
00:00:0C:D0:89:76,SN-2024-776614,
00:19:C0:94:A5:70,SN-2022-574704,
00:15:6D:10:9B:42,SN-2023-486098,
00:15:6D:33:AD:EF,SN-2025-257703,
00:05:85:06:C5:E8,SN-2025-602920,
00:00:0C:13:15:45,SN-2024-507181,
00:15:6D:7A:D5:BA,SN-2021-541450,
00:05:85:1D:27:B7,SN-2020-269487,
00:19:C0:09:59:48,SN-2021-371080,
,,NU960000071515
20:4E:7F:1F:D2:4F,SN-2023-343559,
08:55:31:23:6E:6A,SN-2025-099642,
,,NU960000027060
,,NU040000007209
00:1B:11:5C:9D:F9,SN-2021-752257,
08:55:31:3A:E7:E2,SN-2018-447602,
,,NU960000002536
,,NU030000012769
08:55:31:C0:EE:DE,SN-2021-149582,
50:C7:BF:84:A7:3C,SN-2019-509468,
00:00:0C:BB:45:72,SN-2025-223874,
00:1B:11:0C:2B:1C,SN-2021-397564,
00:19:C0:E2:F6:EE,SN-2024-179422,
20:4E:7F:9F:AB:65,SN-2018-384077,
00:00:0C:61:5D:88,SN-2020-622536,
00:05:85:34:A1:D3,SN-2018-603307,
00:E0:FC:04:43:CA,SN-2020-249242,
00:19:C0:AC:17:B4,SN-2021-263252,
,,NU960000069508
,,NU030000008023
,,NU010000009779
00:1B:11:15:A1:FA,SN-2025-729418,
00:1D:C6:FB:27:0A,SN-2018-178906,
00:00:0C:BD:BB:E0,SN-2022-017120,
20:4E:7F:73:DE:B7,SN-2020-510895,
08:55:31:6A:93:58,SN-2022-548888,
00:1D:C6:11:40:00,SN-2023-737280,
00:19:C0:1E:C5:6F,SN-2024-549415,
50:C7:BF:D1:D7:A7,SN-2024-663583,
,,NU960000025869
,,NU010000007347
20:4E:7F:1E:77:7D,SN-2021-019237,
00:05:85:F3:21:45,SN-2024-600365,
00:15:6D:23:2F:5C,SN-2021-059196,
,,NU050000007219
00:E0:FC:C7:A2:4D,SN-2024-034933,
,,NU040000008140
00:19:C0:63:46:0F,SN-2023-171975,
00:1D:C6:80:4B:06,SN-2024-390070,
00:15:6D:95:75:8F,SN-2022-584519,
00:15:6D:70:D0:18,SN-2022-496344,
00:19:C0:6B:E3:B8,SN-2022-080760,
,,NU040000006443
20:4E:7F:05:9B:EE,SN-2025-018910,
00:E0:FC:BC:2E:1B,SN-2022-715059,
20:4E:7F:4F:AE:50,SN-2022-294096,
08:55:31:4B:2B:82,SN-2025-208146,
,,NU960000058255
00:1D:C6:A0:24:FB,SN-2019-360211,
00:15:6D:08:5A:80,SN-2024-265856,
00:1D:C6:4C:53:1B,SN-2019-128563,
,,NU010000006120
00:00:0C:43:B4:E2,SN-2021-641394,
00:05:85:FF:31:EB,SN-2020-558979,
08:55:31:D1:49:5F,SN-2024-121239,
,,NU960000076725
00:1D:C6:F5:26:1A,SN-2023-138858,
00:E0:FC:CC:E4:88,SN-2022-294600,
00:1D:C6:96:8F:3F,SN-2020-095863,
,,NU010000009918
00:E0:FC:2F:03:55,SN-2022-640957,
00:05:85:C8:BF:4F,SN-2019-086791,
,,NU960000058102
50:C7:BF:87:EE:CE,SN-2025-596926,
,,NU960000045639
,,NU010000010572
50:C7:BF:CA:8C:07,SN-2025-556927,
00:15:6D:46:AA:06,SN-2020-297654,
08:55:31:84:7F:66,SN-2021-774934,
00:19:C0:87:A6:24,SN-2022-768580,
00:1B:11:9E:EF:8D,SN-2022-438197,
00:1B:11:F0:FD:13,SN-2024-219627,
08:55:31:DC:C4:8C,SN-2018-616940,
00:00:0C:86:FB:55,SN-2024-753597,
00:00:0C:97:F2:FF,SN-2024-018487,
00:00:0C:97:4A:7D,SN-2023-259621,
00:E0:FC:0C:7F:1F,SN-2024-691543,
,,NU050000000793
50:C7:BF:56:F4:BC,SN-2025-106396,
00:05:85:DB:85:FE,SN-2021-077934,
00:1D:C6:2E:84:EC,SN-2021-669004,
00:1D:C6:FE:A6:FF,SN-2020-760887,
00:1B:11:C4:2C:D4,SN-2020-449140,
20:4E:7F:14:95:F7,SN-2021-404719,
00:05:85:C7:5A:47,SN-2022-192447,
00:1B:11:97:51:A7,SN-2025-715295,
00:19:C0:82:5A:4D,SN-2018-721013,
00:1B:11:E0:43:68,SN-2021-507048,
,,NU960000032966
00:19:C0:CA:1A:64,SN-2025-098436,
,,NU960000060495
,,NU960000007910
00:00:0C:14:83:92,SN-2025-094626,
00:1B:11:3C:76:26,SN-2019-659414,
50:C7:BF:BE:00:36,SN-2025-759398,
00:19:C0:9C:3C:A1,SN-2020-547945,
,,NU960000059410
00:1B:11:CC:49:C7,SN-2023-129855,
,,NU960000027099
20:4E:7F:8E:CD:0E,SN-2020-662526,
00:00:0C:70:A2:B7,SN-2025-372655,
00:E0:FC:F0:B0:4E,SN-2024-788798,
20:4E:7F:25:70:D7,SN-2025-509647,
,,NU040000000848
00:00:0C:0A:71:6D,SN-2022-223381,
20:4E:7F:C7:56:65,SN-2023-073549,
08:55:31:37:50:86,SN-2024-279862,
20:4E:7F:F2:A3:B9,SN-2022-097857,
,,NU960000065139
00:05:85:53:25:1B,SN-2021-055347,
08:55:31:28:AB:E6,SN-2025-770966,
00:E0:FC:79:A4:5D,SN-2018-018181,
08:55:31:91:34:55,SN-2021-278717,
,,NU020000007030
00:E0:FC:7B:19:87,SN-2020-170239,
,,NU030000000845
,,NU010000009947
50:C7:BF:DD:0A:59,SN-2024-610785,
00:1B:11:83:60:78,SN-2019-765496,
00:E0:FC:CC:F3:B9,SN-2022-675393,
00:1D:C6:ED:FE:35,SN-2024-164253,
00:19:C0:D4:8C:14,SN-2020-009140,
,,NU030000005559
00:1B:11:ED:A8:03,SN-2020-225371,
,,NU960000068031
00:00:0C:54:78:80,SN-2024-236672,
20:4E:7F:DA:88:DF,SN-2025-242967,
00:19:C0:77:D9:FC,SN-2023-007900,
00:1D:C6:FA:26:56,SN-2025-116102,
,,NU050000000230
00:1B:11:2B:28:C6,SN-2019-626550,
00:19:C0:D3:A9:B8,SN-2020-504184,
00:00:0C:9E:A1:0B,SN-2019-329635,
00:15:6D:00:FE:C8,SN-2018-105224,
00:1B:11:C9:61:30,SN-2021-503472,
20:4E:7F:7D:A8:CC,SN-2021-335916,
50:C7:BF:B0:25:68,SN-2018-274088,
00:1B:11:D0:D3:11,SN-2025-481881,
50:C7:BF:A6:2A:B4,SN-2018-192340,
00:05:85:E5:94:A2,SN-2022-128818,
00:E0:FC:85:B4:B6,SN-2024-085734,
,,NU960000068523
00:05:85:EB:F0:07,SN-2021-525183,
00:00:0C:09:F8:85,SN-2018-436845,
00:1D:C6:EE:F7:9A,SN-2025-695274,
00:00:0C:D4:F1:34,SN-2025-641492,
00:00:0C:88:92:30,SN-2018-468912,
00:E0:FC:09:20:4B,SN-2024-094435,
50:C7:BF:EF:38:D7,SN-2025-380623,
00:E0:FC:A8:1B:B7,SN-2020-372911,
00:E0:FC:A4:21:9C,SN-2018-236412,
20:4E:7F:76:82:86,SN-2025-427830,
00:E0:FC:BC:58:CE,SN-2025-284094,
00:00:0C:88:17:95,SN-2024-208381,
00:1B:11:AB:B2:79,SN-2020-758529,
00:00:0C:94:B6:79,SN-2023-505601,
00:E0:FC:55:64:10,SN-2021-766096,
,,NU010000006548
50:C7:BF:7D:1E:C7,SN-2022-211007,
00:05:85:3D:B5:91,SN-2019-667865,
50:C7:BF:C2:50:65,SN-2023-223565,
00:00:0C:01:3F:7F,SN-2020-415927,
00:19:C0:E4:C5:E9,SN-2018-701937,
00:1D:C6:A8:61:84,SN-2021-366756,
08:55:31:C5:FE:4B,SN-2025-507619,
00:1B:11:0E:01:A9,SN-2020-139185,
08:55:31:99:22:05,SN-2019-081901,
00:19:C0:11:97:0F,SN-2018-145607,
,,NU050000001552
,,NU960000063203
00:19:C0:05:11:BA,SN-2020-614154,
00:1B:11:36:4E:E1,SN-2020-340137,
00:1B:11:E2:F8:F8,SN-2021-748216,
00:1D:C6:17:AD:84,SN-2021-017572,
00:E0:FC:58:D4:69,SN-2022-465009,
20:4E:7F:17:D2:9B,SN-2019-528819,
00:15:6D:6C:CD:EC,SN-2025-230988,
20:4E:7F:0E:5E:14,SN-2022-656820,
,,NU960000044202
00:15:6D:27:31:31,SN-2022-229753,
20:4E:7F:78:C4:F2,SN-2021-755202,
08:55:31:8D:81:F3,SN-2021-093643,
00:E0:FC:26:B2:8F,SN-2020-774215,
00:15:6D:B6:DF:5D,SN-2022-629253,
,,NU960000031556
,,NU960000059705
00:15:6D:22:3E:D4,SN-2025-457844,
00:05:85:29:EF:1F,SN-2021-490839,
00:1D:C6:18:6F:34,SN-2022-243668,
00:1B:11:9D:F2:FE,SN-2025-181614,
00:E0:FC:1A:75:83,SN-2020-772571,
,,NU040000006564
00:1D:C6:D7:A1:43,SN-2023-697243,
,,NU030000007174
00:1D:C6:22:20:2F,SN-2020-008935,
00:00:0C:51:3D:7B,SN-2021-179091,
00:05:85:44:AC:E1,SN-2021-589481,
08:55:31:67:2C:D4,SN-2018-121460,
,,NU030000011833
00:1D:C6:A0:83:CE,SN-2023-006334,
08:55:31:4B:5F:4B,SN-2019-190435,
,,NU040000003154
20:4E:7F:06:4A:66,SN-2019-669206,
00:19:C0:A1:3C:86,SN-2025-430390,
00:05:85:7B:26:CC,SN-2022-593452,
00:05:85:DD:C2:FD,SN-2020-627365,
50:C7:BF:1E:A9:6E,SN-2019-451422,
,,NU020000009743
50:C7:BF:C2:DC:09,SN-2022-414993,
00:1D:C6:EF:81:3E,SN-2023-521646,
50:C7:BF:24:33:A5,SN-2023-349837,
20:4E:7F:97:03:B5,SN-2024-185117,
08:55:31:90:56:FB,SN-2020-049427,
00:19:C0:DF:D6:08,SN-2022-465992,
00:E0:FC:3F:5F:AE,SN-2019-162718,
00:05:85:B6:B1:F2,SN-2022-301826,
20:4E:7F:C3:E1:4D,SN-2019-786293,
20:4E:7F:96:C7:EF,SN-2018-481447,
00:1D:C6:DA:38:71,SN-2022-176825,
,,NU050000008599
00:1D:C6:C1:44:8A,SN-2025-713818,
,,NU960000081096
00:1D:C6:9E:74:FC,SN-2019-381404,
00:19:C0:6D:E2:43,SN-2019-371867,
,,NU960000028085
,,NU040000005506
08:55:31:76:1B:A2,SN-2019-652850,
00:15:6D:06:00:A3,SN-2024-148987,
00:1B:11:D7:97:EA,SN-2020-596666,
00:15:6D:C8:97:79,SN-2023-352257,
,,NU960000031219
00:05:85:8E:4E:87,SN-2022-079359,
,,NU960000029486
00:1B:11:35:86:1B,SN-2018-065843,
00:19:C0:72:03:A4,SN-2019-664516,
,,NU040000009975
00:00:0C:46:86:F9,SN-2018-355201,
08:55:31:1E:E4:39,SN-2020-074433,
00:05:85:8E:C6:31,SN-2018-097913,
00:15:6D:C7:F1:7D,SN-2025-333093,
08:55:31:5D:DA:B6,SN-2018-206054,
20:4E:7F:F9:08:77,SN-2025-594799,
,,NU960000040777
00:05:85:68:90:04,SN-2024-465700,
00:00:0C:D2:2C:87,SN-2022-427007,
20:4E:7F:56:42:33,SN-2020-057355,
00:00:0C:15:9E:51,SN-2021-094105,
50:C7:BF:13:84:87,SN-2025-302079,
00:1B:11:66:24:66,SN-2024-024598,
00:1B:11:69:F1:81,SN-2021-335945,
,,NU030000004320
00:00:0C:87:62:7C,SN-2023-215900,
00:19:C0:13:D3:B7,SN-2022-600239,
,,NU960000040542
08:55:31:8B:16:26,SN-2022-372694,
08:55:31:30:6F:69,SN-2025-379761,
00:19:C0:83:C7:F6,SN-2021-322598,
00:1D:C6:E0:65:C7,SN-2020-259903,
00:E0:FC:2B:8D:24,SN-2024-661828,
00:15:6D:C0:16:7F,SN-2020-731063,
,,NU960000063078
00:15:6D:7B:9B:99,SN-2021-777505,
08:55:31:3C:CF:2B,SN-2022-229059,
08:55:31:16:6E:7A,SN-2024-307658,
00:00:0C:82:1C:73,SN-2023-244811,
00:1B:11:C6:62:48,SN-2020-244360,
00:00:0C:96:22:8D,SN-2022-244405,
50:C7:BF:90:41:33,SN-2018-530187,
00:00:0C:6C:8D:F7,SN-2019-517359,
,,NU960000044647
00:15:6D:67:F3:9A,SN-2018-030698,
,,NU960000061422
,,NU960000005868
00:19:C0:17:D7:0D,SN-2023-226101,
00:E0:FC:3B:45:D8,SN-2022-624280,
,,NU040000005375
,,NU010000004492
00:E0:FC:6B:B0:03,SN-2024-505947,
00:00:0C:8E:6C:74,SN-2020-134932,
,,NU960000052178
00:E0:FC:1F:EC:50,SN-2020-076496,
00:00:0C:E3:FE:1E,SN-2019-508302,
00:E0:FC:C9:69:D1,SN-2023-210713,
,,NU050000005353
20:4E:7F:41:3F:A8,SN-2024-412392,
00:E0:FC:CD:8D:28,SN-2024-664680,
00:1B:11:4A:49:CA,SN-2024-689050,
00:19:C0:7D:6C:B9,SN-2019-741185,
00:05:85:9F:F3:CC,SN-2023-525100,
00:1B:11:3F:D4:D2,SN-2023-441570,
,,NU960000017132
08:55:31:25:B6:E7,SN-2025-190815,
00:15:6D:86:05:C8,SN-2018-137736,
20:4E:7F:1A:45:31,SN-2025-406905,
00:1B:11:5A:73:55,SN-2019-309181,
00:19:C0:BF:0B:81,SN-2020-690761,
00:00:0C:5C:4F:20,SN-2024-548896,
00:15:6D:61:48:F4,SN-2022-667540,
00:E0:FC:75:AC:8F,SN-2022-137799,
20:4E:7F:D0:AC:22,SN-2018-420530,
00:1B:11:70:AD:62,SN-2020-648690,
00:1D:C6:E8:ED:9E,SN-2021-445710,
,,NU960000049612
,,NU040000002115
,,NU960000018481
00:1B:11:1D:E6:29,SN-2021-362545,
00:15:6D:77:36:9A,SN-2024-135914,
00:05:85:1C:9E:FA,SN-2022-116298,
20:4E:7F:A6:F9:48,SN-2023-543112,
00:1D:C6:B7:58:88,SN-2020-103112,
00:1B:11:C3:30:0C,SN-2021-708972,
50:C7:BF:94:9D:C0,SN-2018-744384,
00:1D:C6:90:38:6A,SN-2024-007994,
00:E0:FC:0E:65:16,SN-2023-297542,
20:4E:7F:0F:AA:59,SN-2018-586209,
20:4E:7F:AF:B4:E8,SN-2024-711208,
00:15:6D:4C:AB:00,SN-2018-541440,
08:55:31:CD:66:2F,SN-2023-399591,
,,NU050000008639
,,NU960000002393
00:1D:C6:31:4B:24,SN-2019-542532,
00:19:C0:10:74:96,SN-2020-112070,
,,NU040000012536
00:19:C0:2E:B4:DD,SN-2022-736133,
,,NU040000010589
00:E0:FC:1D:76:F1,SN-2024-771385,
00:1D:C6:37:37:80,SN-2022-627584,
,,NU960000065056
,,NU050000008648
00:05:85:CE:83:3B,SN-2021-655187,
,,NU960000019276
50:C7:BF:46:A6:71,SN-2018-069817,
00:19:C0:9B:26:11,SN-2018-558425,
,,NU020000011548
00:15:6D:ED:47:9B,SN-2021-716467,
00:19:C0:69:36:4D,SN-2018-375925,
00:05:85:E7:13:25,SN-2020-381453,
,,NU960000010983
00:1D:C6:11:B7:E3,SN-2022-239419,
00:19:C0:C2:41:48,SN-2024-250248,
00:05:85:26:D3:0C,SN-2021-773228,
50:C7:BF:48:07:AB,SN-2022-252739,
50:C7:BF:B5:A2:C5,SN-2018-251565,
00:05:85:87:74:80,SN-2022-227456,
00:19:C0:B8:82:21,SN-2019-388585,
50:C7:BF:BD:71:B5,SN-2025-733469,
50:C7:BF:AD:CE:1B,SN-2019-100659,
00:00:0C:BC:24:57,SN-2018-112207,
,,NU960000044547
20:4E:7F:C6:36:43,SN-2018-499867,
00:15:6D:80:69:97,SN-2023-431503,
00:1B:11:7F:81:E9,SN-2024-020977,
00:19:C0:73:5C:6C,SN-2022-420044,
00:1D:C6:6E:6B:00,SN-2019-525056,
00:1B:11:D1:25:AE,SN-2023-192926,
00:19:C0:C8:59:BD,SN-2025-487269,
,,NU960000048380
50:C7:BF:72:F2:DA,SN-2019-090410,
00:1B:11:5D:D2:15,SN-2024-498813,
00:1D:C6:48:AB:CF,SN-2024-721799,
,,NU960000015055
20:4E:7F:D0:C7:C2,SN-2022-219986,
00:19:C0:22:19:7A,SN-2019-259274,
50:C7:BF:1A:2E:F4,SN-2021-181652,
00:19:C0:59:83:67,SN-2019-489951,
00:19:C0:61:4C:7F,SN-2024-691639,
20:4E:7F:CA:A9:50,SN-2025-626640,
08:55:31:71:66:AA,SN-2022-651130,
00:E0:FC:12:7B:28,SN-2022-328296,
00:1B:11:83:DE:D7,SN-2022-533711,
,,NU960000005669
00:1D:C6:D3:36:94,SN-2019-590388,
08:55:31:22:F6:7D,SN-2020-393765,
00:1D:C6:57:7C:E9,SN-2023-681201,
,,NU020000008611
20:4E:7F:90:B6:39,SN-2018-197825,
00:15:6D:B2:A9:7C,SN-2025-789084,
,,NU960000059278
00:1B:11:17:BA:B5,SN-2023-033309,
00:05:85:F5:82:67,SN-2024-045279,
00:15:6D:DA:9B:87,SN-2023-240383,
00:1D:C6:E6:AD:93,SN-2024-781931,
,,NU960000046401
00:1D:C6:D4:70:CB,SN-2024-304483,
00:1D:C6:D4:DC:35,SN-2019-184221,
00:00:0C:D5:6D:50,SN-2018-357328,
00:05:85:EF:8F:4C,SN-2021-006828,
00:00:0C:40:D7:11,SN-2019-163417,
,,NU960000031161
00:1D:C6:30:48:8E,SN-2021-725886,
08:55:31:73:DF:FF,SN-2022-482615,
00:00:0C:86:BB:A3,SN-2021-727291,
20:4E:7F:EA:D5:D8,SN-2019-104088,
00:05:85:34:80:5B,SN-2023-523635,
00:E0:FC:20:29:DD,SN-2025-661637,
,,NU030000011400
,,NU040000001302
08:55:31:62:A0:74,SN-2020-451348,
00:1D:C6:B9:3F:DB,SN-2018-088307,
50:C7:BF:58:96:E6,SN-2019-083606,
00:05:85:D4:9C:36,SN-2021-266854,
,,NU960000054315
,,NU960000040917
00:1B:11:FF:E5:04,SN-2023-186404,
,,NU960000058257
00:1B:11:8A:8F:73,SN-2024-788299,
00:1B:11:C9:2F:F7,SN-2024-464623,
00:1D:C6:C7:C7:FE,SN-2020-328302,
00:05:85:A9:B2:4F,SN-2024-400903,
,,NU960000001192
00:05:85:74:73:A0,SN-2025-395424,
00:E0:FC:CD:2C:41,SN-2019-246025,
00:E0:FC:11:AC:04,SN-2024-399140,
,,NU050000002721
,,NU960000051316
00:19:C0:F6:A1:B6,SN-2021-353254,
20:4E:7F:E2:F2:1B,SN-2019-183603,
00:05:85:9A:D3:56,SN-2020-236166,
00:19:C0:B7:29:F3,SN-2019-415179,
00:E0:FC:43:CA:10,SN-2020-378512,
20:4E:7F:DF:00:11,SN-2020-175961,
00:E0:FC:77:52:0B,SN-2020-655523,
00:E0:FC:A9:32:5B,SN-2018-769907,
00:19:C0:77:DF:7D,SN-2018-193317,
00:15:6D:5A:C7:E8,SN-2025-181544,
,,NU960000058486
00:19:C0:3F:37:2A,SN-2024-238586,
00:05:85:FB:0D:4C,SN-2018-133292,
00:1D:C6:CF:BB:43,SN-2021-724379,
08:55:31:7F:67:A5,SN-2025-600717,
08:55:31:06:48:0F,SN-2018-209351,
00:05:85:1B:F3:A5,SN-2019-726669,
50:C7:BF:F6:E7:E4,SN-2024-645636,
00:00:0C:96:8F:AA,SN-2025-598138,
00:05:85:E2:C7:11,SN-2018-519769,
00:05:85:86:C4:30,SN-2020-027056,
08:55:31:15:53:78,SN-2023-620856,
00:19:C0:08:C4:C0,SN-2018-785088,
20:4E:7F:FE:A2:6F,SN-2025-452391,
00:1B:11:D4:0E:02,SN-2020-131986,
,,NU050000001359
50:C7:BF:54:2E:DB,SN-2024-327667,
,,NU960000032813
00:1B:11:1C:09:81,SN-2024-653385,
00:00:0C:F2:54:EA,SN-2018-098234,
00:E0:FC:78:A6:57,SN-2022-510031,
00:1B:11:3C:6B:71,SN-2020-179641,
00:15:6D:59:77:27,SN-2019-351135,
00:E0:FC:DB:51:0B,SN-2019-735139,
50:C7:BF:B1:66:BF,SN-2020-240119,
00:1B:11:B2:C1:30,SN-2024-265904,
00:00:0C:AC:D1:10,SN-2024-673168,
00:15:6D:58:CE:F2,SN-2024-483330,
,,NU050000003343
00:E0:FC:6E:39:70,SN-2022-391408,
,,NU960000060799
20:4E:7F:19:21:C7,SN-2020-496447,
00:E0:FC:A5:47:ED,SN-2021-185109,
20:4E:7F:89:46:9B,SN-2021-271795,
20:4E:7F:33:55:23,SN-2018-171643,
00:19:C0:A2:D8:F6,SN-2022-738598,
00:1B:11:9C:E6:D6,SN-2020-780806,
00:1D:C6:DA:28:FD,SN-2019-108709,
,,NU960000003932
50:C7:BF:50:1E:AB,SN-2021-780867,
00:1D:C6:A0:0F:C3,SN-2020-419355,
,,NU050000002429
00:1B:11:DE:8B:A5,SN-2020-290445,
00:1D:C6:B7:11:87,SN-2020-545023,
20:4E:7F:54:95:BF,SN-2019-102647,
00:15:6D:78:F7:F9,SN-2018-140417,
00:E0:FC:C1:79:DE,SN-2023-355150,
00:15:6D:E4:4F:30,SN-2022-560304,
,,NU040000007765
50:C7:BF:D0:42:0A,SN-2023-716250,
20:4E:7F:06:34:C3,SN-2024-226075,
00:19:C0:4A:5C:68,SN-2023-482728,
20:4E:7F:9D:46:57,SN-2023-616527,
50:C7:BF:54:BD:66,SN-2018-557334,
00:1D:C6:21:CF:92,SN-2019-662946,
00:19:C0:FC:52:2E,SN-2021-123422,
00:00:0C:73:FD:34,SN-2019-144852,
,,NU960000068747
,,NU020000008958
,,NU020000009093
