mac_address,serial_number,nuid
00:1B:11:8D:62:1A,SN-2025-080490,
08:55:31:7C:68:7A,SN-2022-654282,
00:1B:11:A5:C4:C1,SN-2018-294281,
00:15:6D:E4:44:85,SN-2019-284269,
08:55:31:BA:66:40,SN-2019-444480,
00:E0:FC:EB:2B:84,SN-2018-668324,
00:1D:C6:98:6A:A9,SN-2021-037041,
00:1D:C6:C8:B0:D6,SN-2023-099334,
,,NU960000064070
50:C7:BF:E4:45:94,SN-2019-772404,
00:15:6D:91:08:9D,SN-2018-425285,
00:19:C0:3C:E0:52,SN-2024-771170,
20:4E:7F:1E:D6:64,SN-2018-072836,
20:4E:7F:40:19:0A,SN-2021-572634,
00:1D:C6:EE:38:84,SN-2020-616356,
08:55:31:A3:58:EA,SN-2023-369594,
00:19:C0:7B:0B:0E,SN-2022-182782,
,,NU960000015927
00:00:0C:69:4F:1A,SN-2020-544618,
00:19:C0:02:8E:4A,SN-2022-085018,
,,NU960000071028
08:55:31:27:6A:D2,SN-2018-492258,
50:C7:BF:9E:81:93,SN-2024-615019,
00:1B:11:37:64:D7,SN-2020-547535,
00:1B:11:21:15:02,SN-2018-688786,
20:4E:7F:96:4D:A1,SN-2022-111977,
50:C7:BF:D5:71:CC,SN-2021-258348,
,,NU960000079055
20:4E:7F:4E:D7:C9,SN-2022-425681,
,,NU960000064443
50:C7:BF:B1:2E:BD,SN-2024-044133,
00:E0:FC:CE:5E:E6,SN-2025-741014,
00:19:C0:0C:5A:12,SN-2019-384034,
00:E0:FC:CC:46:46,SN-2024-309494,
00:1D:C6:CE:6B:73,SN-2024-770891,
50:C7:BF:3C:EA:7E,SN-2024-137454,
00:1B:11:9B:44:F9,SN-2022-694657,
08:55:31:F9:6F:FF,SN-2023-355639,
20:4E:7F:AB:11:3C,SN-2023-327708,
00:19:C0:E1:F3:67,SN-2025-485855,
00:1D:C6:30:43:17,SN-2025-744207,
50:C7:BF:E4:CC:F5,SN-2024-546397,
00:00:0C:04:EC:56,SN-2018-211846,
00:E0:FC:53:69:AA,SN-2021-281210,
50:C7:BF:74:72:44,SN-2019-016228,
00:E0:FC:88:A4:81,SN-2020-371529,
00:05:85:62:5C:93,SN-2018-415083,
,,NU960000025548
00:1B:11:50:D8:E4,SN-2024-660228,
00:00:0C:85:2E:B1,SN-2022-690937,
00:E0:FC:81:63:C5,SN-2021-024493,
00:05:85:6C:8E:01,SN-2025-721097,
,,NU020000004081
20:4E:7F:0A:35:03,SN-2024-533851,
00:E0:FC:4F:44:71,SN-2021-073401,
00:15:6D:A8:58:21,SN-2019-062441,
00:00:0C:E0:F7:25,SN-2019-120333,
00:19:C0:A0:93:FA,SN-2019-467786,
50:C7:BF:FA:BE:91,SN-2021-541145,
,,NU030000005982
50:C7:BF:3E:16:64,SN-2020-679044,
00:E0:FC:A8:E0:F2,SN-2018-623106,
20:4E:7F:3A:97:C1,SN-2019-272521,
00:1B:11:3A:8B:48,SN-2019-650120,
,,NU010000002992
,,NU960000087201
00:15:6D:BA:D6:C0,SN-2020-007360,
08:55:31:89:A3:AA,SN-2020-775290,
50:C7:BF:37:36:38,SN-2019-655864,
00:E0:FC:F4:7A:5A,SN-2021-246954,
00:19:C0:AA:08:34,SN-2024-448724,
00:19:C0:99:8C:88,SN-2023-288456,
20:4E:7F:3F:C1:DD,SN-2020-553093,
,,NU960000027149
20:4E:7F:3A:28:32,SN-2020-586562,
,,NU960000008914
,,NU050000008579
,,NU030000005925
00:1D:C6:F8:73:84,SN-2021-506532,
00:19:C0:50:4A:E9,SN-2023-008945,
08:55:31:A1:D2:B7,SN-2023-286639,
50:C7:BF:DA:A1:B6,SN-2025-615398,
08:55:31:E6:B5:25,SN-2022-001037,
00:19:C0:F7:2D:5A,SN-2018-544682,
,,NU050000003732
,,NU960000065183
20:4E:7F:8D:11:12,SN-2024-232226,
00:00:0C:13:0A:F1,SN-2022-325945,
00:19:C0:7D:2B:4A,SN-2020-037146,
00:00:0C:69:98:AB,SN-2018-046147,
,,NU960000024882
00:E0:FC:0C:08:66,SN-2020-549910,
00:05:85:45:3A:F7,SN-2023-113135,
08:55:31:7F:23:0C,SN-2023-171116,
00:05:85:81:EC:49,SN-2021-694097,
,,NU960000030604
08:55:31:BE:72:AC,SN-2020-483596,
,,NU010000000426
00:19:C0:9F:13:9F,SN-2023-665047,
00:1D:C6:E2:DA:A0,SN-2021-190368,
00:15:6D:76:D9:70,SN-2021-760048,
08:55:31:C1:C8:F0,SN-2020-042096,
00:00:0C:02:49:3F,SN-2018-688247,
08:55:31:71:14:32,SN-2023-016194,
00:00:0C:87:15:4C,SN-2025-282796,
,,NU040000012066
,,NU030000010219
20:4E:7F:46:75:DC,SN-2018-016828,
00:15:6D:48:71:94,SN-2022-677172,
00:1B:11:31:89:2D,SN-2019-298581,
,,NU960000042747
08:55:31:B9:94:96,SN-2021-775622,
00:15:6D:F1:D4:5C,SN-2025-685116,
00:00:0C:C0:09:30,SN-2020-104112,
50:C7:BF:AB:26:D5,SN-2025-567101,
50:C7:BF:FC:71:6D,SN-2020-354453,
,,NU020000005061
00:1B:11:0A:0F:B3,SN-2025-539019,
00:19:C0:1F:3E:FB,SN-2020-321811,
00:15:6D:22:7C:DD,SN-2024-213893,
08:55:31:C0:AA:BA,SN-2020-425994,
00:19:C0:E8:EF:D7,SN-2021-294351,
50:C7:BF:BC:6D:AF,SN-2019-130151,
50:C7:BF:BA:A0:85,SN-2018-692845,
,,NU020000007178
00:1B:11:78:6C:12,SN-2022-261666,
00:E0:FC:4A:53:B3,SN-2019-368011,
00:1D:C6:3E:95:67,SN-2025-433119,
,,NU960000060120
08:55:31:C9:F3:89,SN-2018-444561,
08:55:31:39:96:30,SN-2025-740272,
00:1D:C6:73:6F:6B,SN-2021-512259,
00:E0:FC:E6:33:3B,SN-2023-208723,
00:1D:C6:AD:6F:EC,SN-2022-440396,
,,NU050000011582
00:05:85:2F:E0:FC,SN-2024-761308,
50:C7:BF:D7:6F:5C,SN-2025-468796,
,,NU020000005072
00:15:6D:B2:9A:55,SN-2022-612029,
00:1D:C6:9E:6E:E1,SN-2025-413865,
00:05:85:21:20:33,SN-2021-339467,
,,NU010000005977
08:55:31:F9:EC:D3,SN-2025-464811,
08:55:31:A4:8D:06,SN-2022-116150,
50:C7:BF:81:47:EC,SN-2022-741452,
00:00:0C:05:7F:B4,SN-2023-437332,
20:4E:7F:A6:BA:3A,SN-2024-502666,
00:1D:C6:43:E3:C4,SN-2023-220388,
08:55:31:36:5F:5A,SN-2020-692650,
20:4E:7F:1F:90:C5,SN-2018-767149,
20:4E:7F:AE:F7:53,SN-2020-087595,
00:1D:C6:1C:7E:9B,SN-2019-728499,
20:4E:7F:BC:47:35,SN-2022-774813,
00:E0:FC:1D:DC:E4,SN-2022-669444,
00:05:85:EE:D7:C1,SN-2025-682121,
00:E0:FC:75:5D:73,SN-2025-247115,
50:C7:BF:25:E1:CC,SN-2021-778540,
00:05:85:C4:E8:5F,SN-2023-503959,
50:C7:BF:F6:79:E0,SN-2021-618720,
00:1D:C6:DE:23:65,SN-2023-136269,
00:E0:FC:86:5E:FF,SN-2022-726071,
00:05:85:48:E9:3E,SN-2021-695726,
00:1D:C6:A5:65:8D,SN-2018-349621,
00:05:85:89:28:61,SN-2018-325161,
00:05:85:F8:78:0A,SN-2023-611290,
00:00:0C:F6:99:A5,SN-2024-224397,
20:4E:7F:D4:63:57,SN-2023-601423,
,,NU960000078627
00:00:0C:3D:F0:0F,SN-2022-399815,
00:19:C0:02:49:82,SN-2022-375570,
50:C7:BF:83:58:53,SN-2024-229163,
08:55:31:FD:1E:C2,SN-2020-109138,
50:C7:BF:E4:30:52,SN-2018-627810,
00:1B:11:FF:35:CD,SN-2018-677877,
00:15:6D:5F:39:F0,SN-2025-023920,
08:55:31:11:11:4D,SN-2019-438133,
00:19:C0:A3:C9:3B,SN-2018-652627,
00:00:0C:67:B1:76,SN-2018-672166,
00:1D:C6:01:C5:5F,SN-2020-734615,
50:C7:BF:E7:5F:0D,SN-2018-342837,
50:C7:BF:9A:27:49,SN-2023-453201,
08:55:31:AC:50:B1,SN-2024-539897,
00:15:6D:0B:17:D4,SN-2024-744820,
00:19:C0:EC:42:A4,SN-2022-236228,
,,NU960000054402
00:00:0C:A6:21:C6,SN-2021-594038,
00:05:85:1A:9D:4F,SN-2022-303367,
,,NU960000046187
50:C7:BF:0C:33:70,SN-2019-213744,
00:1B:11:D6:27:46,SN-2023-549366,
00:19:C0:83:CE:11,SN-2023-290137,
,,NU960000071322
50:C7:BF:8B:97:B9,SN-2020-070209,
50:C7:BF:62:68:BF,SN-2024-146423,
00:19:C0:59:4C:74,SN-2021-782100,
00:E0:FC:54:BD:F6,SN-2020-135718,
,,NU960000064713
,,NU040000004067
00:05:85:8B:73:0D,SN-2019-061237,
,,NU960000068125
00:19:C0:E2:2E:E0,SN-2018-298464,
00:15:6D:C8:BA:7C,SN-2023-090972,
20:4E:7F:84:3F:E3,SN-2025-028475,
,,NU960000072063
00:1B:11:AD:07:12,SN-2022-504098,
,,NU960000019965
,,NU030000008707
00:00:0C:CD:7C:6C,SN-2018-624844,
08:55:31:E1:65:29,SN-2021-147249,
08:55:31:F8:85:27,SN-2025-219551,
08:55:31:A8:55:9B,SN-2023-322739,
50:C7:BF:46:6C:F8,SN-2021-622264,
00:00:0C:EF:51:43,SN-2024-250779,
00:1B:11:07:F5:CB,SN-2021-135779,
08:55:31:2A:58:FE,SN-2022-711534,
50:C7:BF:42:8E:30,SN-2020-394160,
00:00:0C:AA:CE:FA,SN-2023-357962,
00:15:6D:FA:F7:84,SN-2019-614052,
00:05:85:BE:62:3D,SN-2025-334821,
00:E0:FC:D8:40:76,SN-2023-559270,
00:15:6D:7A:B2:A3,SN-2022-395259,
00:05:85:D6:4A:49,SN-2022-288081,
00:15:6D:98:6D:43,SN-2024-184219,
00:E0:FC:8B:53:3E,SN-2020-251822,
00:00:0C:55:DA:5E,SN-2025-405454,
20:4E:7F:4F:25:A7,SN-2022-548383,
00:15:6D:3A:6A:CB,SN-2021-651107,
00:E0:FC:26:DB:F0,SN-2019-167792,
08:55:31:E7:90:A7,SN-2025-680223,
20:4E:7F:46:CD:B7,SN-2023-225967,
00:1B:11:27:39:42,SN-2023-358610,
00:1B:11:C3:9C:53,SN-2019-058155,
,,NU960000083164
,,NU960000049112
,,NU960000055777
00:15:6D:87:0D:A6,SN-2018-656214,
00:05:85:3E:C0:2E,SN-2024-409630,
08:55:31:4C:2B:92,SN-2022-285090,
00:05:85:3A:39:74,SN-2022-001044,
08:55:31:6B:A7:01,SN-2024-500169,
,,NU960000044200
08:55:31:6F:A1:12,SN-2018-432930,
00:00:0C:CE:60:2E,SN-2019-712734,
,,NU020000006481
00:E0:FC:24:5D:2E,SN-2020-558366,
,,NU960000014119
00:1B:11:C6:6D:A1,SN-2024-709993,
00:15:6D:03:78:D5,SN-2025-330045,
00:05:85:D6:FF:AF,SN-2023-171623,
00:E0:FC:96:06:F7,SN-2025-648687,
08:55:31:19:7E:1E,SN-2023-606606,
00:05:85:C4:E9:FE,SN-2020-570478,
00:15:6D:59:F8:BA,SN-2019-048650,
,,NU960000056978
50:C7:BF:2C:CC:42,SN-2024-779218,
50:C7:BF:C4:FB:AB,SN-2019-487235,
20:4E:7F:0C:DF:D4,SN-2020-091508,
00:E0:FC:62:F6:F3,SN-2025-281291,
00:E0:FC:DB:77:F0,SN-2019-592752,
00:1D:C6:58:F8:1A,SN-2023-393322,
20:4E:7F:36:59:8C,SN-2020-616172,
00:1D:C6:5A:92:94,SN-2021-540212,
00:1D:C6:CF:21:B6,SN-2024-123878,
00:15:6D:A5:04:FD,SN-2022-025765,
00:19:C0:93:11:BF,SN-2018-584951,
00:15:6D:36:2D:C0,SN-2025-355264,
00:00:0C:C2:AF:B7,SN-2020-779439,
00:00:0C:37:E6:C1,SN-2024-339849,
00:1D:C6:53:76:E5,SN-2020-500685,
00:05:85:A3:C1:C4,SN-2020-305892,
00:1B:11:01:7A:B5,SN-2023-541213,
,,NU960000083470
00:00:0C:E7:8A:C5,SN-2023-196269,
20:4E:7F:1F:4D:74,SN-2023-309268,
00:E0:FC:0D:AC:DD,SN-2022-783237,
08:55:31:EC:8C:B4,SN-2019-647508,
00:1D:C6:8B:1D:E0,SN-2018-406752,
00:E0:FC:C0:87:56,SN-2022-388742,
00:00:0C:71:39:3F,SN-2022-323703,
00:E0:FC:C1:56:84,SN-2022-521636,
50:C7:BF:79:8E:E2,SN-2024-390002,
,,NU040000004734
00:1B:11:FF:49:66,SN-2019-552214,
00:1B:11:FB:BA:BF,SN-2025-499191,
,,NU010000002815
00:05:85:C2:25:9E,SN-2018-247054,
00:00:0C:CD:28:B6,SN-2025-221926,
00:19:C0:D1:A9:55,SN-2024-662973,
,,NU040000011189
