mac_address,serial_number,nuid
00:15:6D:E8:73:B1,SN-2019-374777,
00:1D:C6:C3:59:8B,SN-2022-713763,
00:00:0C:25:38:45,SN-2022-735277,
00:1D:C6:55:87:09,SN-2020-301073,
00:05:85:D4:E3:EF,SN-2018-218279,
00:1D:C6:B0:40:64,SN-2019-087684,
20:4E:7F:2A:72:18,SN-2018-771288,
08:55:31:2F:3B:90,SN-2023-320528,
00:15:6D:AF:FB:DF,SN-2019-065559,
00:05:85:82:FE:96,SN-2021-266182,
00:15:6D:DD:BD:D3,SN-2020-536747,
08:55:31:68:1F:C7,SN-2019-590143,
50:C7:BF:DF:A8:B1,SN-2025-546041,
00:19:C0:17:8F:BF,SN-2018-776951,
,,NU010000001803
,,NU960000021588
20:4E:7F:CB:3C:00,SN-2022-662528,
00:00:0C:B4:E7:9B,SN-2022-495283,
00:1D:C6:2B:AA:0C,SN-2019-433004,
00:00:0C:71:D5:3E,SN-2021-256430,
08:55:31:6D:DA:7F,SN-2025-134071,
00:05:85:D6:31:E7,SN-2022-621663,
50:C7:BF:E0:D6:B2,SN-2019-325058,
00:1B:11:DA:C5:5D,SN-2024-339973,
00:19:C0:D6:76:15,SN-2021-548989,
08:55:31:1A:B5:6E,SN-2025-282462,
00:19:C0:26:20:79,SN-2022-520449,
,,NU050000003247
50:C7:BF:8B:26:CE,SN-2023-005054,
,,NU960000009482
50:C7:BF:C2:07:C5,SN-2024-598957,
,,NU960000059242
50:C7:BF:46:44:13,SN-2023-399595,
00:05:85:B8:AC:01,SN-2024-691913,
00:05:85:19:80:AE,SN-2025-550046,
00:E0:FC:9D:B2:5B,SN-2022-278387,
08:55:31:F9:EE:7C,SN-2018-735068,
20:4E:7F:23:D1:E1,SN-2023-461737,
00:05:85:7D:E8:27,SN-2025-267423,
50:C7:BF:E3:13:03,SN-2025-684891,
00:1B:11:C4:03:5F,SN-2023-648087,
00:E0:FC:2F:8F:28,SN-2019-112232,
20:4E:7F:93:18:13,SN-2024-036075,
00:1D:C6:82:97:BC,SN-2019-694940,
50:C7:BF:93:5C:98,SN-2025-058200,
00:1B:11:E3:8D:D7,SN-2023-429007,
50:C7:BF:BA:F2:31,SN-2022-526969,
08:55:31:27:3D:D2,SN-2021-667106,
00:19:C0:92:F9:A0,SN-2019-605856,
50:C7:BF:01:C6:F4,SN-2018-597396,
20:4E:7F:2E:08:A8,SN-2018-138216,
20:4E:7F:AE:11:01,SN-2021-056265,
00:00:0C:D3:1E:0A,SN-2023-109018,
00:00:0C:DF:B6:1B,SN-2020-045363,
00:E0:FC:41:0A:A1,SN-2020-662121,
00:E0:FC:95:5F:5C,SN-2025-563004,
00:E0:FC:B4:88:BE,SN-2019-645422,
,,NU050000013230
00:00:0C:D1:5F:E9,SN-2020-237553,
00:15:6D:EF:2D:3B,SN-2020-227667,
00:1D:C6:42:D6:40,SN-2024-440384,
00:05:85:AA:25:D4,SN-2020-613236,
00:15:6D:16:8B:1F,SN-2020-391511,
00:15:6D:C1:23:98,SN-2025-008792,
00:E0:FC:23:B2:EF,SN-2023-121767,
,,NU960000037268
00:05:85:E6:2C:25,SN-2020-160525,
,,NU960000045547
,,NU960000059341
,,NU960000019015
00:05:85:B1:00:6B,SN-2025-043523,
00:00:0C:34:FF:B5,SN-2023-372509,
,,NU050000005573
,,NU050000000011
00:E0:FC:66:E6:CE,SN-2022-644030,
,,NU050000006850
00:1D:C6:59:FA:02,SN-2019-020370,
00:1B:11:90:C4:79,SN-2022-701697,
00:E0:FC:B3:8D:8B,SN-2019-768035,
,,NU030000002013
20:4E:7F:0D:85:8D,SN-2020-423349,
00:19:C0:48:C9:47,SN-2019-071359,
00:19:C0:FD:B1:25,SN-2019-253965,
00:15:6D:2B:89:4C,SN-2019-746668,
,,NU960000087975
00:00:0C:A3:72:B2,SN-2018-618946,
00:00:0C:18:D5:27,SN-2018-141727,
20:4E:7F:04:E7:40,SN-2021-528704,
50:C7:BF:CE:41:7F,SN-2025-060087,
00:05:85:68:9B:F7,SN-2021-713455,
20:4E:7F:C8:70:80,SN-2021-087168,
,,NU960000085664
00:00:0C:ED:46:8C,SN-2023-228332,
00:15:6D:28:83:FC,SN-2018-628956,
00:15:6D:10:0F:A8,SN-2023-498408,
00:05:85:15:F5:E9,SN-2019-615921,
00:15:6D:10:09:36,SN-2023-436070,
,,NU030000003794
,,NU040000013840
50:C7:BF:3F:11:EE,SN-2021-651230,
00:E0:FC:D6:96:E9,SN-2023-642801,
00:E0:FC:49:15:2F,SN-2018-032743,
50:C7:BF:50:D3:02,SN-2024-176274,
00:1D:C6:17:18:62,SN-2019-649458,
50:C7:BF:DE:2D:CD,SN-2025-724981,
00:05:85:59:A2:3B,SN-2018-218707,
,,NU960000013234
00:05:85:EA:8E:D7,SN-2023-545999,
00:00:0C:46:A0:60,SN-2018-306016,
00:1D:C6:FD:5F:83,SN-2021-623579,
00:1B:11:72:1D:F2,SN-2023-288514,
00:1B:11:68:CE:0D,SN-2023-221749,
00:1D:C6:D8:78:6E,SN-2021-551518,
00:05:85:43:CD:44,SN-2020-307812,
,,NU020000013843
00:19:C0:FA:04:AF,SN-2023-756583,
00:15:6D:8D:9C:B6,SN-2025-423654,
00:15:6D:AB:21:97,SN-2021-069007,
00:E0:FC:A6:FC:D3,SN-2024-567211,
00:E0:FC:31:C5:AB,SN-2022-395587,
,,NU050000004401
00:1B:11:DB:C5:63,SN-2025-213179,
50:C7:BF:32:84:AD,SN-2024-067029,
00:00:0C:62:D1:4C,SN-2020-191660,
00:15:6D:F7:86:AC,SN-2019-005388,
00:1D:C6:D5:2C:60,SN-2020-563040,
,,NU960000025975
,,NU040000004858
00:1D:C6:BA:60:BF,SN-2018-259063,
00:00:0C:8B:F9:9B,SN-2022-569523,
08:55:31:C9:03:30,SN-2024-123056,
00:E0:FC:94:04:D7,SN-2024-129743,
00:05:85:05:83:49,SN-2022-665169,
00:15:6D:1F:44:86,SN-2020-710966,
00:15:6D:AF:55:ED,SN-2023-250133,
20:4E:7F:83:79:D5,SN-2025-512573,
00:E0:FC:6B:6C:C6,SN-2024-455542,
00:19:C0:14:DA:DD,SN-2019-725381,
50:C7:BF:DC:D6:90,SN-2020-628496,
20:4E:7F:8A:0D:75,SN-2022-588509,
00:1D:C6:F8:62:D2,SN-2021-670434,
08:55:31:BC:A2:DE,SN-2019-695374,
20:4E:7F:65:9C:14,SN-2024-373684,
00:1B:11:68:B6:4F,SN-2022-541191,
00:1B:11:5E:36:73,SN-2022-534091,
00:05:85:10:8F:A6,SN-2023-333142,
,,NU960000025326
,,NU050000004087
08:55:31:46:23:96,SN-2022-400582,
00:15:6D:C9:CF:3E,SN-2022-734126,
20:4E:7F:14:B5:8D,SN-2020-730549,
08:55:31:3B:4B:F3,SN-2021-591819,
00:1B:11:60:CB:D3,SN-2022-667307,
00:00:0C:85:98:7C,SN-2021-504156,
,,NU960000020744
00:05:85:EF:C3:1F,SN-2019-192855,
,,NU960000085149
,,NU960000003202
00:00:0C:6E:8C:0D,SN-2022-102453,
00:E0:FC:8D:EF:1A,SN-2020-651114,
,,NU020000003522
08:55:31:B5:C9:67,SN-2020-421855,
,,NU960000013680
00:05:85:D5:12:37,SN-2019-015151,
00:15:6D:7F:BB:EB,SN-2019-582019,
00:1B:11:15:F4:83,SN-2019-032987,
,,NU960000076029
00:15:6D:02:C8:DC,SN-2021-224444,
50:C7:BF:56:B7:61,SN-2023-539945,
00:00:0C:F0:67:D3,SN-2019-240299,
00:1B:11:5B:FE:A8,SN-2021-279016,
50:C7:BF:9F:CD:8B,SN-2018-653347,
00:15:6D:15:40:22,SN-2022-433842,
00:1D:C6:98:88:A0,SN-2018-296352,
00:00:0C:8D:CE:9D,SN-2019-652101,
00:1D:C6:D6:74:6C,SN-2018-278732,
00:05:85:8E:10:88,SN-2024-527048,
,,NU960000070550
00:E0:FC:B7:59:8D,SN-2018-387509,
00:1B:11:6B:88:70,SN-2021-458736,
00:1D:C6:FB:C6:9E,SN-2021-339470,
00:E0:FC:7F:1E:4D,SN-2023-582773,
00:1D:C6:12:26:81,SN-2021-048457,
00:1B:11:E9:0D:81,SN-2022-662601,
00:E0:FC:3B:17:BF,SN-2022-107255,
20:4E:7F:DB:DD:E3,SN-2019-490811,
,,NU960000032851
20:4E:7F:E8:19:E0,SN-2019-004320,
,,NU040000002418
00:E0:FC:41:2B:AE,SN-2020-239518,
08:55:31:B0:C5:53,SN-2020-529451,
50:C7:BF:6F:CC:CA,SN-2025-286362,
00:00:0C:6A:82:3B,SN-2018-210515,
00:1B:11:C5:6B:58,SN-2023-784408,
00:05:85:51:0F:47,SN-2024-789695,
20:4E:7F:D9:C7:F1,SN-2023-613945,
00:1D:C6:39:C4:B1,SN-2022-020729,
00:1D:C6:07:B6:C7,SN-2025-299071,
,,NU960000003163
,,NU010000000634
,,NU960000014621
,,NU050000010393
00:1D:C6:D9:EF:84,SN-2021-661156,
50:C7:BF:D0:66:55,SN-2022-426685,
00:1B:11:76:15:7D,SN-2025-481573,
,,NU960000081165
50:C7:BF:6F:64:A8,SN-2024-743400,
00:1D:C6:B5:E4:B0,SN-2024-126512,
00:1B:11:2E:03:45,SN-2021-564013,
,,NU960000017063
08:55:31:2F:9F:AB,SN-2022-668483,
50:C7:BF:81:04:AF,SN-2025-691047,
,,NU960000074862
20:4E:7F:B3:F0:97,SN-2019-627855,
,,NU960000034671
00:19:C0:AF:BA:E5,SN-2023-067533,
00:1B:11:1D:9C:D1,SN-2018-344601,
00:15:6D:57:4D:45,SN-2024-505133,
00:1D:C6:A9:51:39,SN-2019-702401,
50:C7:BF:26:A2:0C,SN-2021-217964,
00:E0:FC:C7:3B:73,SN-2021-463691,
00:1D:C6:87:AA:96,SN-2018-465862,
00:1D:C6:5F:25:B3,SN-2019-163723,
00:E0:FC:E1:4D:75,SN-2022-670429,
00:1D:C6:6F:4A:CC,SN-2022-086572,
00:19:C0:A8:DC:15,SN-2019-423549,
00:00:0C:D2:1F:A3,SN-2022-302331,
00:00:0C:AE:03:8D,SN-2021-353205,
00:00:0C:76:B4:F3,SN-2019-030923,
00:E0:FC:2F:AB:76,SN-2022-101286,
00:1B:11:F1:8B:8A,SN-2025-041818,
08:55:31:DD:D0:BE,SN-2025-221486,
00:E0:FC:8F:EC:53,SN-2025-766763,
00:00:0C:89:4B:82,SN-2019-675090,
00:19:C0:36:C4:A9,SN-2025-604849,
00:05:85:7D:42:3F,SN-2024-655735,
00:00:0C:65:AA:E4,SN-2020-455940,
00:E0:FC:B3:03:DD,SN-2025-737925,
00:1B:11:FB:B9:CE,SN-2018-622270,
,,NU960000078162
,,NU040000008598
00:1B:11:46:63:EC,SN-2023-412748,
00:19:C0:7B:F0:2C,SN-2025-649868,
50:C7:BF:B3:25:37,SN-2021-206383,
50:C7:BF:FD:5E:31,SN-2025-448121,
00:05:85:A4:B3:04,SN-2022-300580,
,,NU040000013288
20:4E:7F:CB:A7:56,SN-2023-134790,
00:00:0C:59:FE:9C,SN-2018-532604,
00:1D:C6:D0:0A:98,SN-2025-098648,
50:C7:BF:95:48:C8,SN-2024-242952,
00:15:6D:AF:96:A4,SN-2021-560836,
00:15:6D:66:6C:D7,SN-2020-369359,
,,NU050000007546
,,NU960000057067
00:05:85:C3:49:5F,SN-2019-252311,
00:05:85:F8:F4:3A,SN-2020-734602,
,,NU040000005054
08:55:31:4E:39:91,SN-2018-644313,
,,NU960000065633
,,NU050000009393
,,NU960000067752
,,NU960000028782
00:E0:FC:B6:B5:C0,SN-2020-013248,
00:15:6D:92:6E:49,SN-2025-305489,
00:E0:FC:B3:C3:D0,SN-2025-286288,
00:05:85:78:54:40,SN-2018-173632,
00:E0:FC:A9:54:0C,SN-2025-333164,
00:00:0C:2D:48:AB,SN-2022-386115,
00:1B:11:9B:23:63,SN-2019-003771,
50:C7:BF:89:D2:D9,SN-2025-245345,
00:E0:FC:98:86:F7,SN-2019-026095,
00:E0:FC:80:FF:DC,SN-2018-695228,
50:C7:BF:A1:74:3B,SN-2018-735315,
20:4E:7F:CC:6A:62,SN-2019-740082,
50:C7:BF:DF:66:65,SN-2024-372557,
00:15:6D:D6:D3:ED,SN-2023-114453,
,,NU030000013008
00:19:C0:AB:C4:26,SN-2021-675286,
,,NU040000002564
08:55:31:99:D5:3C,SN-2025-320540,
00:00:0C:EC:47:20,SN-2021-137248,
00:1B:11:2D:06:1C,SN-2023-525308,
50:C7:BF:89:88:39,SN-2024-255681,
00:15:6D:EE:0C:B8,SN-2025-355448,
,,NU960000037557
50:C7:BF:E8:91:04,SN-2023-648228,
,,NU960000011812
00:1B:11:25:4E:03,SN-2024-050779,
50:C7:BF:8D:D1:84,SN-2025-690340,
50:C7:BF:2D:27:80,SN-2023-197504,
00:00:0C:30:E7:C1,SN-2025-587913,
00:1B:11:7D:18:55,SN-2022-148669,
00:05:85:6C:C0:64,SN-2024-120452,
00:19:C0:E5:95:A7,SN-2024-413215,
08:55:31:FA:74:CE,SN-2020-020926,
00:00:0C:38:05:48,SN-2024-177544,
,,NU960000052062
00:15:6D:C7:9F:84,SN-2023-607908,
20:4E:7F:C3:1B:0D,SN-2022-251701,
00:00:0C:4B:9E:C4,SN-2023-733156,
00:1D:C6:63:C5:1C,SN-2018-129788,
20:4E:7F:27:2E:EE,SN-2019-177374,
,,NU050000013993
20:4E:7F:AC:70:CD,SN-2023-240373,
,,NU960000086926
,,NU010000006822
00:E0:FC:6B:0B:0C,SN-2023-771180,
,,NU960000042556
50:C7:BF:72:1F:F2,SN-2018-653570,
00:19:C0:4F:E8:8B,SN-2018-338723,
00:05:85:08:11:C2,SN-2021-030034,
00:15:6D:77:3D:6D,SN-2018-496789,
00:15:6D:64:BD:25,SN-2022-281613,
,,NU010000013887
00:00:0C:A5:EA:C9,SN-2018-682449,
,,NU040000002286
00:E0:FC:32:ED:58,SN-2024-723480,
00:1D:C6:99:38:38,SN-2023-103416,
00:00:0C:7E:B7:F9,SN-2024-386177,
20:4E:7F:8A:B2:76,SN-2018-527014,
50:C7:BF:1E:4E:12,SN-2021-421922,
50:C7:BF:21:57:DE,SN-2022-440654,
00:E0:FC:70:D5:2E,SN-2019-179486,
00:00:0C:5A:F4:9B,SN-2021-115635,
00:00:0C:5E:77:16,SN-2025-437318,
20:4E:7F:25:EF:A1,SN-2022-780137,
08:55:31:D9:65:7F,SN-2023-536247,
00:15:6D:58:28:9F,SN-2024-369367,
08:55:31:6A:2A:B7,SN-2019-096175,
00:E0:FC:3C:41:62,SN-2023-596466,
20:4E:7F:E4:24:AC,SN-2025-271116,
,,NU020000012464
00:15:6D:C2:1E:31,SN-2019-104057,
,,NU040000003647
08:55:31:C4:6F:0C,SN-2024-215148,
50:C7:BF:3E:13:C0,SN-2021-328128,
,,NU960000083871
20:4E:7F:5D:B5:2D,SN-2023-727637,
00:E0:FC:C0:89:38,SN-2025-142584,
00:00:0C:B4:3C:6B,SN-2021-181763,
08:55:31:41:92:9C,SN-2021-218236,
00:19:C0:2A:AA:AA,SN-2025-545658,
00:00:0C:EA:CB:F9,SN-2018-628865,
08:55:31:46:EB:AE,SN-2018-485278,
00:19:C0:54:A2:60,SN-2020-540000,
20:4E:7F:7F:38:E8,SN-2022-097832,
00:1D:C6:C9:3C:8E,SN-2024-698238,
20:4E:7F:3C:A4:6E,SN-2021-456286,
00:05:85:84:1E:32,SN-2019-465218,
,,NU040000012342
20:4E:7F:77:74:C1,SN-2019-503177,
50:C7:BF:D2:3B:4D,SN-2019-305525,
20:4E:7F:A8:07:70,SN-2023-308976,
,,NU020000013834
00:19:C0:50:A9:97,SN-2022-578959,
00:E0:FC:69:2B:12,SN-2024-521506,
20:4E:7F:5E:E3:DC,SN-2021-696252,
00:00:0C:0B:63:5B,SN-2024-407667,
00:15:6D:5A:6E:E3,SN-2023-611899,
,,NU960000051271
50:C7:BF:8B:41:D4,SN-2023-022388,
00:E0:FC:D8:E2:E7,SN-2020-554335,
00:05:85:98:69:32,SN-2021-785474,
,,NU040000007871
00:15:6D:B7:83:02,SN-2024-188562,
00:15:6D:B5:20:C7,SN-2021-051775,
50:C7:BF:B7:18:3C,SN-2021-294684,
00:1B:11:84:80:E7,SN-2024-230239,
,,NU030000005189
00:00:0C:3E:65:1F,SN-2021-271191,
00:05:85:EA:33:7B,SN-2020-516499,
00:19:C0:12:ED:5B,SN-2021-365171,
20:4E:7F:AF:69:E7,SN-2022-423007,
,,NU960000041990
00:00:0C:B4:EE:FE,SN-2020-434542,
,,NU960000043164
00:1D:C6:55:52:B0,SN-2018-740400,
00:E0:FC:B1:B3:A2,SN-2023-282162,
00:15:6D:C1:8A:9A,SN-2022-394986,
00:00:0C:C4:C3:66,SN-2023-603926,
00:15:6D:BE:5D:6A,SN-2023-339002,
00:05:85:F0:AD:53,SN-2023-343083,
00:1D:C6:50:0C:32,SN-2019-063298,
,,NU960000069432
20:4E:7F:3F:3D:E9,SN-2019-191985,
20:4E:7F:3C:34:6A,SN-2024-064314,
,,NU960000069710
50:C7:BF:71:66:A0,SN-2020-447392,
08:55:31:0A:D7:09,SN-2019-026641,
,,NU010000008090
,,NU960000069461
00:19:C0:27:5F:E4,SN-2021-528900,
50:C7:BF:74:B7:81,SN-2021-431689,
,,NU960000006652
08:55:31:2C:E6:4D,SN-2022-715893,
,,NU040000002886
00:1B:11:ED:D9:A7,SN-2021-766495,
00:1D:C6:5F:AA:4B,SN-2023-510691,
00:1D:C6:EC:E9:E8,SN-2021-227112,
00:E0:FC:0D:F6:78,SN-2025-488504,
00:1B:11:7C:FB:2A,SN-2020-690170,
00:00:0C:CE:23:59,SN-2025-520929,
,,NU050000004051
08:55:31:5F:8E:36,SN-2020-005222,
00:19:C0:D9:E1:91,SN-2020-048345,
00:05:85:31:0E:92,SN-2018-038050,
00:1D:C6:9C:AA:DE,SN-2023-058446,
08:55:31:FA:64:30,SN-2023-592304,
00:15:6D:11:47:F3,SN-2018-254923,
,,NU960000037021
50:C7:BF:FC:8F:0D,SN-2024-518965,
,,NU050000012029
20:4E:7F:4F:D6:87,SN-2019-327167,
00:00:0C:1D:59:F5,SN-2020-592733,
00:05:85:56:C0:A6,SN-2019-233046,
20:4E:7F:B0:49:C7,SN-2018-391999,
,,NU960000035141
,,NU960000005627
50:C7:BF:9F:73:20,SN-2020-500768,
20:4E:7F:25:E8:8B,SN-2020-731939,
00:05:85:E0:B0:71,SN-2023-453305,
00:1B:11:F2:34:CE,SN-2024-397758,
00:E0:FC:AC:F1:E4,SN-2019-766980,
00:19:C0:A5:37:4F,SN-2025-756487,
00:05:85:A8:B2:82,SN-2025-011282,
00:15:6D:A1:4F:1A,SN-2024-020330,
00:00:0C:66:87:DD,SN-2022-386693,
20:4E:7F:43:B4:81,SN-2019-342857,
00:E0:FC:91:9B:AE,SN-2020-759710,
00:15:6D:C1:3A:8D,SN-2018-627381,
08:55:31:63:FF:75,SN-2021-785629,
00:19:C0:81:D6:B0,SN-2021-454704,
08:55:31:3D:8C:69,SN-2024-757873,
08:55:31:07:37:6D,SN-2018-450197,
00:1D:C6:14:EF:B4,SN-2024-367700,
,,NU960000018462
00:15:6D:B9:7F:EE,SN-2024-413150,
08:55:31:9A:4A:B7,SN-2018-694191,
,,NU960000013783
00:15:6D:6F:9E:6E,SN-2018-082014,
00:15:6D:32:9E:1E,SN-2025-221582,
00:19:C0:5F:C4:B7,SN-2019-745903,
00:19:C0:60:C0:37,SN-2022-514351,
00:19:C0:AD:C9:05,SN-2021-417517,
00:05:85:2D:4E:D0,SN-2021-557392,
00:05:85:F3:C8:7F,SN-2025-387511,
,,NU960000043647
08:55:31:9B:66:53,SN-2024-163115,
00:19:C0:70:7F:F7,SN-2019-321263,
00:15:6D:82:BB:02,SN-2023-120978,
,,NU960000089306
50:C7:BF:3C:42:10,SN-2021-786064,
00:1B:11:0D:57:31,SN-2021-219001,
50:C7:BF:57:A0:D3,SN-2020-093099,
00:1D:C6:A6:12:5C,SN-2024-729660,
00:1B:11:BC:6B:6C,SN-2025-077772,
00:E0:FC:4E:62:6C,SN-2018-663244,
00:05:85:AD:7E:BC,SN-2023-522652,
,,NU960000060693
,,NU020000003779
00:15:6D:77:F7:59,SN-2022-485089,
50:C7:BF:44:E7:12,SN-2018-430370,
,,NU960000076448
00:15:6D:9F:F3:D6,SN-2024-728838,
20:4E:7F:C2:61:2B,SN-2024-467139,
00:19:C0:5A:69:62,SN-2019-426482,
50:C7:BF:70:7A:33,SN-2024-448523,
00:15:6D:21:99:86,SN-2019-628278,
00:19:C0:21:6B:16,SN-2024-016454,
08:55:31:CA:17:9B,SN-2021-671411,
08:55:31:1F:A5:92,SN-2024-205730,
00:1D:C6:78:0A:58,SN-2025-577304,
00:00:0C:16:50:EE,SN-2019-550622,
00:1D:C6:FC:FE:FD,SN-2018-503461,
50:C7:BF:68:80:86,SN-2019-193846,
00:E0:FC:43:C3:04,SN-2018-534052,
00:15:6D:A4:97:64,SN-2018-501124,
,,NU960000039579
20:4E:7F:B9:44:6B,SN-2019-396803,
00:05:85:94:E6:6A,SN-2018-572730,
00:19:C0:37:BF:38,SN-2018-496376,
00:E0:FC:C5:10:35,SN-2024-238493,
00:05:85:3A:8E:11,SN-2019-077145,
08:55:31:C6:18:09,SN-2018-553233,
08:55:31:91:40:8B,SN-2022-213795,
00:00:0C:0D:07:24,SN-2025-451396,
00:E0:FC:58:B4:9A,SN-2023-655594,
50:C7:BF:4B:14:07,SN-2022-214911,
00:1D:C6:5B:81:3A,SN-2018-387722,
00:1D:C6:21:B5:CA,SN-2023-413594,
00:1D:C6:E3:DA:B0,SN-2023-267312,
00:15:6D:79:0E:EE,SN-2019-759006,
00:1B:11:E4:FE:BE,SN-2024-163630,
00:05:85:B0:D5:00,SN-2023-081152,
00:E0:FC:05:CB:02,SN-2024-616594,
00:E0:FC:AF:2E:17,SN-2025-515599,
00:19:C0:59:1B:CB,SN-2022-321635,
20:4E:7F:28:B1:8C,SN-2025-032492,
,,NU960000083745
20:4E:7F:DD:3B:CB,SN-2018-133219,
00:1B:11:23:2A:EA,SN-2020-361914,
20:4E:7F:37:69:B4,SN-2018-747092,
50:C7:BF:31:9B:92,SN-2021-608674,
00:00:0C:B3:F3:B7,SN-2019-149679,
00:15:6D:D3:2D:E9,SN-2025-679409,
00:00:0C:8D:95:3F,SN-2023-076919,
00:15:6D:EE:FF:EE,SN-2019-511454,
50:C7:BF:EB:6D:65,SN-2022-339533,
,,NU960000079185
,,NU040000012539
,,NU960000035192
,,NU960000017308
,,NU960000015143
,,NU960000043393
00:05:85:4D:10:4F,SN-2025-453639,
50:C7:BF:F1:51:63,SN-2020-404667,
00:E0:FC:B3:5D:39,SN-2023-402369,
08:55:31:13:E1:C5,SN-2021-085421,
00:19:C0:2D:35:12,SN-2023-511778,
00:E0:FC:96:10:3C,SN-2020-341788,
08:55:31:43:F6:6C,SN-2022-217804,
00:05:85:19:00:02,SN-2019-525714,
00:05:85:71:10:64,SN-2022-304772,
20:4E:7F:1A:D3:FF,SN-2022-323895,
00:1D:C6:CD:83:CF,SN-2019-564103,
,,NU020000003169
08:55:31:03:99:48,SN-2021-125320,
,,NU010000002149
00:1D:C6:1F:7C:7E,SN-2023-703214,
00:1D:C6:AF:39:9F,SN-2020-261079,
08:55:31:8C:99:72,SN-2018-417410,
,,NU020000002848
00:1B:11:B2:9C:4B,SN-2020-773347,
00:E0:FC:74:35:8D,SN-2022-435637,
00:05:85:1C:AD:30,SN-2019-416432,
,,NU960000065762
00:15:6D:05:AF:9B,SN-2023-300723,
00:19:C0:30:D7:A9,SN-2022-533937,
00:15:6D:8B:54:D3,SN-2018-114603,
,,NU050000001855
50:C7:BF:12:4D:2D,SN-2021-422485,
00:E0:FC:2B:96:CA,SN-2025-653466,
,,NU960000085190
00:19:C0:7D:9C:E3,SN-2019-291899,
00:1B:11:79:67:0C,SN-2025-655468,
00:1B:11:D3:A5:75,SN-2020-086749,
08:55:31:DB:B7:4B,SN-2025-524259,
00:05:85:15:88:D6,SN-2019-465926,
00:1B:11:49:2C:5D,SN-2022-134917,
08:55:31:FD:DB:E2,SN-2025-026738,
50:C7:BF:AE:4E:7A,SN-2025-233930,
00:1B:11:99:25:9A,SN-2025-309738,
20:4E:7F:0D:31:47,SN-2025-442047,
00:05:85:D4:52:30,SN-2019-059312,
,,NU960000043453
20:4E:7F:D9:14:16,SN-2023-389446,
00:15:6D:08:73:39,SN-2025-027073,
00:05:85:60:9F:0C,SN-2025-325740,
00:19:C0:43:E7:F3,SN-2024-230347,
08:55:31:AA:21:FC,SN-2021-698076,
20:4E:7F:F0:F9:45,SN-2023-508205,
,,NU960000055508
,,NU960000034834
00:19:C0:55:A4:52,SN-2025-370786,
