mac_address,serial_number,nuid
00:E0:FC:C0:97:B1,SN-2022-130041,
50:C7:BF:0A:A1:F8,SN-2019-072632,
00:1D:C6:41:F3:65,SN-2021-025677,
00:19:C0:E6:BA:02,SN-2025-200594,
00:E0:FC:BE:1A:C7,SN-2023-070719,
50:C7:BF:AB:60:F2,SN-2021-000514,
00:1B:11:0F:27:B7,SN-2019-400559,
08:55:31:7F:2A:22,SN-2022-219314,
,,NU030000006929
00:00:0C:8C:4C:38,SN-2024-280568,
50:C7:BF:09:AF:37,SN-2024-622639,
00:1D:C6:23:7A:5D,SN-2021-347397,
00:E0:FC:EA:21:CE,SN-2022-599742,
,,NU020000011142
50:C7:BF:4D:A3:4C,SN-2025-380588,
00:19:C0:BD:C4:52,SN-2018-444514,
00:19:C0:53:A5:2D,SN-2018-297557,
00:1D:C6:19:4A:A2,SN-2019-515378,
,,NU030000008927
50:C7:BF:E1:08:F0,SN-2025-648304,
00:15:6D:06:36:FC,SN-2024-074716,
00:00:0C:A9:62:7B,SN-2024-116883,
00:19:C0:54:7B:10,SN-2020-180112,
00:00:0C:9C:B3:46,SN-2018-282102,
20:4E:7F:83:44:63,SN-2024-260027,
50:C7:BF:AA:7D:91,SN-2025-211161,
00:19:C0:35:55:86,SN-2025-012854,
08:55:31:40:21:B5,SN-2023-483613,
20:4E:7F:FF:BE:B9,SN-2022-110913,
00:00:0C:FE:90:FB,SN-2021-019219,
00:00:0C:B8:D2:4C,SN-2021-767404,
08:55:31:32:27:18,SN-2025-188888,
,,NU040000007042
00:1B:11:28:06:23,SN-2023-235387,
00:19:C0:AB:08:4E,SN-2025-729406,
00:E0:FC:ED:D5:5A,SN-2025-145322,
00:1B:11:C2:95:EF,SN-2022-530087,
00:19:C0:D9:49:CB,SN-2019-329315,
00:15:6D:F1:1E:48,SN-2020-611976,
,,NU960000032816
00:00:0C:81:90:2B,SN-2024-067523,
08:55:31:F2:12:0E,SN-2025-346366,
50:C7:BF:E1:30:18,SN-2018-193240,
,,NU960000018718
00:15:6D:3E:8E:B2,SN-2023-683458,
00:00:0C:BE:FE:3C,SN-2019-267548,
00:19:C0:75:43:C9,SN-2024-608977,
50:C7:BF:77:B8:4B,SN-2024-444643,
00:1B:11:6B:7C:E8,SN-2024-713256,
00:19:C0:83:5C:E3,SN-2021-537659,
20:4E:7F:9D:36:82,SN-2021-249874,
00:00:0C:4A:ED:DA,SN-2020-750634,
08:55:31:B1:F3:07,SN-2024-417407,
00:19:C0:D1:A7:55,SN-2025-297917,
00:19:C0:55:77:E2,SN-2022-124018,
50:C7:BF:DA:D7:57,SN-2021-147791,
00:19:C0:5A:0A:DC,SN-2021-671420,
,,NU960000081859
20:4E:7F:7D:FB:DE,SN-2022-752974,
,,NU030000002625
00:1B:11:F4:9A:E1,SN-2019-449705,
00:15:6D:52:FE:DA,SN-2022-183594,
00:00:0C:92:CF:69,SN-2021-207729,
50:C7:BF:A3:AD:91,SN-2019-649433,
00:19:C0:8D:E7:60,SN-2025-617056,
00:1D:C6:C2:BC:30,SN-2018-401840,
00:19:C0:1F:90:B1,SN-2018-359673,
50:C7:BF:B5:E5:AB,SN-2022-207171,
00:05:85:E3:CA:F9,SN-2018-511873,
00:1B:11:63:28:8D,SN-2020-618677,
50:C7:BF:30:34:EB,SN-2023-647811,
00:15:6D:60:3B:05,SN-2021-385261,
50:C7:BF:CF:76:F7,SN-2023-185839,
08:55:31:7A:D5:A6,SN-2022-133974,
20:4E:7F:22:86:D0,SN-2019-096592,
00:00:0C:38:8D:6B,SN-2024-548611,
,,NU010000006542
00:19:C0:89:B1:B8,SN-2020-260472,
,,NU960000077825
00:1B:11:DD:CF:8A,SN-2019-657242,
00:15:6D:36:05:9D,SN-2025-729669,
00:05:85:66:19:35,SN-2018-373917,
50:C7:BF:CF:1C:5D,SN-2023-753413,
,,NU960000073541
00:E0:FC:A9:EF:10,SN-2024-185232,
00:00:0C:F9:FC:3D,SN-2020-329189,
00:1B:11:30:77:70,SN-2019-304880,
20:4E:7F:4D:12:45,SN-2018-614957,
00:00:0C:71:91:24,SN-2025-736580,
,,NU960000026670
00:E0:FC:5A:45:50,SN-2018-199632,
,,NU960000025102
,,NU050000013981
,,NU030000007157
00:15:6D:F2:A8:06,SN-2021-719030,
08:55:31:91:A0:16,SN-2024-253254,
00:05:85:50:07:5F,SN-2018-067479,
08:55:31:1C:0D:63,SN-2018-772283,
,,NU960000070549
08:55:31:4F:D9:82,SN-2023-772882,
00:00:0C:A0:4D:93,SN-2018-691819,
00:1B:11:F5:EF:8E,SN-2022-602750,
00:05:85:D8:06:3B,SN-2025-514643,
00:05:85:85:2D:A2,SN-2022-202802,
00:19:C0:02:0E:F0,SN-2024-236144,
20:4E:7F:50:F1:9D,SN-2022-421445,
00:19:C0:FA:C7:D6,SN-2021-234246,
,,NU040000002841
00:05:85:5B:D0:13,SN-2019-591083,
00:15:6D:48:44:3D,SN-2023-757221,
00:19:C0:77:19:6F,SN-2020-677415,
00:1B:11:52:2A:3F,SN-2020-272759,
00:05:85:FA:AC:83,SN-2022-325851,
00:1B:11:B6:61:2D,SN-2024-140885,
00:15:6D:D4:B4:12,SN-2018-558626,
00:00:0C:FB:78:69,SN-2025-121969,
00:05:85:A4:8E:B9,SN-2019-590145,
20:4E:7F:1C:B8:C2,SN-2018-365650,
00:15:6D:0C:6B:2F,SN-2020-722407,
00:1B:11:38:90:E2,SN-2024-165234,
00:E0:FC:59:02:B1,SN-2021-261881,
20:4E:7F:B0:BE:80,SN-2018-168576,
00:E0:FC:22:66:5D,SN-2025-301317,
,,NU960000040852
,,NU050000001486
,,NU960000044087
00:05:85:12:AA:C2,SN-2018-300626,
00:1D:C6:73:39:C0,SN-2018-776128,
00:1B:11:70:74:18,SN-2024-480984,
50:C7:BF:4A:FD:30,SN-2019-207536,
50:C7:BF:D0:3A:E0,SN-2023-260576,
00:E0:FC:0F:C6:A7,SN-2019-575263,
08:55:31:8B:F0:2E,SN-2022-061470,
00:00:0C:17:87:AE,SN-2021-648094,
00:19:C0:B2:EB:67,SN-2022-664031,
00:15:6D:C3:B1:A9,SN-2021-610225,
00:E0:FC:79:1A:C3,SN-2021-395547,
08:55:31:E0:25:85,SN-2025-655213,
00:1D:C6:9F:AB:5B,SN-2019-180339,
00:15:6D:22:AE:CE,SN-2023-646078,
00:1D:C6:57:A0:4D,SN-2020-718453,
50:C7:BF:CE:6C:64,SN-2019-647812,
00:00:0C:5E:B4:DC,SN-2024-506044,
00:1D:C6:44:2D:87,SN-2018-740607,
20:4E:7F:42:3D:7F,SN-2018-640695,
50:C7:BF:C5:F5:D9,SN-2019-080225,
00:1D:C6:A7:01:59,SN-2022-671969,
00:19:C0:0A:DC:EB,SN-2023-510595,
00:19:C0:F9:A2:3D,SN-2020-678885,
50:C7:BF:65:21:40,SN-2022-629568,
00:05:85:F3:86:EB,SN-2018-607363,
,,NU960000052663
00:19:C0:33:2A:5C,SN-2019-195132,
20:4E:7F:60:B0:29,SN-2020-664113,
00:15:6D:FD:29:16,SN-2020-290374,
00:05:85:DF:18:4E,SN-2019-766270,
50:C7:BF:CD:FD:5B,SN-2021-336499,
50:C7:BF:72:A5:5D,SN-2021-266245,
00:19:C0:32:70:D1,SN-2025-505369,
00:05:85:47:B5:BC,SN-2024-731292,
00:19:C0:2C:E8:39,SN-2018-673473,
00:05:85:C1:5E:81,SN-2020-243017,
50:C7:BF:D9:E9:B6,SN-2025-584678,
00:05:85:84:5C:F3,SN-2019-614603,
,,NU960000010517
00:15:6D:DD:76:71,SN-2024-680121,
20:4E:7F:9C:AD:8C,SN-2022-613100,
50:C7:BF:63:52:B0,SN-2023-609328,
00:1D:C6:7B:45:ED,SN-2024-213269,
00:15:6D:74:23:32,SN-2025-329282,
00:1B:11:5D:8D:4D,SN-2021-789365,
00:15:6D:17:74:15,SN-2023-773757,
08:55:31:7D:7D:75,SN-2022-781021,
50:C7:BF:F5:5D:21,SN-2019-254185,
20:4E:7F:97:E4:9A,SN-2023-438506,
00:1B:11:C9:5F:3A,SN-2025-342154,
00:19:C0:CE:F8:EF,SN-2019-512423,
00:E0:FC:C6:E6:3C,SN-2019-605468,
00:1D:C6:2F:C9:20,SN-2020-469536,
,,NU960000088015
50:C7:BF:67:F3:14,SN-2025-656052,
20:4E:7F:D5:30:85,SN-2025-369261,
00:1D:C6:5E:4C:0C,SN-2020-773484,
00:E0:FC:3C:EA:27,SN-2023-042655,
00:15:6D:DD:35:20,SN-2020-587296,
08:55:31:28:41:02,SN-2022-265874,
00:05:85:F4:3F:DC,SN-2023-515004,
,,NU960000070747
00:1D:C6:8A:C8:E2,SN-2018-032114,
08:55:31:BA:C8:18,SN-2020-740056,
00:15:6D:69:C0:3E,SN-2025-093358,
00:1D:C6:2D:08:55,SN-2024-373949,
00:19:C0:31:56:F9,SN-2020-179073,
,,NU960000073608
00:1B:11:39:91:F7,SN-2018-526575,
00:E0:FC:AC:02:25,SN-2023-227597,
50:C7:BF:6A:30:2E,SN-2022-077854,
00:00:0C:EC:41:BD,SN-2020-563045,
00:E0:FC:A4:2B:42,SN-2021-228050,
00:1D:C6:13:53:01,SN-2019-372169,
,,NU960000011489
,,NU040000005512
00:E0:FC:39:43:6B,SN-2022-214275,
00:05:85:55:5E:C8,SN-2023-064264,
00:1D:C6:74:4A:21,SN-2019-390633,
,,NU960000038757
00:1B:11:7C:12:81,SN-2021-198985,
20:4E:7F:E9:D8:1F,SN-2024-486999,
,,NU010000001673
08:55:31:34:3E:0F,SN-2019-350151,
08:55:31:EA:69:26,SN-2022-252630,
20:4E:7F:49:8B:01,SN-2023-501193,
00:19:C0:7D:31:D0,SN-2022-506960,
20:4E:7F:9C:FE:8A,SN-2025-257626,
00:1D:C6:B8:49:71,SN-2022-003001,
00:E0:FC:DC:ED:06,SN-2024-337334,
00:15:6D:A0:38:8A,SN-2021-030810,
50:C7:BF:06:94:15,SN-2025-781949,
00:05:85:58:52:61,SN-2022-061481,
08:55:31:35:46:DE,SN-2021-745550,
,,NU960000034846
00:1D:C6:13:47:0E,SN-2025-124414,
00:1D:C6:61:1C:41,SN-2022-733449,
00:15:6D:3E:7D:3E,SN-2021-250286,
,,NU030000013527
00:05:85:58:0C:0E,SN-2022-692990,
00:05:85:40:50:A1,SN-2021-266345,
08:55:31:EC:06:D4,SN-2019-328820,
00:15:6D:D3:01:2C,SN-2021-541580,
00:E0:FC:73:DE:6A,SN-2018-619834,
50:C7:BF:CF:72:8F,SN-2018-692295,
00:15:6D:F5:C1:D6,SN-2018-384262,
00:00:0C:14:69:91,SN-2018-361689,
00:1D:C6:51:87:E2,SN-2023-685170,
00:1D:C6:B1:04:B8,SN-2019-664696,
,,NU960000016099
00:1D:C6:CA:A4:5F,SN-2019-019607,
20:4E:7F:3F:B3:9D,SN-2022-049221,
00:19:C0:9E:A7:87,SN-2023-595711,
,,NU020000001542
,,NU020000002454
50:C7:BF:1F:E3:F2,SN-2022-056578,
50:C7:BF:C9:FB:D3,SN-2023-057003,
00:1D:C6:1E:F5:4C,SN-2019-209068,
00:E0:FC:08:D8:9C,SN-2025-346748,
00:1B:11:CF:79:87,SN-2018-129279,
00:1D:C6:CE:A5:F1,SN-2020-502841,
08:55:31:96:CE:A4,SN-2019-231108,
00:1D:C6:AE:CF:26,SN-2019-258262,
00:15:6D:81:CA:0F,SN-2024-017351,
00:05:85:3C:D4:4B,SN-2020-115939,
08:55:31:42:7F:74,SN-2021-719380,
,,NU960000005800
00:15:6D:D9:E2:AA,SN-2025-740218,
,,NU030000012726
00:05:85:2C:AF:7F,SN-2020-084151,
50:C7:BF:BB:AC:60,SN-2018-202592,
,,NU960000056622
20:4E:7F:49:11:A4,SN-2025-008644,
00:19:C0:F4:FD:3F,SN-2019-119927,
20:4E:7F:66:0E:3D,SN-2022-206821,
,,NU960000008996
08:55:31:CD:71:D5,SN-2022-756285,
00:E0:FC:DA:CE:A2,SN-2019-033074,
00:1D:C6:77:35:66,SN-2018-571670,
00:15:6D:A3:29:93,SN-2020-084587,
00:19:C0:7A:C9:7A,SN-2020-402634,
08:55:31:6F:AD:95,SN-2023-259069,
08:55:31:A0:1B:AC,SN-2021-463372,
50:C7:BF:7B:5E:63,SN-2024-287163,
00:1B:11:DE:CD:F1,SN-2022-463929,
08:55:31:D2:FF:2C,SN-2021-176524,
00:15:6D:44:A5:74,SN-2025-446484,
00:19:C0:69:53:8C,SN-2024-241900,
,,NU960000086801
00:19:C0:CB:1F:65,SN-2025-782413,
50:C7:BF:02:27:7A,SN-2020-717514,
20:4E:7F:6C:5A:D2,SN-2023-520930,
,,NU050000001120
50:C7:BF:31:B8:DB,SN-2023-678387,
,,NU020000013233
,,NU960000074172
,,NU010000010271
00:E0:FC:5D:68:40,SN-2025-481856,
50:C7:BF:D4:45:1D,SN-2025-654789,
,,NU960000016552
00:05:85:14:CD:A2,SN-2019-505906,
00:19:C0:17:0D:AD,SN-2018-169685,
00:E0:FC:E0:23:8F,SN-2020-493895,
,,NU010000011233
20:4E:7F:FA:35:30,SN-2022-402096,
00:1B:11:23:E2:46,SN-2022-406774,
08:55:31:3D:3B:9A,SN-2022-393194,
00:05:85:B8:F0:68,SN-2024-102824,
,,NU960000058794
00:15:6D:F9:74:DC,SN-2024-555196,
00:1D:C6:2C:11:FF,SN-2022-696119,
00:1D:C6:1A:A7:4C,SN-2019-389804,
00:00:0C:34:5C:06,SN-2018-609462,
00:15:6D:A7:23:0A,SN-2025-235226,
00:E0:FC:33:FB:CD,SN-2021-380405,
00:19:C0:66:8A:20,SN-2019-439072,
00:00:0C:62:CD:31,SN-2018-589177,
,,NU010000008350
00:19:C0:36:80:7B,SN-2024-677523,
,,NU960000049433
00:1D:C6:B0:FA:17,SN-2021-592399,
,,NU960000040838
,,NU960000082285
00:1B:11:A4:AA:F3,SN-2022-171723,
,,NU960000009591
,,NU040000000066
00:E0:FC:A4:02:B4,SN-2019-100180,
08:55:31:6A:94:A0,SN-2022-520608,
00:1D:C6:3F:82:35,SN-2019-730525,
08:55:31:A2:E4:1D,SN-2024-185541,
00:E0:FC:3C:CB:ED,SN-2023-096021,
50:C7:BF:F7:ED:B8,SN-2022-595320,
00:05:85:D3:B6:E9,SN-2023-519921,
00:15:6D:04:36:99,SN-2018-233505,
00:19:C0:75:EF:CC,SN-2019-188204,
00:19:C0:46:F2:16,SN-2021-343878,
00:00:0C:19:72:78,SN-2020-249912,
00:00:0C:E4:40:A3,SN-2019-165371,
00:1B:11:F5:DA:09,SN-2024-770833,
00:E0:FC:7B:40:D7,SN-2025-530127,
00:15:6D:62:EA:7A,SN-2021-658890,
00:E0:FC:D7:4F:2C,SN-2024-360844,
,,NU960000036805
00:15:6D:41:7B:CF,SN-2020-414599,
00:19:C0:E2:B9:75,SN-2019-001757,
20:4E:7F:5A:E2:5E,SN-2023-620494,
50:C7:BF:74:7D:50,SN-2025-590800,
00:E0:FC:EA:7B:20,SN-2019-060448,
00:00:0C:58:B5:77,SN-2019-125039,
08:55:31:D1:16:58,SN-2021-736024,
,,NU040000000557
00:1D:C6:E7:AD:85,SN-2023-247661,
,,NU010000013343
00:E0:FC:5E:AE:6A,SN-2022-443706,
00:15:6D:44:D5:BC,SN-2024-608412,
00:1B:11:34:20:79,SN-2019-389377,
00:1B:11:1D:11:8E,SN-2020-451710,
00:1B:11:E7:44:B5,SN-2019-515101,
20:4E:7F:5C:1B:E7,SN-2018-144991,
00:19:C0:69:F9:92,SN-2021-464802,
00:E0:FC:82:FC:1A,SN-2025-730218,
00:00:0C:A5:10:A3,SN-2024-382459,
00:00:0C:69:6D:A1,SN-2020-382313,
00:1B:11:A9:2C:79,SN-2021-285953,
,,NU040000000726
,,NU040000008434
,,NU040000002224
00:00:0C:56:57:75,SN-2022-201949,
00:19:C0:2F:C5:95,SN-2018-445437,
,,NU960000080638
00:1B:11:16:71:6B,SN-2022-549635,
20:4E:7F:14:8F:7B,SN-2019-138643,
,,NU010000011640
00:00:0C:E7:44:54,SN-2020-216564,
20:4E:7F:57:96:9D,SN-2018-523077,
00:15:6D:4F:58:6B,SN-2024-246275,
00:E0:FC:40:69:17,SN-2022-340239,
08:55:31:80:E4:75,SN-2022-379357,
20:4E:7F:CD:F9:22,SN-2021-122802,
08:55:31:52:79:FF,SN-2019-149303,
50:C7:BF:A6:C0:EF,SN-2018-252327,
00:1D:C6:F5:22:09,SN-2025-740113,
00:1D:C6:F2:CA:C6,SN-2023-770422,
00:1B:11:AC:13:F0,SN-2023-755568,
