mac_address,serial_number,nuid
00:19:C0:CE:0C:78,SN-2018-309816,
00:1B:11:37:CB:5A,SN-2024-023978,
08:55:31:0C:2B:73,SN-2024-492363,
08:55:31:60:8E:F4,SN-2021-271764,
00:05:85:F2:02:4D,SN-2022-387189,
00:15:6D:5D:04:72,SN-2019-024962,
00:1B:11:EF:3D:F7,SN-2024-267503,
50:C7:BF:DE:0D:46,SN-2022-522230,
,,NU050000011702
00:1B:11:68:D8:00,SN-2022-104448,
00:15:6D:B1:D9:AA,SN-2024-670330,
50:C7:BF:AC:14:76,SN-2022-130214,
00:1D:C6:B1:3C:02,SN-2024-467346,
00:19:C0:AA:59:93,SN-2019-391787,
08:55:31:A0:61:BC,SN-2019-144540,
,,NU960000034174
08:55:31:88:0D:A2,SN-2020-325682,
00:1B:11:67:6E:25,SN-2020-214285,
,,NU010000004391
00:E0:FC:B3:70:85,SN-2023-385645,
00:E0:FC:63:27:31,SN-2019-239481,
00:05:85:88:4B:BF,SN-2022-489207,
00:15:6D:63:5F:76,SN-2024-122790,
,,NU960000011183
00:15:6D:75:EA:F9,SN-2022-192385,
00:1B:11:0A:BC:B1,SN-2018-198905,
00:19:C0:B7:BC:09,SN-2024-668945,
00:1D:C6:50:9A:7A,SN-2018-605642,
08:55:31:77:9C:8D,SN-2025-033973,
00:19:C0:9D:05:10,SN-2025-727440,
00:1B:11:2F:80:15,SN-2022-342653,
00:1D:C6:89:90:54,SN-2025-588276,
,,NU960000071099
,,NU960000056839
,,NU960000004611
,,NU030000011382
,,NU020000001060
00:00:0C:FC:30:73,SN-2021-356427,
00:19:C0:E3:7E:FD,SN-2023-143013,
,,NU960000065737
,,NU960000034484
00:15:6D:9F:9D:9A,SN-2025-586218,
00:05:85:9F:11:3E,SN-2022-001454,
00:1D:C6:16:3A:C5,SN-2024-732845,
,,NU960000029186
,,NU960000015971
00:00:0C:EA:D9:6D,SN-2023-331925,
08:55:31:08:0B:5A,SN-2021-171434,
00:19:C0:E8:6C:9B,SN-2018-326579,
,,NU040000012298
00:E0:FC:BB:82:F5,SN-2025-605277,
08:55:31:14:41:0D,SN-2023-437557,
50:C7:BF:93:08:19,SN-2024-593313,
08:55:31:5B:3C:AB,SN-2025-161859,
00:E0:FC:52:87:F2,SN-2022-762114,
00:1B:11:45:C7:49,SN-2022-494161,
20:4E:7F:8B:F9:91,SN-2020-365785,
08:55:31:27:EE:65,SN-2022-554829,
50:C7:BF:AF:4A:0E,SN-2019-409854,
00:19:C0:1F:85:29,SN-2022-614193,
50:C7:BF:41:00:A4,SN-2019-575684,
00:E0:FC:86:E5:5B,SN-2024-215667,
50:C7:BF:06:02:AD,SN-2025-717781,
00:1B:11:BB:1D:88,SN-2020-081864,
08:55:31:4E:49:05,SN-2020-712429,
00:05:85:00:6F:B7,SN-2022-500911,
00:15:6D:57:AB:D5,SN-2020-463933,
,,NU960000078753
,,NU030000008457
50:C7:BF:32:45:05,SN-2022-244461,
,,NU960000063207
00:1B:11:F8:E3:C1,SN-2018-382089,
00:15:6D:C8:C0:07,SN-2018-480127,
20:4E:7F:96:89:7B,SN-2018-223123,
00:1D:C6:F9:4C:0B,SN-2022-740003,
08:55:31:FC:9C:2A,SN-2022-127226,
,,NU030000004043
00:15:6D:19:EA:C6,SN-2019-254326,
00:E0:FC:3D:A1:97,SN-2018-494991,
00:E0:FC:D5:70:E5,SN-2021-585165,
50:C7:BF:D4:D0:13,SN-2022-656619,
00:1B:11:8B:4F:05,SN-2021-038125,
08:55:31:7A:97:FE,SN-2023-676462,
00:05:85:21:C6:43,SN-2023-766107,
00:15:6D:62:ED:57,SN-2018-493391,
00:1D:C6:29:F5:7D,SN-2025-145701,
00:1D:C6:17:25:7F,SN-2021-257719,
00:E0:FC:E1:DB:52,SN-2023-710498,
00:E0:FC:9B:05:E1,SN-2018-450473,
,,NU960000036308
00:E0:FC:5D:D4:FC,SN-2022-537052,
00:05:85:77:CA:A6,SN-2025-550998,
50:C7:BF:02:8E:11,SN-2023-601433,
00:19:C0:77:D4:56,SN-2020-746374,
00:15:6D:A8:84:30,SN-2021-010672,
20:4E:7F:2F:5E:F4,SN-2019-357780,
00:1D:C6:E0:9E:CE,SN-2019-740286,
00:E0:FC:D9:EE:CC,SN-2023-267820,
00:1D:C6:C3:F2:56,SN-2022-717190,
00:1D:C6:56:29:D1,SN-2025-390937,
,,NU050000009266
00:1D:C6:6A:65:A0,SN-2022-330400,
00:15:6D:70:DA:6C,SN-2024-677580,
00:15:6D:A1:FC:4A,SN-2020-698906,
08:55:31:F7:83:E3,SN-2019-578363,
00:E0:FC:02:10:F0,SN-2020-601200,
00:19:C0:08:D0:D8,SN-2020-108952,
08:55:31:2E:D5:A7,SN-2018-626207,
,,NU960000072010
00:1D:C6:8F:C9:28,SN-2025-213096,
00:15:6D:8D:57:D0,SN-2020-102992,
20:4E:7F:48:2C:4D,SN-2020-057973,
00:05:85:1D:ED:49,SN-2021-614481,
,,NU020000005801
08:55:31:78:E9:D7,SN-2021-247759,
00:1B:11:7B:FA:15,SN-2020-328829,
08:55:31:4D:FD:C1,SN-2023-736905,
00:00:0C:19:44:CA,SN-2019-235162,
00:1B:11:89:D5:12,SN-2021-093986,
00:05:85:1A:8A:BB,SN-2020-713427,
,,NU960000025440
00:E0:FC:CB:91:DB,SN-2023-506611,
50:C7:BF:1E:F3:60,SN-2023-251488,
00:E0:FC:88:BA:67,SN-2020-501983,
,,NU960000028040
00:19:C0:84:C4:24,SN-2019-280644,
08:55:31:86:31:9E,SN-2018-602382,
00:1D:C6:0F:7E:2C,SN-2021-026764,
00:15:6D:2B:C5:F9,SN-2025-123521,
00:19:C0:27:4D:46,SN-2025-735222,
08:55:31:B3:BC:6D,SN-2024-347029,
00:1D:C6:4D:85:F9,SN-2025-107137,
00:00:0C:BB:45:25,SN-2020-332813,
,,NU020000013245
,,NU960000038465
00:05:85:6B:2C:19,SN-2022-348577,
,,NU030000001358
,,NU040000010660
08:55:31:4C:D8:4D,SN-2025-257653,
50:C7:BF:A3:BB:BD,SN-2018-745829,
,,NU960000056093
00:1B:11:93:2A:21,SN-2019-251369,
50:C7:BF:85:B9:3C,SN-2021-190492,
20:4E:7F:DD:32:25,SN-2022-141581,
00:05:85:9F:D6:2C,SN-2020-360588,
20:4E:7F:C6:FA:2C,SN-2020-574604,
00:19:C0:E7:AA:47,SN-2021-114623,
00:00:0C:82:2D:D3,SN-2022-270507,
00:00:0C:D0:3C:C2,SN-2018-014418,
00:00:0C:4E:5A:A8,SN-2019-425448,
,,NU040000012565
,,NU960000023681
08:55:31:F3:69:41,SN-2020-239113,
00:1D:C6:11:A2:54,SN-2024-203764,
,,NU020000003191
08:55:31:24:C2:87,SN-2024-674303,
20:4E:7F:E1:45:F4,SN-2020-119956,
00:1B:11:62:82:D4,SN-2022-286836,
00:1B:11:C8:13:8F,SN-2020-194887,
00:1B:11:E7:59:96,SN-2018-361158,
00:19:C0:16:00:29,SN-2019-389681,
00:1B:11:B2:12:CC,SN-2019-023084,
00:1D:C6:D2:A2:45,SN-2020-487981,
00:1D:C6:29:BB:A3,SN-2019-399611,
00:19:C0:27:F1:4C,SN-2025-593068,
,,NU960000001025
00:05:85:93:0E:2A,SN-2023-357114,
50:C7:BF:8A:02:7D,SN-2022-421413,
00:1D:C6:E5:50:CB,SN-2019-296291,
00:00:0C:D2:45:AB,SN-2022-690499,
00:19:C0:80:09:07,SN-2023-107647,
00:19:C0:D4:6C:E9,SN-2023-185585,
08:55:31:F9:9D:C1,SN-2018-777865,
00:19:C0:10:F9:1A,SN-2018-051562,
50:C7:BF:64:1D:F2,SN-2020-419586,
00:05:85:B0:01:CB,SN-2018-753251,
00:19:C0:E7:AE:1F,SN-2018-029783,
00:19:C0:6F:0A:76,SN-2024-074406,
00:15:6D:59:88:E8,SN-2024-675368,
00:05:85:CD:DE:3A,SN-2019-716682,
08:55:31:34:FC:3E,SN-2023-755886,
00:E0:FC:3C:8B:5E,SN-2018-600270,
,,NU960000043924
00:15:6D:3C:D0:CA,SN-2018-295578,
00:1B:11:F3:CE:A4,SN-2020-558788,
00:05:85:98:E8:D9,SN-2024-525409,
50:C7:BF:04:CB:96,SN-2023-525510,
00:E0:FC:EA:68:3F,SN-2018-579447,
00:00:0C:4A:31:8D,SN-2023-098741,
00:1B:11:58:6F:1A,SN-2024-552810,
00:05:85:A5:D5:C0,SN-2023-021440,
00:15:6D:B1:9D:79,SN-2019-464385,
,,NU960000027972
,,NU020000000262
00:19:C0:60:E1:44,SN-2023-091748,
00:15:6D:80:40:18,SN-2019-426712,
00:E0:FC:BA:6A:18,SN-2022-359640,
00:E0:FC:45:E3:83,SN-2019-075739,
00:00:0C:E2:45:27,SN-2019-727455,
00:E0:FC:DF:24:19,SN-2020-199073,
,,NU960000012321
20:4E:7F:CB:5A:73,SN-2021-092747,
08:55:31:D0:31:D4,SN-2022-051060,
,,NU960000080869
00:1D:C6:E9:A2:C1,SN-2018-641929,
00:19:C0:13:B8:03,SN-2018-393307,
00:1B:11:27:78:93,SN-2020-086379,
00:15:6D:0E:74:E1,SN-2025-460457,
20:4E:7F:55:D4:86,SN-2021-125238,
00:1B:11:E9:4E:5D,SN-2019-049413,
50:C7:BF:21:F8:A6,SN-2021-165462,
20:4E:7F:2C:F5:A3,SN-2019-172795,
00:1D:C6:A8:9B:72,SN-2020-520322,
,,NU960000014688
08:55:31:36:28:5D,SN-2019-781061,
00:1B:11:4C:F2:6C,SN-2024-601804,
00:1D:C6:7A:E7:53,SN-2018-050731,
00:1B:11:59:93:32,SN-2018-652866,
20:4E:7F:DE:67:B1,SN-2025-674809,
08:55:31:6A:E4:09,SN-2024-302353,
,,NU960000002146
00:15:6D:14:02:56,SN-2020-491910,
00:19:C0:7D:A3:EF,SN-2025-136359,
08:55:31:65:6F:B8,SN-2023-534392,
00:00:0C:47:82:83,SN-2022-327387,
,,NU960000058032
00:15:6D:70:97:D3,SN-2020-613035,
08:55:31:C9:94:AC,SN-2022-594700,
00:E0:FC:5B:47:E6,SN-2021-016278,
00:05:85:0E:92:6D,SN-2019-217493,
,,NU020000010136
,,NU040000013398
50:C7:BF:4B:45:54,SN-2024-661236,
00:15:6D:5D:65:02,SN-2024-348818,
00:19:C0:7D:F2:24,SN-2025-353860,
00:15:6D:5B:08:A9,SN-2023-695985,
00:1B:11:95:9B:18,SN-2022-062936,
00:1B:11:F6:EC:56,SN-2021-342918,
,,NU960000058217
00:15:6D:C9:17:8B,SN-2018-594467,
50:C7:BF:B4:89:FC,SN-2022-413404,
00:00:0C:DB:68:C9,SN-2019-415697,
,,NU030000013543
08:55:31:AE:25:B3,SN-2022-622475,
00:1B:11:EF:7B:D1,SN-2019-743705,
00:19:C0:0F:10:D6,SN-2019-189446,
00:19:C0:6D:3C:EB,SN-2022-338563,
00:1B:11:80:6B:79,SN-2024-185345,
,,NU960000040854
00:1D:C6:37:E4:7E,SN-2021-287470,
50:C7:BF:8B:56:DD,SN-2025-683397,
00:E0:FC:2E:28:9F,SN-2019-762583,
,,NU030000010847
00:19:C0:BE:03:B7,SN-2024-579759,
,,NU010000011808
20:4E:7F:BE:B3:FD,SN-2025-576421,
08:55:31:76:69:6C,SN-2020-368076,
20:4E:7F:86:00:B2,SN-2018-454594,
00:15:6D:E5:4A:16,SN-2018-546630,
00:E0:FC:81:FD:E2,SN-2020-203378,
,,NU010000002846
,,NU960000082513
,,NU960000000176
00:15:6D:B3:5B:4D,SN-2024-444789,
,,NU010000006426
00:1D:C6:9E:AE:32,SN-2025-141634,
08:55:31:2D:6D:0A,SN-2023-504026,
00:1B:11:71:28:79,SN-2021-080129,
00:00:0C:9F:3D:AE,SN-2025-248222,
08:55:31:AC:1B:A0,SN-2019-585888,
00:00:0C:61:28:77,SN-2025-668527,
00:19:C0:41:3B:2C,SN-2024-511372,
08:55:31:86:EC:1A,SN-2023-169066,
08:55:31:37:FB:B6,SN-2019-593382,
00:05:85:22:4D:39,SN-2025-037825,
00:E0:FC:A1:1E:8F,SN-2023-171079,
20:4E:7F:5E:03:3A,SN-2020-130186,
50:C7:BF:F6:AB:B3,SN-2025-439691,
00:00:0C:80:B1:50,SN-2025-382928,
00:19:C0:7B:28:14,SN-2020-565172,
50:C7:BF:11:49:45,SN-2025-430381,
00:1D:C6:42:B5:80,SN-2019-754048,
08:55:31:E4:4E:E3,SN-2019-669243,
00:15:6D:D8:FC:E8,SN-2024-287272,
00:00:0C:59:F4:EC,SN-2021-337228,
00:E0:FC:1E:DA:0D,SN-2025-708149,
00:E0:FC:90:EC:0C,SN-2025-748908,
00:1B:11:B0:AF:2A,SN-2022-711674,
20:4E:7F:89:F2:6F,SN-2021-571175,
00:1D:C6:C4:94:19,SN-2018-522657,
,,NU960000020910
00:1D:C6:47:43:89,SN-2021-694417,
50:C7:BF:13:ED:57,SN-2020-034639,
00:05:85:C3:CA:C3,SN-2025-669979,
00:E0:FC:71:95:35,SN-2025-135325,
00:15:6D:02:B0:B3,SN-2018-041611,
00:00:0C:64:DD:08,SN-2019-498504,
08:55:31:85:F3:8B,SN-2022-642595,
50:C7:BF:F9:49:AA,SN-2021-076410,
00:19:C0:37:9A:E3,SN-2025-582203,
00:1D:C6:BE:EF:33,SN-2025-701707,
00:00:0C:5D:A7:58,SN-2018-726040,
00:15:6D:C1:07:BF,SN-2022-725751,
00:E0:FC:D5:50:11,SN-2020-491353,
00:05:85:CF:D6:49,SN-2025-741713,
50:C7:BF:24:E5:8A,SN-2020-413018,
,,NU960000060043
00:19:C0:63:E7:99,SN-2024-493857,
00:19:C0:5D:79:35,SN-2021-005277,
00:00:0C:03:D1:40,SN-2018-117568,
00:05:85:AD:CE:72,SN-2024-195458,
00:E0:FC:93:10:0C,SN-2020-110956,
,,NU960000018744
00:05:85:92:CD:44,SN-2025-766564,
00:1D:C6:72:0E:27,SN-2019-125599,
50:C7:BF:9D:B8:80,SN-2022-449664,
00:15:6D:D7:EB:C5,SN-2021-075693,
00:05:85:FA:23:79,SN-2022-281601,
00:19:C0:CB:FD:9C,SN-2020-481148,
,,NU960000069434
,,NU040000006190
20:4E:7F:0A:C6:A4,SN-2023-081604,
00:00:0C:AF:2B:C0,SN-2019-055744,
20:4E:7F:A0:FD:2B,SN-2022-498883,
00:15:6D:58:67:60,SN-2019-518752,
,,NU960000049228
00:19:C0:AC:22:F9,SN-2025-321409,
08:55:31:C4:59:30,SN-2023-288432,
00:1B:11:B3:D5:3A,SN-2021-515722,
20:4E:7F:B5:79:9D,SN-2019-341573,
00:00:0C:8D:FE:19,SN-2025-013217,
20:4E:7F:A1:90:D6,SN-2024-615430,
,,NU040000012130
00:19:C0:3E:EE:80,SN-2024-410240,
00:19:C0:F5:1C:CB,SN-2018-242019,
,,NU040000003898
50:C7:BF:6E:F8:7C,SN-2020-266588,
,,NU960000072803
00:1D:C6:C5:BA:09,SN-2020-172817,
00:00:0C:A6:F5:23,SN-2019-736891,
00:19:C0:6C:80:6F,SN-2019-406823,
00:00:0C:0C:D7:E1,SN-2020-573865,
00:1B:11:DA:32:6A,SN-2024-616762,
00:1B:11:BB:9B:4D,SN-2020-067957,
00:15:6D:A2:FA:46,SN-2018-003318,
50:C7:BF:72:DC:03,SN-2020-083035,
00:05:85:E1:BC:56,SN-2019-166790,
08:55:31:9A:61:DB,SN-2019-592627,
00:15:6D:7B:47:49,SN-2025-592465,
00:1B:11:3B:34:BB,SN-2023-285907,
20:4E:7F:EF:51:0A,SN-2022-767194,
,,NU960000012039
00:00:0C:79:8F:43,SN-2018-688539,
00:00:0C:03:02:73,SN-2023-283211,
00:E0:FC:48:B5:00,SN-2025-007424,
20:4E:7F:16:22:9C,SN-2025-550012,
00:19:C0:5F:5D:25,SN-2024-781325,
50:C7:BF:09:CA:29,SN-2023-232497,
00:05:85:4B:D2:8D,SN-2023-715445,
00:19:C0:F9:06:E2,SN-2021-732018,
00:1B:11:C4:67:52,SN-2019-181090,
00:1B:11:14:67:44,SN-2025-105572,
,,NU050000000558
50:C7:BF:00:CB:56,SN-2023-217734,
00:1D:C6:88:E7:71,SN-2019-530873,
,,NU960000073279
00:15:6D:98:7E:FA,SN-2019-304714,
,,NU960000070471
20:4E:7F:E3:79:90,SN-2020-365072,
,,NU020000010289
00:1D:C6:86:63:71,SN-2025-423353,
00:15:6D:CC:49:D1,SN-2019-333593,
20:4E:7F:F9:D4:5D,SN-2021-390917,
00:E0:FC:91:31:CF,SN-2022-539015,
00:05:85:F6:8C:D5,SN-2023-507197,
,,NU960000045594
00:15:6D:00:3D:97,SN-2019-788879,
08:55:31:7F:F0:01,SN-2018-455369,
00:19:C0:7A:4D:EE,SN-2024-265182,
00:05:85:9B:F4:87,SN-2018-297983,
,,NU010000003099
08:55:31:27:4E:2D,SN-2025-408405,
00:1D:C6:EF:DC:9A,SN-2021-551146,
50:C7:BF:72:6F:EB,SN-2022-013699,
20:4E:7F:5E:96:AC,SN-2018-763148,
20:4E:7F:08:C1:17,SN-2024-149775,
,,NU960000054138
00:15:6D:99:26:34,SN-2019-091860,
00:19:C0:C6:38:D3,SN-2018-443307,
20:4E:7F:73:8C:49,SN-2024-079697,
00:1D:C6:1B:BF:1A,SN-2024-147306,
00:1D:C6:D7:BB:DE,SN-2018-212302,
00:E0:FC:C9:18:68,SN-2021-063912,
20:4E:7F:90:98:F0,SN-2019-128112,
00:05:85:F2:E1:89,SN-2018-370321,
00:1D:C6:29:7B:F1,SN-2020-373305,
00:1B:11:7E:38:05,SN-2022-755181,
00:19:C0:4F:C0:11,SN-2018-618329,
20:4E:7F:BD:42:1B,SN-2021-761139,
20:4E:7F:94:C5:35,SN-2023-180381,
00:1B:11:60:E7:30,SN-2019-779440,
00:19:C0:25:13:D2,SN-2025-209890,
00:05:85:8D:4C:8B,SN-2020-044835,
50:C7:BF:0D:80:59,SN-2019-128993,
00:05:85:55:C3:E8,SN-2022-696616,
00:19:C0:AB:8E:71,SN-2019-735417,
00:19:C0:3C:D2:CA,SN-2018-660634,
00:1D:C6:1D:EF:21,SN-2021-164585,
00:15:6D:0B:62:A3,SN-2020-014331,
00:15:6D:C7:01:7B,SN-2020-106387,
08:55:31:C4:03:41,SN-2021-036873,
00:05:85:3F:9C:97,SN-2022-761999,
00:00:0C:E8:D6:0F,SN-2019-044999,
20:4E:7F:3F:CF:EB,SN-2021-038275,
00:00:0C:2B:C9:98,SN-2022-555096,
,,NU030000007265
00:00:0C:E4:F5:2C,SN-2023-579468,
08:55:31:F2:8D:86,SN-2019-076342,
,,NU030000010585
08:55:31:32:6A:69,SN-2023-646769,
08:55:31:79:EA:34,SN-2025-215764,
00:05:85:96:6B:4B,SN-2023-480227,
08:55:31:FB:77:C5,SN-2022-136109,
00:19:C0:5E:B5:1F,SN-2020-193367,
20:4E:7F:D1:69:56,SN-2022-745606,
00:E0:FC:7B:F8:80,SN-2022-466048,
00:1D:C6:3F:5C:70,SN-2023-029680,
00:19:C0:45:BA:65,SN-2021-369485,
00:15:6D:8F:3E:89,SN-2022-306065,
00:15:6D:BE:B5:9C,SN-2024-642940,
,,NU040000003639
00:05:85:E9:75:F0,SN-2020-096624,
00:1B:11:7B:3D:42,SN-2025-302290,
20:4E:7F:71:A3:B8,SN-2024-326520,
,,NU040000000564
00:00:0C:7F:7C:E7,SN-2018-745311,
00:1D:C6:7C:27:1F,SN-2023-357719,
08:55:31:15:75:EB,SN-2023-781187,
00:19:C0:9A:4B:F5,SN-2021-462173,
08:55:31:32:6D:46,SN-2024-481270,
00:1B:11:40:5F:7B,SN-2019-552339,
00:19:C0:6B:01:9F,SN-2019-263127,
00:00:0C:59:7D:85,SN-2022-005997,
00:E0:FC:85:D2:C1,SN-2021-752521,
,,NU960000062405
00:19:C0:BE:DB:86,SN-2024-419894,
00:E0:FC:BD:FD:31,SN-2025-109945,
00:1D:C6:C9:1B:6D,SN-2023-713365,
00:E0:FC:92:AE:F6,SN-2024-412454,
