mac_address,serial_number,nuid
50:C7:BF:5D:A6:E3,SN-2022-020027,
00:1B:11:0F:0F:DB,SN-2022-108787,
00:15:6D:EE:83:24,SN-2020-606020,
00:00:0C:C9:18:C9,SN-2020-362449,
00:00:0C:87:9E:09,SN-2021-435985,
00:1D:C6:6A:B6:51,SN-2025-083865,
08:55:31:9E:E3:00,SN-2024-408320,
00:05:85:D6:03:77,SN-2025-009839,
00:00:0C:73:8B:62,SN-2024-406514,
50:C7:BF:95:A5:D7,SN-2021-746447,
00:1D:C6:73:AA:36,SN-2018-135270,
00:05:85:9B:AD:68,SN-2020-128680,
50:C7:BF:3A:87:19,SN-2022-640161,
00:19:C0:0E:E4:DB,SN-2024-648691,
00:05:85:D3:C4:BE,SN-2022-521518,
00:00:0C:02:66:6A,SN-2018-146746,
00:E0:FC:96:5D:6C,SN-2019-274892,
00:15:6D:82:0C:C6,SN-2019-693110,
,,NU960000052558
,,NU960000083721
00:E0:FC:7D:99:01,SN-2025-173001,
00:19:C0:61:29:68,SN-2025-545448,
,,NU960000001546
00:1D:C6:4F:E7:43,SN-2018-367003,
00:15:6D:D6:E6:95,SN-2019-111869,
00:1B:11:24:A2:FB,SN-2022-552211,
00:1B:11:C5:1B:2D,SN-2025-405589,
00:1B:11:DA:F0:85,SN-2023-615021,
,,NU020000010279
20:4E:7F:BC:C2:13,SN-2025-722667,
00:E0:FC:80:2D:19,SN-2021-334497,
00:19:C0:73:65:2B,SN-2019-738499,
00:E0:FC:B5:7A:DB,SN-2020-109555,
00:1B:11:FB:86:E2,SN-2024-109426,
00:19:C0:C3:7E:70,SN-2021-206320,
,,NU960000005979
20:4E:7F:2B:5B:33,SN-2019-229643,
00:1D:C6:EC:21:40,SN-2019-564032,
00:1D:C6:20:4F:23,SN-2024-452731,
00:00:0C:C2:57:C8,SN-2024-162824,
00:05:85:38:B4:5A,SN-2024-609962,
,,NU960000081437
50:C7:BF:A6:0C:2D,SN-2025-354645,
00:05:85:22:F6:30,SN-2021-502704,
00:00:0C:DF:44:E3,SN-2024-089147,
00:00:0C:08:64:91,SN-2020-759769,
00:05:85:15:61:43,SN-2023-418715,
00:15:6D:48:AA:73,SN-2018-342603,
00:00:0C:84:27:20,SN-2021-063520,
,,NU010000000658
,,NU040000013602
08:55:31:C4:C4:F1,SN-2025-262969,
,,NU960000085001
08:55:31:49:F7:F6,SN-2021-039974,
00:05:85:2F:C5:F6,SN-2022-743974,
00:19:C0:D4:93:9F,SN-2018-763351,
00:1B:11:8B:21:61,SN-2019-227113,
50:C7:BF:2E:2C:FD,SN-2021-052389,
00:E0:FC:AE:BC:DF,SN-2024-559383,
00:1B:11:54:AB:01,SN-2025-247241,
00:1B:11:2B:97:A7,SN-2024-122911,
,,NU030000008495
00:05:85:8B:24:48,SN-2025-265352,
50:C7:BF:49:1D:F8,SN-2023-554936,
00:1B:11:D7:EA:3A,SN-2021-416650,
08:55:31:51:BB:54,SN-2019-572660,
00:05:85:1A:E5:AC,SN-2021-240652,
,,NU960000060326
00:1B:11:F7:2A:CA,SN-2022-601242,
50:C7:BF:F9:0E:E9,SN-2025-657137,
00:00:0C:A2:80:B0,SN-2019-027184,
00:1B:11:56:08:16,SN-2020-623942,
00:05:85:E1:E0:B5,SN-2022-284701,
00:1D:C6:93:AD:71,SN-2018-626617,
20:4E:7F:1D:B2:C1,SN-2024-678793,
00:00:0C:8F:28:09,SN-2023-393489,
,,NU960000062072
,,NU960000087970
00:15:6D:B0:0C:62,SN-2021-621810,
00:1D:C6:71:D3:52,SN-2023-298850,
00:00:0C:9D:4E:07,SN-2021-446847,
,,NU020000011691
00:05:85:A0:9B:10,SN-2019-515984,
00:00:0C:ED:9C:2E,SN-2024-588830,
00:05:85:1A:35:7A,SN-2024-651466,
00:00:0C:90:9F:CD,SN-2020-692725,
00:1D:C6:A2:5A:18,SN-2020-060632,
00:1B:11:FC:D6:65,SN-2024-171853,
00:19:C0:5E:57:9E,SN-2018-722702,
00:05:85:29:35:C3,SN-2023-080923,
00:05:85:91:B6:3F,SN-2022-071031,
00:19:C0:38:65:20,SN-2019-108064,
50:C7:BF:7B:70:7B,SN-2020-706195,
08:55:31:0F:35:49,SN-2020-714833,
20:4E:7F:5A:AB:F1,SN-2019-287289,
,,NU020000013894
00:19:C0:DC:DC:54,SN-2025-501236,
,,NU960000003834
,,NU960000052583
00:1D:C6:3A:C1:AB,SN-2022-779587,
,,NU020000010009
00:1D:C6:DA:D7:14,SN-2021-460468,
20:4E:7F:D3:3C:F2,SN-2022-245250,
,,NU960000046683
08:55:31:DD:53:A7,SN-2022-424991,
00:19:C0:9F:14:43,SN-2025-650907,
00:E0:FC:7B:78:D9,SN-2023-726113,
00:1D:C6:81:4B:77,SN-2019-765551,
00:19:C0:A4:BF:DE,SN-2024-221518,
20:4E:7F:5B:89:EF,SN-2024-502439,
20:4E:7F:A5:D3:3A,SN-2022-281738,
,,NU960000025691
00:00:0C:1A:84:3F,SN-2019-447351,
,,NU030000013057
00:1B:11:41:54:93,SN-2022-462187,
00:1D:C6:AB:15:28,SN-2022-650344,
00:15:6D:56:8D:2A,SN-2020-141818,
00:19:C0:7A:5D:01,SN-2023-034761,
,,NU960000069217
,,NU960000006306
00:05:85:EE:22:8A,SN-2025-078426,
00:1D:C6:78:87:BC,SN-2022-264860,
00:05:85:54:91:43,SN-2025-201627,
00:15:6D:35:40:58,SN-2018-275736,
00:05:85:09:97:F5,SN-2018-112989,
00:05:85:EC:1D:1B,SN-2019-757811,
00:15:6D:E2:08:8B,SN-2019-019235,
00:19:C0:1F:7A:92,SN-2025-745634,
00:05:85:50:1D:E9,SN-2024-183793,
00:19:C0:B8:D7:1F,SN-2020-763223,
00:05:85:97:89:D8,SN-2022-191128,
00:00:0C:32:DB:DA,SN-2023-086570,
00:19:C0:47:65:D4,SN-2025-039796,
08:55:31:F5:21:0E,SN-2025-659454,
00:1B:11:74:AA:3C,SN-2022-008476,
,,NU960000018414
50:C7:BF:5D:FA:A3,SN-2021-626683,
00:E0:FC:75:97:14,SN-2021-509620,
00:19:C0:C4:6E:25,SN-2025-541965,
,,NU020000013405
00:1D:C6:41:8C:34,SN-2018-359636,
08:55:31:65:30:AA,SN-2018-493946,
,,NU960000007275
00:05:85:04:32:13,SN-2023-128747,
00:05:85:67:80:94,SN-2018-728116,
00:E0:FC:02:42:CD,SN-2018-625909,
00:05:85:F0:25:E8,SN-2025-365352,
,,NU040000012194
,,NU960000058500
00:1B:11:96:81:CB,SN-2020-392803,
20:4E:7F:E3:DB:4A,SN-2025-049434,
20:4E:7F:35:72:E3,SN-2023-490043,
,,NU030000013496
00:15:6D:B7:03:EB,SN-2018-027011,
00:05:85:2C:91:02,SN-2019-450194,
00:1B:11:E3:00:A8,SN-2020-578536,
00:15:6D:0D:95:4E,SN-2025-382526,
08:55:31:02:14:B4,SN-2019-108884,
,,NU020000001511
00:E0:FC:87:3F:18,SN-2021-178648,
00:19:C0:F3:A8:45,SN-2022-075821,
00:19:C0:BA:2C:F6,SN-2025-276774,
08:55:31:42:B7:AF,SN-2018-398951,
00:1D:C6:13:17:92,SN-2019-763298,
50:C7:BF:E8:67:7B,SN-2024-439699,
08:55:31:1C:91:25,SN-2024-114701,
50:C7:BF:DD:03:9A,SN-2024-657386,
,,NU030000010803
20:4E:7F:90:F9:80,SN-2020-451968,
00:1D:C6:6F:42:6E,SN-2022-066654,
00:00:0C:4D:D5:1F,SN-2023-201559,
00:15:6D:42:D3:4F,SN-2019-198407,
00:1D:C6:C1:2F:9F,SN-2021-664023,
50:C7:BF:FE:D3:0E,SN-2024-709118,
20:4E:7F:4D:EE:2F,SN-2019-057575,
,,NU040000010741
00:E0:FC:72:F5:3B,SN-2018-754003,
20:4E:7F:98:8C:CF,SN-2023-306311,
00:15:6D:D0:81:B2,SN-2021-538818,
00:E0:FC:46:5D:BD,SN-2024-037733,
20:4E:7F:CC:AF:16,SN-2024-042054,
00:15:6D:87:C6:DA,SN-2024-251178,
00:1D:C6:41:D1:F7,SN-2022-149743,
00:1D:C6:9E:D9:FE,SN-2020-402542,
08:55:31:5B:6B:68,SN-2023-664744,
00:E0:FC:0B:DD:D8,SN-2018-056984,
,,NU960000068505
08:55:31:B1:0C:AB,SN-2021-182339,
,,NU050000002452
00:19:C0:D2:16:A1,SN-2024-296553,
00:E0:FC:92:64:99,SN-2023-110113,
00:19:C0:07:D1:6C,SN-2025-017868,
00:19:C0:D9:6D:90,SN-2019-665104,
,,NU020000010636
,,NU960000033653
08:55:31:3C:BE:6F,SN-2023-189223,
20:4E:7F:51:CC:F7,SN-2022-285679,
50:C7:BF:F4:02:16,SN-2025-446278,
00:05:85:9E:68:C6,SN-2018-446326,
00:1B:11:4E:21:11,SN-2025-366681,
50:C7:BF:3B:76:6D,SN-2018-677269,
,,NU960000064578
00:19:C0:15:D3:80,SN-2024-659328,
50:C7:BF:D8:D6:9D,SN-2024-211781,
00:1D:C6:0F:2D:71,SN-2018-069561,
08:55:31:85:A6:3D,SN-2024-098277,
,,NU040000008656
,,NU040000008221
00:1B:11:70:9D:83,SN-2025-078299,
00:19:C0:AB:54:83,SN-2021-581851,
00:19:C0:E9:85:0D,SN-2018-069941,
00:1D:C6:A8:6D:2A,SN-2019-723450,
00:15:6D:D7:ED:64,SN-2020-142212,
00:15:6D:90:CF:BE,SN-2024-759854,
00:E0:FC:5C:D5:90,SN-2022-445968,
,,NU960000026606
00:19:C0:D2:60:46,SN-2021-205558,
00:19:C0:03:37:4B,SN-2019-753635,
20:4E:7F:74:A1:58,SN-2025-613912,
08:55:31:30:9E:F9,SN-2024-148353,
00:00:0C:B9:37:7D,SN-2023-068389,
00:E0:FC:A1:86:21,SN-2021-135657,
00:05:85:EE:5B:3A,SN-2018-464010,
50:C7:BF:97:4F:F4,SN-2025-241300,
00:15:6D:00:0B:F3,SN-2023-247755,
00:19:C0:B1:F1:7C,SN-2025-758364,
50:C7:BF:83:51:F5,SN-2018-574301,
,,NU040000005094
00:05:85:CA:3E:1F,SN-2023-230487,
,,NU960000038407
,,NU960000000448
20:4E:7F:5E:3F:61,SN-2020-132393,
20:4E:7F:6D:69:47,SN-2023-177855,
08:55:31:1A:24:53,SN-2018-109355,
00:00:0C:A1:C6:C4,SN-2020-038884,
20:4E:7F:86:B6:C6,SN-2025-527734,
50:C7:BF:53:30:27,SN-2019-629919,
50:C7:BF:E1:8A:D0,SN-2019-236880,
20:4E:7F:6E:D1:F8,SN-2025-707512,
00:19:C0:E7:B8:87,SN-2019-618495,
50:C7:BF:7A:2C:29,SN-2020-294449,
,,NU960000059423
00:15:6D:CE:A7:43,SN-2020-678299,
,,NU020000002954
20:4E:7F:E4:8B:4D,SN-2020-358773,
00:00:0C:97:EE:A1,SN-2022-728681,
00:1B:11:12:B0:39,SN-2021-282305,
00:00:0C:DF:D6:EF,SN-2024-139175,
20:4E:7F:41:75:06,SN-2024-257462,
08:55:31:E8:10:3A,SN-2024-012682,
00:E0:FC:6C:77:0C,SN-2025-102508,
00:15:6D:88:2C:76,SN-2025-054438,
50:C7:BF:C8:45:6C,SN-2020-219596,
00:1B:11:ED:08:6F,SN-2025-064807,
50:C7:BF:90:24:7A,SN-2025-038858,
,,NU020000000827
,,NU960000050091
00:15:6D:33:78:44,SN-2024-521572,
00:15:6D:7B:AE:D1,SN-2023-353305,
20:4E:7F:0F:02:71,SN-2025-609465,
00:00:0C:9F:DB:13,SN-2024-763883,
,,NU040000001764
,,NU960000042108
00:05:85:02:80:D6,SN-2025-381958,
,,NU960000004461
50:C7:BF:A6:20:13,SN-2025-120043,
,,NU960000007412
,,NU960000052889
08:55:31:8B:F3:D7,SN-2023-696783,
00:19:C0:75:06:B1,SN-2025-729849,
00:05:85:B9:EA:AA,SN-2025-103290,
08:55:31:95:06:D3,SN-2021-164267,
00:1D:C6:93:74:13,SN-2023-051435,
00:1D:C6:62:2F:93,SN-2021-589931,
00:00:0C:AF:B5:C5,SN-2022-180653,
00:19:C0:34:8B:8C,SN-2018-174316,
00:1D:C6:36:D8:2E,SN-2020-071710,
00:19:C0:F7:E0:30,SN-2022-484784,
00:19:C0:AB:20:BA,SN-2020-599562,
00:00:0C:E0:B4:5D,SN-2019-775941,
00:15:6D:23:AC:87,SN-2021-263167,
00:00:0C:37:D9:00,SN-2021-745728,
00:19:C0:63:BE:5D,SN-2022-176389,
,,NU960000027196
00:E0:FC:00:3F:22,SN-2018-447922,
08:55:31:78:34:10,SN-2025-065680,
50:C7:BF:39:8D:2E,SN-2020-734494,
,,NU040000013544
00:00:0C:D3:0A:DC,SN-2024-736956,
00:1D:C6:1B:C2:15,SN-2019-593021,
00:05:85:70:C4:86,SN-2020-547126,
00:E0:FC:09:BA:7C,SN-2019-680796,
,,NU960000009119
00:19:C0:0A:91:F4,SN-2023-426132,
00:00:0C:94:96:F7,SN-2020-587247,
00:00:0C:3B:A1:BA,SN-2023-028426,
00:E0:FC:55:5A:6A,SN-2019-774458,
00:05:85:E0:23:85,SN-2022-290157,
,,NU960000018987
00:19:C0:A3:48:85,SN-2023-424557,
00:19:C0:49:9C:AE,SN-2019-417950,
50:C7:BF:72:30:90,SN-2019-082192,
00:00:0C:5A:BB:6F,SN-2022-559143,
00:00:0C:99:C2:EB,SN-2019-417923,
00:00:0C:B4:19:F8,SN-2022-021432,
00:1B:11:F8:92:0B,SN-2023-344227,
50:C7:BF:54:51:9B,SN-2020-379059,
,,NU050000000295
20:4E:7F:C3:DA:2D,SN-2022-534357,
50:C7:BF:17:3B:B2,SN-2025-279234,
00:19:C0:6F:2A:02,SN-2025-196498,
50:C7:BF:B7:1E:0A,SN-2018-371162,
00:E0:FC:E5:12:14,SN-2025-350644,
00:05:85:E6:52:37,SN-2020-752431,
00:1B:11:EB:FE:C3,SN-2020-199963,
20:4E:7F:66:BD:3B,SN-2020-231763,
,,NU030000004435
00:E0:FC:6B:22:30,SN-2024-669616,
00:1D:C6:3B:69:C2,SN-2019-036178,
20:4E:7F:C6:36:39,SN-2021-296129,
00:15:6D:15:42:6F,SN-2018-689959,
,,NU960000055181
00:15:6D:14:FE:7A,SN-2022-246218,
50:C7:BF:C3:62:C6,SN-2023-203126,
00:05:85:01:BC:5D,SN-2018-728837,
00:1B:11:A1:27:DE,SN-2019-067918,
00:05:85:84:C2:42,SN-2019-526802,
,,NU960000087703
00:15:6D:EA:8D:7B,SN-2018-166803,
,,NU960000040656
00:15:6D:BA:1D:CF,SN-2024-099719,
50:C7:BF:1D:F3:F4,SN-2020-160404,
00:1B:11:A4:FB:AE,SN-2020-128926,
,,NU960000026916
08:55:31:DB:90:B3,SN-2021-557707,
00:00:0C:6B:E0:A2,SN-2019-762674,
00:00:0C:29:47:DB,SN-2019-499955,
00:05:85:77:BA:D1,SN-2025-184345,
,,NU030000009641
00:E0:FC:38:24:3A,SN-2019-517514,
20:4E:7F:C0:74:A4,SN-2022-187588,
08:55:31:44:28:ED,SN-2022-228373,
20:4E:7F:67:91:46,SN-2021-564214,
00:15:6D:24:F4:5A,SN-2020-495274,
20:4E:7F:B0:BE:E1,SN-2024-467113,
08:55:31:59:50:8F,SN-2023-384583,
,,NU010000009116
,,NU020000003200
00:1D:C6:07:60:3E,SN-2019-265390,
00:E0:FC:3B:5F:2B,SN-2025-167619,
00:05:85:7F:69:44,SN-2020-667236,
00:00:0C:E3:79:4D,SN-2023-677749,
00:E0:FC:3B:E6:10,SN-2019-770704,
00:E0:FC:35:45:3F,SN-2022-679031,
00:E0:FC:41:7F:FE,SN-2021-424558,
,,NU960000041182
00:00:0C:BA:2B:C2,SN-2022-712530,
00:00:0C:89:37:74,SN-2022-094740,
00:05:85:D8:A1:3F,SN-2025-366711,
00:05:85:E2:6C:B0,SN-2018-570928,
00:19:C0:2B:2D:DC,SN-2025-309692,
00:15:6D:68:FA:26,SN-2020-373718,
50:C7:BF:7A:F8:BD,SN-2020-280165,
50:C7:BF:3C:3E:D2,SN-2024-653026,
,,NU960000060813
50:C7:BF:34:DC:EB,SN-2018-117379,
00:E0:FC:27:0D:D7,SN-2018-396239,
00:19:C0:8B:82:34,SN-2021-238292,
08:55:31:7E:99:72,SN-2018-548482,
20:4E:7F:BF:2F:D6,SN-2021-604934,
50:C7:BF:30:89:C1,SN-2022-207497,
00:1D:C6:87:67:9C,SN-2020-102780,
00:15:6D:1B:72:DB,SN-2024-091123,
00:15:6D:95:0A:72,SN-2018-595842,
00:19:C0:BA:9D:EB,SN-2018-545667,
00:19:C0:43:D9:DB,SN-2024-541427,
00:00:0C:8B:8B:D0,SN-2024-026192,
,,NU960000024737
00:05:85:6D:72:10,SN-2025-700048,
20:4E:7F:A9:E7:13,SN-2024-463851,
00:1D:C6:32:2B:94,SN-2025-089908,
00:E0:FC:E6:24:75,SN-2025-330205,
00:15:6D:1F:5C:DE,SN-2023-173646,
20:4E:7F:2B:8E:0B,SN-2022-335011,
,,NU020000003063
,,NU050000007296
20:4E:7F:3C:B7:02,SN-2019-046226,
00:00:0C:BE:80:8B,SN-2024-688931,
00:15:6D:26:F6:19,SN-2018-715681,
00:15:6D:43:B5:72,SN-2025-219778,
00:1B:11:B6:A9:94,SN-2020-281908,
00:19:C0:59:2A:E8,SN-2024-294952,
00:05:85:AD:6D:05,SN-2025-402157,
20:4E:7F:73:FC:43,SN-2023-267931,
50:C7:BF:92:AF:39,SN-2023-099777,
00:05:85:55:6D:12,SN-2019-771874,
20:4E:7F:C6:17:9E,SN-2019-050958,
,,NU030000013618
00:00:0C:1A:0D:9A,SN-2020-713194,
20:4E:7F:5F:F6:1F,SN-2024-064599,
00:1D:C6:05:75:1D,SN-2025-568773,
00:00:0C:BC:C3:E1,SN-2018-069033,
00:15:6D:84:A2:73,SN-2019-717387,
00:15:6D:81:C6:55,SN-2019-713405,
00:05:85:88:38:73,SN-2021-505931,
00:E0:FC:C8:29:C2,SN-2025-216402,
00:E0:FC:94:60:EB,SN-2019-552579,
00:19:C0:10:8D:FD,SN-2022-062885,
50:C7:BF:A1:91:19,SN-2025-302753,
00:05:85:7E:89:B1,SN-2025-589305,
00:00:0C:A7:CD:49,SN-2025-671825,
,,NU010000003594
08:55:31:7F:32:8A,SN-2022-442970,
00:1D:C6:B9:D2:34,SN-2018-029396,
,,NU010000002463
00:19:C0:90:59:A9,SN-2022-604081,
00:19:C0:43:95:8F,SN-2019-002887,
50:C7:BF:67:D6:22,SN-2025-681138,
00:00:0C:E6:22:7F,SN-2023-168887,
00:1D:C6:92:BF:FF,SN-2020-343351,
08:55:31:AD:5D:D4,SN-2021-021364,
,,NU960000049892
00:00:0C:88:F2:5F,SN-2018-494231,
00:15:6D:49:A5:0C,SN-2022-437868,
08:55:31:81:F1:A2,SN-2023-064562,
00:00:0C:A8:7B:99,SN-2021-507169,
20:4E:7F:34:01:4E,SN-2024-565822,
00:00:0C:DB:B6:50,SN-2025-443600,
08:55:31:57:FE:2F,SN-2022-487655,
00:19:C0:DA:02:22,SN-2025-454834,
00:05:85:C0:3E:55,SN-2021-465597,
00:05:85:3B:29:3D,SN-2023-744165,
00:E0:FC:F7:E7:93,SN-2018-424043,
00:00:0C:EF:7A:7F,SN-2019-568247,
08:55:31:82:D3:D9,SN-2021-493409,
00:E0:FC:CA:95:60,SN-2024-657504,
20:4E:7F:94:2A:E9,SN-2019-721649,
20:4E:7F:19:44:73,SN-2023-140363,
00:00:0C:DD:C5:22,SN-2019-068530,
,,NU050000000888
00:19:C0:72:96:54,SN-2024-700404,
00:1B:11:A7:8E:C1,SN-2019-006025,
20:4E:7F:26:DA:0E,SN-2020-413950,
,,NU960000067399
00:05:85:66:F0:56,SN-2021-024454,
00:1B:11:A3:51:DE,SN-2018-525134,
00:E0:FC:80:59:93,SN-2023-785003,
00:19:C0:C1:6F:51,SN-2021-690329,
20:4E:7F:95:A6:67,SN-2020-324831,
,,NU050000006121
00:19:C0:B1:DF:21,SN-2019-652009,
00:05:85:E5:FD:DD,SN-2025-363653,
00:15:6D:02:6B:47,SN-2022-346303,
00:1B:11:B7:1C:CC,SN-2019-603180,
00:00:0C:63:AD:5E,SN-2024-449230,
00:1B:11:D6:78:E8,SN-2021-179752,
00:19:C0:00:6A:EE,SN-2020-708830,
20:4E:7F:EE:AE:85,SN-2020-364653,
00:15:6D:9A:7A:33,SN-2025-055307,
,,NU960000005536
00:1B:11:8D:D5:B3,SN-2022-700299,
00:E0:FC:01:41:B8,SN-2019-264568,
00:19:C0:65:2D:6C,SN-2023-360908,
00:E0:FC:28:BC:8E,SN-2022-403326,
00:05:85:24:9D:84,SN-2023-570532,
,,NU020000009586
00:19:C0:D1:FB:58,SN-2018-591896,
08:55:31:2F:C6:86,SN-2020-322358,
08:55:31:15:C8:3B,SN-2024-601171,
,,NU960000089879
00:15:6D:58:63:88,SN-2020-603592,
00:1D:C6:A9:3D:ED,SN-2025-719125,
20:4E:7F:41:79:D9,SN-2019-253281,
,,NU040000006818
,,NU960000003661
00:1D:C6:E0:63:41,SN-2024-520201,
20:4E:7F:60:9A:90,SN-2022-424720,
00:15:6D:9F:01:87,SN-2025-246015,
00:E0:FC:7B:6E:85,SN-2023-544877,
00:05:85:54:A5:33,SN-2018-170763,
00:15:6D:05:22:76,SN-2022-653990,
,,NU960000002868
,,NU960000002242
00:1D:C6:F2:CC:A8,SN-2020-524264,
00:1B:11:61:45:C0,SN-2024-738240,
08:55:31:B0:79:6B,SN-2019-568067,
20:4E:7F:69:91:EC,SN-2020-092748,
00:19:C0:29:D4:5C,SN-2018-160828,
,,NU050000002099
,,NU960000018453
00:1B:11:F5:0B:6B,SN-2025-216323,
20:4E:7F:19:B3:BF,SN-2024-138999,
08:55:31:77:54:91,SN-2023-395225,
,,NU960000078561
00:05:85:53:08:47,SN-2019-691647,
,,NU960000072305
00:19:C0:D3:96:1F,SN-2024-629847,
,,NU960000004400
,,NU960000047357
50:C7:BF:46:EB:4D,SN-2018-186741,
00:19:C0:0C:63:AE,SN-2019-171934,
00:05:85:97:D1:91,SN-2021-142553,
,,NU960000050565
00:1B:11:5D:CC:9E,SN-2023-517134,
20:4E:7F:25:47:0B,SN-2018-613795,
00:00:0C:63:B1:D0,SN-2020-146512,
20:4E:7F:F2:E4:0F,SN-2025-110023,
00:05:85:C5:02:6A,SN-2025-440634,
,,NU960000012071
20:4E:7F:A8:62:75,SN-2024-243677,
50:C7:BF:72:63:72,SN-2018-391298,
00:19:C0:01:BB:AF,SN-2018-539239,
00:15:6D:BF:B9:DB,SN-2020-729843,
20:4E:7F:99:33:2C,SN-2018-624012,
,,NU020000008458
,,NU960000074877
00:00:0C:E5:2D:D2,SN-2018-761314,
00:E0:FC:BB:CD:34,SN-2019-296404,
,,NU960000040605
00:15:6D:EB:67:54,SN-2019-575732,
,,NU010000002339
00:00:0C:30:F1:67,SN-2020-579551,
,,NU030000009505
08:55:31:AE:53:0A,SN-2025-542426,
,,NU960000006353
00:15:6D:38:CD:1D,SN-2018-574917,
00:1D:C6:2F:69:48,SN-2025-539016,
00:00:0C:C2:20:D5,SN-2025-454973,
00:00:0C:21:B3:9B,SN-2022-768691,
08:55:31:3F:9D:3B,SN-2018-747859,
08:55:31:99:6B:C8,SN-2020-602120,
00:1D:C6:D2:A2:D5,SN-2024-066365,
00:1D:C6:3B:61:6E,SN-2019-219998,
20:4E:7F:94:49:66,SN-2025-355606,
20:4E:7F:46:89:EA,SN-2019-597178,
50:C7:BF:A9:09:80,SN-2023-750976,
,,NU960000067278
00:05:85:50:95:9D,SN-2025-406085,
00:1B:11:CA:31:92,SN-2018-200610,
20:4E:7F:CC:D1:89,SN-2019-202385,
,,NU050000007510
00:E0:FC:FF:22:2A,SN-2019-599802,
,,NU960000008038
,,NU960000076469
20:4E:7F:A9:7A:0A,SN-2024-517594,
00:19:C0:50:62:35,SN-2019-722333,
08:55:31:EA:A7:39,SN-2024-212417,
00:E0:FC:88:2E:76,SN-2023-419494,
00:05:85:BB:48:20,SN-2023-778528,
00:15:6D:33:5E:7C,SN-2021-272220,
00:00:0C:BF:A2:4C,SN-2025-329132,
,,NU960000076396
00:15:6D:08:CD:F1,SN-2023-070713,
00:05:85:7A:CE:0A,SN-2018-711130,
00:15:6D:3D:81:67,SN-2024-387039,
00:1B:11:68:73:12,SN-2024-490786,
50:C7:BF:A0:20:75,SN-2020-255453,
00:1D:C6:F3:5A:2E,SN-2020-469534,
00:1D:C6:3C:D7:93,SN-2019-452715,
,,NU960000027624
,,NU960000055953
00:1D:C6:CE:F0:87,SN-2024-288767,
00:00:0C:C1:AE:55,SN-2022-527037,
00:19:C0:00:FA:13,SN-2023-720619,
50:C7:BF:2E:E6:02,SN-2023-367506,
,,NU040000012067
08:55:31:40:1D:72,SN-2019-066178,
00:1B:11:8D:73:7A,SN-2023-106186,
00:00:0C:56:A7:8C,SN-2022-173292,
50:C7:BF:A8:81:F7,SN-2023-162031,
00:1B:11:B1:29:A7,SN-2021-360991,
00:E0:FC:C9:C7:19,SN-2025-197793,
00:05:85:2F:93:61,SN-2022-325929,
00:19:C0:81:16:A9,SN-2024-498865,
,,NU960000013383
00:19:C0:49:BE:CA,SN-2022-483482,
00:05:85:EC:A4:D3,SN-2018-626603,
00:15:6D:5F:65:C6,SN-2020-488566,
00:E0:FC:68:73:C0,SN-2022-680384,
00:15:6D:BB:08:0D,SN-2021-453685,
00:00:0C:32:8C:C8,SN-2023-399624,
50:C7:BF:79:C9:09,SN-2024-027153,
00:15:6D:0F:16:00,SN-2023-280064,
00:05:85:A1:4A:9E,SN-2020-119310,
08:55:31:35:7B:84,SN-2023-197284,
